,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
70,0.0,1.31828049996528,3.94277104515814,0.0,3.67691556692373,4.06848534726253,-1.3027599333964799,-3.17147216979984,-2.9088110695047797,0.0,-1.6402500476621398,0.0,0.0,-2.3141259265383995,0.0,0.0,0.0,-0.508345441648362,-0.49012907173427395,2.1485954893105,-0.508345441648362,3.27724829653904,0.0,-1.6573163319431001,0.0,2.25644639470774,-2.27860368063148,2.25644639470774,0.0,-2.25644639470774,-1.7512665221278199,-2.8409964196681,-0.508345441648362,-0.508345441648362,0.0,-3.0332825939198305,0.0,0.0,0.0,0.0,-1.58573608489992,0.0,-1.8656193378070602,-1.16539571800731,0.0,0.0,-0.980258143468547,0.0,0.0,0.880480132731004,-0.508345441648362,0.0,0.0,0.0,0.0,-2.4441341178593903,0.0,0.0,0.0,2.01852459451188,-1.0166908832967199,-2.24722341441491,0.0,-3.09369338972556,0.0,-3.0332825939198305,-2.5226696141660097,0.0,-2.5853479480772,0.0,0.0,-1.48728208747968,0.0,1.20543893623662,0.0,0.0,0.0,0.0,-6.284046059931559,0.0,0.0,-0.9568520303797109,0.0,0.0,-0.508345441648362,-2.6814551657537002,0.0,0.0,-3.5089622840655,0.0,0.880480132731004,0.0,-2.49550805982081,-0.9568520303797109,0.880480132731004,0.0,0.0,2.74657546644202,0.0,0.0,-2.01852459451188,0.0,4.477954001313651,0.0,-1.9567173111591203,-0.49012907173427395,0.0,0.0,0.880480132731004,0.0,0.0,2.4724042071829904,0.0,-2.6172157251141,0.0,0.0,0.0,0.0,0.0,-2.5760481407019,0.0,2.60843167698369,0.0,-5.20801348440244,0.0,-0.7913215931518071,0.0,-1.7103770682164299,0.0,0.0,0.0,0.0,0.0,-4.32234675030728,0.0,-0.880480132731004,0.0,0.0,1.37596626197674,0.880480132731004,-1.62817353351515,-1.3027599333964799,1.6573163319431001,0.0,-4.644416585303441,1.6573163319431001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8802650039511071,0.0,1.3706092044652802,0.0,-2.25644639470774,0.0,0.0
71,-1.34267481885894,4.8103217411429195,0.0,-1.9372067477269599,-2.49621239775768,0.048084722952363,0.0,-6.031688610200161,0.0,0.0,-1.12846628465578,0.6587111231218571,-2.24126806713011,0.27953783014544303,1.12846628465578,0.0,3.35534051182836,-0.562513981648886,-2.35026905816048,0.0,0.0,0.0,0.0,0.0,-3.1184235008673196,0.0,-0.562513981648886,2.44469001138656,-0.562513981648886,0.97430279618374,0.0,1.95456093965229,0.0,0.0,-0.97430279618374,0.0,0.0,1.23378999881206,0.0,0.0,-0.562513981648886,0.0,0.0,-1.57353455202912,-2.38443197183471,0.0,0.0503429637934471,0.0,0.0,0.97430279618374,0.0,0.0,-0.562513981648886,0.0,0.0,-0.28297615150344396,-4.76099251648553,-1.12846628465578,0.0,0.0,-0.562513981648886,1.4644318679180102,0.0,-3.2606191133594398,-1.49214606371444,0.0,-1.76457616126875,1.12502796329777,-1.57697287338712,0.0,-0.97430279618374,-4.1873566397084705,0.0,0.97430279618374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.01102057038023,-0.6174753473172521,0.0,1.18918289200372,-0.562513981648886,0.0,0.0,0.0,0.396983544420985,-1.3569284733970002,0.0,0.0,-0.562513981648886,-0.97430279618374,-1.4644318679180102,0.0,0.776836199212093,2.56548467321864,2.7313971388643803,0.0,-1.01102057038023,0.0,-1.3569284733970002,0.0,0.0,0.0,0.0,0.49012907173427395,0.0,-0.307816360159471,1.47038721520282,0.0,0.0,0.0,0.0,2.4906390180967204,0.0,-3.05633556514233,0.97430279618374,-4.67930261032556,0.0,-0.562513981648886,0.0,0.0,0.0,-0.562513981648886,0.97430279618374,1.95456093965229,0.0,2.24126806713011,0.0,1.75113899539583,0.0,0.0,0.97430279618374,0.0,1.75113899539583,-2.28512078888613,-2.35026905816048,0.0,3.0181042663422,0.0,0.0,0.97430279618374,0.0,-2.35026905816048,0.0,0.0,0.0,0.9393209187386741,0.0,0.97430279618374,-0.97430279618374,3.95794530778265,0.0,0.0
73,-2.89426883045624,0.0,0.980258143468547,-2.65729130492625,5.16839034105325,0.0,0.0,-2.94830212968469,2.2283843978542404,-0.9790340775649259,-2.27646912080661,-5.01302066511316,0.0,0.0,-2.38095348327077,0.0,-4.60256355064327,0.0,0.0,-2.15902340653106,0.0,2.4725729638958702,-3.6014111013883,-2.9627020356301497,-4.938749265294559,0.0,0.0,0.0,0.0,1.69573676468378,0.0,3.9429601790986903,0.0,0.0,4.12393240348306,-2.4725729638958702,0.0,0.0,1.69573676468378,-1.2620102290683701,0.0,0.0,0.0,-1.2620102290683701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9790340775649259,0.0,0.0,-6.4302603293605,0.0,0.0,-3.7395382348422403,0.0,-1.99349296930316,0.0,0.0,0.0,-0.5550468123752751,0.0,0.0,0.0,-0.9790340775649259,0.0,0.0,0.0,0.0,0.0,0.0,0.0944209532260834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6828769600445439,0.0,0.0,-2.62237702382337,0.0,0.0,-1.2620102290683701,-1.2620102290683701,-2.3091464193784303,0.0,0.0,0.0,0.0,0.0,0.0,-2.18586583641805,0.0,1.69573676468378,0.0,0.0,0.0,-1.7105168177997199,-2.18586583641805,0.0,0.0,0.0,-0.6694153357246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.69573676468378,-2.2409468748996804,0.0,0.0,0.0,0.0,0.0,-1.2620102290683701,3.45283110736442,0.0,0.0,-2.18586583641805,0.0,0.0,0.0,0.0,4.54209024186334,0.0,0.0,-0.9790340775649259,-3.9995589204791804,0.0,-2.38103771564462,0.0,2.18586583641805,0.0,0.0,2.9627020356301497,0.0,0.0,0.0,-3.8814338443889507,0.0,0.0,-2.18586583641805,-1.69573676468378,0.0,0.0
76,-4.00127803183771,4.519555085843191,-3.1366563489153796,-0.43625662132357,-5.480653387278941,3.8570953934557797,1.7776316992232701,-1.9453365870543302,0.0,0.0,0.0,-2.8852490379178604,0.0,0.0,1.43846554565403,-4.9922238437696,-0.755618633270759,-3.0272945291502498,2.71613492020785,-0.43625662132357,0.0,0.0,-0.43625662132357,0.0,-0.31189162838744106,-3.7181519121880195,-0.39200407702788503,0.0,-2.00807279775524,0.0,-3.11937973382389,0.0,0.0,0.0,0.0,2.97274785572546,0.0,0.84905265773976,0.0,2.66653959757253,-0.43625662132357,0.0,-0.43625662132357,0.34515864797150797,0.644800308951171,2.02258390421713,-0.40914067296536794,0.0,0.0,-3.73219066742202,0.0,0.0,-0.43625662132357,0.0,0.0,-1.65925920068941,-1.71631677473598,-0.417087375255204,-0.755618633270759,0.755618633270759,-1.5136472645751298,0.0,0.0,-1.00220892433046,3.03170755683251,-5.40292418708366,-1.59291112555392,0.0,-1.33326979878627,0.0,3.47808411100906,-0.6662649265095629,0.0,-2.45064535867137,0.0,0.755618633270759,-0.755618633270759,0.0,0.0,0.0,0.755618633270759,-0.43625662132357,0.0,0.0,-3.2788931230411102,-0.719232772827014,0.0,2.6704992942637302,-0.884763210054917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755618633270759,0.0,0.0,-1.8936630950516298,2.97274785572546,2.30929103169495,0.0,0.0,0.755618633270759,-0.65705027635895,0.0,0.0,0.0,0.0,2.8739212385201798,0.0,-1.73587677673931,-0.755618633270759,0.0,0.0,0.0,0.0,4.218914368981411,0.0,-2.75900300140112,-0.755618633270759,-3.81872255337062,0.0,-1.1086323275146297,0.0,0.0,0.0,0.0,2.62171396698177,0.0,0.0,0.0,0.0,-2.61429981672969,-0.43625662132357,0.0,1.53245483248285,0.0,0.0,0.0,0.0,0.0,1.24574770500503,0.755618633270759,0.0,0.0,0.0,0.15778631831232598,0.0,0.0,0.0,4.1227260724370005,-0.755618633270759,3.4314447847102003,0.0,0.0,0.0,0.0
77,-0.48168537506859294,0.0,0.0,0.9633707501371859,-0.175364901290357,0.0,0.0,-1.24634690164063,-1.04763767807548,-1.13873565142754,0.0,0.8343035428816741,0.0,0.0,0.0,0.0,0.0,1.5293230531440702,0.0,1.5293230531440702,0.6833980172824289,1.8145616863502199,1.5293230531440702,0.0,-0.48168537506859294,0.0,0.0,-0.8343035428816741,0.0,0.0,0.0,0.0,1.5293230531440702,-1.8603839275998797,0.0,0.0,0.0,1.9723480046625501,-1.9723480046625501,0.0,-0.7646615265720379,0.0,0.0,0.0,0.0,0.0,-0.49012907173427395,0.0,1.8145616863502199,0.0,0.0331787863372448,0.0,0.0,0.7646615265720359,0.0,0.0,-0.45834105279380205,0.0,0.0,-0.8343035428816741,2.09527535615096,0.0,0.0,0.0,-0.8343035428816741,0.0,1.8603839275998797,0.565952303006889,-1.822246414725,-0.249797365166199,0.0,0.0,0.9633707501371859,0.0,0.0,0.0,0.0,-0.8343035428816741,1.8603839275998797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8343035428816741,0.0,0.0,-2.10126881382804,0.776836199212093,0.0,-0.282976151503445,0.0,0.0,-0.930191963799941,0.0,1.32443261461595,0.0,0.0,0.0,-2.46247707639682,6.78534674691437,1.32443261461595,1.37869855253129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32443261461595,-0.8343035428816741,0.0,0.0,2.10126881382804,0.0,0.0,0.0,1.32443261461595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.49012907173427395,0.0,0.0,0.0,0.0,0.0,1.6111397420937699,-0.8343035428816741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6111397420937699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,-1.4539624178538302,1.6669994457154798,-2.64725758918402,0.0,1.5450603912059,0.0,1.0278719799828802,-1.3628644445017701,-4.14239977587586,-0.513935989991439,-1.3083504817395502,-2.51833678001853,0.0,-1.1709862663503898,-0.796912141494883,0.0,0.0,1.0278719799828802,0.0,0.0,-0.282976151503445,-5.39452038407215,0.513935989991439,0.0,-0.796912141494883,0.0,0.0,-2.44383564492757,0.0,-1.3802923182376599,-0.728985090488021,2.26612950848012,1.0278719799828802,0.230959838487996,-1.3802923182376599,0.0,1.04998113764516,-1.3802923182376599,-0.890163246503383,0.0,0.0,-0.9624425787227879,0.0,0.0,0.0,0.0,-2.3605504617062003,-1.6849222563418302,1.6669994457154798,0.0,-1.24292108047946,-1.0278719799828802,-0.796912141494883,0.513935989991439,-0.796912141494883,-2.50109860816389,-0.796912141494883,0.0,0.0,0.0,0.0,-2.0282077082842602,0.0,0.0,1.3802923182376599,-3.04296570769221,0.0,0.0,-2.13461970810308,0.0,0.0,0.0,0.0,0.0,0.0,0.890163246503383,0.890163246503383,0.0,1.59382428298977,0.49012907173427395,0.0,0.0,-1.69556800797089,-1.3628644445017701,0.0,0.0,0.0,0.0,-2.27079306046234,0.0,-0.49012907173427395,-0.513935989991439,-0.796912141494883,0.0,1.3802923182376599,0.0,0.0,0.0,0.0,0.0,0.0,-1.3802923182376599,5.2509421876965705,0.0,-1.00460521792328,0.0,0.0,0.0,0.0,-1.6669994457154798,-1.3802923182376599,4.332029864079661,0.0,0.0,0.0,0.557523546190021,-0.890163246503383,0.0,-1.13804446178087,0.0,0.0,0.0,-1.3802923182376599,-2.7257288890035403,0.890163246503383,0.0,-0.9624425787227879,0.0,0.0,0.0,0.0,0.0,0.0,1.3802923182376599,0.890163246503383,0.0,-0.513935989991439,2.3605504617062003,2.15280246118883,2.15280246118883,4.50061191546724,0.513935989991439,0.0,0.0,0.0,0.0,-0.890163246503383,0.0,0.0,0.0,0.0,-1.6669994457154798,0.0,0.980258143468547,0.890163246503383,0.0,0.0,-0.890163246503383,-1.1709862663503898,-2.0282077082842602
81,3.73557074600416,0.0,0.0,-2.65036575237693,1.67332194357525,-3.94149324780242,0.0,0.0,-3.12895522510821,0.0,-2.47264789397789,0.0,0.0,0.0,0.0,1.44913931184612,4.59056814175736,-2.2183325110610803,0.0,0.0,0.0,-5.41950942449553,0.0,0.0,-2.4497494651045697,0.0,0.0,0.0,0.0,0.0,0.0,4.282751781597891,-0.553684820284182,0.0,0.0,-1.73584643932394,-0.553684820284182,0.0,0.0,-2.04932759932559,0.0,-1.1073696405683702,0.0,-0.553684820284182,0.0,0.0,0.0,-0.553684820284182,0.0,3.8422646172396404,0.0,-1.6592416853744798,0.0,-0.553684820284182,0.0,0.0,-3.5463102164270497,0.0,0.0,0.0,0.0,0.0,0.0,-2.96675744549327,-4.2430905393758,0.0,0.0,0.0,-0.836660971787627,-0.553684820284182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44913931184612,-2.2113537378657,0.0,0.0,0.0,0.9590102401118471,0.0,-2.06974426803057,-1.11963712329107,0.0,0.0,-2.61788852648271,0.0,0.0,0.0,-0.52293905260719,0.0,0.0,-0.553684820284182,0.553684820284184,0.0,0.0,2.87389090110481,-0.9590102401118471,-6.142389474252241,1.44913931184612,-0.9590102401118471,0.0,0.0,0.0,3.54953952338507,-0.9590102401118471,0.0,0.0,0.0,0.0,-5.13857462932759,1.80150128581139,-0.9590102401118471,-0.9590102401118471,-0.9590102401118471,0.9590102401118471,0.0,-0.9590102401118471,0.0,0.0,-2.84523477387177,-0.9590102401118471,-3.90435417486947,0.0,-3.8301770274907403,-0.553684820284182,0.0,0.0,0.0,0.0,-0.9057570083775871,0.0,3.58490223090341,1.1073696405683702,0.0,4.53431593641967,0.0,0.0,-1.9933154760179799,0.0,0.0,1.9392683835803899,0.0,0.0,-0.9590102401118471,0.0,0.0,0.9590102401118471,0.0,0.9590102401118471,-4.92809118780766,0.0,-0.18350212612133102,0.0,3.45252367997649,-1.6008210105942402,2.7727033241729804
82,-2.81951574479582,0.0,0.0,0.0,0.0,0.0,0.0,-1.71852036057354,-3.68474257900002,0.0,2.9969519211668394,-4.88354452272676,0.0,0.0,-1.6440878966977,0.0,0.0,-0.7040614688353051,0.0,0.0,0.0,-6.3821613596404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.15256805756665,0.0,2.8476437691894705,0.0,0.0,0.0,0.0,-1.8359660748490803,0.0,-1.3611117451942598,0.0,0.0,-1.15256805756665,0.0,-2.97656457835496,-0.7040614688353051,0.0,-1.2194702356743201,0.0,-0.7040614688353051,1.9740752406775002,-0.7040614688353051,-0.7040614688353051,-2.65854678843594,0.0,0.0,0.0,0.0,0.0,0.0,-4.13098434768968,-1.2700137718421898,0.0,0.0,0.0,0.0,0.0,-0.7040614688353051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040614688353058,0.0,0.0,0.0,-1.99630643488641,-2.43262821097906,0.0,0.0,-2.1396056779054,0.0,-0.7040614688353051,0.0,-0.7040614688353051,-0.7040614688353051,0.0,0.0,-1.2194702356743201,0.0,0.0,0.0,-1.2194702356743201,0.0,0.0,0.0,-3.1799865226114203,-1.99630643488641,-2.3575146974551897,-1.2194702356743201,4.604738111870111,0.0,-2.19972837914287,0.0,-1.2194702356743201,-1.2194702356743201,0.0,1.2194702356743201,0.0,-1.2194702356743201,0.0,0.0,-2.30113817305665,-1.2194702356743201,0.0,-0.7040614688353051,0.0,1.4081229376706101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2194702356743201,4.21343565734111,0.0,0.0,0.0,-1.2194702356743201,0.0,0.0,0.0,-0.28670712747782,-1.2194702356743201,0.0,0.0,1.2194702356743201,-1.2194702356743201,0.0,-3.98568823097034,0.0,0.0,0.0,0.0,-2.1396056779054,0.28670712747782
83,0.0,0.0,4.48975027487776,-0.878658009930344,2.5054642695717,2.62459964190337,0.0,-1.4446103129372299,-4.4131386528710195,0.0,-0.878658009930344,0.0,0.0,-1.83860293890636,0.0,0.0,-1.5218803156767198,0.0,-1.03175124394244,-0.595681858426901,0.0,-5.58027787973379,0.0,0.0,-0.878658009930344,0.0,0.0,-1.5218803156767198,-1.04418844715825,0.0,0.0,1.5218803156767198,-1.04418844715825,0.0,0.0,0.0,-2.41436629621964,0.0,0.0,-1.25273213478585,0.0,-0.595681858426901,-0.595681858426901,0.0,0.0,0.0,-2.50213845914526,-1.47433986835724,-1.03175124394244,0.0,0.5956818584268989,-1.16163416143379,1.1913637168538,0.5956818584268989,-1.16163416143379,-1.25273213478585,-2.1311853757512798,0.0,1.03175124394244,0.0,0.0,3.1845537051312705,-2.01200938741099,-0.595681858426901,1.5218803156767198,0.0,-1.3900963501750099,0.0,-2.9668461007319396,-2.04029217136413,1.80858744315453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.04418844715825,2.16979570572331,0.0,1.1913637168538,0.157786318312327,0.11744571427554101,-0.595681858426901,-1.7012387235172,1.03175124394244,0.0,-2.2603295492038,0.0,0.0,1.16163416143379,-0.0910979733520611,-1.4926950358896003,0.0,-1.04418844715825,1.2790798757093302,0.0,1.80858744315453,-2.01200938741099,0.0,-3.69132135114899,5.1387281847053305,-1.03175124394244,0.0,-1.03175124394244,0.0,-2.16979570572331,-1.80858744315453,-1.03175124394244,-2.01200938741099,2.16979570572331,-1.03175124394244,-1.03175124394244,1.03175124394244,-2.29871651488881,-1.03175124394244,0.0,-0.49012907173427395,0.0,-0.4901290717342729,2.40771750591918,0.0,-2.20582260859204,-1.03175124394244,0.0,-1.46296548046958,-1.80858744315453,0.0,0.0,0.0,0.0,0.0,-1.13804446178087,0.0,1.03175124394244,0.0,-0.776836199212093,3.91500562107024,1.03175124394244,0.0,-3.01922881719544,2.5854236423666297,0.0,2.94663190493541,0.0,-1.03175124394244,-1.80858744315453,0.0,0.0,1.80858744315453,0.57341425495564,0.0,-0.776836199212093,0.0,0.0,0.0,1.20543893623662,-2.41436629621964,2.11830260524942
84,-1.13777974413142,0.0,6.2722772999885,-1.02033402985588,4.3639567307653095,0.0,0.0,-3.15519777589627,-3.29203997339665,0.0,-2.70263356931164,-1.9706923246583403,0.0,-0.571827441124536,0.0,0.0,-1.7672703804018899,0.0,-4.23967458758488,0.0,0.571827441124534,-5.7019804944707,0.0,0.0,0.0,0.0,0.0,-1.48056325292407,0.0,0.0,0.0,0.128920809165493,-1.13777974413142,1.1436548822490702,0.0,-3.1087367864392204,0.571827441124534,-0.990434181189795,0.0,0.0,-1.3033101813593302,0.0,0.0,-0.571827441124536,-0.571827441124536,0.0,-0.950163951508332,-0.8548035926279791,0.0,0.0,1.70960718525596,0.0,-0.8548035926279791,0.0,-0.8548035926279791,-1.02033402985588,0.0,0.0,0.0,1.48056325292407,0.0,-0.990434181189795,-1.9706923246583403,-1.90193978293804,0.0,0.0,0.0,0.0,-3.0548829135127002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.990434181189795,0.0,0.0,0.0,0.0,0.0,0.990434181189795,-0.8548035926279791,0.0,0.0,0.0,-0.990434181189795,-3.5896600409807498,0.990434181189795,0.990434181189795,-0.571827441124536,0.571827441124534,-2.06747022016594,0.0,1.1436548822490702,0.0,-2.25739945213616,0.0,0.0,0.990434181189795,0.0,5.29121241737804,0.0,1.70960718525596,0.0,0.0,0.0,-1.9706923246583403,0.0,1.48056325292407,1.7672703804018899,-1.48056325292407,-3.2942563369852,0.0,0.0,-0.990434181189795,0.0,-1.48056325292407,0.0,0.0,0.0,-1.48056325292407,-4.06832386910617,0.0,0.0,-0.571827441124536,0.0,0.0,0.0,0.0,0.0,0.0,0.990434181189795,0.0,0.0,0.0,1.48056325292407,3.2563470670302896,0.0,0.0,-1.0252492630968102,-3.58096346446302,0.0,0.0,0.0,-0.990434181189795,0.0,0.0,0.0,0.0,-0.990434181189795,0.0,0.0786484008282207,0.0,0.0,0.0,-3.7566521764858196,0.0,0.0
