,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
49,0.0,0.9424491077675079,0.0,0.0,1.9004570776458098,0.0,-0.544123246067094,-1.81972923236898,-5.688470166808231,1.65419879514108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7192853069796001,1.65419879514108,0.0,3.53356268580725,0.0,0.0,-0.992629834798442,0.9424491077675079,0.0,0.0,0.0,-1.7192853069796001,0.0,0.0,0.0,0.0,0.0,-2.80854444147852,0.0,-1.47038721520282,0.0,1.08824649213419,-1.20117352242604,0.0,-2.57586628850412,0.0,0.0,0.0,1.2669652709463701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0145655898960797,0.0,0.0,0.0,0.0,0.0,-0.9424491077675079,-1.8826609838822999,-1.7192853069796001,0.0,0.0,0.0,-1.3712226436376298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.80603604340185,0.0,0.0,0.0,0.0,-0.544123246067094,0.0,0.0,0.0,-2.0804935695483797,0.0,0.0,0.0,-0.584550024960357,0.4901290717342729,0.0,0.0,4.461531285193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.37596626197674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12814618747268,0.0,0.0,-0.544123246067094,-0.9424491077675079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9424491077675079,0.0,0.0
50,0.0,0.0,5.89489414815953,0.0,0.0,0.0,0.0,0.0,-3.76583108473153,1.24773086334397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.17469408758241,0.0,0.0,-6.522610771477231,0.0,0.0,0.0,0.0,0.0,-0.5904375530074929,0.0,-1.36727375221959,0.0,0.0,-0.9068415831754291,0.0,0.0,-1.85740282395386,0.17535884294063697,0.0,0.0,0.0,0.0,-0.99793955652749,0.0,0.0,0.0,0.0,0.0,-1.24773086334397,-0.5904375530074929,0.0,0.0,-0.34088928016854,0.0,-0.6238654316719839,-0.6238654316719839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.36727375221959,0.0,0.0,0.0,0.0,0.0,-1.8857782290067397,-0.34088928016854,0.0,0.0,-0.34088928016854,0.0,0.0,0.0,0.0,0.0,0.0,0.980258143468547,0.0,0.6817785603370811,1.85740282395386,-1.24773086334397,0.0,0.0,0.0,0.0,0.0,0.5904375530074929,0.0,1.81368316635086,-1.8150403450108898,0.0,0.0,-0.6238654316719839,-0.22506302283834803,0.0,0.0,-0.5904375530074929,0.0,0.0,3.2662637044469305,0.0,0.0,0.0,0.0,0.0,-1.5706956964760401,-1.7284820147883702,-1.08056662474177,0.0,0.0,0.0,0.0,-1.08056662474177,-1.08056662474177,0.0,0.980258143468547,0.0,-0.5904375530074929,0.0,0.0,0.0,-1.08056662474177,0.0,-0.22506302283834803,0.0,0.623865431671985,0.0,0.0,0.0,0.0,-3.1437420953462003,0.0,0.0,-0.6238654316719839,-0.980258143468547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5706956964760401,-0.5904375530074929,0.0,1.08056662474177,-1.5706956964760401,-1.08056662474177,0.0,1.08056662474177,0.0,0.0,0.0,0.0,0.0
52,-5.238182233675401,0.0,3.67197500367361,0.0,-0.421284359207058,0.0,0.0,-3.32951159559078,-3.73516329481708,-0.987236662213947,0.0,0.49931240575987706,0.0,-0.421284359207058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.469492601189541,0.0,0.0,0.0,0.0,-0.7042605107105029,0.0,0.0,0.0,0.0,0.0,-1.40852102142101,0.0,0.0,0.0,-1.15276709944185,0.729685914580722,1.70994405804927,0.0,0.0,-1.07833463556601,-0.421284359207058,1.73958189587681,0.0,0.0,-5.7668832479529595,0.0,0.0,0.0,0.0,0.0,-0.421284359207058,-0.421284359207058,-1.07833463556601,0.37827110880735904,-0.421284359207058,0.0,0.0,0.0,0.0,-0.729685914580722,-1.2669652709463701,-0.869790947938405,0.0,0.0,0.0,0.0,0.0,-0.869790947938405,0.0,0.0,0.0,-1.219814986315,-0.421284359207058,0.0,0.0,0.0,-0.421284359207058,1.70994405804927,0.980258143468547,0.0,1.99665118552709,-0.7042605107105029,0.0,0.0,0.0,0.0,-0.310198381027734,1.219814986315,0.0,-0.869790947938405,0.0,0.0,0.0,-0.7042605107105029,0.0,0.0,1.8677303763616002,0.0,0.0,0.729685914580722,0.0,0.0,0.0,-0.729685914580722,0.0,0.0,-0.980258143468547,-1.8677303763616002,-1.8677303763616002,2.35785944809587,0.0,-1.50652211379282,0.0,-1.70994405804927,0.0,0.0,0.0,0.0,-1.50652211379282,0.0,-0.729685914580722,-0.987236662213947,-0.729685914580722,0.0,0.5387300734826,-0.729685914580722,-0.14466794379982997,0.0,0.0,0.0,-0.729685914580722,0.0,0.0,0.0,-0.987236662213947,-1.219814986315,2.97690932899564,0.0,0.0,-0.421284359207058,0.0,0.0,0.0,0.0,-1.50652211379282,-0.980258143468547,0.0,0.0,1.219814986315,-1.50652211379282,-1.70994405804927,-1.70994405804927,1.70994405804927,0.0,0.0,-0.729685914580722,-0.0272222295242885,-1.50652211379282
53,0.0,0.0,-4.614640342573571,2.55020610178461,4.37881902868666,0.0,0.0,-2.14639626394363,2.7734946037402004,0.0,1.18466562024398,0.0,0.0,0.0,-1.69788967521229,0.0,-1.0259505221213299,0.0,0.0,-1.04083939885334,0.0,0.0,0.0,2.7830448648019703,-2.4923041669604,0.0,0.0,1.0259505221213299,0.0,-1.0259505221213299,0.0,0.0,0.0,0.0,-2.9408311831143,-2.7830448648019703,0.0,0.0,0.0,-1.04083939885334,0.0,0.0,0.0,-1.3867473018701002,0.0,0.0,-3.71766738232639,0.0,0.0,0.0,0.0,0.0,-1.1582851131288798,0.0,0.0,-2.32677372973249,-2.74502586552234,0.0,1.8027867213334199,0.0,-1.2493830864809399,0.0,0.0,-2.9884632411336804,-4.31679744509104,0.0,0.0,0.0,-1.04083939885334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.93785257631603,0.0,0.0,0.0,0.0,0.0,-0.5923328101219871,-0.5923328101219871,0.0,0.0,-2.51865190788388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5923328101219871,0.0,0.0,0.0,2.40191678409807,-4.754524267175429,1.8027867213334199,0.0,0.0,0.0,0.0,-1.8027867213334199,0.0,0.0,0.0,4.030090317613221,0.0,-5.1761701701954905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0062086655898796,-4.79346267879363,0.0,0.0,0.0,-3.35645911975761,0.0,0.30935665861854306,2.1639949839022,0.0,0.0,0.0,0.0,1.0259505221213299,1.18466562024398,0.0,4.36243307103516,0.0,0.0,-3.3091924538055895,0.0,0.0,1.0259505221213299,0.0,0.0,1.0259505221213299,0.0,0.0,0.0,0.0,0.0,-4.6969474611889295,0.0,0.0,-1.5160795938556,0.0524022496498804,-1.1582851131288798,2.0062086655898796
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.92290495722888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.79467069918424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.836408730796154,0.0,0.0,0.0,-1.4023610338030401,0.0,0.0,0.0,0.0,-1.0019391680240601,0.0,0.0,0.0,0.0,0.0,-1.0019391680240601,-0.958573345898865,0.0,0.0,-0.55343257929271,0.0,0.0,-1.4023610338030401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.55343257929271,0.0,0.0,0.0,-0.55343257929271,0.0,0.0,0.0,0.0,0.0,0.0,1.93883148936741,0.0,-0.836408730796154,2.42896056110169,0.0,0.0,0.0,0.958573345898865,0.0,0.0,0.958573345898865,0.0,0.27045642778926604,0.0,-1.1193848822996002,0.0,-0.836408730796154,-0.55343257929271,0.0,0.958573345898865,-0.958573345898865,0.0,0.0,0.958573345898865,-0.958573345898865,0.0,0.0,0.0,0.0,-1.4487024176331398,-1.73540954511096,-2.42896056110169,0.0,-1.73540954511096,0.0,0.0,0.0,-0.958573345898865,0.0,1.73540954511096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55343257929271,0.0,0.55343257929271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93883148936741,0.0,0.0,-1.4487024176331398,-1.4487024176331398,-0.958573345898865,-0.958573345898865,0.0,1.4487024176331398,-0.958573345898865,-0.958573345898865,0.0,0.0,0.0,0.0,0.0,-0.836408730796154,-1.4487024176331398
59,0.0,0.0,0.0,-1.1867965766714599,-3.5369169728328402,-3.5908398709334506,0.0,-1.50868294614382,0.0,2.5224580810946,-0.201736439922282,0.0,1.40767657899718,0.0,0.0,0.0,-2.05559196904378,0.0,-2.6131155152337997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.917547507262907,0.0,0.0,0.0,-2.18451277820927,0.0,0.0,0.0,0.0,0.0,-0.20342194425645396,0.0,0.0,0.6952767375404139,0.0,-2.05564353229541,0.0,0.0,0.0,-2.6131155152337997,0.0,0.0,0.0,0.0,1.05949260062502,0.0,0.0,0.0,0.0,-2.3569276438667,0.0,0.0,1.40767657899718,-1.7909753408598101,0.0,-2.5457210407780497,-2.14283479362945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.50799918935637,0.0,0.0,-2.21614710485537,0.0,0.0,0.0,-4.40194353118189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9782528890438579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.18451277820927,0.0,0.0,0.0,-0.693551015990728,0.0,0.0,0.0,3.56047904018601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.71149873479259,0.377653347514255,0.0,0.0,0.0,0.0,0.776836199212093,0.0,0.0,0.0,-3.54533476158394,0.0,0.0,0.0,-5.78929483353038,0.0,0.0,-0.28670712747782,0.0,2.0033843681303702,0.0,0.0,0.0,0.52974630031251,0.0,1.694383706475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.75193252395348,-0.917547507262907,0.0,0.0,0.0,0.0,0.0
62,-0.13084157913025699,1.2669652709463701,0.0,-1.49765433856723,-2.7729630007567,3.85587174991983,3.5945919990937902,-0.7406158985349449,0.0,1.53234319666488,-1.33212390133933,-2.88072053405222,0.57341425495564,-3.91973136020356,-2.0720244303252198,-1.81717720736231,-2.59401340657441,0.0,0.0696076430267484,-0.483195446828996,0.0,0.0,-3.0433934000868303,0.0,-1.14024572318794,0.0,-3.9783483553965495,2.2128853258705,0.0,0.0,-0.483195446828996,-2.30730627909659,0.0,0.0,3.58885158784724,-2.53248707186466,0.0,-0.141895609546708,0.0,1.53234319666488,-1.81531934816832,-0.7661715983324391,-1.85788821290707,-1.0491477498358799,-0.9317020355603429,0.0,0.3704215105795471,0.0,0.0,0.0,0.0,0.0,0.48319544682899396,0.0,0.0,-3.43810540648961,-4.25359717922235,0.0,-0.836919063893765,0.836919063893765,-0.483195446828996,0.17052732574011703,0.0,-5.87224086627449,1.9749635256746398,-0.836919063893765,-1.0491477498358799,0.0,0.0,0.0,0.0,-1.2146781870637902,0.0,-0.980258143468547,-0.7661715983324391,1.06354332668991,0.0,0.0,0.0,0.0,0.0,-0.483195446828996,0.0,0.0,-1.2146781870637902,-0.365733007681338,0.0,1.61375526310586,-2.42384051591396,0.0,0.0,-0.483195446828996,0.0,-0.483195446828996,0.0,0.0,0.0,0.49012907173427395,0.0,0.0,-1.81717720736231,1.4570030910584,0.0,0.0,-2.98536971725339,3.21795677953838,0.0,0.0,0.0,1.32704813562804,0.0,1.7472045761369899,0.0,-0.14573859064274303,0.39570811850819,0.0,0.0,0.0,0.0,-2.1038843348401297,0.0,-1.81717720736231,-0.836919063893765,-1.96018631932578,0.0,-1.63984995105935,0.0,0.0,0.0,-0.483195446828996,0.836919063893765,0.0,1.32704813562804,0.0,0.0,-2.1038843348401297,0.0,0.0,4.1982149230069306,0.0,5.17081202966041,0.0,0.836919063893765,0.0,-2.30730627909659,0.836919063893765,0.836919063893765,0.0,0.0,0.0,0.0,0.0,0.0,2.94478071183754,0.0,2.84030343202413,-0.836919063893765,0.0,0.0,0.0
64,0.0,-0.9802581434685479,0.0,0.0,-3.26530675195441,5.664686675598661,1.0505378839159,-0.56025837123112,-2.9939216793962,0.0,-2.48816610938209,0.0,0.0,-2.2796224217544903,-1.01149700558726,0.0,0.0,0.0,0.0,0.0,0.0,-5.1856244625961505,-2.7544767514093103,0.0,0.0,4.27600498073,-1.01149700558726,5.52871865452392,0.0,0.0,0.0,1.78595985182747,-0.44554470258037204,0.0,1.75196420538092,0.0,-0.89405129131172,-4.102004798258561,0.0,0.0,0.0,-0.44554470258037204,-0.7285208540838171,-0.44554470258037204,0.0,0.0,-1.21342892838107,0.891089405160745,0.0,0.0,0.0,0.0,0.0,-0.44554470258037204,0.0,-0.7285208540838171,0.0,0.0,0.0,0.0,0.0,0.128920809165493,0.0,-0.89405129131172,0.0,0.0,-0.89405129131172,0.0,0.0,0.0,0.0,-1.23995919432849,0.0,-1.75196420538092,0.0,-1.2669652709463701,0.0,0.0,0.0,0.77170606191237,-0.77170606191237,0.0,1.5485422611244601,0.0,-1.10259497893932,-0.44554470258037204,0.0,0.0,-2.4134164112931002,0.0,0.0,0.0,0.0,-1.17406555666419,0.0,0.0,0.0,0.0,0.0,0.0,-0.77170606191237,0.0,0.0,0.0,0.0,-1.2618351336466398,-2.2796224217544903,0.0,0.77170606191237,-0.77170606191237,0.0,1.2618351336466398,0.0,1.5485422611244601,0.0,0.0,0.0,0.0,0.0,2.1476723238891102,0.0,1.5485422611244601,0.0,-1.23579694979466,-0.77170606191237,-0.89405129131172,0.0,0.0,0.891089405160745,0.0,0.0,0.0,0.0,0.0,0.0,-1.90975052369324,0.0,0.0,4.1801598441802,0.0,0.0,-1.29447315709071,0.49012907173427395,0.0,0.77170606191237,0.0,0.0,0.0,0.0,2.4050097327272404,0.0,0.0,0.0,4.507823280333,0.0,-1.5485422611244601,0.0,2.24209327711519,1.31113866656693,1.5485422611244601
65,0.0,3.51933559164481,4.03082230651583,0.0,2.13614948242712,0.0,0.0,-1.2705555184405601,-3.85779457357659,-1.67097738421955,0.0,0.0,0.0,0.0,-0.411024464854608,0.0,0.0,1.7190621071719099,0.0,0.822048929709216,-0.09109797335206099,-5.25806569403419,0.822048929709216,0.0,-0.8595310535859549,0.0,0.0,-3.78344952622962,0.0,0.0,1.3880012327161002,0.0,0.0,-1.20543895660272,-0.711915256281989,0.0,1.3783424264517399,0.0,-0.49012907173427395,0.0,0.0,0.4110244648546071,0.0,0.0,0.0,0.0,-0.776836199212093,-2.9328901815543102,0.776836199212093,0.0,0.4110244648546071,-1.2705555184405601,0.0,-0.565952303006889,-0.411024464854608,0.0,-0.694000616358052,0.0,0.0,0.0,1.3880012327161002,0.0,0.711915256281989,0.0,-1.4887514554940802,0.0,0.822048929709216,-1.13190460601378,-2.35334491831567,-0.411024464854608,0.0,-2.5781156776432,0.0,0.0,0.0,0.0,0.0,0.711915256281989,0.822048929709216,0.0,0.0,0.128048313351163,-0.693551015990728,-2.21058194630296,0.0,0.0,0.0,0.0,-1.7713912596096102,-1.20204432801626,1.13804446178087,-0.694000616358052,0.0369503399991032,0.822048929709216,-2.08788151825873,0.8489284545103329,0.822048929709216,0.0,0.711915256281989,-0.776836199212093,0.0,-1.20204432801626,5.62978536468095,1.20204432801626,1.3880012327161002,0.0,0.0,0.0,0.0,-0.711915256281989,-0.711915256281989,0.0,-1.20204432801626,0.0,0.0,0.0,0.9802581434685479,0.0,-0.7153098645023459,-4.46542734146788,0.711915256281989,0.0,0.0,-1.06807474121356,0.0,0.0,0.694000616358053,0.0,-0.411024464854608,0.0,0.0,0.0,0.0,-2.34008878979714,1.20204432801626,0.0,-0.411024464854608,2.4050097327272404,3.06813966172727,0.711915256281989,0.0,0.0,0.0,0.980258143468547,0.0,-1.20204432801626,-1.20204432801626,0.0,0.0,0.0,-0.49012907173427395,-1.20204432801626,-0.711915256281989,1.84995971806286,0.711915256281989,0.0,0.0,0.0,-0.694000616358052,-1.20204432801626
66,0.0,0.0,3.25002414872346,0.0,2.08087042887865,0.0,0.0,-0.474482911432435,-3.92771406635967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.474482911432435,-0.607165453566049,0.0,1.31195758165845,0.0,0.0,0.0,-0.821828509924181,0.0,0.0,0.0,0.0,0.0,0.94896582286487,0.0,-1.59866470913627,0.94896582286487,0.0,0.0,0.0,-2.49480567659546,0.0,0.0,0.0,0.0,0.0,-0.821828509924181,-1.68044856309966,0.0,0.0,0.0,-0.855629430381065,0.0,0.0,0.0,-3.1123662483154906,-3.74469851960975,0.0,0.0,0.0,0.0,0.0,-0.821828509924181,0.0,0.0,0.0,0.0,-0.7574590629358791,-2.5829979558984504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.25310184197728,0.0,0.0,0.0,0.0,-0.9229895001637819,0.0,0.0,0.0,0.0,0.0,0.0,-0.821828509924181,-1.04043521443932,-0.6509924547714859,-1.52161910174249,0.0,0.0,0.0,-4.32113018687458,0.0,3.1256506657195895,0.0,-6.48600809499205,4.4738836954626695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.390776473844969,-0.821828509924181,0.0,0.0,2.37550090834837,0.0,0.0,-1.2669652709463701,0.0,0.0,0.0,0.0,0.0,0.0,-1.13153318779138,-1.20596565166723,-3.90248686493168,0.0,0.0,0.0,0.0,0.0,-3.75146717032511,0.0,0.0,-1.04043521443932,1.59866470913627,0.0,0.0,0.0,-2.7585142677936103,2.63552159398531,1.31195758165845,0.0,0.0,1.80208665339273,0.0,0.0,0.0,0.0,2.08879378087055,0.0,0.0,-1.80208665339273,-1.9598729717050503,0.0,4.77788686522219,-1.55187355468399,2.68792384363519
