,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
91,0.0,0.0,3.75700625138031,0.0,4.876488943138599,3.7722648381561603,0.0,-5.3922219629306305,0.0,0.0,-1.34652785699467,0.0,3.31251280559016,0.0,-2.57961115323762,0.0,0.0,0.0,0.0,-0.7805755539877829,0.0,0.0,-2.5756099997138,0.0,0.0,0.0,-4.258304752183751,0.49012907173427395,0.0,0.0,0.0,2.33225466212161,0.0,1.56115110797557,-4.4680175811789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28297615150344396,1.56115110797557,3.39579798881153,0.764115124041247,0.0,0.0,0.0,0.0,0.0,-1.06355170549123,0.0,2.12710341098246,-1.43762583034673,-3.20449405423401,0.0,-1.3519965186530603,0.0,0.0,0.0,-2.12883271786516,0.0,0.0,0.0,0.0,0.0,-2.3609867487329104,0.0,0.0,0.0,0.0,-2.3955182240263797,0.0,1.75709434268064,0.0,0.0,1.56115110797557,0.0,0.0,0.0,0.0,0.0,0.7805755539877841,0.0,0.0,0.0,-3.5984866802031403,0.0,0.0,0.0,-1.06355170549123,-1.34652785699467,0.0,0.0,0.0,0.0,0.0,0.0,0.49012907173427395,-0.8858371902424641,4.0893490048022505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.49004098043394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8421255903873401,-2.12710341098246,0.0,0.0,0.0,0.0,0.0,0.7805755539877841,0.0,0.0,0.0,-1.8421255903873401,0.0,1.3519965186530603,0.0,0.0,0.776836199212093,0.0,0.0,0.0,2.33225466212161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.980258143468547,0.0,0.0,1.3519965186530603,0.0,0.0,0.0
92,0.0,1.46636137413457,6.23095469573242,0.0,0.563627982582419,0.0,0.0,-1.29511072281721,5.32152707629401,-0.846604134085864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46636137413457,0.0,0.0,0.0,0.0,-0.846604134085864,0.0,0.0,-1.46636137413457,0.0,0.0,0.0,0.0,0.0,-3.1619293821054604,0.0,1.9564904458688401,1.46636137413457,0.0,0.846604134085864,0.0,0.0,0.0,-1.29511072281721,1.46636137413457,-2.2431975733466603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.17337783988547,0.0,0.0,0.0,0.0,0.0,-0.846604134085864,0.0,0.0,-1.12958028558931,0.0,-1.46636137413457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2431975733466603,0.0,0.0,0.0,0.0,0.398097545354515,0.0,0.0,0.0,0.0,-1.46636137413457,0.0,0.0,0.0,0.0,1.46636137413457,0.0,-0.846604134085864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9564904458688401,0.0,0.0,0.0,0.0,0.0,0.0,-0.846604134085864,0.0,0.0,0.0,0.0,0.0,0.0,-2.2431975733466603,0.0,0.0,0.0,0.0,0.0,0.0,1.46636137413457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.46636137413457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,6.217608236271781,-4.21811671908121,3.26971832322627,-0.608965553406587,3.8692729582406096,-2.32329245013676,-5.9005270665691905,0.0,0.0,0.0,0.0,2.0033843681303702,2.4773519695848703,-1.1212302705169,0.0,-0.776836199212093,-0.672723681785547,0.0,0.0,0.0,0.0,-1.3297739581445,0.0,0.955699833288992,4.02406056447805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.672723681785547,1.9420277955194598,2.46160847410773,0.0,-2.60843167698369,0.0,-2.2854737914334904,0.0,1.3454473635711002,-0.672723681785547,-0.672723681785547,-1.5216521362958797,-2.5411578582841,-0.341210736122003,0.0,0.0,-1.16519159630737,0.0,0.0,0.0,0.0,1.3454473635711002,-0.801427383056797,0.672723681785549,1.14032239476488,0.0,0.0,-0.672723681785547,0.0,0.0,-1.6127501096479397,-1.65532066804164,0.0,-2.7339803801648395,1.3454473635711002,-1.61882627180204,0.0,0.0,-2.33039259936707,0.0,0.0,0.0,2.3032360580882405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1212302705169,-0.6073364716268579,0.0,-1.16519159630737,-2.63557881151019,0.389747530282104,0.0,0.0,0.0,0.0,0.0,1.16519159630737,0.0,0.0,0.0,0.0,0.0,-1.16519159630737,-1.16519159630737,5.13427254400318,0.0,0.0,1.16519159630737,-0.09109797335206099,-1.62817353351515,0.0,0.0,0.0,3.7184961386460698,0.0,2.7933651298225097,0.0,0.0,0.0,0.0,0.0,-4.0363583836862595,0.0,-2.4050097327272404,0.0,-2.99101706199259,0.0,-1.65166032761686,0.0,0.0,0.0,-0.955699833288992,-1.16519159630737,-1.75709434268064,0.0,0.0,0.0,3.38232081876207,1.3454473635711002,1.9420277955194598,1.65532066804164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15778631831232598,0.0,0.0,0.0,0.943988307177712,0.0,2.8607596042782597,-1.65532066804164,0.0,0.0,0.0
94,-2.57522657646661,3.83732119159456,-4.975365653375429,-1.1237618083595402,-4.1474949735575,5.750669081025831,2.2475236167190897,-0.129671557007148,-2.4126018332877703,0.0,-0.8407856568561,-4.460423271441821,-3.5000849461084,-0.331060874455807,-2.2011524516111,0.0,-1.94641254768421,-2.1863054230501398,-1.94641254768421,0.0,0.0,-4.17874895368824,0.0,0.0,0.39227906812475205,0.0,-1.04735158760905,2.59432793773081,0.840785656856101,0.0,0.0,-1.4562834759499401,0.0,0.0,-3.81250788139522,0.0,0.0,0.7569163810769699,0.0,-1.1237618083595402,0.0,0.0,-0.8407856568561,0.0,-2.10269845419086,2.4365416194184903,-0.34251712724704,0.0,0.0,-3.78679207358622,0.0,0.0,0.0,0.0,0.0,-1.05133452935196,-2.82479576291183,0.0,0.0,0.0,0.0,0.57341425495564,0.0,-1.1237618083595402,2.2331196751620297,0.0,-1.7377988343188,0.0,0.0,0.0,-1.4562834759499401,-1.99744016108646,0.0,-4.7266331150266705,-0.8407856568561,0.0,0.0,0.0,0.0,0.0,0.0,1.6815713137122,0.0,0.0,-0.8407856568561,0.0,0.0,-3.6419805556551097,-1.7377988343188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.89268978236858,0.0,0.0,-2.3258239879794105,1.4562834759499401,1.40673795986299,-1.94641254768421,0.0,0.0,0.0,4.7335317724889805,0.0,1.94641254768421,0.0,0.0,0.0,0.0,0.0,-3.4596678440803,0.0,-3.0099558743741204,0.0,-4.10063613264324,0.0,-2.10269845419086,0.0,0.0,0.0,-1.68971411136643,0.0,0.0,1.4562834759499401,0.0,0.0,-1.4562834759499401,1.6815713137122,0.0,3.0099558743741204,0.0,4.0284453166428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4562834759499401,0.0,0.0,0.0,0.5757440981876079,0.0,3.6419805556551097,-2.9266706911527596,0.0,0.0,0.0
96,2.2221983186363796,4.36023854644665,0.0,-1.22854487359373,0.288518445731334,-2.56810622165314,-2.2166560244084903,-3.63688343262784,0.0,0.0,-0.66259257058684,0.0,2.53393054189273,0.8655939639865521,0.262170704807855,-1.00694458530942,2.1279021404426204,-2.52724732079354,-1.1476439969740702,0.0,0.0,0.0,0.0,0.0,1.32518514117368,3.8393608571791296,0.0,0.0,-1.6335051620219299,0.0,-0.66259257058684,-1.1476439969740702,-0.66259257058684,0.0,-3.39486741138899,-2.41460926792044,0.0,-2.77581753048922,0.0,-0.66259257058684,0.0,0.0,0.0,1.89113744418057,-2.48579192539626,0.0,-1.42024770918361,0.0,0.0,-2.08203276895859,-0.66259257058684,0.0,0.0,0.0,0.0,0.0,-4.19153066679796,0.66259257058684,0.0,0.0,0.0,-0.776836199212093,0.0,-1.1799893289661398,0.0,1.1476439969740702,0.0,-0.66259257058684,-2.5467076318719797,0.0,2.8293139350480097,-3.05978694974015,0.0,0.0,-0.66259257058684,0.0,1.1476439969740702,0.0,0.0,0.0,-1.1476439969740702,0.0,0.0,-0.66259257058684,-0.8970131774626959,-1.1110991593181898,0.0,-4.3055179118307905,-0.945568722090285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2127235584755,4.41102701042569,0.0,0.0,0.0,1.55960574804954,1.1476439969740702,1.1476439969740702,0.0,0.0,0.0,0.0,0.49012907173427395,0.599130062764645,0.0,0.0,0.0,0.0,1.6189474054821398,0.0,0.0,0.0,-4.34422515485423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1476439969740702,-1.1476439969740702,0.0,-1.63777306870835,1.55367239842419,0.0,1.1476439969740702,-1.63777306870835,-1.1476439969740702,0.0,0.0,0.0,-1.1476439969740702,-1.92448019618617,0.0,0.0,0.0,0.0,-1.1476439969740702,0.0,0.0,0.0,3.2686144068410496,0.0,0.0,0.0,0.0,0.0,0.0
98,1.6104010400498,0.0,-4.86841979429719,0.43316458351454795,0.0,1.81965941176314,0.0,0.7809410102041779,0.0,0.0,-2.02820309939074,0.0,-2.9625332789172596,3.40442739497519,-1.70221369748759,0.0,0.9346225175244192,1.6104010400498,0.0,-1.37115282303179,1.6104010400498,0.0,-2.39402950352112,0.0,-4.11875432147422,0.0,0.0,-1.8847772826982798,-2.26745131640875,0.0,0.805200520024898,-3.51295081621343,0.0,0.805200520024898,2.94832060938819,1.62817353351515,0.0,0.0,0.0,0.0,0.0,2.17635334305669,-1.37115282303179,-0.8052005200248991,0.0,0.0,-5.74227183691787,-1.08817667152834,0.0,0.0,0.0,0.0,0.0,-0.8052005200248991,0.0,-1.6541289745352301,-0.8989859466441078,0.0,-2.3749063544325497,0.0,1.6104010400498,0.0,0.0,0.148150243665948,-3.36433718329067,1.394648210964,-1.59961501177301,-0.8052005200248991,-1.2628851326063701,0.0,1.13804446178087,-0.8052005200248991,0.0,0.0,0.5222243685214539,-4.14658073491748,0.0,0.0,2.17635334305669,0.0,0.0,0.0,0.0,-1.25370710875625,-1.53668326025969,-2.53964143963541,-1.3946482109640101,0.0,-1.7452269478872902,-1.3946482109640101,0.0,0.0,0.0,1.6104010400498,-1.3946482109640101,0.805200520024898,0.0,0.0,0.0,0.0,-1.3946482109640101,-4.34638575680601,5.956935779194139,0.0,0.0,2.3749063544325497,0.0,0.0,0.0,0.0,0.0,2.86503542616683,0.0,2.53269267274488,2.1714844101761,0.0,0.0,0.0,-1.8847772826982798,1.394648210964,0.0,-2.77061447294074,0.0,0.0,1.394648210964,-2.76705554428015,0.0,0.0,0.0,0.0,0.0,0.0,-1.8847772826982798,0.0,-1.3946482109640101,-2.66161348191037,0.0,2.1714844101761,3.0228217444791503,0.0,0.0,1.6104010400498,0.0,1.394648210964,-4.39878800645589,0.0,0.0,0.0,0.0,0.0,-1.3946482109640101,0.0,0.0,0.0,0.0,-2.0033843681303702,0.0,0.0,0.0,0.0
99,0.0,-1.35275788300119,1.35275788300119,0.0,3.72421596302957,0.0,0.0,-2.1265348940931696,-3.35160889189281,0.0,0.0,0.0,0.0,-2.09511568061702,-1.88657199298942,0.0,0.0,0.0,0.0,-1.7599517737304398,0.0,2.5967538549929197,0.0,1.35275788300119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.26763854399415,-1.35275788300119,0.0,1.84288695473546,0.0,0.0,0.0,-0.781015127899124,-2.45252429599631,0.0,-2.5212469004959503,0.0,3.6832664806374704,0.0,0.0,0.0,0.0,2.1279825588051398,0.0,0.0,0.0,-2.7073342256610093,-2.55963405844397,0.0,3.0483258909720803,0.0,-0.781015127899124,-3.6288468065629305,-1.35275788300119,-2.2206457836329196,0.0,0.0,-1.0639912794025699,0.0,-2.29351299603304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.781015127899124,0.0,0.0,0.0,-3.91693744117786,0.0,-4.36692773008454,-2.11112746971262,0.0,0.0,0.0,0.0,-1.34696743090601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.43341623800868,1.2669652709463701,0.0,0.0,-4.2478966874627,0.0,0.0,0.0,1.35275788300119,0.0,4.68924043191502,0.0,-3.84627132286583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84288695473546,0.0,-3.11899093059842,0.0,-1.9129197339128998,-2.2766579069405295,0.0,-0.781015127899124,0.0,-1.35275788300119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.65658003879659,0.0,0.0,-2.54902961052587,2.3330160264697297,0.0,1.13804446178087,1.35275788300119,0.0,0.0,0.0,0.0,0.0,3.94328716627441,1.35275788300119,-5.402250760143,0.0,-3.31327416993828,0.0,4.41504879542832,1.5620302557982502,0.0
100,3.74156283121315,-1.27977217474913,3.6359965801944103,-1.71781345542411,3.27177997411099,-2.67598723936416,0.0,-0.7388768095928,-3.56494841293407,0.0,-0.5659523030068879,0.0,0.0,-2.0529773623107,-2.32770579308903,0.0,2.9753401827200197,0.0,-1.27977217474913,0.455900658089355,1.4777536191856,-1.31828049996529,-0.083703903994053,3.66080989039374,0.0,0.0,0.0,-3.0368665174297704,0.0,-1.27977217474913,0.0,-0.980258143468547,1.4777536191856,-1.02185296109624,4.0317046987026,-2.65573843672586,0.11744571427554101,0.0,0.0,1.2493503202893201,-0.7388768095928,0.0,-2.08439657578684,-1.75333570133104,-1.5878052641031297,0.0,-1.27977217474913,-1.1873833983241497,1.27977217474913,0.0,-2.32668207369593,-2.0689891514063,-0.7388768095928,-0.7388768095928,-1.1873833983241497,0.0,-1.7860129999028602,0.0,1.7699012464833999,-1.27977217474913,-0.7388768095928,3.55586109831087,-3.39807477999855,0.0,0.0,0.0,-0.0555376821553128,1.4777536191856,-1.97290707149416,0.0,0.0,0.0,0.0,0.0,0.0,-3.68478190747637,0.0,0.0,1.4777536191856,0.0,0.0,0.0,-0.776836199212093,-1.02185296109624,-1.8955313138231498,-2.80047189164109,1.27977217474913,-2.7501593899519503,-2.43030447880361,0.0,0.0,1.4777536191856,-1.02185296109624,-2.9837323500548796,-1.7699012464833999,2.04370592219249,0.0,-1.27977217474913,0.0,3.5835943305445297,3.0368665174297704,-3.0934652588102596,5.97671963593805,0.0,0.0,-3.6102807723854,0.0,-0.776836199212093,0.0,0.0,2.05660837396122,0.0,-0.49012907173427395,0.0,4.6349458589847,0.0,0.0,0.0,-2.05660837396122,0.0,0.0,4.20941083515005,1.27977217474913,-3.56960315417539,-1.27977217474913,-2.65411156248411,-1.8955313138231498,0.0,-1.39592708595175,0.0,-1.27977217474913,0.0,0.0,-1.7699012464833999,0.0,3.28315654287949,0.0,1.7699012464833999,4.20941083515005,-0.4901290717342729,0.0,-3.5597653699388796,0.332342753421947,0.0,4.8505596014909,0.0,0.0,0.0,0.0,0.0,0.0,3.28315654287949,2.41781663653,-2.6429315329231,0.0,-4.5970560751785,0.0,-1.6456338473230099,-1.7607297706890401,0.49012907173427395
101,-2.34873656037945,4.2299464838536,0.15778631831232598,-1.1802479437758302,-2.4776829870175097,5.0665174289253,0.0,-2.62450034982587,-4.567048136864231,0.0,0.0,-4.0681310561717705,-2.9300865943909002,0.0,2.3604958875516604,0.0,2.04424940414843,0.0,0.0,3.1086441372626696,0.0,1.54577168180302,0.33131948926549604,0.0,-4.03539302771084,0.0,2.3604958875516604,-2.33095653162625,-2.50243288523409,0.0,0.0,0.0,0.0,0.8972717922723851,0.0,-1.5541203324141597,0.0,4.29147281856335,0.0,-1.8762084381037,0.0,-0.8972717922723851,-0.8972717922723851,0.0,-2.58869946148319,0.0,-0.337733682566953,0.0,1.5541203324141597,0.0,-2.3604958875516604,0.0,0.0,0.0,0.8972717922723851,-3.15491037929977,-2.2019392251971497,-1.1802479437758302,0.0,0.0,1.7945435845447701,0.0,0.0,0.0,0.49012907173427395,0.0,0.0,-2.52602632477956,-3.17321300869671,0.0,4.3343408997566195,-0.645290949186739,-0.8972717922723851,0.0,1.7945435845447701,2.53437847588271,0.49012907173427395,0.0,0.44876520354103705,0.0,1.5541203324141597,0.0,0.0,-0.8972717922723851,-1.46322409527927,0.0,0.0,4.483758992815081,-1.34577838100373,0.0,0.0,0.0,-1.34577838100373,0.44876520354103705,-1.5541203324141597,0.0,0.0,0.0,0.0,0.0,0.0,-0.42273459727852597,3.22007723073946,0.0,0.0,1.5541203324141597,0.8972717922723851,3.2496883403850494,0.0,1.5541203324141597,1.5541203324141597,1.37596626197674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.20617551795264,0.0,0.0,0.0,-2.89451174746302,0.0,0.165789052037593,-0.8972717922723851,2.33095653162625,0.0,0.0,0.0,2.04424940414843,0.0,-2.33095653162625,0.0,2.53437847588271,0.0,1.5541203324141597,2.33095653162625,-0.980258143468547,0.0,-2.0539262965027403,2.33095653162625,-0.28670712747782,0.0,0.0,0.0,0.0,1.5541203324141597,2.53437847588271,0.0,1.5541203324141597,0.0,2.07266697930529,0.0,2.8210856033605296,0.0,3.55750470054452,0.0,0.0
102,1.3971639369152298,4.17251274153733,5.38570087073977,-0.6985819684576129,-0.15597758623306301,3.1774878989664703,0.0,-2.38679863521896,-1.3971639369152298,1.96311623992211,-1.08222204035451,0.0,1.44467140739382,2.56338438818698,-0.524420610908226,0.0,-1.20997946262006,0.0,-1.20997946262006,-0.6985819684576129,0.0,0.0,0.0,-3.25378093277852,0.0,0.0,-0.6985819684576129,3.36278192380889,-0.6985819684576129,0.0,-0.6985819684576129,-0.8942054154963249,0.0,0.0,3.3282820678694804,-2.5859457245968,0.0,4.24379242786194,0.0,0.0,-1.2645342714645,0.0,-2.8117362479658596,-1.68014008841867,-2.74957260258781,0.0,-4.13405650363529,0.0,0.0,0.0,0.0,0.0,2.529068542929,0.0,0.0,-3.14310556888825,-1.49299646020573,1.3971639369152298,1.20997946262006,0.0,0.0,1.98681566183216,0.0,-3.00332601332498,0.0,1.20997946262006,0.0,0.0,-1.59559514592031,0.0,-1.20997946262006,-1.12695692450496,0.0,1.20997946262006,0.0,0.0,0.0,0.0,-0.981558119961057,0.0,-1.20997946262006,0.0,0.0,0.0,-2.51228674904692,0.0,0.0,-4.76239944678147,-3.19349968806207,0.0,0.0,-0.6985819684576129,1.2645342714645,0.0,0.0,0.0,0.0,-2.19023760608861,-1.20997946262006,0.0,0.4901290717342729,-2.5859457245968,2.76365186104425,0.0,0.0,-4.87007003895995,1.14708855718896,0.0,0.0,0.0,0.0,2.04380147015846,0.0,-5.2019132467721505,-0.28670712747782,0.0,0.0,0.0,0.0,5.35216371989282,0.0,0.0,0.0,-2.3270778861551,0.0,1.3971639369152298,0.0,1.70010853435434,-2.15004673656467,1.3971639369152298,0.0,0.0,0.0,1.20997946262006,-1.98681566183216,4.3514082925313,0.0,0.0,0.350245147132418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.20997946262006,0.0,0.0,-1.98681566183216,0.0,0.0,3.7239901863776703,-4.03061713199062,0.0,0.0,0.0,0.0,-0.6985819684576129,1.20997946262006
