,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
147,0.0,1.4868412508916298,-1.9769703226259,0.0,-1.93581883969608,1.7168563928890401,0.0,-2.6138695703517403,-3.8898178599057203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.73736216554554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.753806521838,0.0,0.0,-0.8584281964445228,0.0,0.0,-3.73406466530654,-1.42438049945141,3.35293658460264,0.0,0.0,0.0,0.0,0.0,0.0,-0.8584281964445228,0.0,-1.55367239842419,-0.731482740234792,-1.4868412508916298,0.0,0.0,-1.5154784728034698,0.0,0.0,-0.8584281964445228,0.0,-1.42438049945141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.79845462430692,0.0,0.0,-2.8735108971194,-0.8584281964445228,0.0,0.0,0.0,0.0,0.0,0.0,0.49012907173427395,0.0,-1.3069347851758701,2.46709939436018,-1.7168563928890401,0.0,0.0,1.9769703226259,-1.4868412508916298,-0.8584281964445228,1.4868412508916298,0.0,0.5754520449410779,-0.8584281964445228,0.0,0.0,-1.14140434794797,0.5754520449410779,0.0,0.49012907173427395,-2.6248857126725,0.0,-2.46709939436018,3.11501478440678,0.0,0.0,0.0,0.0,0.0,-1.4868412508916298,0.0,-1.4868412508916298,0.0,-1.4868412508916298,0.0,0.0,-1.9769703226259,0.0,0.0,0.28670712747782,2.0033843681303702,0.0,0.0,0.0,-2.9189185725089,0.0,0.0,-1.14140434794797,0.0,-1.5154784728034698,0.0,0.0,0.0,0.0,1.4868412508916298,0.0,0.0,-0.8584281964445228,0.0,1.4868412508916298,0.0,0.0,-0.8584281964445228,0.0,0.0,0.0,-2.26367745010372,-1.9769703226259,-1.9769703226259,-1.4868412508916298,0.0,1.9769703226259,-1.9769703226259,-2.6248857126725,2.08203276895859,1.4868412508916298,0.0,0.0,-1.4868412508916298,-1.42438049945141,-2.46709939436018
148,3.2745835043480005,2.0590363023667497,1.56890723063248,-0.9058090119392109,2.0377136179529898,-3.6228956940679105,-1.98319965519077,-2.09459417538186,-2.46866830023737,0.8970131774626959,-2.46866830023737,0.0,-2.0590363023667497,-1.1887851634426498,0.0,0.0,-1.56890723063248,-0.9058090119392109,0.0,-2.50288571616055,1.80282218940191,-1.13804446178087,0.0,-2.5491653741010203,-1.35431560067056,3.43500256434349,0.0,1.56890723063248,0.0,0.0,1.81161802387842,-1.13804446178087,0.90580901193921,0.0,0.0,0.0,0.0,-1.56890723063248,0.0,0.0,-2.70863120134112,2.70863120134112,0.0,0.0,0.0,0.0,0.49012907173427395,0.0,0.0,-1.56890723063248,-0.9058090119392109,-0.9058090119392109,0.0,0.90580901193921,0.0,-2.37757032688531,-0.9058090119392109,0.0,4.3351252259285005,-2.0590363023667497,0.0,2.0590363023667497,0.0,-0.9058090119392109,-2.34574342984457,0.0,-0.454557782815791,1.81161802387842,-2.66413139564502,0.0,0.0,-1.35431560067056,0.0,0.0,-0.9058090119392109,0.0,0.0,1.56890723063248,-2.2032440551808903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9058090119392109,-1.56890723063248,-1.56890723063248,0.0,0.0,-0.666007164492463,0.0,0.0,0.0,1.55367239842419,0.0,1.56890723063248,0.0,-1.56890723063248,3.31858015520336,1.56890723063248,-3.1329345312154104,0.0,0.0,0.0,1.56890723063248,0.0,0.0,-0.980258143468547,1.56890723063248,-1.56890723063248,0.213885866745019,0.0,0.0,-1.56890723063248,0.0,2.34574342984457,0.0,-3.9251316360777597,0.0,-2.54310076411321,1.56890723063248,-1.4717613149461002,0.0,-3.81613064504739,0.0,0.0,0.0,0.0,1.56890723063248,0.0,0.0,0.0,0.0,0.0,1.56890723063248,1.56890723063248,5.426401784852071,0.90580901193921,-4.29137270837078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28670712747782,0.0,-2.5491653741010203,0.0,1.56890723063248,0.0,0.0
149,1.68092469534075,6.03997265938945,-3.1512914959846,-2.99502524805865,-5.92885525779289,1.58083623204584,0.0,0.0,0.0,0.0,-1.12343849917382,0.0,-2.2325596872258,0.840462347670375,-0.840462347670376,2.7226887589600803,2.27608892356175,-1.49751262402933,0.0,-1.2889689364017198,0.0,0.0,-0.840462347670376,0.0,-2.53831925669104,0.0,0.0,0.0,0.0,0.0,0.0,1.9458525597479799,0.0,0.0,1.45572348801371,2.4359816314822598,0.0,0.575359529308173,0.0,0.0,0.0,0.0,-0.840462347670376,0.0,-1.12343849917382,0.0,0.0,0.0,0.0,-2.59376794979458,0.0,0.0,-0.840462347670376,0.0,-0.840462347670376,-0.840462347670376,-2.10237514500513,0.0,-2.2325596872258,0.0,0.0,1.45572348801371,0.0,-1.98716261817245,-4.3964979184193504,0.0,-3.0264444615347896,0.0,0.0,0.0,0.0,-3.45471056683577,0.0,0.0,0.0,1.45572348801371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.49751262402933,0.0,-1.9458525597479799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.64142056771888,0.0,0.0,0.0,1.45572348801371,0.0,0.0,0.0,0.0,1.45572348801371,-1.45572348801371,0.0,-0.18551955054598399,0.15778631831232598,0.0,0.0,0.0,0.0,5.98373422720462,0.0,-2.3305085976362796,1.45572348801371,-1.81939899350169,0.0,-2.6953835870789904,0.0,0.0,-0.840462347670376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2889689364017198,0.0,0.0,-2.59376794979458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45572348801371,-3.1512914959846,0.0,0.20342194425645396,0.0,2.2325596872258,0.0,0.0
150,-1.46368347869515,0.0,-1.9605162869370902,0.0,-4.4660229868314,3.7777104853814305,1.0151768899638,-4.11484729084922,0.0,0.0,0.0,-2.53517415129916,1.75833795208707,-1.0151768899638,0.5666703012324549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62921391592305,0.0,0.0,3.71885423902416,-0.911142207798087,2.04504507956488,-0.732200738460357,0.0,0.0,0.0,0.0,0.0,-2.53517415129916,0.0,0.0,2.66503041836418,0.0,0.0,0.0,0.0,1.46440147692072,0.7322007384603589,2.0303537799276,0.0,-3.6104486689638597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.62921391592305,0.0,0.0,0.0,0.0,0.0,-1.75833795208707,0.0,-1.62921391592305,0.0,0.0,0.0,0.0,-2.26770425578474,0.0,-1.26820888035279,-5.8329171462111695,0.0,-4.11456235753235,2.0303537799276,2.82188127877698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.732200738460357,-1.38925101481931,0.0,0.0,-1.1807073271917101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26820888035279,0.0,3.92777898755934,0.0,0.0,0.0,-2.56995834201101,0.0,0.0,0.0,0.0,2.82188127877698,0.0,-2.82188127877698,0.0,0.0,0.0,0.0,0.0,1.49886516238808,0.0,0.0,0.0,-2.7917672327451197,0.0,-1.93426291808022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26820888035279,0.0,0.0,2.04504507956488,0.0,0.0,0.0,0.0,0.0,-2.40625334213366,0.0,0.0,0.0,0.0,-0.36120826256878,0.0,0.0,0.0,4.83548269002051,0.0,3.35024164931138,0.0,0.0,0.0,0.0
151,0.0,0.0,0.0,0.0,-4.305523837896231,4.075444822128991,-2.23593014686422,-3.3913512716354104,0.0,-1.1887939565541599,0.0,0.0,2.26247347673909,-1.4805747356456203,-0.740287367822812,0.0,0.0,1.4805747356456203,0.0,0.0,0.331060874455807,0.0,2.04652703865251,-2.5491806042169105,0.0,3.8727446165437596,-0.740287367822812,-1.2822153332705402,-1.6803137956852099,0.0,0.0,0.0,0.0,0.0,-1.2822153332705402,0.0,0.0,-0.521561214483805,-2.05905153248263,0.0,0.0,0.0,2.6124793416594,-1.4805747356456203,0.0,0.0,-5.87399270878585,-1.02326351932626,0.0,0.0,0.0,2.04652703865251,0.0,-0.740287367822812,0.0,-1.1887939565541599,-2.98696828543144,0.0,0.0,-1.2822153332705402,-0.740287367822812,0.0,0.0,-1.1887939565541599,0.0,0.0,2.3775879131083197,-1.4805747356456203,-3.65601158987725,0.0,2.91038886678569,-2.15516812534003,1.4805747356456203,-1.2822153332705402,2.04652703865251,0.0,0.0,-2.05905153248263,1.4805747356456203,0.0,-1.2822153332705402,0.0,0.0,-1.3062396708297,1.4805747356456203,0.0,0.0,0.0,-0.740287367822812,-1.77234440500481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4216483070106802,6.332397826728059,0.0,0.0,0.0,1.3062396708297,0.0,0.0,0.0,0.0,2.05905153248263,0.0,-2.05905153248263,0.0,0.0,1.2822153332705402,0.0,-1.77234440500481,3.7328606919419105,0.0,0.0,0.0,-3.8405533935779,1.2822153332705402,1.4805747356456203,0.0,0.0,0.0,0.0,-1.2822153332705402,0.0,0.0,0.0,0.0,0.0,0.0,2.26247347673909,1.2822153332705402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2822153332705402,0.0,0.0,0.0,-1.55367239842419,0.0,0.0,0.0,0.0,0.0,0.0
152,0.0,0.0,2.223653713622,-1.9408773465031202,5.7859422096975806,1.8978640961034299,0.0,0.0,-2.2846779887849102,0.0,-1.528051581523,0.0,0.0,-1.7323336588755198,-1.00085091864073,1.7335246418877301,-3.36169817540288,-1.2838270701441699,0.0,-1.2838270701441699,0.0,0.49012907173427395,0.0,2.51036084109982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.943988307177712,0.0,0.0,1.7335246418877301,-3.69404092882482,0.0,0.0,0.0,-1.4493575073720801,-1.2838270701441699,0.0,-2.13275552465451,-2.42829415320339,-1.00085091864073,0.0,0.0,0.0,0.0,2.223653713622,0.0,-2.0782415618922903,0.0,0.0,0.0,-2.5169103663871204,0.0,0.0,-2.223653713622,0.0,0.0,-3.0004899128341003,0.0,-1.7952654103888401,0.0,0.0,-1.00085091864073,0.0,-2.5169103663871204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.00085091864073,-1.7323336588755198,0.0,0.0,-1.7335246418877301,-1.8497793731510601,0.0,0.0,0.0,0.0,-4.35915263394542,0.0,0.0,0.0,-2.223653713622,0.0,3.59961997559874,4.2059288490707205,0.0,4.35941663267929,0.0,-3.14933519150209,-3.69404092882482,0.0,-2.51036084109982,0.0,0.0,0.0,4.35941663267929,0.0,-3.10949090386447,1.7335246418877301,0.0,0.0,0.0,0.0,0.0,0.0,1.7335246418877301,0.0,-4.05252481630974,0.0,0.0,0.0,0.0,-1.2838270701441699,0.0,0.0,0.0,0.0,0.0,0.0,3.0004899128341003,0.0,1.7335246418877301,3.2039118570905503,0.0,5.454808561746289,-1.00085091864073,-0.3510338887436871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223653713622,2.03215200105292,0.0,0.0,0.0,1.7335246418877301,-2.5549143724623797,4.42524150209279
153,-2.6230016518880697,5.39507492298168,0.0,0.0,-3.3038301879991203,2.8925306291186694,0.0,-6.3240503488676,-1.54886400027392,0.0,-3.7066935539544303,4.54317212940724,-1.61916781579889,-2.24372807348484,2.53190367853601,0.0,0.0,0.0,-1.90587494327671,0.0,0.0,-2.68271114248881,0.0,0.0,2.61780219834035,0.0,1.8696539486293402,0.0,-1.10035741154257,0.0,-1.10035741154257,0.33234275342194797,-0.651850822811224,0.0,-1.1290387440646201,-1.1290387440646201,0.0,0.86601046759575,0.0,-0.651850822811224,0.0,0.0,0.0,0.651850822811224,0.0563737333492382,-2.10929688753317,-0.5467278131147639,0.0,0.0,0.0,0.0,0.0,-1.59187725067362,0.0,0.10259868571458199,-1.6307874686425399,0.0,-7.251946429389429e-16,0.0,0.0,0.0,0.6479153900465999,-1.1290387440646201,0.0,0.0,1.90587494327671,-0.651850822811224,0.0,-0.9348269743146691,0.0,-1.90587494327671,-1.72723635104043,0.0,0.0,1.30370164562245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651850822811225,0.0,0.0,5.416782384786309,-0.651850822811224,0.0,0.0,0.0,-2.7673050987717303,-2.9245665319726,0.0,0.0,0.0,0.0,-1.1290387440646201,0.0,1.1290387440646201,0.0,1.61916781579889,0.0,0.0,0.0,1.5529670327046998,-1.1290387440646201,1.1290387440646201,0.0,1.37596626197674,2.82460675203551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48724657360508,0.0,1.1290387440646201,-2.7572122775797703,-1.93191097622363,0.0,0.0,0.0,0.0,0.0,1.30370164562245,0.0,-0.573414254955639,0.0,-4.79311303111706,0.0,2.10929688753317,0.0,0.0,-1.1290387440646201,0.0,0.0,0.0,2.80742033536282,0.0,0.0,0.0,0.0,0.0,0.0,-2.82460675203551,0.0,0.0,0.0,-3.34616796651932,0.0,0.0,0.0,0.0,0.0,0.0
154,-3.3764021211496003,5.566185011818139,0.0,-0.6915032917900219,-1.1849985732905801,2.28001976104274,-1.9344243722694798,-6.66406714257074,-1.87149262075616,0.0,-0.974479443293467,0.06152633470974599,4.127357495382371,0.0,-0.6915032917900219,0.0,-1.19771883498145,0.0,0.0,0.0,0.0,3.24152030513991,0.0,0.0,0.0,3.35052129617028,1.3830065835800502,0.0,0.0,0.0,0.0,1.68784790671572,0.0,0.0,1.19771883498145,-1.19771883498145,0.0,2.62589199079156,0.0,0.0,0.0,0.0,0.0,0.408527140286579,-0.8359671026989519,-1.68784790671572,-0.21324523027758602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.570409505544735,0.0,0.8489284545103329,0.0,0.0,0.0,0.0,0.0,-1.34855356814897,0.0,0.0,-0.974479443293467,0.0,-1.34855356814897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.25745559479691,-0.6915032917900219,0.0,2.42819563879928,-1.98401010605573,0.0,0.0,0.0,0.0,-0.974479443293467,0.0,0.0,-0.6915032917900219,0.0,0.0,0.0,1.68784790671572,0.0,2.3357632967623196,0.0,0.0,0.0,1.25745559479691,0.0,0.0,0.0,0.0,3.3834159146866103,0.0,-2.3357632967623196,0.0,0.0,0.0,1.19771883498145,0.0,0.0,0.0,1.68784790671572,0.0,-4.37981857467655,0.0,-3.5849458087772,0.0,0.0,0.0,-0.6915032917900219,0.0,-0.49012907173427395,0.0,0.0,0.0,2.17797697844999,0.0,0.0,1.88273390799445,0.0,0.0,-0.974479443293467,1.68784790671572,0.0,1.19771883498145,0.0,0.0,1.19771883498145,0.0,-2.17797697844999,0.0,0.0,0.0,1.22237643539502,0.0,-0.557523546190022,1.19771883498145,1.68784790671572,-0.6915032917900219,1.19771883498145
155,3.32017564009182,0.0,0.0,0.0,1.7313466565956,-1.66008782004591,0.0,-1.43162563130469,0.0,1.7313466565956,-1.66008782004591,0.0,0.0,0.0,-1.31417991702915,0.0,0.0,0.8656733282978,0.49012907173427395,0.0,-2.01432280809904,0.0,1.7313466565956,0.0,0.0,0.0,0.0,-0.599130062764644,0.0,0.0,0.0,-2.87535644934578,0.0,0.5659523030068879,2.2762263865811403,-2.47964833083759,0.0,0.0,0.0,-0.8656733282978009,0.0,1.7313466565956,-1.7146017828081297,0.0,-2.91125662125049,0.0,-2.47964833083759,0.0,0.0,2.47964833083759,0.582697176794356,0.0,-1.43162563130469,0.0,0.0,0.0,-1.52272360465675,0.0,0.0,0.0,0.8656733282977991,0.0,0.0,-2.5942400704415496,0.0,0.0,-0.8687675913127071,0.048084722952363,-3.7550498094287597,0.582697176794356,0.0,0.0,0.0,0.0,0.0,0.0,0.776836199212093,-1.49939018736904,0.8656733282977991,0.0,0.0,0.0,0.0,-0.8656733282978009,0.0,0.0,-1.49939018736904,-5.04244438187716,-1.59715606853259,-1.49939018736904,-0.49012907173427395,0.0,-0.8656733282978009,-0.8656733282978009,0.0,1.7313466565956,0.0,0.0,0.0,0.0,0.0,-2.63743464914992,6.5039370548824404,0.0,0.0,-2.96977740257186,0.0,-1.49939018736904,0.0,0.0,0.0,0.0,1.49939018736904,-4.49335560903583,2.87535644934578,0.0,1.49939018736904,0.0,0.0,0.0,1.98951925910332,4.50352998286093,2.47964833083759,-3.91038745291943,0.0,-1.7313466565956,0.0,-1.49939018736904,0.0,0.0,-1.49939018736904,0.0,0.0,1.49939018736904,0.0,0.0,0.0,1.49939018736904,2.76635545831541,1.98951925910332,0.0,0.0,-1.49939018736904,0.49012907173427395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7742093709982205,0.0,0.0,0.0,0.0,0.0,0.0
156,-2.21686060887304,3.52729227257935,-1.15358589576479,0.0,-0.48627909591156393,1.7129876282360699,3.30181661173229,-3.8593511259880797,-4.44400509376669,1.7129876282360699,0.0,-3.8397152078661696,0.0,0.0,0.0,0.0,0.0,0.856493814118034,1.48349080242089,0.0,-0.28297615150344396,-2.76974471971993,2.27893993124296,0.0,-1.75350699158073,0.0,0.0,1.48349080242089,0.0,-1.48349080242089,0.0,0.0,0.0,-0.731482740234792,0.0,-3.52729227257935,-0.28297615150344396,0.744689446213579,0.0,0.0,-2.18660615593154,0.0,0.0,0.0,0.0,0.0,0.776836199212093,0.0,1.48349080242089,1.48349080242089,1.7129876282360699,-0.856493814118034,0.0,0.0,-0.856493814118034,0.0,-1.51354409047698,0.0,0.0,0.0,2.27893993124296,0.0,0.0,0.0,3.03716320084508,0.0,1.4224461171249199,-0.856493814118034,-1.4993690836538702,0.0,0.0,-3.5930404839608596,1.13946996562148,0.0,0.0,0.0,0.49012907173427395,0.0,0.0620793223699211,0.0,0.0,0.0,-0.49012907173427395,0.5735176626145889,-1.13946996562148,0.0,0.0,0.0,0.0,-1.48349080242089,0.49012907173427395,0.0,0.0,0.0,-0.28670712747782,-1.13946996562148,0.0,-3.78731295821629,0.0,1.48349080242089,0.0,-2.6215352642017598,6.54422318049683,0.0,2.27893993124296,0.0,0.0,0.0,0.0,0.0,1.48349080242089,0.0,0.0,0.0,0.0,0.0,1.48349080242089,0.0,0.0,0.980258143468547,0.0,-1.48349080242089,0.0,-1.7129876282360699,0.0,0.0,2.27893993124296,2.8594570643976303,0.0,0.0,0.0,0.0,0.0,0.0,1.9736198741551598,-1.9736198741551598,0.0,1.9736198741551598,0.0,0.0,0.0,1.13946996562148,0.0,-1.48349080242089,0.0,0.0,0.0,0.0,1.9736198741551598,0.0,-1.9736198741551598,0.0,0.0,0.0,0.0,0.0,0.0,1.9736198741551598,-0.856493814118034,1.48349080242089
