,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
111,-0.41875415564888596,5.591657793040089,-1.27808089466589,-1.3038526515883602,-1.1998661742162,-1.03653174239196,4.0706707836463,-2.19571258649467,0.905519016912131,0.0,0.0,3.28146526279625,-0.980258143468547,1.4758006971629398,0.0,0.9802581434685479,2.25833903813444,-1.4758006971629398,2.05491709387798,-0.737900348581468,0.0,4.71994751224217,-0.737900348581468,-1.27808089466589,0.266964362407844,0.0,1.9178896775476102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20342194425645396,0.0,1.9950161428764999,0.0,-2.8643337137566798,-0.737900348581468,-0.737900348581468,-0.737900348581468,-0.737900348581468,1.5868288030917999,2.4161253564467597,1.61450187018093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.78772628794372,-1.01445889173824,-1.27808089466589,0.0,0.0,0.0,0.0,-0.554451590644367,1.81369308406113,0.0,0.0,0.0,-1.8152909918330202,0.0,0.0,-2.23354312762287,0.0,1.7682099664001598,-0.737900348581468,1.27808089466589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3038526515883602,0.0,-1.7682099664001598,0.0,0.0,0.0,0.0,0.0,-2.12643336517521,0.0,0.0,0.0,1.27808089466589,0.0,0.0,-1.27808089466589,2.2222347087586,3.1441762283769,0.0,-0.737900348581468,1.27808089466589,0.0,-1.42475158925869,0.0,1.27808089466589,0.0,0.0,0.0,0.23792180019586398,0.8150674980122191,1.27808089466589,0.0,0.0,0.0,-3.86861017793911,0.0,0.0,0.0,-2.57945103063964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.776836199212093,1.27808089466589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.27808089466589,0.0,-3.68309062739313,0.0,-2.25833903813444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46774024070376,0.0,0.0,0.0,0.0,0.0,0.0
112,0.0,3.77760077692948,0.0,0.0,0.29005841421861,-1.3336903058408798,0.0,-3.6902572921710894,0.0,0.0,-4.705756307504981,0.0,0.0,0.0,2.10142830867486,0.0,0.0,-1.49922074306878,0.0,-0.7677380028339871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.95715601512377,0.0,0.0,0.0,-1.3297612278099198,0.0,4.69105708692309,0.0,0.0,0.0,0.0,0.0,1.53547600566797,0.0,-1.3297612278099198,-3.73219066742202,0.0,0.0,2.59672649875629,0.0,0.0,0.0,0.0,0.0,-0.7677380028339871,-1.8184521571714198,1.53547600566797,-1.3297612278099198,0.0,0.0,0.0,0.0,-1.21624459156533,0.0,0.0,0.0,0.0,-1.42478827919294,0.0,0.0,-4.26124398824848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.05071415433743,0.0,0.0,-1.7466746486653,0.0,0.0,0.0,0.0,-1.21624459156533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4901290717342729,2.4678056895908,0.0,0.0,0.0,1.00770090393773,0.0,0.0,0.0,0.0,1.3297612278099198,0.0,-2.10659742702202,-2.3100193712784702,0.0,0.0,0.0,0.0,2.71967389582124,0.0,0.0,0.0,-1.7077644306963797,0.0,0.0,0.0,0.0,0.0,1.53547600566797,0.0,0.0,0.0,0.0,0.0,0.0,-2.01065908331345,0.0,3.0253292357808195,0.0,0.0,0.0,-2.10659742702202,0.0,-1.8198902995442,0.0,0.0,0.0,0.0,-2.4678056895908,0.0,0.0,0.0,-2.9579347613250695,-3.48256368899875,0.0,0.0,0.0,0.0,0.0
113,-2.71892958394661,4.464469906450691,4.2902385031928905,0.0,0.0,0.0,0.0,-2.8534389045514303,-1.6032920019791999,-2.7317296743035797,0.0,-4.70932418159763,0.0,0.0,0.0,0.0,0.0,1.50872709493774,0.0,2.07467939794463,-1.50872709493774,-2.7769832067968,0.0,0.0,0.0,0.0,0.0,-3.0636903342746202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11830260524942,0.0,0.0,2.07467939794463,0.0,0.0,0.0,0.0,-4.94230115897675,0.0,1.79672506332825,0.0,-0.75436354746887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30659599159398,-0.0945649070414629,0.0,0.0,0.0,0.0,0.0,0.0,2.40574027240044,-2.00461698075698,0.75436354746887,0.0,-1.8014997377789301,0.0,0.0,-0.75436354746887,0.0,0.0,0.0,-1.1215862758251398,0.0,0.0,0.0,0.0,-1.20287013620022,0.0,0.0,0.0,0.0,-1.2035097441937601,-1.30659599159398,0.0,0.0,0.0,0.0,0.0,-1.20287013620022,0.0,0.0,0.0,0.0,0.0,0.0,6.08529044357437,0.0,-2.80803122916192,0.0,1.50872709493774,0.0,0.0,0.0,0.0,0.0,1.30659599159398,0.0,0.0,0.0,1.30659599159398,0.0,0.0,-3.12028907565511,1.30659599159398,0.0,0.0,-3.3631683754509503,0.0,0.0,0.0,4.55583639798906,-1.32031585047576,0.0,-2.7769832067968,0.0,-1.30659599159398,0.0,0.0,0.0,1.50872709493774,2.08343219080607,4.69773200753577,-1.30659599159398,-4.86365275814853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.08343219080607,0.0,2.2868541350625295,-5.82517850068994,0.0,0.0,0.0,0.0,-1.65137672493156,2.86026839001817
114,1.3743898182075,1.9348004791280902,2.3283009590512402,0.0,-2.66861731885064,2.86683124643169,3.46866219882761,-5.5317411472636,-2.22269842642813,0.0,0.0,0.0,0.0,-3.2022549185491402,3.25444267393228,0.0,0.0,0.0,-2.56622275924711,0.0,0.0,-3.84982660447691,-0.687194909103747,0.0,0.0,0.0,-2.17223324022705,0.0,1.3743898182075,0.0,0.0,0.0,0.0,0.0,0.0,-2.45722176821674,0.0,-0.76573539381693,0.0,0.0,-0.687194909103747,0.0,0.0,0.0,-3.5052278310605898,0.0,0.9346225175244192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.67120501515948,0.0,0.970171060607192,0.0,0.0,0.0,-0.225180792768073,0.0,-1.5361233636140799,0.0,0.0,-1.25314721211064,0.0,-0.687194909103747,0.0,0.0,-1.8281074471717,0.0,3.76241833796323,0.0,1.1902564972703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.071232695501401,-1.4186776493385402,0.0,0.0,0.0,-0.687194909103747,-1.62722133696614,0.0,0.0,0.0,1.1902564972703702,0.0,0.0,0.0,0.0,1.1902564972703702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.626662803689009,0.0,2.6606437124731896,0.776836199212093,-1.1902564972703702,0.0,0.0,0.0,5.54688797473716,0.0,2.17051464073892,0.0,-0.970171060607192,0.0,-1.07739064325156,0.0,0.0,-0.687194909103747,0.0,0.0,1.68038556900464,0.0,1.1902564972703702,0.0,0.0,0.0,0.0,2.45722176821674,0.0,0.0,-1.1357014978351,-2.81843003078552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1902564972703702,-1.68038556900464,0.0,0.8858371902424641,0.0,1.96709269648246,0.0,0.0
115,-2.2439944122618596,1.62817353351515,0.0,0.0,-3.3318197523249604,0.0,-2.02537000775716,-5.88192598675122,-0.7279349645154759,0.0,-1.62494814197817,-3.88671233393821,0.0,-1.9079242934816203,2.9188354095005398,2.03765654235875,0.0,0.0,0.0,0.0,-1.7388460805344002,1.2608203431466498,0.0,0.0,0.0,-3.5080437575615697,-5.81636007315126,-1.2608203431466498,0.0,0.0,0.0,-2.81449274157084,1.29388726752237,0.0,0.0,0.0,0.0,-1.69556800797089,0.0,-1.1764415532468202,1.45586992903095,1.45586992903095,0.0,0.0,-2.45650170665923,0.0,-0.428217707458147,0.0,0.0,0.0,-1.0109111160189201,-1.4594177047502699,-0.7279349645154759,-1.0109111160189201,2.3528831064936497,-0.474127215104385,0.0,1.29388726752237,0.0,0.0,0.0,-3.30462181330511,0.0,-1.97085604499494,0.0,0.0,-2.04203551723338,0.44495881301203205,-3.14431326195955,0.0,0.0,-4.3768643726187095,0.0,-0.28947467222867607,0.0,0.0,-1.2608203431466498,-1.2608203431466498,0.0,0.0,-1.2608203431466498,-0.7279349645154759,0.0,-1.1764415532468202,-1.57686341902581,0.0,0.0,-4.25478576481345,-2.71778272636571,0.0,0.49012907173427395,0.0,0.0,0.0,0.0,1.45586992903095,-0.7279349645154759,0.0,0.0,2.52778561409302,0.0,0.0,5.446110324626581,0.0,0.0,0.0,0.279428375784129,-2.03765654235875,1.2608203431466498,0.0,0.0,3.34285311210524,1.2608203431466498,-3.4136228043354797,0.0,0.0,1.75094941488093,0.0,0.0,1.23306104057736,0.0,3.5369092667083994,-1.2608203431466498,-2.63940703371641,1.75094941488093,0.0,0.0,0.0,0.0,0.0,0.0,1.2608203431466498,0.0,0.0,0.0,2.7312075583494706,-2.08830175927048,2.03765654235875,1.20543893623662,-1.75094941488093,0.0,0.0,0.0,1.75094941488093,0.0,1.2608203431466498,0.0,1.2608203431466498,0.0,-2.03765654235875,0.0,0.0,0.0,-4.5715870842514805,-3.61704474859194,0.0,0.0,0.0,0.0,0.0
116,2.05034306245564,4.78302681866615,-4.16991748950642,1.50581603842792,0.0,-2.65287937605237,0.0,-0.8500515591814158,-3.5018078305627,0.0,1.50581603842792,-2.5710402136509902,-2.5710402136509902,1.50581603842792,0.0,0.0,0.0,0.0,0.0,1.50581603842792,0.0,6.06530908087714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7529080192139579,0.0,-1.0358841707174,0.0,0.0,0.21931265302207298,0.0,0.0,0.0,0.0,0.0,0.0,1.50581603842792,1.50581603842792,-1.90956252344431,0.0,-2.4961083300471403,-0.7529080192139579,0.0,0.0,-0.7529080192139579,1.50581603842792,0.0,0.0,0.0,-2.1548274249198003,-2.38889494140422,-1.0358841707174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30407494270462,0.0,0.0,-2.41755570999086,-0.7529080192139579,0.0,0.0,0.0,0.0,-0.7529080192139579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.30745931083498,-1.5473225109620699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7529080192139579,0.0,0.0,0.0,0.0,-4.1376874124563905,4.18732931983241,0.0,0.0,0.0,0.752908019213957,0.0,1.79420401443889,0.0,0.0,3.7322705815039,0.0,0.0,4.59492186567432,1.30407494270462,1.30407494270462,0.0,-1.30407494270462,0.0,1.30407494270462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.469931867710514,0.0,-1.79420401443889,-1.30407494270462,0.0,0.0,0.0,0.0,0.0,2.68004120468136,-1.30407494270462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30407494270462,0.0,-1.30407494270462,0.0,0.0,0.0,0.0,0.0,0.0,1.79420401443889,0.0,0.0,0.0
117,0.0,1.92832148210334,0.0,0.0,5.8247050520526695,0.0,0.0,-4.67136123881445,-2.99944803309924,-1.72735395273575,4.10668670927779,0.0,0.0,-2.63921415875941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.1951963879904195,0.0,-1.4381924103690702,0.0,0.0,-0.830340775273057,0.0,-0.830340775273057,0.0,0.0,0.0,-0.830340775273057,0.0,0.0,-1.4381924103690702,-0.830340775273057,0.0,2.99186480879325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9385612618346397,0.0,0.0,0.0,0.0,0.0,0.38183418654171103,0.0,0.0,1.66068155054612,-3.53406155771851,0.0,0.0,0.0,0.0,4.57125301502645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4381924103690702,0.0,0.0,-1.4381924103690702,1.66068155054612,0.0,0.0,0.0,0.0,1.4381924103690702,0.0,0.0,1.4381924103690702,-0.830340775273057,0.0,0.0,0.0,0.0,-0.8545547819362271,0.0,0.0,0.0,0.0,-1.62475526702117,0.0,0.0,0.0,0.0,-1.4381924103690702,0.0,0.0,-6.1211741750444695,0.0,0.0,0.0,0.0,0.0,0.0,1.4381924103690702,0.0,0.0,0.0,-1.4381924103690702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2150286095811604,-3.1436497837337702,0.0,0.0,0.0,0.0,-0.830340775273057,1.66068155054612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4381924103690702,4.35651712090262,0.0,0.0,-1.5618235155078501,2.81415867234581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4381924103690702,-5.4449611466298,0.0,0.0,0.0,2.7051576813154306,0.0,0.0
118,0.0,0.0,-5.88372634832605,-1.18314463765773,0.451661897422938,2.9322415783223503,0.0,-2.24884356103992,-1.18314463765773,0.0,-3.9017927926398395,0.0,0.0,-0.900168486154285,0.0,0.0,-2.0492666251258598,0.0,4.90190553730176,-0.900168486154285,0.0,-2.0492666251258598,-1.34867507488563,0.0,-3.0803971257209803,0.0,0.0,1.55913755339158,0.0,-1.55913755339158,0.0,-3.63982825067509,0.0,0.0,0.0,-0.20342194425645396,0.0,-2.3359737526036803,0.0,2.36628927531546,0.0,0.0,-5.317858596825049,0.0,0.0,0.0,-0.776836199212093,0.0,0.0,0.0,0.0,0.0,1.80033697230857,0.0,0.0,-1.18314463765773,0.0,0.0,-1.55913755339158,0.0,0.0,-1.55913755339158,0.0,0.0,-2.2171292224547003,0.0,-4.42591689191502,0.0,-0.900168486154285,0.0,0.0,0.0,0.0,0.0,0.0,-2.3359737526036803,0.0,0.0,-0.900168486154285,0.0,0.0,0.0,0.0,0.0,-1.18314463765773,-2.64040025875111,0.0,0.0,-3.6637243185571404,0.0,0.0,0.0,1.80033697230857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55913755339158,0.0,-3.38041811732266,0.6780095820068149,0.0,0.0,0.0,0.0,0.0,2.0492666251258598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337937518158099,0.0,-3.90651247862144,0.0,0.0,0.0,-1.55913755339158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0492666251258598,0.0,0.0,-0.286707127477819,0.0,5.85505593002917,0.0,0.0,0.0,-4.57330740047494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11407244469825,0.0,0.0,0.0,0.0,0.0,0.0
119,0.0,1.8282245348326,0.0,0.0,0.206597472814349,0.0,0.0,0.0,-4.68687959511007,-1.05552592732468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.441722661491831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3385020788281201,0.0,0.0,-3.0336634710692203,-1.3385020788281201,-2.31835360656688,1.8282245348326,0.0,0.0,-1.5450995516424701,0.0,0.0,0.0,0.0,0.0,-1.22105636455258,0.0,0.0,0.0,-1.05552592732468,0.0,-0.7725497758212378,-1.5450995516424701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7725497758212378,-0.7725497758212378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7725497758212378,0.776836199212093,0.0,0.889995490096778,2.31835360656688,0.48957362431779294,-0.7725497758212378,0.0,1.33809546309833,0.0,0.0,1.8282245348326,0.0,0.889995490096778,-0.7725497758212378,0.0,0.0,-0.7725497758212378,-1.22105636455258,0.0,0.0,-1.8282245348326,0.0,0.0,1.33809546309833,-1.33809546309833,0.0,0.0,0.0,0.0,-2.31835360656688,0.0,0.0,0.0,-1.33809546309833,0.0,0.0,-1.8282245348326,0.0,0.0,2.11493166231042,0.0,-1.33809546309833,0.0,0.0,0.0,-1.33809546309833,0.0,1.5450995516424701,-1.33809546309833,-0.7725497758212378,0.0,0.0,0.0,0.0,-1.33809546309833,0.0,1.33809546309833,0.0,-1.8282245348326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.11493166231042,-2.11493166231042,-2.11493166231042,0.0,0.0,1.33809546309833,0.0,-1.33809546309833,0.0,0.0,0.0,0.0,0.0,-2.48512597950487,-0.6479153900465999
120,0.0,3.7072588574290197,4.32630873832879,0.0,-2.40862300851232,1.8837584887123102,-0.751853882698529,-2.2474966617399303,-1.9522143541284098,0.751853882698529,0.0,0.0,1.30224912470178,0.0,0.0,0.0,0.0,1.5037077653970599,-1.30224912470178,0.0,-0.11744571427554101,0.776836199212093,0.0,0.0,0.0,1.30224912470178,0.0,-2.2825072681703302,0.0,0.0,0.0,0.0,1.5037077653970599,0.28297615150344396,0.0,-2.07908532391388,0.0,1.8957685034610001,-1.30224912470178,-0.751853882698529,0.0,2.06966006840395,0.0,0.0,1.5037077653970599,0.0,-3.8927784079750096,-0.751853882698529,2.07908532391388,0.0,2.63561237141084,0.0,0.0,-1.03483003420197,-0.751853882698529,0.0,-1.8837584887123102,0.0,0.0,0.0,1.5037077653970599,0.0,-1.7923781964360601,0.0,0.0,0.0,-1.6007823372088603,-1.7866839169005,-3.8571485311791003,1.4352518999809598,0.0,-0.622838883379544,0.0,0.0,0.0,0.0,0.0,-1.30224912470178,2.40072094285975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30224912470178,0.0,-1.6488670601612199,-2.2825072681703302,0.20342194425645502,0.0,-0.751853882698529,1.5037077653970599,-0.49012907173427395,1.5037077653970599,0.0,0.0,0.0,0.0,0.0,-3.26276541163888,6.680777228341871,0.0,-1.03483003420197,0.0,-0.751853882698529,-1.30224912470178,0.0,0.0,1.30224912470178,0.0,0.0,0.0,-1.30224912470178,0.0,1.30224912470178,0.0,-1.30224912470178,3.6832868403464003,2.07908532391388,2.7726363399046003,0.0,-2.06966006840395,1.7923781964360601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30224912470178,1.7923781964360601,0.0,-1.7663127744367701,0.0,2.8559215231259705,0.0,-1.7923781964360601,1.5037077653970599,0.0,0.49012907173427395,0.0,0.0,0.0,0.0,0.0,-1.30224912470178,0.0,0.0,0.0,-0.980258143468547,-3.0593434673824196,0.0,0.0,0.0,0.0,0.0
