,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
19,-1.1805217055946202,1.02236178676387,0.0,0.0,-1.3217435930321,0.0,-0.5902608527973089,-2.07753488305731,-2.76346034073082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.76671185831592,0.0,0.0,0.0,1.02236178676387,0.0,0.0,0.0,0.0,0.0,0.0,-0.5902608527973089,0.0,0.0,0.0,-1.43918930730764,-2.2893270577102403,0.0,0.0,0.0,-1.03876744152866,0.0,0.0,0.0,0.0,-1.55367239842419,0.0,0.0,0.0,0.0,-0.5902608527973089,0.0,-0.5902608527973089,0.0,-0.873237004300754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5902608527973089,0.0,0.0,0.0,0.0,-1.3217435930321,0.0,0.0,-0.5902608527973089,-0.5902608527973089,0.0,0.0,0.0,0.0,1.02236178676387,0.0,1.02236178676387,0.0,-0.873237004300754,2.49274900196669,-1.03876744152866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5902608527973101,-1.9120044458294099,-0.5902608527973089,0.0,-0.873237004300754,-1.03876744152866,0.0,1.02236178676387,-1.02236178676387,0.0,0.0,2.2893270577102403,-1.02236178676387,0.0,0.0,0.0,0.0,-1.02236178676387,-1.7991979859759701,0.0,1.5124908584981498,-1.02236178676387,-1.02236178676387,0.0,-1.02236178676387,-1.7991979859759701,-1.02236178676387,0.0,-1.02236178676387,0.0,0.0,0.0,-1.1562131558042,-1.02236178676387,0.0,-0.873237004300754,0.0,0.0,0.0,0.0,0.0,0.0,0.28670712747782,0.0,0.0,0.0,-1.7991979859759701,0.0,0.0,0.0,0.0,1.02236178676387,0.0,0.0,-1.5124908584981498,-1.02236178676387,-1.7991979859759701,-1.02236178676387,0.0,1.5124908584981498,-1.5124908584981498,0.0,2.00261993023242,0.0,0.0,0.0,0.0,-1.03876744152866,-1.7991979859759701
21,0.0,4.18623975567401,-1.19529940114916,3.64172505489721,0.0,2.40308954252066,2.5121174680451,-4.751170552434,0.0,0.0,0.814260559024438,0.0,0.705170329414881,-1.54574329925923,-1.09723671052788,0.0,-1.4820065286269701,0.814260559024438,-2.1755575446177,0.0,0.0,0.0,0.814260559024438,0.0,-0.9730825825191071,0.0,0.0,-0.705170329414881,1.8700957599818,0.0,-3.44506612809714,0.0,0.0,0.0,-0.49012907173427395,0.0,0.0,0.0,0.0,-1.06418055587117,0.0,0.0,0.814260559024438,-0.855636868243567,0.0,-0.31960174599415697,-3.5625810663807305,0.0,0.0,0.0,-0.40713027951222,0.0,0.0,0.0,-0.24991999684673202,-0.5328961483501751,-0.40713027951222,1.84435238377338,0.0,0.0,-0.690106431015663,-1.2669652709463701,0.0,-2.0202187728291596,1.68542847288343,-4.55668891046907,-0.690106431015663,-0.40713027951222,-2.25755627394941,0.0,0.705170329414881,0.0,0.0,0.0,0.124154128008774,0.0,0.0,0.0,0.0,0.0,-0.705170329414881,0.0,0.0,0.0,-2.7405796567863305,0.0,0.0,0.0,-2.2772260394940202,0.0,0.0,0.0,-0.690106431015663,-0.40713027951222,0.0,1.38021286203133,-0.690106431015663,0.0,0.0,0.0,-1.4820065286269701,0.705170329414881,3.9102021674262595,0.0,0.0,0.0,-0.14886492775168397,-1.84321479119575,0.0,0.0,1.84321479119575,3.88701626135421,0.0,-3.49912155694456,0.0,0.0,0.0,0.705170329414881,0.0,0.0,0.0,1.19529940114916,0.0,-4.09441957754279,0.0,-1.54574329925923,0.0,0.0,0.0,0.0,1.19529940114916,-1.84321479119575,1.19529940114916,-1.19529940114916,0.0,-0.584550024960357,0.0,0.0,-0.573414254955639,-0.705170329414881,0.0,0.0,0.705170329414881,0.705170329414881,0.0,0.0,0.0,1.19529940114916,0.0,0.573414254955639,0.0,0.0,0.0,2.68856715886723,0.0,1.2669652709463701,0.0,0.0,0.0,0.0
22,-1.98925084927521,-1.93510211056432,-4.52108406767593,-3.14814213582636,-5.95435301287245,0.95125871321504,0.0,-2.73591671916219,-1.7942005019162899,0.0,-4.05824894635385,0.8601213824334591,-2.33081022907251,0.636047837140553,0.0,0.0,-1.00912365261538,-1.2827621616716203,-1.4449730388300401,0.0,0.0,-3.1076464282846006,-0.5512794214368321,0.0,0.0,0.0,-0.9400264278623951,0.0,1.11723172444372,1.93510211056432,-0.834255572940277,-1.11263669439547,-0.5512794214368321,0.0,0.0,0.667835208181722,0.0,0.486189748001508,0.0,1.99957202033636,0.0,0.0,-1.49130584929923,-0.5512794214368321,-0.834255572940277,0.0,-0.8902538615735399,0.0,0.0,2.22180923804214,0.0,0.0,0.0,0.0,1.6685111458805502,0.40115640858947205,-3.5665338198282797,0.0,0.0,0.0,-0.5512794214368321,-2.7685370511569,0.0,-0.834255572940277,0.0,1.4449730388300401,-2.34547992335313,0.0,-1.2827621616716203,0.0,0.954843967095769,-2.87020017860771,0.0,-1.62817353351515,-2.3999938861153503,0.954843967095769,0.0,0.954843967095769,0.0,0.0,-0.954843967095769,0.0,0.0,0.0,-0.5512794214368321,0.0,0.0,-1.4449730388300401,-0.0146728815700565,0.0,0.0,0.0,-1.73126875040297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.954843967095769,0.876593832721965,2.22180923804214,0.0,0.0,2.5830175006109197,1.10255884287366,0.0,0.954843967095769,0.0,0.0,2.7685370511569,0.0,-1.4449730388300401,1.08925913449892,0.0,0.0,0.0,0.0,4.97133253724182,0.0,-0.599130062764644,0.0,-4.92381948078486,0.0,1.10255884287366,0.0,0.0,0.0,-0.5512794214368321,0.954843967095769,0.0,0.6935510159907271,-2.99864543725423,0.0,-0.954843967095769,0.0,0.0,1.93510211056432,0.0,0.0,-0.9997860101681809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24722341441491,0.0,0.0,0.954843967095769,1.73168016630786,0.0,0.0
23,0.0,0.0,3.24010831524902,0.0,4.833029778986151,0.0,1.08113013239813,-3.81736871993696,-2.63519358621978,0.0,0.0,0.0,0.0,0.0,-0.5405650661990661,-3.80745294683251,0.0,0.0,0.0,0.0,0.0,-0.41562793664331305,0.0,0.0,0.0,0.0,-0.5405650661990661,0.0,-0.5405650661990661,0.0,0.0,0.0,-1.19761534255802,0.0,-0.936286159453616,-2.31225242143035,0.0,0.0,0.0,0.0,-0.823541217702511,0.0,1.08113013239813,0.0,0.0,3.12198323915878,-6.61187657415498,1.08113013239813,0.0,0.0,1.08113013239813,0.0,1.08113013239813,0.0,1.97814330986083,2.54409561286772,-3.65714348245079,0.0,0.0,0.0,-0.5405650661990661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.34454919016432,0.0,-0.936286159453616,0.0,0.0,-0.936286159453616,1.08113013239813,0.0,0.0,0.0,0.0,0.0,-1.42641523118789,0.0,0.0,-0.823541217702511,1.08113013239813,-1.27204780643386,0.0,0.0,-0.63179323141974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.823541217702511,-1.42641523118789,-2.07433062123449,0.0,0.0,-3.48152785979837,4.06087831820908,0.0,0.0,0.0,0.0,0.0,2.07433062123449,0.0,0.0,0.0,0.0,0.0,0.0,1.42641523118789,0.0,1.71312235866571,0.0,0.0,0.0,0.0,0.0,-2.30857954882582,0.0,0.0,-2.05662451394545,0.0,0.0,1.10651736920595,-0.936286159453616,0.0,0.0,0.0,0.0,0.0,0.0,1.42641523118789,4.5205426940285305,0.0,0.0,-1.10651736920595,0.0,0.0,2.20325143039998,0.0,0.0,1.42641523118789,0.0,0.0,0.0,3.56217815024517,0.0,-3.99857707188075,0.0,0.0,0.936286159453616,1.91654430292216,-0.5405650661990661,0.936286159453616
24,-1.96287222356973,0.0,0.0,0.0,1.6067589356686003,0.0,-0.532929523053516,-3.40116654982731,-5.27729210041493,0.0,0.0,0.0,0.0,0.0,0.0,-1.69989720999423,0.0,0.0,0.0,0.0,0.0,-4.353641592330621,0.0,0.0,0.0,-0.9230610107821401,-0.532929523053516,0.0,0.0,0.0,-0.9814361117848641,0.0,-0.9814361117848641,0.0,0.0,0.0,0.28297615150344396,1.13804446178087,0.0,0.0,0.0,-1.6318113491139201,0.0,0.0,0.0,0.0,-1.76878232417862,-1.1899797994124701,0.0,0.0,0.0,-1.1899797994124701,0.0,-0.532929523053516,-0.815905674556961,-0.532929523053516,-1.34883519761048,0.0,0.0,0.0,0.0,0.0,-3.10734479684837,0.0,0.0,-1.69989720999423,0.0,0.0,-1.26441226328831,-0.815905674556961,0.0,-0.9814361117848641,-0.532929523053516,-0.9230610107821401,0.0,0.0,0.0,0.9230610107821401,0.0,1.55367239842419,0.0,-0.9814361117848641,0.49012907173427395,-0.9814361117848641,0.0,0.0,0.9230610107821401,0.0,0.0,0.9230610107821401,0.0,0.815905674556961,0.532929523053517,-2.5718377769763197,0.0,-0.9814361117848641,0.249953371550072,0.0,1.69989720999423,-2.06110547256301,0.0,0.49012907173427395,2.19002628172851,-0.9230610107821401,-0.815905674556961,0.0,0.0,0.0,-1.69989720999423,-0.980258143468547,-1.41319008251641,0.9230610107821401,-1.41319008251641,0.0,0.0,-1.69989720999423,-2.19002628172851,-0.9230610107821401,2.06110547256301,1.69989720999423,-1.41319008251641,0.0,0.0,-1.34883519761048,-0.9230610107821401,0.0,-0.0330227799533727,0.0,0.441831549701455,0.0,0.0,0.0,0.0,0.9230610107821401,0.0,0.0,-0.532929523053516,-1.69989720999423,0.0,0.0,-1.41319008251641,0.0,0.332342753421947,0.0,0.0,-1.69989720999423,-1.41319008251641,-1.41319008251641,-0.9230610107821401,0.0,1.69989720999423,-1.90331915425069,-2.06110547256301,0.49012907173427395,0.9230610107821401,0.0,0.0,0.0,-1.42994270051621,-2.47673340920633
25,0.0,0.0,0.0,0.0,0.829120811080098,0.0,0.0,0.0,-4.30346480094241,-2.09945596274933,0.0,0.0,0.0,0.0,0.0,-0.718039685201723,0.0,0.0,0.0,0.0,0.0,-6.017740313413089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0716106818989999,0.0,0.0,0.0,-0.37407412485550606,0.0,3.63636439573528,0.0,0.0,-1.0716106818989999,0.0,0.0,0.0,0.0,0.0,0.131584254036605,-0.718039685201723,0.0,0.0,-1.2089748972881598,0.0,0.0,-0.980512708546937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.863066994271396,0.0,0.0,-0.863066994271396,0.0,0.0,0.0,0.0,0.0,0.0,0.36120826256878,0.0,0.745621279995857,1.62817353351515,0.53200611981559,0.0,0.0,1.208168756936,0.0,0.0,0.718039685201723,0.0,1.5464650115538303,0.0,0.0,0.0,0.0,0.980512708546937,0.0,1.4948758844138201,-2.0940059471784602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8560841469826002,-1.8560841469826002,-1.6982978286702701,0.0,0.0,0.0,0.0,-1.6982978286702701,-1.208168756936,0.0,1.208168756936,0.0,-1.4948758844138201,0.0,0.0,0.0,0.0,0.0,0.249029968312145,0.0,1.7261339885427902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.414560405540049,-1.4948758844138201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6982978286702701,-0.718039685201723,-0.718039685201723,-1.4948758844138201,0.0,0.0,-1.98500495614809,0.0,0.0,0.718039685201723,0.0,0.0,0.0,-0.150123012847361,2.7939512275296803
26,-1.9939131463289699,3.60457856992786,0.0,-1.7654509575877402,-2.55507295030668,0.0,-5.90817560975647,-5.714416041638089,-0.750992065849506,0.0,0.0,-3.45355887532129,0.0,0.0,-1.03396821735295,0.0,-3.0578507568131,0.0,0.0,0.0,0.0,-1.30075641413246,0.0,0.0,0.0,-1.9645225683689902,-0.9949495661235219,0.0,0.0,0.0,-2.9884535369535796,0.0,0.0,0.0,1.79088548586673,-1.30075641413246,0.0,-1.24170877252746,0.0,0.0,-0.750992065849506,0.0,-0.750992065849506,-1.40804234220846,0.0,0.0,0.7416494983608,0.0,0.0,0.0,0.0,0.0,-0.750992065849506,0.0,0.0,-2.8865832159111697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4824748060843,0.0,-5.17615336206252,0.0,0.0,-1.3169443688563898,0.0,0.0,0.0,0.0,-4.32481602775946,0.0,0.0,0.0,1.30075641413246,0.0,0.0,1.30075641413246,0.0,0.0,0.0,0.0,2.0679364347059,0.0,0.0,-2.9870224628223196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30075641413246,0.0,0.0,2.43880087591333,0.0,2.281014557601,0.0,0.0,1.30075641413246,0.0,0.0,0.0,0.0,0.0,4.99970879023372,0.0,-2.5677216850788196,0.0,0.0,0.0,-1.30075641413246,0.0,0.0,0.0,0.0,1.30075641413246,-5.2518376259719,0.0,-1.5454065575976201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.43880087591333,0.0,0.0,0.0,2.5721618406928597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8800961022947,0.0,-2.67672267610919,0.0,0.0,0.0,0.0
27,0.0,0.0,3.7030048637963,1.63149182693006,1.0987220649684701,0.0,0.0,-2.14293016717472,-6.1680687471813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.92278429645384,1.53881086494872,0.0,2.06730410939646,0.0,4.072483475394661,0.0,0.0,0.0,-2.18974956740021,0.0,0.0,-1.3271842537097,0.0,0.0,0.0,0.0,0.0,1.21616777924401,-0.92278429645384,0.0,0.0,0.0,-0.815745913465028,0.0,-1.7127590909277202,-2.08683321578323,0.0,-0.8858371902424641,0.0,0.0,0.0,-1.06553952392317,-0.7973425798519158,0.0,0.0,-1.92130277855533,0.0,-2.36297456716485,0.0,3.67471682040731,0.0,-1.0987220649684701,0.0,-0.4901290717342729,0.0,0.0,-2.29875055843058,-2.50064147067431,-0.532769761961583,-5.05071070378059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0987220649684701,0.0,0.0,-0.532769761961583,-1.69962049566593,-0.532769761961583,0.0,0.0,0.0,-3.6145011566589,-2.40871958525559,0.0,0.0,0.0,-2.7038831579301696,-3.33252578148234,0.0,0.0,0.0,0.0,0.0,3.22660645224924,2.9665857666122997,-2.24722341441491,1.72146039382581,0.0,0.0,0.0,0.0,0.0,0.0,1.41291336818811,3.3277940291810797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.33123807872167,0.0,-2.85722617398694,0.0,-0.532769761961583,0.0,-1.90304243992239,0.0,0.0,-1.90304243992239,0.0,0.0,-4.683263007264849,0.0,0.0,1.06553952392317,0.92278429645384,4.17202470284892,0.0,0.0,-1.26425250219638,2.37286297972873,0.92278429645384,0.0,0.92278429645384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.94886090206101,0.0,0.92278429645384,0.0,2.18974956740021,-1.3271842537097,2.29875055843058
28,0.0,2.5140107237576097,-2.8085319828887005,-3.31744585657277,3.1714254618757702,1.33370023437724,0.0,1.26504705426166,0.0,0.0,-4.13085206517618,0.0,0.538914399016229,-0.539604562083409,-1.4129630087208602,-1.67048752110783,0.851337334303054,0.0,-2.1606165928421,-1.7588709117376298,0.0,0.0,0.0,0.0,-2.89077551775141,0.0,-0.964456419989516,2.44732372031992,-0.964456419989516,-1.67048752110783,0.0,-1.53778168965857,0.0,0.0,2.44732372031992,-1.67048752110783,0.0,3.856184600813,0.0,-0.0144802258417977,0.0,0.0,0.0,-1.5304087229964,0.0,0.0,-0.10118757693183598,0.0,0.0,0.0,0.0,0.0,-3.69151998142828,0.0,0.0,-4.519508036192639,0.0,0.0,-3.0464537830845697,0.0,0.0,0.36120826256878,0.0,3.07607013808298,-5.00697007002166,0.0,-3.70753177052388,0.0,0.0,0.0,1.67048752110783,-1.97891531172775,0.0,-1.67048752110783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.3109643485650295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6959391602243101,0.0,0.0,0.0,0.0,0.0,0.0,-2.65074566457638,0.0,0.0,0.0,-0.964456419989516,0.0,0.0,4.34631367254727,0.0,0.0,0.0,2.21095357812408,0.0,-2.44732372031992,2.90682678595949,0.0,0.0,0.0,0.0,3.42758186378847,0.0,-2.10040021153895,1.4992527243496498,-2.60779936624796,0.0,-4.5458557771161106,0.0,0.0,0.0,-1.24743257149296,0.0,0.0,0.0,0.0,-1.67048752110783,0.0,0.0,0.0,0.0,0.0,1.67048752110783,-2.62910411076642,-2.9374527920542,0.0,-1.01848944226867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.51684099828739,0.0,-1.5919036972243101,-2.1606165928421,4.5537418982356295,0.0,0.0
29,0.0,0.0,6.3551197931494405,0.0,6.12929742063674,0.0,0.0,-0.400816507277774,0.0,-0.6837926587812181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942345551174051,-1.73092884909127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942345551174051,0.0,0.0,-0.400816507277774,0.0,0.0,0.0,0.0,-4.43360403324676,0.0,0.0,1.18436362685168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942345551174051,0.0,0.0,0.0,0.0,-3.14971631862652,3.0127467447361402,0.0,0.0,0.0,0.0,0.0,2.99805671091281,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942345551174051,0.0,0.0,-0.400816507277774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29782968474047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.16310270773862,0.0,0.0,0.0,-0.801633014555548,0.0,0.0,0.0,0.0,0.0,0.0,5.455468693289929,0.0,0.0,0.6942345551174051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6942345551174051,0.0,0.0,0.0,0.0,0.0,-0.6837926587812181,0.0,0.0,0.0,-2.24790695354159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4786545993619695,0.0,0.0,-1.4152753990160098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18436362685168,0.0,0.0,0.0,-2.45132889779805,0.0,0.0
