,denovo90__denovo19_denovo13,denovo5__denovo235,denovo24__denovo18,denovo27__denovo41_denovo114,denovo35__denovo8_denovo10,denovo22__denovo26_denovo51,denovo86__denovo73_denovo46,denovo38__denovo4_denovo1,denovo89__denovo20_denovo3,denovo580__denovo45_denovo582,denovo516__denovo150_denovo37,denovo19__denovo13,denovo109__denovo56,denovo135__denovo93_denovo99,denovo223__denovo107_denovo29,denovo132__denovo88,denovo41__denovo114,denovo904__denovo74_denovo84,denovo67__denovo81,denovo471__denovo108_denovo186,denovo628__denovo602_denovo753,denovo20__denovo3,denovo1336__denovo121_denovo124,denovo142__denovo295,denovo191__denovo115_denovo32,denovo73__denovo46,denovo251__denovo40_denovo36,denovo60__denovo170,denovo343__denovo30_denovo480,denovo344__denovo551,denovo1394__denovo672_denovo14,denovo150__denovo37,denovo1089__denovo517_denovo820,denovo908__denovo1083_denovo627,denovo107__denovo29,denovo76__denovo75,denovo299__denovo424_denovo406,denovo8__denovo10,denovo45__denovo582,denovo71__denovo69_denovo209,denovo584__denovo547_denovo308,denovo1008__denovo147_denovo596,denovo428__denovo49_denovo152,denovo536__denovo263_denovo413,denovo219__denovo23_denovo50,denovo62__denovo213,denovo4__denovo1,denovo1124__denovo815_denovo330,denovo586__denovo1575,denovo74__denovo84,denovo788__denovo705_denovo398,denovo1632__denovo91_denovo831,denovo877__denovo180_denovo599,denovo1651__denovo961_denovo1398,denovo577__denovo57_denovo794,denovo464__denovo34_denovo125,denovo810__denovo9_denovo16,denovo172__denovo201_denovo184,denovo108__denovo186,denovo601__denovo1117,denovo1115__denovo315_denovo630,denovo93__denovo99,denovo1006__denovo53,denovo182__denovo61_denovo33,denovo115__denovo32,denovo672__denovo14,denovo1079__denovo104_denovo17,denovo789__denovo388_denovo727,denovo703__denovo2_denovo482,denovo1077__denovo837_denovo956,denovo30__denovo480,denovo238__denovo7_denovo21,denovo1066__denovo1254_denovo1780,denovo40__denovo36,denovo532__denovo116_denovo566,denovo121__denovo124,denovo897__denovo1214,denovo1224__denovo1414,denovo976__denovo163_denovo15,denovo619__denovo1287,denovo444__denovo660,denovo1633__denovo770_denovo1212,denovo424__denovo406,denovo1553__denovo245_denovo824,denovo546__denovo193_denovo232,denovo333__denovo97_denovo70,denovo379__denovo874,denovo23__denovo50,denovo529__denovo31_denovo192,denovo1443__denovo626,denovo602__denovo753,denovo1100__denovo939_denovo826,denovo417__denovo443_denovo25,denovo1358__denovo96_denovo59,denovo1083__denovo627,denovo1355__denovo1306_denovo1104,denovo1466__denovo624_denovo966,denovo547__denovo308,denovo1262__denovo563,denovo91__denovo831,denovo263__denovo413,denovo9__denovo16,denovo2__denovo482,denovo997__denovo1621,denovo1009__denovo58_denovo87,denovo49__denovo152,denovo160__denovo320_denovo139,denovo69__denovo209,denovo517__denovo820,denovo147__denovo596,denovo57__denovo794,denovo34__denovo125,denovo1253__denovo1207,denovo61__denovo33,denovo26__denovo51,denovo895__denovo823,denovo787__denovo1092,denovo534__denovo1568,denovo815__denovo330,denovo7__denovo21,denovo837__denovo956,denovo104__denovo17,denovo180__denovo599,denovo357__denovo6_denovo11,denovo961__denovo1398,denovo539__denovo102_denovo63,denovo1626__denovo168_denovo691,denovo163__denovo15,denovo1663__denovo468_denovo1119,denovo640__denovo556_denovo392,denovo315__denovo630,denovo201__denovo184,denovo116__denovo566,denovo443__denovo25,denovo1233__denovo338,denovo193__denovo232,denovo1399__denovo1252_denovo79,denovo245__denovo824,denovo31__denovo192,denovo705__denovo398,denovo58__denovo87,denovo1817__denovo42_denovo255,denovo96__denovo59,denovo388__denovo727,denovo97__denovo70,denovo770__denovo1212,denovo939__denovo826,denovo624__denovo966,denovo1254__denovo1780,denovo320__denovo139,denovo1306__denovo1104,denovo168__denovo691,denovo468__denovo1119,denovo6__denovo11,denovo1252__denovo79,denovo102__denovo63,denovo556__denovo392,denovo42__denovo255,denovo512__denovo54_denovo612,denovo54__denovo612
162,0.0,4.24889193093494,0.0,0.0,0.412920113259997,0.0,0.0,-2.44560789559014,-5.08678728792283,0.8171119778926529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25115967488576396,-1.63422395578531,-0.628362804732604,0.0,0.0,0.0,0.0,0.0,0.0,-0.817111977892652,0.0,0.0,0.0,0.0,0.0,0.0,-3.4973122301417594,0.8171119778926529,-6.03639288060712,-1.4152794611831698,0.0,2.20017625879219,0.0,0.0,-1.8315708696308899,0.0,0.0,-4.23591713055372,-0.817111977892652,0.0,0.0,-1.265618566624,0.8171119778926529,0.0,1.63422395578531,0.0,0.0,0.4041276350682271,-0.817111977892652,2.3955376046517203,0.0,0.0,0.0,-2.19211566039526,0.0,0.0,0.0,0.0,-0.817111977892652,-4.8134093552867006,0.0,-1.4152794611831698,0.0,0.0,0.0,0.0,0.0,0.0,-1.4152794611831698,-2.83160252543175,0.0,0.0,0.0,-1.4152794611831698,0.25115967488576396,-1.54859471812744,0.0,0.0,0.0,-2.764735820173,0.0,0.0,0.0,-2.9137929099854,-0.52840778830139,0.0,0.0,0.0,0.0,0.0,1.4152794611831698,3.1723738038638105,-3.11084746915407,3.2304217150558197,1.4152794611831698,0.0,0.0,-0.817111977892652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.19211566039526,0.0,0.0,-1.4152794611831698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.90447944088814,-1.75713840575505,0.0,0.0,-1.4152794611831698,0.0,-5.04683736282868,0.0,2.68224473212954,0.0,2.3955376046517203,4.7886629100452405,-2.19211566039526,0.0,-1.3830642808995401,3.7457880588194503,1.4152794611831698,0.0,0.0,0.0,0.0,0.0,-1.4152794611831698,0.0,0.0,3.04345299469832,0.0,0.0,0.0,0.0,2.3955376046517203,-3.04910471330253,2.45064535867137
165,0.0,0.0,0.0,0.0,-3.6285615255268104,0.0,0.0,-3.71674603998558,-2.2257477739557703,1.57223423644394,0.0,0.0,0.0,0.0,-1.2346237069533201,0.0,0.0,0.0,0.0,0.0,0.0,-3.8551082293247205,0.0,0.0,0.0,0.0,0.0,-1.36159478946008,0.90356283249751,-1.36159478946008,-0.7861171182219692,0.0,-1.06909326972541,0.0,-2.13843098867217,-2.3418529329286297,0.0,-3.56166334168191,0.0,-1.2346237069533201,-0.7861171182219692,-0.44850658873134797,1.57223423644394,2.1381865394508304,0.0,0.0,-6.43759298008546,0.0,1.85172386119435,0.0,0.0,0.0,0.0,0.0,1.57223423644394,0.78611711822197,-1.85521038794738,0.0,0.0,-1.36159478946008,0.0,0.0,0.0,-1.06909326972541,0.0,1.36159478946008,0.0,0.0,-1.7598701056795099,1.57223423644394,-2.13843098867217,-1.06909326972541,0.0,0.0,1.65171108220852,0.0,0.0,0.0,0.0,0.0,-1.36159478946008,0.0,0.0,-1.2346237069533201,-1.06909326972541,0.0,0.0,0.0,0.557654929480745,-1.85172386119435,0.0,0.0,-3.6922499932724704,0.0,0.0,0.0,-0.7861171182219692,-1.36159478946008,-1.36159478946008,0.0,0.0,-0.4901290717342729,5.771374016678691,1.36159478946008,0.0,0.0,0.0,-2.13843098867217,1.85172386119435,0.776836199212093,0.0,1.36159478946008,0.0,-1.85172386119435,0.0,0.0,0.0,1.85172386119435,0.0,1.85172386119435,0.0,0.0,0.0,-1.6831302956846699,0.0,0.0,0.0,0.0,0.0,-2.30371697667873,0.0,0.0,-2.13843098867217,-2.69171686020506,0.0,1.85172386119435,0.0,2.13843098867217,2.73756105143682,0.0,0.0,2.1381865394508304,0.0,0.0,0.0,0.0,0.0,1.36159478946008,0.0,0.0,0.0,0.0,0.0,-2.91526718788427,0.0,0.0,0.28670712747782,0.0,-1.44316739458092,2.4996392512409504
167,0.0,0.0,0.0,-0.843532034318613,0.0,0.0,0.0,-6.34747644800053,0.0,0.0,0.0,0.0,1.46104034125177,0.0,-0.843532034318613,0.0,-1.46104034125177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4575690602778602,0.0,-1.29203862304996,0.0,-0.843532034318613,0.0,-1.46104034125177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68706406863723,-0.843532034318613,0.0,-2.51162989059529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25301637164411,1.68706406863723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.29203862304996,0.0,2.23787654046386,0.0,0.0,-1.6924604888289498,0.0,-1.9511694129860402,-1.85799092605685,0.0,0.0,-1.12650818582206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68706406863723,0.0,0.0,-1.46104034125177,0.615069845577388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9314275564545897,0.0,-0.843532034318613,0.0,0.0,0.0,1.46104034125177,0.0,0.0,0.0,0.0,-2.23787654046386,0.0,0.0,0.0,1.46104034125177,0.0,3.21813468393241,0.0,0.0,0.0,-2.14096707756029,0.0,1.68706406863723,0.0,0.0,0.0,-1.12650818582206,0.0,0.0,-1.9511694129860402,0.0,0.0,0.0,0.0,0.0,2.83700660322851,0.0,-1.46104034125177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7082637556666804,0.0,0.0,1.9511694129860402,0.0,0.0,0.0
168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3703318457626,-1.3703318457626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37348438009047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.74066369152521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37348438009047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3703318457626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.15032057930256,0.0,0.0,0.0,0.0,-1.3703318457626,-3.8856342020380596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.37348438009047,-2.7450246118406803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3703318457626,0.0,0.0,-1.3703318457626,0.0,0.0,0.0,0.0,0.0,0.0,6.7301158575572595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37348438009047,0.0,0.0,-4.75452209573509,0.0,0.0,0.0,0.0,0.0,-2.37348438009047,2.37348438009047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.37348438009047,0.0,0.0,0.0,0.0,0.0,0.0,-2.37348438009047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.310358273625,4.0016579136056105
169,0.0,-0.4335303303537829,0.0,-1.1193366727170802,-2.01634985017977,3.4793153306493503,-2.39939682612948,-3.7927367992557994,0.0,0.0,-3.25313223717239,0.0,2.7155841871331603,-1.1193366727170802,0.0,-3.07679244970194,-1.93874798792107,-0.14257612461768301,0.0,0.0,-2.2386733454341496,0.0,0.0,-1.93874798792107,0.0,4.1558772103757695,-1.91375116446519,3.07679244970194,0.0,0.0,-2.54677990727974,-0.776836199212093,0.0,0.0,0.0,0.0,0.0,3.4924203863452594,0.0,-1.6852889757239602,0.0,0.0,0.0,0.0,-3.98461497740718,0.0,-0.41562793664331305,0.0,1.93874798792107,-4.12444506762624,-2.2386733454341496,-1.1193366727170802,-2.09827331854839,0.0,0.0,-1.6852889757239602,-3.13568652289685,0.0,0.0,3.80484332163208,0.0,1.93874798792107,0.0,-4.8292685416477505,0.0,-4.4111521951040595,0.0,-2.2386733454341496,-4.573980849154429,-1.1193366727170802,0.0,0.0,2.2386733454341496,-3.3147142498978104,0.0,0.0,1.93874798792107,0.0,-1.40231282422052,0.0,0.0,0.0,0.0,-1.77638694907603,-2.16647286302713,1.1193366727170702,-1.93874798792107,0.0832851832213654,-2.5216494969375898,0.0,0.0,0.0,-1.6852889757239602,0.0,0.0,0.0,0.0,0.0,0.0,1.93874798792107,0.0,1.55367239842419,4.04487124774037,0.0,0.0,0.0,-2.47970346747208,-2.9190061313896205,0.0,0.0,0.0,2.9190061313896205,0.0,-0.322976963768654,1.93874798792107,0.0,0.0,0.0,0.0,0.0,1.93874798792107,0.0,3.6343159958919595,-5.316468252735111,0.0,-3.1786997732965396,0.0,2.4288770596553397,-1.77638694907603,0.0,0.0,0.0,0.0,2.9190061313896205,0.0,-3.7524410719822003,0.0,3.07679244970194,0.49012907173427395,0.0,0.0,-2.3812494700518303,0.0,0.0,1.93874798792107,0.0,0.0,0.0,0.0,4.29497239336636,0.0,0.0,3.07679244970194,2.3901227243163596,0.0,-1.62817353351515,0.0,4.12444506762624,-1.1193366727170802,1.93874798792107
170,-1.1996879525930901,5.02549489680086,0.0,-1.357399240081,-1.60917912505809,3.2687559403445094,0.0,-1.52771571289817,0.0,-0.454446325674823,-2.60032032056046,-4.6324268813516305,-1.5639603245938798,1.47484495435654,0.17147017417138,0.0,-0.776836199212093,0.0,-0.787124125381788,-0.70220817855553,0.454446325674825,0.0,0.9088926513496479,0.0,-1.19186880285309,0.0,-1.86932708319205,-1.2772531971160601,-0.454446325674823,-0.787124125381788,-2.4776542497751,1.37596626197674,0.0,0.0,-1.2772531971160601,1.9148806609929698,0.0,5.9151006522676095,-0.787124125381788,-0.454446325674823,0.0,0.0,-1.75782110585998,0.0,-0.73117410347166,0.0,-1.4992527243496498,-0.454446325674823,0.787124125381788,0.0,-0.454446325674823,1.47484495435654,0.0,0.0,0.0,-0.9202464404032479,-5.7311607678265295,0.454446325674825,-2.7905084935121502,-0.787124125381788,0.9088926513496479,0.0,0.0,2.66556005585542,0.4901290717342729,-4.29142304419941,-1.47484495435654,-0.454446325674823,-2.8364978342608302,0.0,0.787124125381788,-2.95124883056467,-0.454446325674823,-3.23776948405316,-1.18592906590962,0.0,0.0,-0.787124125381788,-0.454446325674823,0.0,0.787124125381788,0.0,0.0,-0.454446325674823,0.9088926513496479,-1.19186880285309,0.0,3.82093709062366,-1.1055568650903,0.0,0.787124125381788,-0.454446325674823,-0.9088926513496479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.03223223277765,4.91295836449883,0.787124125381788,0.0,1.47038721520282,-0.44850658873134797,-0.787124125381788,0.0,0.0,0.0,3.16816184102641,1.2772531971160601,0.787124125381788,-0.15778631831232598,1.5639603245938798,0.0,0.0,-0.787124125381788,5.11171292031625,0.0,0.980258143468547,0.0,-3.10767304623972,0.0,-0.9029529144061721,0.0,0.787124125381788,0.0,-0.737422477178268,0.0,0.787124125381788,2.05408939632816,0.0,-0.787124125381788,0.0,0.0,0.787124125381788,0.36120826256878,-0.787124125381788,0.0,-0.454446325674823,0.0,0.787124125381788,-0.4901290717342729,0.0,0.787124125381788,0.0,0.787124125381788,0.20342194425645396,0.0,0.0,0.0,0.526256331800976,0.0,1.5639603245938798,-1.2772531971160601,0.787124125381788,0.0,0.0
171,-2.72378427386603,-3.56731345562701,3.83004856602221,-0.388080215792841,1.34211273459257,3.13613908951796,0.0,-3.6425059572099703,-3.9925585485210697,-0.671056367296286,-4.11093104705494,2.39312530539352,0.0,-3.93804458575885,0.0,0.0,-0.672174651165495,0.0,0.0,-3.2180625578865802,0.0,-3.6104486689638597,-0.95403251879973,-1.2669652709463701,-0.83658680452419,0.0,-1.18249470754095,0.0,-0.388080215792841,0.980258143468547,0.0,-2.83521770717484,0.0,0.0,0.0,0.6555875099531989,-0.388080215792841,0.0,1.16230372289977,0.0,0.0,-0.388080215792841,0.0,-1.48503833112331,-1.04513049215179,0.0,-2.68856715886723,0.0,0.0,0.0,0.0,0.0,-0.388080215792841,-0.388080215792841,-1.18249470754095,-2.59001944098999,0.0,0.0,-2.2689822629265297,1.16230372289977,-0.388080215792841,-2.7246114787213997,-2.03248752029109,-2.28805157263125,1.44901085037759,0.0,-0.671056367296286,0.0,-1.36701686162415,0.0,-0.672174651165495,-1.5901423954126999,0.0,2.04814091314223,-0.388080215792841,1.65243279463404,0.0,0.0,-1.5447347200232,0.7768361992120941,0.0,-0.282976151503445,-0.672174651165495,0.388080215792841,0.0,-2.59371402086998,0.0,1.8102191129463703,-1.04513049215179,0.0,0.0,0.0,-3.46062989089158,-3.03676767982297,0.0,0.0,0.7761604315856829,0.0,0.49012907173427395,0.0,1.5919036972243101,0.0,2.36774265913639,0.0,0.0,0.0,0.0,0.0,0.0,-0.672174651165495,2.04814091314223,4.486045264385809,-0.672174651165495,-3.9630215741352,0.0,0.0,-0.672174651165495,0.672174651165495,0.0,-2.75420742012408,0.0,1.16230372289977,-0.672174651165495,-2.64546018801054,-0.672174651165495,0.7761604315856829,0.0,2.67555901929586,0.388080215792841,0.7761604315856829,0.672174651165495,0.0,0.672174651165495,-5.99398679721576,0.0,0.0,0.7761604315856829,-0.672174651165495,1.8102191129463703,0.0,0.0,-1.04513049215179,2.9352284664368997,0.0,-4.49244446445057,0.49012907173427395,0.0,0.0,0.0,0.0,0.0,0.0,-0.672174651165495,-4.58207145503497,0.0,0.0,0.0,-1.8102191129463703,-0.388080215792841,-0.672174651165495
172,-2.9286141034559305,1.78595985182747,-2.79968103758752,-0.20577964270167,3.65192679947071,0.0,0.0,-2.7162460479038595,-3.41736989766104,1.01722293666417,-3.90806948924327,0.118125076090237,0.0,-2.58247197485857,0.0,0.0,-2.89992627070763,0.0,0.0,-0.45127063365727904,0.0,-5.91905829100538,0.0,-2.4771916734291004,0.0,0.0,0.0,0.0,0.0,-0.781623665458211,-1.3912970615196698,-2.4537950600092002,0.45127063365728104,0.0,0.0,-2.04858893640458,-1.185517418818,0.0,0.781623665458211,-0.734246785160725,-0.445742543805416,0.0,-2.0316818284024,0.0,-2.89593680488411,0.0,-3.1414288299112405,0.45127063365728004,0.781623665458211,0.0,0.0,-0.734246785160725,-0.28297615150344396,0.0,-0.45127063365727904,-2.0230868100889503,0.0,0.0,0.781623665458211,2.6477189991692205,-0.45127063365727904,-4.47297266957779,-0.781623665458211,0.0,0.0,-2.4097971989733598,0.0,-0.45127063365727904,-2.2928213157154502,-0.45127063365727904,0.0,-0.45127063365727904,0.0,0.0,-1.87871386821994,0.0,0.0,1.5584598646703003,-1.89067519991096,1.5584598646703003,0.0,0.8970131774626949,0.4901290717342729,1.31686459764383,-1.07739064325156,-2.86047134815753,1.91966812723908,-1.8989899522273501,-1.3912970615196698,1.76188180892676,0.0,0.45127063365728104,0.9317787071372751,-1.1083209100162301,0.0,-0.734246785160725,0.00276404492593258,-2.3352960638824,1.5584598646703003,-1.27175273719248,0.0,0.0,3.97128301149608,-1.27175273719248,0.0,3.5189761516074003,0.0,-1.27175273719248,-0.781623665458211,0.0,-0.781623665458211,3.5040891431965204,-1.5584598646703003,0.0,0.0,-0.781623665458211,0.0,-0.781623665458211,1.76188180892676,0.781623665458211,-0.781623665458211,0.0,-0.4901290717342729,-4.625890702086821,0.0,1.46849357032145,-1.1083209100162301,4.8379928377726396,0.45127063365728104,0.0,0.781623665458211,0.0,3.2540278726412004,1.13804446178087,0.0,0.8858371902424641,0.7342467851607241,-1.5584598646703003,2.4097971989733598,0.0,0.0,0.168294482153836,1.91966812723908,-0.781623665458211,-1.0334491347297,0.0,-0.781623665458211,-1.5584598646703003,0.0,0.0,1.27175273719248,-1.91966812723908,-0.781623665458211,-2.82164422723616,1.27175273719248,0.0,0.0,1.27175273719248,-0.899777222388628,-1.5584598646703003
173,0.614037025959251,1.37596626197674,0.0,-0.914445540657547,-0.465938951926198,5.17063420509609,0.51402367487856,-1.86785835763204,0.0,-0.465938951926198,-2.3811737048175097,0.49012907173427395,0.49012907173427395,-0.7489151034296421,-2.1441961792875297,0.0,-1.5838661371736598,0.182962800422755,0.0,0.0,0.9318779038523969,0.0,-3.0237274388421898,-1.7872880814301202,0.0,-2.27741715316439,0.0,3.99193378415209,0.0,-0.807029937961568,0.0,-4.12431383839094,0.9318779038523969,0.0,3.71385672392106,-0.807029937961568,0.0,-0.807029937961568,-0.807029937961568,0.0,0.0,1.0318912549330899,0.0,0.0,-1.49783020685929,1.7872880814301202,-3.23522557676085,0.0,0.0,1.29715900969584,0.0,0.0,0.0,0.0,0.0,-2.5060423197754305,0.0,0.0,0.0,0.807029937961568,-0.465938951926198,-1.29715900969584,0.0,-3.38496561452606,0.0,0.0,0.0,-0.9318779038523969,-2.04761944824819,0.9318779038523969,0.0,-1.21485405535584,0.9318779038523969,0.0,0.0,2.06951727796746,0.0,0.49012907173427395,0.0,0.0,0.0,-1.0318912549330899,0.0,0.0,-1.9463367955906299,-2.66601827281092,-0.807029937961568,-0.980258143468547,-2.18854575916344,-1.5838661371736598,0.0,0.0,0.239962901103746,0.0,0.0,0.465938951926198,0.0,0.0,0.0,0.0,0.0,0.0,4.526839062400571,0.0,0.9318779038523969,0.0,0.0,0.0,0.0,0.807029937961568,0.0,4.34059262376882,0.807029937961568,-0.85773653436781,-0.807029937961568,0.0,0.0,-0.807029937961568,0.0,-0.49012907173427395,0.0,0.0,0.0,-5.8856752742889,0.0,0.0,0.0,0.0,0.0,-1.12298922828515,-0.807029937961568,0.0,0.0,1.13804446178087,0.807029937961568,0.20342194425645396,2.39484338432198,0.0,3.79067244956048,0.0,0.0,0.0,0.0,0.0,-4.61767910241553,1.7872880814301202,0.0,0.0,0.0,0.0,-0.807029937961568,0.0,0.0,-2.31410752668237,0.0,0.0,-1.94507439974244,0.0,0.0,0.0
174,0.0,0.0,3.85848817048356,0.0,1.5642171865067198,0.0,0.0,-5.9495057849004995,-3.2391143266659,-1.0650847447568002,0.0,0.0,2.94655551777535,-2.4833032146231298,-1.1561827181088602,0.0,0.0,2.1301694895136003,0.0,0.0,1.0650847447568002,-2.90100694420752,1.5642171865067198,4.4792439793065,-0.7821085932533579,0.0,0.0,-0.864522748816763,1.5642171865067198,0.0,1.63103704776369,0.0,0.9982648834998271,0.8301933162057209,-2.0025672105976398,0.0,-0.9982648834998271,0.0,-1.84478089228531,-1.63103704776369,-1.0650847447568002,-0.499132441749914,0.9982648834998271,0.601731127464496,0.9982648834998271,0.0,-1.5279167277867902,0.49913244174991295,0.864522748816763,0.0,0.11744571427554,0.0,0.0,0.49913244174991295,0.216156290246468,0.408034468397852,-1.39614561921261,0.0,0.0,-1.3546518205510403,1.89527806096252,-1.5919036972243101,0.0,-1.60468930684021,-1.3546518205510403,0.864522748816763,0.9982648834998271,-1.38853301659374,-2.57097203108965,-0.15791783460903602,0.0,0.0,1.11316946770916,0.0,0.616578156025454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1561827181088602,0.0,-0.49012907173427395,0.0,-0.2952820499982,-2.0025672105976398,1.84478089228531,-0.7821085932533579,-0.44850658873134797,0.0,-1.84478089228531,0.947639030481261,-0.7821085932533579,-1.84478089228531,-1.84478089228531,0.0,2.2404890107935,-2.41819514724095,5.43331232615438,-1.3546518205510403,1.0650847447568002,0.0,0.0,-2.8250390357538597,0.0,0.864522748816763,1.3546518205510403,2.0025672105976398,0.0,-2.77940340980973,0.0,0.0,0.864522748816763,0.0,-0.864522748816763,0.0,2.0025672105976398,0.0,0.0,-3.69652041310154,0.864522748816763,0.664662878977817,0.0,0.0,0.0,2.1301694895136003,0.0,0.0,-1.6413589480288602,-0.20342194425645396,1.3546518205510403,2.0025672105976398,0.9982648834998271,0.0,2.2404890107935,0.776836199212093,-0.864522748816763,0.9982648834998271,0.0,0.128920809165493,0.0,0.0,-1.3546518205510403,1.3546518205510403,1.3546518205510403,0.0,-1.6413589480288602,0.0,0.0,-1.9215831451203602,0.0,-2.13148801976313,0.0,0.0,-2.46369847822765,4.2672509388204105
