,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
331,-3.5975573267226295,5.004704640518679,-0.606195281083666,2.56876527820047,-0.45751268993738503,0.6809528257220401,-0.29790837378141904,-1.13506526585561,-1.5919036972243101,2.88268343904172,2.9696436380561697,-0.9705140989139008,4.1305000876608995,-0.0326163817968891,-0.799771402646804,-1.0128745252654399,2.9017487873498897,1.00768214317066,1.56293304990448,2.3562244054452797,-0.40573817009965896,0.0,-4.01407110871042,3.5359475338729,2.976810508874,-0.978776005786442,-2.78454890575036,-1.57624755697343,-3.4324642957969598,1.6952897712514499
334,-5.179210100729019,3.24784883247257,-3.5031185125068505,0.18058448140660602,0.0,-1.0746768801390099,-3.5118154885947996,-0.660428902184285,-2.1928037403403797,4.97624055711551,4.26651349892468,-0.793210141439201,3.3985887280725895,0.0,0.8434192615053729,0.49012907173427395,1.49649274524053,-3.17382260939893,2.8598225850127,0.46377421572886995,-0.5660430080568389,0.0,-0.2946252002755,5.103157250723781,4.9486954034177595,0.0,-5.497222013689769,-1.57577128386527,-2.7860331547320003,0.0
336,-1.28559787550945,4.527036276509429,-2.40674163196488,-0.269422243143735,0.7864278152423639,1.14726487345915,-4.30802940424657,1.44404988866419,-1.36919963827099,0.49972068776454404,3.32698563013817,-0.929058397846825,2.22672083848497,-0.48053745570400397,3.0662671559761803,-3.5502848508118303,2.12448125692915,-0.45404431082838903,4.49093062674997,-2.04676008025378,1.06695107680925,-2.32688287965882,3.51418868536128,5.42343499956167,-0.6805708430904621,1.31139055408982,-0.7864278152423639,-2.17903265150254,-4.05446286377064,0.48053745570400397
337,0.766248269909372,3.92183860657435,-4.86739395519526,1.06962657488107,1.69556800797089,1.9479190234379,-1.51797300437334,0.814178674851783,-2.98364251159891,0.620348516308283,2.37724853212356,-1.9292664955643202,0.851337334303054,-2.3310198663986,2.4935134398646404,-2.39363657415584,3.34517977671964,-1.2937505152870301,3.2479405773871703,0.9278558938186658,1.88741675147488,-2.24773468317724,0.49012907173427395,4.8031874627295705,0.942814331420453,-0.7742008094769351,-0.9439883071777131,-0.49012907173427395,-3.20933457312931,-1.9153919297552902
338,0.154630531876635,1.45327586512952,-1.12149387658875,2.06599888923498,0.8801900541723878,-3.5970529518866896,-4.31998404227818,1.92403702294763,-3.04104069544012,0.444493445790146,3.35702865473602,-0.154588605064487,4.46135732378656,-3.04412828536594,2.80167924741506,-2.26572819928593,2.4009990460210697,-1.3485114009113401,3.91548660990545,5.3430466205222,1.14091176060979,-1.37031912590666,1.24299325386375,5.198831441659401,-0.40050208114987396,-0.66321634593823,2.33569026096433,-0.925131008823557,-3.4755025677500897,-2.33569026096433
339,-3.04816663945813,2.6789280565499305,-3.02390091168972,-1.4683699339593999,1.39797790807849,-2.21374683944009,-2.05366768169305,0.13411122375176,-2.76263022018786,3.75560391315252,3.46774443844513,-2.10443687320489,0.5428869194711989,0.15569449034570002,0.57341425495564,-3.57229672674102,1.03884153765558,-1.77335113757943,4.6835675073416905,-0.376643675594224,2.08421857218656,-0.6458235620799739,0.49012907173427395,5.90223552294433,0.820519389177108,-1.21596257608035,-2.0912761264790802,-1.47038721520282,-2.48934170634139,-2.1061089618735
340,-0.5239814815395121,2.84332769346224,-4.7445571180855,0.24010826278962003,2.21613366828077,-1.44911883960078,-2.64692551773721,2.2444475010274303,-1.67671070961674,3.41570446477139,3.66937844318632,-3.0470955827417896,5.2514127480457695,0.0,1.3235640123268602,-2.5099474563937996,2.6022276597325598,-2.55482605158985,4.77232790316251,-1.68477227489564,0.9572233124491439,-0.256270538902221,3.01416984708335,4.8266779719948705,1.31665309583799,0.0,3.9573714601901,-2.6954670069397797,-3.96424305168284,0.0
341,1.3627896403853201,5.1822489000462,-4.224621005780819,0.14975970563243898,3.10233871023145,1.16459866860578,-3.06550323921506,0.568720098628549,-3.18965934603787,-0.248244710263744,2.07982991298515,0.450570912803854,0.286707127477819,-1.69556800797089,3.46855305941715,-4.46315948509729,2.53177612243635,-0.887135740030227,3.4550688423033304,-2.57657851202394,1.66062972681468,0.0,2.1121269609188,4.978957151543191,4.34002842101651,-1.14757949538018,1.6513594395871898,-1.7764683431266102,-3.9007180547624802,-3.5755453956842103
342,-0.463688124517174,2.94019624875556,-2.72220222352578,-3.5795649136759597,2.6996071321575497,-3.6573139377738197,-4.12313424197132,0.32498262385785404,-0.980258143468547,2.8832543771278,1.90081571761606,-2.15513768804559,1.3502504541677298,-0.7768361992120941,3.31728390042938,-3.8270182088793,4.04919206121311,0.723891972341879,5.16483495617275,-2.11238535916074,3.7081235122162206,-1.8909086439103502,1.39465739729848,5.931500855272651,0.132554723887546,-1.11765870971629,-1.25381767528738,-1.49520052540216,-2.9132375894470095,-1.9358416707504902
345,-1.7288523646004998,5.615088760126519,-4.996773773659821,-0.361827151806849,0.776836199212093,-0.9090152586885509,-4.24283065529892,-2.7945500695601897,-2.951737545842,2.9499643951839305,1.0306670012466,0.309878979115409,4.955907177639429,0.489663693519934,0.5378172587167009,-2.2709275372790696,2.31081468272464,-2.17437292554937,3.03417162960725,-0.776836199212093,0.976340644355953,-0.489663693519934,0.0960261906491569,3.9422172390159,3.66407428705244,-0.37434281109283,-3.7661243816536896,-3.86097531773352,-3.3463552514392503,-0.6483807682609389
