,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
557,-1.17317971226545,6.934026344252009,-3.5803686271153503,-1.07644112232254,-2.29009149560819,2.01286022598071,3.34522887551408,3.38188898713642,-0.24133778162766398,1.28241847749732,2.17695697739097,-0.919761542683289,3.9014283579675495,-0.49012907173427395,2.9523741844706697,-4.081670821925919,2.7617794076997297,-1.4201862224303898,4.69408807365328,-0.589886705244146,4.99493439280742,0.49012907173427395,2.80822099149278,6.20138037198941,2.91705635722275,-1.7257453250968,1.7953256414807701,0.0,-4.01333682661289,-2.9890785839921303
559,2.40943689815787,1.3319355507281598,-2.04205062923917,4.42945314097737,1.5928823918873798,-2.42134729938972,-2.4787047445034798,0.886230274435065,-3.43640630641864,-3.20305050890593,2.5655563355927797,-0.10917227793260699,-0.8858371902424641,0.15824535020723998,4.23660521049884,-4.19389654531268,2.84512120020925,4.4017033582986596,3.8648429194482303,-1.55367239842419,3.6294751113880004,-1.1087199207391298,4.860792371357389,4.77411713947995,4.85010912742987,1.17924145835929,1.4699281833079099,1.2382301160779399,-3.5239420369761496,-3.5444782709996097
561,0.9241176346185191,6.310359519962891,-2.21810216991524,-0.12258438266252,1.9131944136786598,-3.5845516349939306,-3.03870368809189,1.08193941778146,0.5595088730380301,-0.373613962894175,2.41036758602211,-1.2748133474290302,4.44750053192437,-5.00014939783743,3.3732284895943905,-2.22667196892097,1.12609782542702,-0.751248078167111,5.4481247584726,-1.29015117701841,2.26468372822278,0.746375693527883,0.6369522746102371,6.178875589602151,0.7431614387935899,-0.509106220287479,-1.81369308406113,-0.7364190971839979,-2.9360234151222997,-0.881797839987265
563,-0.38141046054913497,1.8474510918790599,-2.8093969162321,3.0806075968177002,1.81009761810507,-0.206927594499432,-2.9839734529314,4.76694665157436,-2.55135181679785,-2.8892215583728302,3.3961845717478596,-0.8646599296876819,1.42287845761715,0.39854935560902094,3.76389741366969,-4.800909689527191,2.6616154210296803,-2.11556277464851,5.2716921149964495,-2.11522659626157,4.59497937395828,-1.6039882918456398,3.0934918611967794,5.663116908759361,2.3378219844186097,-0.7602500130983829,3.6642622122926096,1.5269859565833102,-4.4459683389496,-2.31461788887066
564,-3.14080420621511,4.88584735479371,0.284269313597296,0.0606230839632702,2.54378122861046,0.28223420832177004,-2.4452632155500003,-2.47338815384808,-1.24704545281124,4.91407009999528,2.72424615258983,-0.647875771375506,-1.23923203871271,0.0,3.6818256903913396,-3.42961841885293,2.08795428233223,2.01829258651539,2.92060202902754,-0.815067498012218,4.235320127211851,0.0,3.46651931880116,6.315436327904591,3.9716569315326398,-2.48944122648434,3.6170779069152403,0.502216661483176,-4.7274666233707805,-4.31183868672746
565,0.37914559740816994,5.589459051099469,-3.6502056151424505,1.50157027908216,1.51153688000675,-0.424179635830598,-3.24793485637101,2.30423249155539,-1.95417447957406,0.7347006807946609,2.93049696106613,-1.8029458834456,1.47038721520282,-3.5683131505464303,4.50550230167355,-0.7347006807946609,2.4327748755859,-1.0812299121895501,4.80908628710385,-2.60079601450567,-0.149418093058466,-0.7347006807946609,2.92039776049983,6.322341583499941,5.572453378482799,-1.704239789243,1.8727451425755302,-0.7347006807946609,-4.22390066049963,-2.95182990324936
567,0.648802555633831,5.671859199079731,-3.60386805353486,1.7479348899772098,1.6996256032001298,1.4329943163002699,0.7987269550998021,2.36839644668338,-4.01602686446929,-0.25549699627836603,2.89410318549661,1.38490655059131,-0.6479153900465999,0.0,4.0654347680421,-3.83423781934898,2.71860580333335,-1.40911378645928,4.62418557536956,-2.9821323081304105,2.31083815590338,-0.765003085675715,2.7579116061835496,6.24208257249673,5.20855696485491,-1.3607607655621898,1.8909086439103502,0.20342194425645396,-3.4499788302345897,-2.3569067829000296
568,1.0903064290948699,5.8520629220478,-2.7802479495109202,1.44347201665668,0.5878512277585061,1.9974985700003303,-2.5645879186125202,-1.9461501294666101,-2.6540673029278197,3.61517692932243,1.43653278516218,1.30302532063408,2.11830260524942,-6.78251347238211,3.73219066742202,0.7768361992120941,1.7557261411385399,-1.60144366721277,5.409822642768941,-3.6520551855384795,4.24655226346574,-1.13457904087327,2.6838161435838903,5.19350064909928,5.23604621864218,-2.3916214009408,2.57833748502348,-2.0126028170172,-4.91891421900258,-4.33785409094698
569,-1.09681613943001,4.79105227166767,-2.00842440221891,-0.26385735346720895,1.9705460823902101,0.23426530650799804,-2.94714209815369,1.0465973377664899,-3.95638347615973,3.2074171613763602,2.50454254907405,-0.404106915845579,4.6027336830352095,0.147756522859208,3.9025036975822003,-2.15523824307103,1.6914050313234699,-2.2181458914973904,5.47766117343915,-2.01068674058005,4.419854753377201,-1.6093378198214299,2.88282025009235,6.123954492491531,1.2248418550672802,-0.5089129514400229,-1.38552190443858,0.147756522859208,-3.9331279662237297,-2.65966381250361
570,-2.78603888428169,4.8812228950035,0.0838707876745931,3.89165118275589,2.2857204928765698,-2.81960803133958,-3.30153886659198,-3.30101186383996,-4.11121112575725,0.642254432812931,2.70513585592624,2.3423406788265897,-0.39130245452899604,0.0,5.235185467737121,-4.88370436770941,2.84381999015692,-0.546419142857518,6.12126869374449,-0.82813278238989,3.54493730289453,-1.86358407781517,3.21259454947258,5.88290932128852,6.1705540298996295,-0.8887808202829041,3.3777630931946003,1.7964876906842602,-2.8396368451158898,-3.80418054661714
