,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
779,-0.6217218170566889,5.18103478333818,-0.641252493982171,1.20777663900272,2.53610522051433,-2.6196732334305097,-2.35783465544672,-0.22129995127770397,0.39353343988659295,1.06067473540812,4.29367873410683,1.3984824974738703,1.07685377531623,0.0,3.9660753336890604,-3.77080162087889,1.16327131504763,-1.93707792106217,5.12490563549063,-4.42076363111311,3.31728390042938,-1.8235957825681102,2.94294910902724,6.2270901119682005,4.70108394424326,-1.85728687346797,1.86609533371101,-0.383302759325501,-2.01484502064996,-3.2169152290772702
780,-5.0949723867033,4.46492452515805,-1.38826415678201,1.76171544479231,1.93404051158425,0.015285796026969998,-3.90072291847614,2.25836257406449,-3.31315647489881,2.4875349484047597,5.03497040615468,-4.18752863028417,3.23642724889517,-0.28670712747782,2.86866302910867,0.0264757753528465,3.63709179262587,0.298261947530414,3.8885324361386204,-1.02186466004317,-0.7081310537950151,2.42819563879928,2.59073994976125,5.8657811885288,3.0164071353026403,-1.79115027699335,0.51660484708712,0.0,-1.62817353351515,-3.10236328374356
781,-3.8150277185141004,4.38214777891461,-0.233434670501821,2.9247208414211,1.9535036002247,1.58629023827097,-3.95926700567887,0.986418342761951,-4.2953294114320295,2.97053027777597,2.9585421929443596,1.4556349134169702,1.3909584867826,0.29470412633652604,4.460499184383679,-3.8899921916912,1.11491842149059,-2.0139351712609197,4.41254136659487,-3.32365723202775,1.95636089722415,-0.9426195163831259,4.01231475595426,6.192803231802619,4.91888970170609,-2.54679167408019,3.4882380397738397,0.752864182129472,-2.47889572486406,-4.411172575800281
782,-3.8879088072016,3.81767709195384,-1.51914897747882,4.38364657532014,1.46998895301153,-0.526812148254622,-1.8816123512736003,1.04975120086181,-2.10492954267692,1.69556800797089,4.10067042381669,-3.17952405426197,6.73405558926768,0.49012907173427395,1.32809334346483,-0.9124654068215129,1.333859803273,0.13023812810432903,1.22654816891827,0.26455001677491197,0.453859235443439,0.5512571442527329,-0.22557905495936104,4.71401564523364,2.3997524090207403,-0.766775049358367,0.22557905495936104,-0.26455001677491197,-1.4025944785557902,-1.32809334346483
783,-1.0688095225157,6.276704532338281,-3.1440158085623504,-0.75857336368165,0.38616272492448606,-1.8062691011273,-1.1645819045856,-1.9226576535736901,-3.5480888387287,2.7911724576517303,3.0957652386155403,-3.07654558234389,2.31580730341719,-4.4014435974564,2.48656293646344,-2.3562244054452797,2.5376472685607703,-0.987111191992764,4.24305749466566,0.0390085223169103,3.57078742674177,0.0,1.13804446178087,6.217920570078701,5.53666595404078,-1.30034179643771,-1.70972673725134,3.3301407415507995,-3.29298951088398,-2.2522580586355
784,-3.24520733248972,4.675323583765941,0.9575351234697579,3.1762894762009104,-3.59016142718774,-0.11954815745052802,-1.61025444166552,-1.82786510034165,-3.6778431434196097,-0.36120826256878,3.28393520844573,1.8641598124969398,4.633322760700491,0.28306558907871504,3.79431802790632,-0.207063482655559,-0.325706779330094,0.0,4.1852899814799205,0.0,3.3551736842355697,-2.2309451346788998,3.29672968917599,6.45542617999423,1.20543893623662,0.163427994052917,0.0,1.20543893623662,-2.20354925098008,0.28306558907871504
785,-3.9907970894506604,3.35174342348785,-3.58432305704499,1.8819958674314199,0.580970402202025,-0.452869132378084,-3.05433232531473,-3.0667902439550696,-2.8938004095103596,5.966031794316809,1.4999027998573,-1.17575306444823,4.04764784861639,-0.49012907173427395,0.6479153900465999,-0.784392346458478,0.825881492550673,-1.2997308907253,3.1406167519037598,1.9898312826951,0.738080923521606,0.0,0.867228043068672,5.22797150207397,2.42819563879928,-1.60347540316358,-1.08925913449892,-1.4820751967008001,-3.65250467214966,-2.77730086696631
789,-6.09926849244195,0.558712156923906,-3.85697363811432,-1.59751883674021,-3.1430906562488503,0.29021629758642603,-2.35234762658495,0.157282716502784,-3.56678001993747,5.638512609617809,4.0242113539161,-2.7783547487145297,1.57810257699535,0.0062701504349734795,2.7599478448610495,0.49012907173427395,1.73372654061809,-1.4232842222781,4.64333860494462,2.76698379128237,-3.09412746284064,0.0,1.2606951205113899,5.687675860329291,5.805050030562319,-1.76074728938728,-3.4579990309353197,-1.75709434268064,-3.00290245478115,-2.05690532016946
790,-5.02615164087853,-0.23544298708533998,-3.5428278299817,1.40622705554955,1.17206665401794,-1.0843406860771898,-1.9968832176866698,-2.30002387711471,-2.4219923828327596,4.45921001943008,4.35215450952771,-2.73179663601315,1.5446788682062802,-3.73074611782629,3.47377158333319,1.8781331609997902,4.962391292155809,-0.16525465796077402,4.40874063690041,4.71174563075156,-3.86650240573252,0.0,1.60979347610233,6.5441570199148895,3.58573738701392,-0.6137612466921221,-0.28622946377547803,3.41129928623328,1.2669652709463701,-1.06306566298757
792,-0.793680373418362,5.4755946105765405,-1.6038082630181598,0.8836542188194001,1.43622106644059,-0.581940863842094,-2.02638992220816,-0.263250316318396,-3.8682081715954797,0.980258143468547,3.0770617290279003,-1.3048570159606498,1.3746947317308402,0.0,3.4361307013813,1.45152991684867,1.72677860479875,0.0,5.19002480218998,-0.46969759888711105,0.351033888743688,-1.23279912218413,3.2078954469255203,6.05716341854033,4.06329813353721,-0.793680373418362,0.0,0.455962922972041,-2.6060707172571402,-1.3746947317308402
797,-2.9200613487569904,6.0925083645209,-0.7354936592000009,0.253784660259103,2.12708665337983,0.8112826262163321,-6.021525432708441,1.62884297718568,-3.46317574600196,4.06317924210672,2.47683839781346,-1.2501752609676202,2.78160569370346,0.314425030927521,3.5535820333648998,-3.7562448191633906,1.67310401802122,-0.990767930261558,5.0311135663820306,-2.520713207885,1.08255665037153,-0.60113215840534,2.238754968513,7.556770046201629,1.5472029408422399,-2.26650793778122,0.957808423596461,0.5189945808811061,-3.28143124748048,-3.92570690399523
798,-0.728971107147402,6.24150961222077,-3.51092414570328,-0.6615436909519079,0.8150674980122191,0.7530817788051949,0.9521638694586422,-0.8736783527269091,-2.74074188556517,0.8823452978069991,2.9508599411565397,-0.645430523817581,5.8147928419525305,0.49012907173427395,2.98364251159891,-1.8374636175176,1.43228358806353,-1.7474325276731202,4.32510891763624,0.604464566789521,0.763158659017476,-0.4369197297697629,-1.34146640603733,6.0810990018784405,3.86985098396132,-1.3195604528348401,-0.38112808070390297,-1.5132552963960901,-1.77919322812172,-2.17912706403952
799,-0.7397123071209242,4.59018723757657,-3.9439739903617,-0.037134878694559004,2.4935134398646404,2.20894671933228,-2.3372920047059,0.7432389367229929,-2.7959461145706404,1.10962146412025,3.4681515774153198,1.3986258578270399,4.75529843946518,-2.9155011340828403,1.2040424173463302,-4.16657569626359,2.0270954177606697,-4.00993883511393,4.74591711736713,-1.07566050806826,4.58099809998811,-1.28732760056769,1.64853586313647,6.298473739323651,4.3752793712792,-0.696391719010807,-3.85072122525161,0.266344797856493,-4.10504936155384,-2.22716864200815
801,0.454935828541205,4.419424924555889,-2.3493410469310696,0.22313329146524802,-0.6479153900465999,2.62557991960645,-2.84419907287964,1.70538104920523,-3.0460701447908995,0.458224105977365,1.9362391818254099,-0.868450104004695,2.15280246118883,0.0,2.26923394557881,-3.97422356513534,2.4918098457660403,0.17489550178914498,5.247987992132299,0.0862775989492129,3.97848069287175,-1.84987456607478,-1.08672923276196,6.40409669776922,0.638843120545611,-1.27656926631792,0.302927895114052,0.599130062764645,-3.5724690528160097,-2.21108282864356
802,-0.8853362856875991,-0.5031967309061429,0.392591636896052,1.4522463767689398,1.83569599005697,-2.07933303538151,-1.8714527761745199,-1.48503833112331,-3.0712291182538096,1.79969574207509,3.53137507107483,-0.07133623391025701,1.5334474285952402,0.381433232397728,3.3803402828665297,-2.8386439983417304,1.1685152022704,0.22022057940269799,5.8180108411566795,-0.388277856291795,-2.45064535867137,-1.66236823776073,3.0712291182538096,4.695039604144251,5.1030250915155095,-1.5738057755226897,0.381433232397728,-2.5721618406928597,-2.32358291268114,-2.72591156445064
