,g__Collinsella__f__Enterobacteriaceae_g___f__Clostridiaceae_g__,g__Sutterella__o__Lactobacillales_g___g__Holdemania,g__.Eubacterium.__g__Bacteroides_g__Neisseria,g__Dorea__g__Fusobacterium_g__Bilophila,g__Ruminococcus__g__Clostridium,g__Odoribacter__g__Conchiformibius_f__Rikenellaceae_g__,g__Akkermansia__g__Parabacteroides_g__Veillonella,g__Bifidobacterium__f__Peptostreptococcaceae_g___g__Streptococcus,g__Staphylococcus__f__Erysipelotrichaceae_g__,g__Haemophilus__g__Phascolarctobacterium,g__.Ruminococcus.__g__Coprococcus_f__Gemellaceae_g__,g__Oscillospira__g__Faecalibacterium_g__Dialister,f__Enterobacteriaceae_g____f__Clostridiaceae_g__,g__Klebsiella__g__Prevotella,g__Blautia__g__Granulicatella,g__Conchiformibius__f__Rikenellaceae_g__,f__Ruminococcaceae_g____g__Eggerthella_o__Clostridiales_g__,g__Turicibacter__g__Lachnospira_g__Aggregatibacter,f__Lachnospiraceae_g____g__Actinomyces,g__Fusobacterium__g__Bilophila,g__Parabacteroides__g__Veillonella,o__Lactobacillales_g____g__Holdemania,g__Coprococcus__f__Gemellaceae_g__,g__Bacteroides__g__Neisseria,g__Faecalibacterium__g__Dialister,g__Anaerostipes__g__Adlercreutzia_g__Roseburia,g__Lachnospira__g__Aggregatibacter,f__Peptostreptococcaceae_g____g__Streptococcus,g__Eggerthella__o__Clostridiales_g__,g__Adlercreutzia__g__Roseburia
170,-2.3146135650599904,5.78427000375296,-3.50536171646482,-0.25137989128772104,0.35552279598521,4.17633077862286,-3.99649025348928,-2.2840313563611696,2.7072582941889705,4.61916333803524,0.7711378782814069,-1.43792886542102,4.72007388654246,1.69556800797089,-1.1212077906250901,-0.530314394257254,3.2837874438159402,-0.28543813039765004,1.51623645474581,1.60496307469805,-0.21793896287428302,0.29239259406138896,-0.0294670462151701,6.0714645918239105,0.49564385285530105,-0.49069931236276,-1.20543893623662,-5.509730753722191,-3.73425921163767,-0.8499161402514109
171,-4.13270004121217,3.5708437975533998,0.5211435520361329,3.6626910062378903,-0.18055737733158603,2.3892134173854704,-2.41108473000682,0.894356873009102,-4.22152421225827,-0.7075535880371658,2.64536959160224,-1.7419628013517299,-1.34649921576157,0.098366181461934,4.2960253473492305,0.098366181461934,1.0648632134903802,-1.5761568613275803,5.00989700739653,0.0,2.09676469308741,-2.18569707970517,3.54556125043908,5.80594522821571,1.46979508108767,-4.23867234149027,4.08692380001799,1.08532528968697,-1.8443971888764,-1.6790508942201001
172,3.34684766048311,-0.24391813333296802,0.538041050442885,2.76546903323004,0.9473635249522109,0.0,-4.085664532525009,-1.72347020866514,-4.7501824076388,5.443830547011481,2.40338273558955,-3.9902916689032,-3.76047871081101,0.0676504719142118,3.74647613876457,0.0,2.27799581231238,-3.7956106132112097,3.3462791420380302,1.29268107875537,-3.2908469229697,-0.422478599820062,2.27040932048696,4.904734985142309,-0.130690789516919,1.61020644143401,-1.6028822869804902,-1.47008130700805,-2.1602457591935,-1.6279175360566798
173,-4.59859759203141,-2.6380988583963703,-0.794311193807136,-1.4513614701660902,-5.99329963049438,-0.511335042303693,-2.6198500867697,-4.9042938209235,0.0,4.715419594946309,0.0,0.0,4.64001572861736,0.0,0.0,-0.885658272960376,3.1774513711105,0.0,-1.69556800797089,2.5138318064755203,-4.53771345849886,4.56932125813196,0.0,1.3757873446946498,0.0,0.0,0.0,-0.776836199212093,0.0,0.0
174,2.14552278499849,3.53973011730253,-2.5957304722633396,3.55850098033017,0.608430249580176,0.0,-4.217628421970541,-1.3019034170161798,-5.17405051333359,-1.4236544489591598,1.54749365684377,-0.573736398765363,1.86356543197405,-4.621693697687441,4.19564539425041,0.0,3.0335541620238704,-2.70546064793428,4.5138208292758,0.811852193836631,0.32177746088358,-0.811852193836631,2.83788503127764,5.71279755987522,2.28957137290641,-1.08276010861302,-0.8587416614470559,-2.5619384320367002,-4.2509939264178,-1.87539552052654
175,1.03287463733161,3.20541124382701,-1.87404692175606,4.80383870666079,1.1859080148845,0.212328865834995,-4.2254345469090495,2.2997538416806402,-1.95181629881457,1.10589770878236,1.9342438065485301,-1.8068992595603701,0.289928576244169,-3.8599462847616204,5.08617256445047,0.36776438353968605,3.58622942272635,-1.7582897766718601,5.07331486864371,0.0,1.8148022713963101,-1.59275190339741,3.7452966442772597,5.45119014757581,-0.0088597153557965,-0.6365995886753381,-0.0487853272819555,-1.7328628844719398,-3.78444992532454,-1.10262283166313
176,1.5792769540243798,3.86776228769121,-1.54132243411517,4.372739394131741,-1.43643957075667,0.0,-3.9268880358583798,0.5672476969925511,-2.8633208618763595,-0.011884427333718,1.68667672340348,-1.47475653823949,-0.880500509958675,-5.42942620132051,4.45437989236412,0.0,3.6166003543281002,-2.8015896175545603,5.06350184764297,-0.257166420916777,2.24804135178916,-0.8808780408640959,2.8951388044615096,5.77699356358158,-0.006997650193035,-0.7915513255195601,0.0476881869824275,0.20525145829435396,-4.11714364687796,-1.37100711259837
177,1.29473566266208,4.46420334019057,-1.84775920734267,3.8376535435277996,0.9968967177519878,0.0,-3.3063112559907597,1.0076262444939101,-3.8594441287041,-0.878406928026068,1.56564515979429,-1.73157171970069,-2.19728925376703,-5.8477814537248705,3.01913202029775,0.0,3.2469106202009397,-2.9074058355920203,4.8052896365737805,0.0,3.17847071416484,-1.3685351366501,2.5941462056411497,5.53063921205798,0.137653804497697,-2.37895311303662,1.50728811515106,0.461263562587442,-4.0503622303114994,-4.12046766060357
178,-3.5770945829557204,-2.55394922967586,-1.43500597547347,-1.15202982397002,-4.838130324816571,0.0,-2.41763720118477,-4.760941329435259,0.0,4.75018698690776,0.0,-1.92998552308454,6.19570956115872,-1.9953741869507098,-0.6479153900465999,0.0,2.19283645663174,0.0,0.0,1.9953741869507098,-4.18747046672064,4.423569825749991,0.0,2.48550325868498,0.6479153900465999,-1.06093185061796,0.0,-0.352200411055849,-1.83758786863838,-1.83758786863838
179,-4.53212153583106,0.180960847138091,5.25388810924929,4.75081813568494,2.15280246118883,1.49506139985599,-0.7469131501449799,1.5939847890470502,-4.9179326613755,2.8069468212885202,2.34091561505506,1.2589348717388797,0.562716520187127,0.31343338142387894,4.61311468052258,-0.31343338142387894,-1.7387797535393301,1.3141005527179,2.1314380934579797,0.0,-1.29369152489243,0.31343338142387894,1.3512972445605098,0.803562453158153,0.0,0.180960847138091,0.980258143468547,0.343005292113641,-2.9391152037205397,-0.31343338142387894
180,-3.6703477650659706,4.2100932527988,-1.39297281911732,4.06922802455807,1.24027882910549,0.0498794986425751,-2.89791805401321,-0.25106519124382,-3.65653791054515,-1.47888960358794,1.96903905209454,-1.21155787888692,-1.8175676514605799,-5.86229836150601,4.34920004297296,0.0863938259050031,3.40396095451819,-2.5543813965233304,4.94998396743449,0.0,2.91604003397026,-1.9956389430535801,2.50383634993252,5.49625911149393,0.10406596186853599,-2.41409547831204,1.48976121564879,0.613733263513203,-3.7680724291199397,-4.1813360227587495
183,-6.42028207881042,2.57191031762188,-4.37728098517392,2.81101946761903,-0.626468161506577,0.46427712396429704,-1.9890579426466297,-4.39571105397647,-3.6580902729375295,-0.00752248351175772,2.7348664729456496,-2.02749778799106,3.1924534492886503,1.42475158925869,2.0171150283175803,-0.353789981961971,2.3160287774257498,-1.7661452774469097,3.67115611906421,0.43772682208439295,-0.524154518544056,1.47038721520282,0.8691986159590229,6.32873674231323,2.5314710375654705,-0.578334866177843,1.05564261006874,1.00081816697215,-2.96222165894567,-1.00170537200857
184,-3.09564210253646,5.11895779573271,-5.00251626625065,-0.427743560299175,0.0,-1.13708941790378,-2.98339236513388,-1.3033745722813401,1.24299325386375,2.6926217447664795,0.5582125023901701,5.08409826128812,5.36180940364249,4.59257923549297,1.63153792240383,0.578791518749135,1.7877593401022198,0.854725824296511,4.47376899013129,-4.68141285615249,-1.46067850275853,1.30923650800181,-1.30923650800181,4.14151050135595,1.37596626197674,0.472911898824286,-1.13804446178087,-3.8957258530197203,-3.27393063289319,0.819107436267537
185,-3.5736301960140198,1.3627896403853201,-2.35842116653615,-0.6726256695920829,2.69171686020506,-0.121196955212394,-3.67507191092549,0.372922925743001,0.23969178054728896,6.743101013343621,1.23881181410826,-1.87962650892733,6.18970906695861,1.94562927852621,0.528360370534399,-0.20991928415051603,3.83937950178473,-2.7409948688419106,3.19615668593193,0.307816360159471,-0.44463671532385207,0.286707127477819,-1.05222937682254,5.625583004722531,0.6613386037802621,-0.49527108006789794,-5.3079619512872895,-3.97471753668482,-2.15929980108289,-0.857834674197115
