,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
99,0.0,0.611916400743075,0.582131203672081,-1.36417758720946,0.0,2.4507273681602597,5.545225714328519,0.0,0.0,3.5768606562883596,-2.01668334232326,1.1846691249021202,0.0,0.0,3.20460479829827,0.551644256619575,-0.265399597367588,-0.193396984150803,-2.50491677377017,-5.06581500953557,-1.05987029607169,-0.330904885833854,1.4813821596702799,2.2730551902113905,0.510855815954616,-0.17536693518295002,1.0553607786719,4.19103376682617,-3.14850156305956,0.0,0.0,-1.38044690292519,0.191134445607886,-3.3628994832996804,-0.367732534071145,0.0,0.0,0.0,0.0,0.0,-1.9325792045219,3.0993815034394,0.0,-1.0129983525573,-1.03412380689203,-0.955475880168668,-1.64328545452628,0.0,0.588892347423334,-1.45446809267353,0.0519984431796943,0.4955854747509939,-1.07683954129802,-2.36282489159351,-5.45336467492918,0.101892358058017,-0.30374444170450704,-0.334973402579784,1.25081415987202,0.2177283599338,-2.5502861196203197,0.0,-2.19045147891033,-1.6530713277002098,-0.33105457086936796,-2.53610960919869,3.3473253718829703,2.39100417301752,-0.380528837633135,1.99641774250525,2.84625389857844,-1.0478400541267399,1.45967409095521,0.0,-3.4521928899099303,2.51921263449835,1.7911549748535502,0.0,2.7157284348388
100,-0.598935457805375,-3.7146546071751803,0.0,0.467263445246688,0.0,3.1336013138525898,-2.2096611020280297,-0.23308292786694199,-0.24938719104279297,2.4966583148898103,0.0,0.0,-1.80179341776319,-2.6856710324426096,-1.5640295389977898,-2.26099737436634,0.0,1.4908401511222402,0.0,-1.73378371502967,6.4339705121972095,-0.28265944910631896,2.6353501646634503,-0.24349157995152898,0.0,-2.09811044996725,-0.40187212706688596,0.7575283298656509,-1.8658448297235901,0.0,-2.75216713138137,-1.0486480953824,-0.481646229708268,-2.3983777091841403,0.685979780600657,0.0,0.0,-2.61052704545621,0.0,-0.403711473442455,-1.7909897685426202,-0.8842748322641041,-4.651718680606559,-2.2831133745438503,0.0,2.86418280130575,-2.92250190017941,0.0,1.0728397970669201,-1.07977864437914,-3.0030014837669103,0.0,1.98858027552955,-0.809324027686943,-3.23173804412096,-3.2911126468513103,-3.63403389923447,-3.6075662364313703,3.58806353417764,1.4090217228634099,-0.4217397876912671,-3.1207977443090202,-1.5316089373358799,-3.95446836414998,-0.795741062615685,0.6960629422256229,3.10208527495184,1.8163117804626498,0.0,-0.489580527091574,-1.81069262645645,-0.723101729075778,-1.59194191452814,-2.1643127002747398,-5.7003743177789605,1.87023147299252,0.0,0.0,1.4733154539497
102,0.0,0.0,-1.83191194482712,0.96069905693579,-1.5876318675103798,-0.18102796754185896,0.7328262216699009,4.30215715267416,1.83638113497732,0.0,1.2077702471320702,0.0,-2.8469055442245095,-1.96425534994658,4.47112042538091,0.0,0.0,0.0,2.9828930596177,-0.33158418392857897,0.0,-2.02060457307492,-1.62868609319725,0.00288739107279417,-3.1729645634328802,-2.0066833381476497,-1.41607457132505,3.50428046901278,-2.91843058515544,3.16610264458177,0.0,0.0,-3.06931727792979,-2.93923559166138,2.28697331875358,2.7498590582434397,4.433136075827219,4.25823630330354,-2.03617760351614,0.0,-2.7546219429038596,1.1415708978643602,-0.14830963567332198,2.08859808798855,0.5117274981665979,0.0,-1.7293026877603896,2.45437681025792,0.0,-1.8962226320444,3.50609687610823,0.0,-2.9614658403088905,-2.93411403471499,5.05487005185219,-1.6121083570306798,3.47567749637365,0.0,1.82958226678202,-2.8209670629984998,4.73598556394191,3.2548992310038902,4.332015896400351,0.0,5.316213469923411,3.30149552088532,-4.77114516075359,0.0,2.4935374867184703,-3.4997897825717903,-3.41740888833654,-5.09090538017228,1.64052316756382,2.09833651737579,2.79225358168352,-3.28435394116289,-2.7873140548082,-5.556290670592361,-2.38075914269211
103,4.2934025582946,0.9791898024424879,-2.92146300114878,0.0,0.0,4.8936178343374,-2.34771939482628,2.02973649602491,2.68590285975627,2.36029483436975,-4.180048005591799,0.0,0.0,-0.8916491174599641,5.323489101474481,0.0,-4.4417981541855704,-0.364841465502327,3.97884069050241,-2.9418391279155696,-5.06084839707307,-1.9060465458161202,2.00539915695995,3.4369218937179,-3.0761556853649803,-0.5603946644848871,-1.76133723726604,3.03872900592452,-0.7366288084837671,4.60132426302642,0.511095688402289,0.0,-2.8057851389010797,-2.84308091575826,3.32586597408503,0.0,-0.411075067280815,0.0,0.714533392564044,-1.10900166464108,-2.61578796129677,-0.137224638052993,-1.54438157396461,-1.1451550198798601,-3.7161683899279905,0.0,-1.0322976810742501,-0.742861773822621,0.0,-2.84925301602782,4.3491220301845095,0.0,0.618180354102065,0.0,-1.55001203834456,-1.19721264760405,-0.970632031178341,3.43562219585503,-1.16474887264258,2.09755901548159,-0.0480482693388796,0.0,-0.23768004515803304,-1.98346667697446,6.229105077490469,7.5047851431135095,-1.58386453707352,0.0,1.82541827312126,-3.82495783121607,1.7879920321561298,-3.18193014390015,0.0,0.0,-2.07363313311428,-2.00668557860297,-4.47246532562388,-3.9200693944716503,-0.9866164490995308
104,-3.26018943393422,2.7056967690618396,-4.08236755757888,-0.23981645575180802,1.11319431493501,-0.559781091932151,0.382029988711777,3.3603785769348997,-2.1046355054076997,0.188771631865918,-6.1657194864356395,4.68390029620787,0.525606027988339,0.852350261730738,3.1693040661844902,-1.1803858790609099,-4.546277468656,-0.36833740211116606,1.3517089271709901,-0.516423633605678,6.82789920591689,2.26913802049049,-0.45108365013870894,-0.148785434114581,-2.94259486096754,1.8124416268844,-0.32184100234757895,3.04807804388139,-4.7863944458818,0.677711161752887,5.19054429993061,-3.5555405993636002,-0.0617676168022945,1.27730776406545,0.0752752559660963,-1.92810911216427,3.44882782663196,-0.926092120184102,-3.92526014738604,2.14660995643885,-1.18529905539884,1.90832845117886,5.62407529403978,0.8434387266723851,-0.5623440251761012,-0.559815628524977,-1.9441870528563001,1.38839751426718,-0.326962057419458,2.85257964866683,3.84850889588493,3.2142285539671005,-2.62465562354242,-0.415374285853225,3.38497569193094,-1.9403525638916999,4.06660985467938,0.6379790947844671,2.2618449379158903,-2.27633099320536,5.32420191758307,4.0645400496065,3.9164382498991697,4.193974257227509,6.936454495385929,4.592724623230031,-2.05299818611419,-2.89894896009471,3.8571430920217997,-2.16292282515173,-3.66308848178788,-4.5540492114783495,1.50555114505097,0.7211078557551809,3.37449105553427,-0.39840873082270295,-3.1670352030343394,-3.22082702691753,-3.2228186140264703
105,-4.221943838461041,-4.99091832907174,-4.4830717847279695,-0.3904274235018761,0.0,1.8344695786845902,-1.91502715393538,-3.90943128253483,3.2951809377801,0.0,-6.305150348990309,-0.800648261803485,1.6363143023408702,1.65465490117008,3.34502052554702,1.75919516589252,-0.642658066340099,2.52838955637766,-1.5740097278259297,1.84720464867581,-0.33265451078961106,-0.6837824719991671,-0.61185453673942,1.10932768677497,-2.57063620015184,0.871262572460563,0.7550916373615519,-0.414368963749556,-0.8515587410906841,3.66808578789748,0.9227380901907021,-2.32170933822879,-2.4730680497599398,-4.98980580597434,3.0456352975782996,0.0,4.16614742236354,0.9082869101145491,-2.67504333338591,3.85315062863574,-1.4594962677509498,-4.31639221467161,-1.64694263518017,0.796201322474824,-3.2465156419722403,-1.7626841487166203,-2.9337487231355603,-0.0274958014942006,0.0,-2.0668160545106797,-1.2166223071529199,2.82058321999762,-0.6751221019631819,0.6762401341734611,-0.909541313106617,0.23063151066687498,-0.520125047598605,0.532997152927544,-0.5135074636155129,-1.18723308263806,-0.297265898513432,0.0355632074644198,2.91431606267151,-0.121558280144965,5.00216955338258,4.6960313578168,-2.5279216892017997,-2.89173821158646,1.80930126281848,-0.268061436373625,-2.6036358601682403,-4.74415605096743,1.24450652318182,0.0,-2.68749929038159,-0.62588711951223,-2.11426158923606,0.0,-1.44491720387299
106,-5.00695823424716,-2.5768839187820802,-4.27278440275738,1.4091191406613002,1.68760015542196,1.66132136177032,2.77891204852338,-2.3028500733529302,-0.0844527148856685,2.99400647759669,-0.370565353723706,3.33437352188133,0.0,0.0,4.46528344172289,0.318304841941853,-1.5998158210013997,1.46922625952548,1.12214436602718,-5.22709048469104,4.46329387253775,-2.35843608030061,3.35412414772606,-0.44105914670126,-4.2290759017312,0.34506628842757103,-1.3779305727999398,3.5520383549985897,0.8853635314765319,2.80637043202501,-3.96330309235429,-1.72815261084059,-0.10569959457983198,1.7522972388188,3.4868475472527796,-2.9888693014675294,0.0793798656134842,0.0,2.1646744173935,-4.424657293382481,-2.7467847102913905,-1.6960650825523,0.0,0.6708883411623691,-2.49431465453429,-0.845597064008358,-3.2052572706549003,0.5294028636614729,-0.6835716028625309,3.6762928657409306,2.31958075402035,-0.9838559335417489,-0.697391935795205,-2.44066594554317,-2.71436268087281,-2.05025132005902,-0.59767234353577,2.5280506334662403,4.26055183241367,5.08240880765176,1.6503116929222599,0.0,2.9925796663344704,1.16201269309882,0.7401263825607991,5.21424638035552,-4.75757067567805,-2.99324812520872,1.249495778642,-4.08493111748425,-1.63294858398269,-4.9509070688093,0.0,0.0,1.7295217982743303,0.63914344980536,-3.23432657960553,-3.4876963228495494,1.19160306830728
107,-0.591891768459735,-0.0205962899252787,-1.65907237455693,0.0,0.350508743367174,0.540059067157424,0.0142854713425451,-1.1528893081642,-2.55526951207473,0.0,0.359002777988111,-0.472225314579454,-5.9676418646063105,0.0,0.16688578428842302,-2.8943708612544303,0.277322832189818,0.0,-1.50521076388361,0.6491488402065569,0.0356738205980031,0.20415789611820803,-4.81246972407369,0.0,0.937395085243391,0.10956092431776701,-0.6688511470922011,0.547154970995943,-4.41241098331841,-0.7969873390151009,-5.26822734262058,0.0,-2.9203106673453303,-3.55674216553815,-1.71015572976551,-0.607098952009067,-0.9172482300919691,-0.761052703859335,1.9054963657049702,-1.42344860228769,0.0,0.264171736980663,0.0,0.0,0.0,0.41725697922723504,0.6837944096530439,-0.88234608797961,0.0,0.0,-0.46292930371391294,0.0,1.64054808673877,0.0,-2.0188127645021496,0.00523525895588161,-0.18976508744257897,0.0,0.521945381786592,2.68698572305507,0.0,-6.588130464962339,-0.45755887037423,0.0,-3.8970846185457795,1.15848416946442,0.0,0.0,0.0,0.35361184884310404,1.18436665945064,-0.254160172876104,0.0,0.0,0.00906773450236697,0.0,0.0,1.54750955190253,0.691345531410058
240,-0.40359120606235155,2.402937532680017,-1.2323384882039539,1.3789826607335145,-0.8288982912854783,0.2975609151011603,1.9966984367613452,-1.4083979904974,1.1459365583696928,2.321677052948089,-0.7410743213683706,0.5934506478284897,-1.622507858181013,0.679536000930206,0.7104745814944744,-1.9484672513174757,0.016237808864352526,-0.23057334949200536,1.144459074375908,1.0000633563994574,0.32027836313081853,-1.1964532253941962,0.9167048602801449,0.860968039059591,-2.6169649833746615,-0.4828130769035224,-0.374612434405061,-0.6640745759002018,0.334448998559715,2.8020798124949318,0.2694665413115179,-1.036899423067787,-2.288993467439571,-2.6903039738166505,3.312347519531063,1.4356939548134755,-0.45486197117000704,1.8363784984300113,-3.1308615525588266,1.735733720988446,-2.062882232063446,-0.9651024673229276,-0.6596466422472809,-0.9495896833565559,-0.6321536268721336,-5.421974759163243,-2.0536152771909504,-0.8009752212039687,-2.4580353222775413,-1.796850955934087,-0.23710194997162837,0.0,-0.4821205756976099,-2.071861639448763,2.1982837967968947,-0.2523069815722119,2.5728575855447424,0.7619609042910257,1.9236617928169275,-0.6093763464681803,0.9770170433512322,2.8102660460492785,-1.387709836238153,0.5162592064099831,6.699941814914203,2.995093435646143,-2.735519572040023,-4.003375095393852,3.093933157133635,-3.402619883951699,-3.668779259224471,-4.863244525564569,3.062364919406076,1.0974012501302242,1.136026446134991,-3.331649819856148,-3.687419820330361,-4.855080250331678,-4.2151500600391
241,-0.4389877121591168,0.5900807430955259,-0.8062324303585654,-0.738940264170348,0.3556669106150458,4.309859155169644,1.742850737289718,-0.6318875442568677,0.0,0.9989674178654431,-1.898645952375466,0.7677051616680632,0.0,0.0,1.0957084527661478,-0.17371792695825583,0.0,-0.8143580128830078,0.83373627054661,-1.575019213001143,0.6424836461535245,-2.72622119370826,1.347059115621672,-0.2573022143840581,-0.17173228987586375,-2.609718973576663,-2.06976901169789,2.1519889499807734,-3.630128564525581,3.0190009078996276,0.0,-1.9636539373699562,1.1251588508185715,-2.928490997682665,0.8683507471470798,-0.6160331597563186,1.9343384911503025,1.0685654906946573,0.0,0.9147033623388046,-1.4687366019484802,-0.32223500731769616,0.0,-0.6098793393886426,-0.7016839141971198,1.6196759187914633,-2.6338464488245297,0.8373519348510755,-0.2577327188090017,-0.39358178052684556,-0.6733079345703226,1.2453622350296314,0.05985295547658365,-1.4644301733194791,3.6569288529004216,-2.151926857469226,2.9384593930995564,1.4105094538642025,2.4380307729215813,-0.43676322964899394,0.24891101343955624,0.0,-0.5581274046515803,-1.056342002307669,4.2722245406776045,3.889958163751265,-1.1306323567869903,-1.603064326982572,2.2036234047710592,-3.589060824042597,-4.561955868698945,-3.590956298774742,2.935503979385233,2.1534441361421077,-2.0627958604167755,0.6817036408059198,-4.150112721598941,-3.2096407912991456,-4.606026312347382
