,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
124,0.39233805277846395,-5.138502472114241,0.6036420633746921,0.650655952026899,-0.9097308978412,2.37508283948113,4.45894911105944,3.87119142911602,1.37318321587625,0.36611262665858096,-4.36686168665613,6.83598569035522,0.0,0.42129749884125106,6.45280819566152,1.34674800008382,1.32988153675985,-3.8235474546475396,2.19076370581001,-1.22253792876844,1.88824736897835,-1.4580118921877399,1.6087248610552702,0.223619781173932,2.18865775443324,-2.8463004159854703,0.15480284772657998,5.14765909106659,-4.3437061675398905,-1.2136621004983899,-1.34667481448302,0.0,-1.8074401289253998,-3.85379830449515,3.8007745564243,-2.8837752661246,2.7268197712838,-1.00717244305206,2.03490524284123,-3.02405961362701,0.0024947921109599,-3.7266505912162406,0.729708673094738,0.6165534683492421,3.10927642437999,-1.1123286539718702,-0.144723767459053,0.8603122663825621,-0.6341256706651589,0.9104833827301919,3.36499920488556,1.26217941997858,-2.0796180446352404,-1.12696916715769,5.03135427989181,-0.9553686764964799,3.4103348593254195,2.8086185678566005,3.8530074527716405,1.8378679292354099,3.07397036099586,0.0,2.3030748299484802,-0.180513926104842,5.687585185980151,4.86169133566415,-0.00432110669050455,0.0,0.41976571389472705,-2.4146510940376,-2.1933927506044997,-2.19434420845492,1.8026177894379398,0.676550208905534,-2.7344197694220798,-0.743760526596396,0.0,-2.705470455712,2.17856021761003
125,0.0,0.0,-2.08304656327182,-1.9278289631266499,-2.03106095608946,-3.24207788001292,0.362181806177054,2.8136514346776096,1.99844795757323,0.292396193925653,-3.03945420786765,4.93457151491833,0.43820065458510293,-0.313286988440976,3.1941723723132793,-4.29641325878237,-0.17474671751368803,0.0,1.01296080873924,1.02209984798764,0.0,0.187260405935588,0.538636216287521,2.06479171446363,-3.6079424821185295,-3.13109182701973,1.24300211744571,3.8547676602871097,3.58384631626754,-0.270526400320213,-0.302039389213147,-2.441431468707,1.00625262826722,-2.14392981913577,0.0,3.51790076921636,4.321672434434911,-1.24911486938561,-5.7184489335108,4.945019304532151,0.0,1.47457203905495,5.27094537255404,-0.0493439597509756,1.3995125218419902,0.318715121174868,0.0,2.17708284098928,-0.5064450638189939,-2.40113706869683,3.11934411236301,2.36173797608607,-3.2090231114416303,-1.1177493348707799,-0.824502946697189,-2.84225619183258,0.43149264767547796,0.0,5.2084611879030005,1.30957786347411,0.0,0.7589857976513392,4.38667171260391,0.12136710378394099,1.35981694208635,-1.17635768131201,0.0,0.0167977648107057,3.6374524836921,0.32434453732640994,0.0,-6.71985669942456,0.0,0.0,-4.922932132381269,0.0820500618921587,-2.5905679254108502,1.96404718154695,2.11128991853702
126,2.48721257634646,2.74186485353842,-4.0365897266982795,-0.9419614544883891,1.3597769037461498,-0.112543566257901,-0.31059911635633697,6.24223643873196,1.6525172433137398,2.08653499054541,-1.6903799725465602,-0.547489396630124,0.40064799139019,1.4770209688744802,3.50381478694543,-1.40319462219116,0.0805863175225786,-3.03338560721425,3.67163265100318,0.473375867025652,-0.755738027076,-3.44334584307861,1.71076702892758,-0.900753409259077,-4.8269930996942,-0.970079156632609,-5.6856511019326295,2.9754783777495803,-2.26746257584515,-0.7955855706510809,-1.76081596590949,0.0,0.8462500345721321,-4.3406101643585195,2.58670325812768,-0.7294524715588849,2.00008759059314,1.06854056855714,0.0512864216186775,-1.82142110394651,0.39052561439871003,-4.9896188609587595,-2.8849907099114103,-1.67443095570645,0.8677025277171959,3.4827403362750204,0.0466453494603726,-2.4798143506426,0.290739506604143,-0.8514421713324359,-0.8199110527653979,-0.0800510562633332,-2.5994693900040002,-0.403112445652193,-1.18156328805107,0.6925801912101391,-1.6802263866512501,3.25305285287304,-1.3873803922560302,3.05672225053604,-1.5601506699276,0.6939426770382281,0.42935605483345896,-2.90019948904969,2.08876717015841,1.5825563183926499,-0.6764102057956178,0.0,1.3493245686857802,-3.47294189573411,2.1253907964364602,-4.800003993381179,5.15143836574825,0.0,-1.9048506094014999,1.4747411004545399,2.12466488805493,-4.29516444865141,-1.7254615630680201
127,0.294542236426718,0.34006165568485,-0.8388903080443298,-0.6871282862636191,0.9531951999865429,2.0054660090950303,1.63073805152336,-0.9833574301083859,-2.01997260814225,0.0,-0.8582432756688348,-0.41849518868698105,0.375396133584009,0.0,0.8442025635510481,-3.8224614865069904,-0.220209680852872,-0.585841676762581,-1.48725703929293,-1.59235518832746,1.38652029045857,-1.28047233988898,0.878569099370816,-1.8838623541953898,0.148624732364941,-1.22194372104889,-0.67058481790638,1.1868528327088201,-2.62386848898094,-0.38036611211596005,-3.4301579749342994,1.00041050708903,-1.46924421794856,-1.1122647865827,4.42325455116385,-4.739593657004519,0.105142699187214,-0.841229785965507,4.71873067011665,-1.4895281163286698,-5.64611775240508,-1.20554605027126,0.0,-1.6765908828629899,-3.1977525878432704,5.8711253136642005,-1.97537549847666,-0.233027455133654,0.0,-1.52849206153323,-3.59503046725304,0.695003305670355,4.96099534225759,1.9288346745607599,-4.5596816041676,-0.229101004288578,-3.66896002783513,2.46044560802016,1.6533550222334399,2.49068016945258,-2.0396542044212,0.6502051763324179,-1.6192789913176102,-2.9039405926254602,-0.0477609343735983,1.1614869753981698,-1.29975535173677,1.73276182670395,-1.8806120548602199,0.786251505954359,4.5279774086803695,-1.92649912183099,0.0,-2.1363253651183602,-5.389575963309491,2.64742590954125,-5.538669952179401,3.47570012499973,-2.60541998478404
128,-0.97336052523746,0.9074646689748679,-1.09768479513803,0.0,3.20467975386775,0.239934580533273,0.8794953828794301,0.6708600736518859,0.28510237695165397,0.0,-2.55056911617617,-0.828289756421249,-0.7173866188752621,0.0,0.278931117336184,0.168169859840444,0.483231453503186,0.434296273340974,-4.84446389247004,0.534471636718768,-0.49012907173427395,0.498461180269202,1.30924408553728,0.0,1.25310102709017,1.4671483767182298,4.9638559821885995,0.26137658038157197,-3.28702228496096,-0.73744186173868,-0.49381180223891996,0.0,-2.74084672527828,-2.47582073553502,-2.11844093343966,-4.30224441326694,-0.688990942966711,-1.4848110147356,0.9875031322939979,-1.74629860960538,1.31418041653577,0.23135845206086103,0.0,0.0,0.0,0.29127874154538597,0.0,0.0,0.0,0.0,-5.97914244253649,0.0,-2.08394107750025,0.0,-7.36132030053437,1.7754649198292198,-2.54117553071818,0.0,1.3044750461430301,1.8658307251773403,0.0,-1.242550072562,-0.400724593729899,0.0,-2.4908846061184104,0.684965539974844,2.2762272517519797,0.0,0.0,0.863360089827009,0.0,-0.62477969245553,0.0,0.0,-3.43777534224065,0.0,0.0,0.0,1.88051913324379
129,-1.05861636597777,-0.8581676786268342,-1.1217297722893,0.0,-1.25121803539656,4.603732879354981,1.09686160825603,-1.1960803697892501,0.512249986739241,-0.8097837687131079,0.578240645858361,-0.9807330942931161,1.5138367215088502,0.0,-1.7662615988181898,1.26728365724965,-2.02743793838546,-1.21013849445365,-2.7164630692429,0.461835489191461,-0.161598223938397,-1.7079334194406297,0.922956001417128,-1.5264719076765,2.15436276415463,1.90903896101491,-0.299567766098573,2.9315068432080604,0.935368527846314,5.41229584731312,-0.441343744452319,0.40717983584599604,2.39917915717171,-4.85557728423299,-2.5387569327954598,-0.7049062644404009,6.07849728408793,-2.13191304428255,1.5115895552696201,-2.58079271936936,-5.19988101526085,-1.6217592876777398,0.0,-2.35024997494744,0.0,-0.638206677602306,-4.67110547002157,-2.80564049408633,0.0,-0.0554542414791988,-1.366590919989,3.5064692132748103,1.84520591680473,0.0,-0.976850393349208,-2.20142152924243,-0.0449107598825088,-2.0960213565886296,3.2665772345247595,0.978154539069035,-2.64392690042229,-2.6220421160168197,-4.34634506337175,-4.070752367096451,1.3611343606680302,0.5188665911926379,0.554553413017883,2.09265791225182,0.0,3.12222742285946,1.15343998373854,-2.1857641808666597,-3.21034059647942,-0.32148906946414,-7.62643844055282,6.72723582775226,0.0,0.0,5.84247928513844
130,-0.894915219785022,-0.251463613466266,-3.69018638425788,-2.09421920028948,1.6949707226684698,-0.8097114583432441,-1.26051399924558,-2.00238131139194,-1.4696711632419899,0.0,2.45610131141579,-0.7389679318491921,-2.59760073744105,0.0,0.511113775104605,1.77476206236636,0.43527972255825803,-0.584278268626332,-0.567390687100797,-2.2418023073759104,0.802552007021098,0.38426847079946996,1.37085192909872,0.937019909937381,-3.24256040831949,1.65413040030923,-0.381510143273848,0.134128250965481,-3.31085227788196,-0.7729155762953391,-3.1463285894494395,0.0,2.39224988818021,-4.01646185578591,0.0,-0.995993424125325,-1.2515467234555502,-1.63594089209637,1.5890351059425198,0.0,0.124965518100469,0.457552556167134,0.0,-0.370797474347665,0.0,1.67370778940947,1.31369284461107,0.0,0.0,0.0,-6.2009738056398795,0.0,2.3037761002781,0.0,-7.31165012469889,-3.2488535657170403,-0.57341425495564,-2.2269054892315,4.67796678509719,2.3246785191194,-1.62296609171516,-4.49917645502628,-0.79250427441449,-0.642240064888374,0.63368127182374,0.660794951753187,-0.21644662654418104,0.0,0.0,0.665572515171481,1.6097529230125702,-0.319647801511465,0.0,1.6102250842873702,-5.62717944217322,0.0,0.0,0.0,2.07554084582231
131,-2.1735231227690197,-0.7599598899563951,-1.11209748286684,0.0,0.6878758401751651,2.8151423935259903,-0.636295809290307,-1.40700894274181,-0.22502572121826897,-0.9654788990161529,-1.68773294962371,-0.7374833862221422,-1.8112285699261599,0.0,0.9818208459843671,0.6315642858574251,0.580337273278298,-1.44559825992324,-2.2240522407773597,-1.85432077590953,-0.31597089446744503,0.180077769366381,0.729174615957877,-3.17458882935955,2.6884655047026302,-1.71505362816301,-0.22978354167150303,0.10645635685892099,-3.1211420844423197,-1.38860561523992,-1.8647227546041598,-2.41072683480707,-0.436704293587846,-4.3848687839162706,-2.1735231227690197,-2.84551118192667,-0.9484107041535319,-1.63623612788008,0.8302281016214019,-1.7145944503950301,1.32002597360194,-2.39013106015414,0.0,-2.2828885804614503,0.0,-1.63590155340053,-0.5691536593844899,1.83516243435053,0.21003248318421497,-0.599458637727308,-5.80820534017253,0.0,2.2784719148518904,0.0,-6.55644024184433,-3.67804626581895,-5.3091459461193695,-2.9957838702001696,5.15199320672025,1.29050008911813,-1.33448360767418,-3.13713990723243,-4.24540125813341,-3.9540790093780296,0.27565203937245303,0.397996768918164,3.30858093787686,1.56486049701844,0.0,1.1694766045304,4.6499937767183495,-0.38467270792501296,2.25073868261823,-0.8365135993592241,-6.3705630049874005,1.03829281757972,0.0,3.1785945764369,3.03676651978975
256,2.653427302691693,-3.042368795136926,-0.9995168465453734,0.8110627078201101,-1.6996251006610859,3.8780705518836633,3.475552229043936,0.1455635698128519,0.4859123894805595,-1.365838596243548,-2.0792459130794363,2.2765288712369305,-1.1738576728228416,0.20101704677386678,0.8497702378302119,-1.5543107870277348,-3.908214217676493,-1.4410934308889305,1.252931370344146,-2.9294349621162,4.660759450816174,-2.2316968553841456,0.5582140249477233,-1.3272217213241198,0.3898687421498759,-2.4568301701583484,-1.969708911405896,3.264516081573848,-4.302521387638436,3.631674149645549,-1.0820997896676288,-1.794008591990162,-3.3751147126420493,1.0903430449031948,2.050779334009314,3.4769739889886546,4.210273827104837,-0.08216784887618211,-0.006931017080112775,-0.45068059689323103,-1.6817316282534245,-1.9306583274346547,0.0,0.03938778900174089,-0.4141201200662846,-2.842008474469537,-2.3402097453879196,0.44527062871230005,-2.4364694538059295,-1.1116405455927483,0.9173878099885315,1.3720460871072007,-1.9990805287056324,1.5361245836877369,1.9662088519499634,-0.9399197444359448,4.255354680282353,2.315749880637624,2.3473158915043104,0.02941730455145608,2.2706149166708087,2.0331811301837246,3.5357270034677732,0.1557515198521786,5.614752498532251,4.202229266424747,-2.9741113764405864,-3.10731403054207,2.0120894142173453,-3.9600311015139282,-4.054180845948675,-4.491189635306271,0.5155373626557014,2.9456810841218206,1.4751680453062166,-1.982673047066235,-4.056857291383066,-3.7869838343619904,-4.773756570227063
257,4.598818630764816,2.14176104192508,-1.2521344772726473,1.29257068536507,-1.6829106281823498,0.108902669910734,4.402472698796455,1.7300905800538482,0.0,-1.758437690699223,-1.6613075770993142,0.0,-0.23542049231499926,0.0,3.0202753768203916,0.0,-2.4257819646029795,-1.8729833231035422,3.0221649144581515,-2.7959574236540234,0.0,-2.3834810444771364,2.3180574332835073,1.7109612767290752,-2.168760532544921,-0.7219751679387342,-0.25371655677534166,4.033815911424574,-3.785831268260881,2.8421098306559003,0.0,-0.7034599903416134,0.08884583982783911,-2.5772110709694505,2.3543869029571005,2.914886712609489,0.6840260408450914,0.0,-0.8582770916120723,0.0,-1.4234744266334147,-0.5627855317540247,0.0,-0.13139296132233053,-1.9486064823058447,0.0,-2.340477865531541,-0.4546282555352461,-3.0457034222351416,-1.0438782485656943,1.4075644226774204,-0.045087261896434985,0.3316961095359142,-1.8491018499481402,0.9660522750905254,-0.706674152191509,1.2504976726729604,3.244102277344529,2.4772617406629727,-0.8325432725555051,0.2875261285750092,0.4077602538324574,0.9747731347626415,0.2275792847672088,4.748998854536585,5.384684062473138,-2.465530030204053,-1.21842844436359,0.780108791563972,-4.128310267911744,-4.053826577090991,-4.463860516748089,2.845897628894813,2.7079514714856323,-0.3714580859148202,-1.8080501634317927,-4.687851416292924,-4.226418221824714,-3.7150177872980366
