,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
0,4.3923895378961095,-0.15592583041069902,0.0,-0.8727863378504449,0.211101762821698,3.47992603344612,-1.55685293435404,0.0,2.16704405088401,2.5479758186056802,0.0,5.67346960082891,0.0,-1.58336906497336,-0.19688547210130103,-2.9209604054789597,0.0,-0.39062286162242205,0.0,0.0,0.27007146048369896,-2.78919338817379,1.12424835735745,-1.8406780621408898,0.0,-1.47151627731378,-0.41676742784745097,-3.5307830902755897,-0.609143594862497,4.76498967560169,-0.00421326917660477,-4.32021638647054,-0.693243614000791,-3.52785884987849,1.8474621324211002,0.365638978774538,-1.9983083088748401,0.0,-0.473695271225932,0.0,-3.55754919239115,-2.31790287715531,-2.7424756676666897,-1.43602461077842,1.6016053163751798,-1.07053848563386,-1.99263953628852,0.0,1.04793282374805,-1.41426922104698,0.0,0.0,0.6815937292242679,-1.5117102813089498,-1.055067655407,-2.1141550859078704,-2.54874095647208,-0.6765786429279821,1.37728886970925,2.5055278086043598,-3.18814792400544,0.0,-4.01472555024309,-2.4872675867875498,1.20073316147204,0.721862359971581,-4.042119011066779,1.14313741937522,1.62517251897791,1.2350762193178002,3.45135291802221,-2.0965544783931898,-1.47038564904389,0.0,-3.66182402387258,2.4495861464342403,3.85400853659281,0.0,2.98408841321281
1,5.07230924437282,3.4116295197071405,-5.25445424584043,-1.3745573610898403,-1.69479093909313,-0.918242029010162,-0.152786358314285,0.774691219058348,1.9611468982233602,0.12005452825891498,0.217025877032304,-0.891285392193109,0.0,-0.6227584139302529,3.8874424669241603,0.885578293788991,-4.73459881658793,-1.31042273067794,3.30225579102651,0.19944822225871697,0.430207974447601,-2.20715965321498,0.0369826042309672,3.6213742694924,-4.12635737442216,0.774488999380572,-4.1859998620813,4.110645054152,-1.0742749952583601,1.79389015451348,-0.32921961058404603,-1.7459392767763102,0.848770724723665,-2.69707938996975,2.68694698824448,4.6695427263482,4.274201947958271,-1.2998598894626998,-1.7181733100708898,2.7035239849706203,-3.89509322800495,2.4071045193212997,-2.70565524026914,0.26626776239119393,-2.8854327683942502,-0.6555480739764351,-1.8804259348066799,-4.11563934428355,-4.56310689732214,-1.24118790944,-0.0520713362449553,-1.48411787539004,0.15875784750210697,-0.622040238718442,-0.216287782963797,1.5538186473386002,-1.34145429683033,2.75499072151823,0.25170326725263303,-0.384672198657355,0.256649393004623,0.0,-1.3862708260773602,0.461189292879226,8.20840997617634,2.08884124444626,-2.58556280272838,-3.0240555343066298,3.77803474155343,-3.8229126597844396,-2.4784884538169702,-4.67147853547448,3.1870837069419102,2.4230504934400896,-1.29928030403558,-0.6188195368779841,-3.45370912622319,-4.15313639233812,-2.17188890504658
2,4.57408977359415,-2.36271922776785,-0.40548647593123294,2.1554061547217,1.07205831676182,3.59139300614079,1.1406196787373302,-0.3494425423303711,1.9582411205561598,-0.07240876629739999,-0.503233601891495,0.0515635466280678,1.5762184090551101,3.15152854784226,4.9388523978803,-4.37717219192165,-2.02903107868215,0.200568968155941,-1.1129178926124799,-1.1608948678142699,5.096076382977509,-2.26514650174463,3.57662069723265,-0.314668717508319,0.93521175616503,0.267175346552469,-2.16997007324024,4.95176830320077,-4.65213708285686,1.5355196803626001,-0.0978123591573381,1.00932713974111,-2.22048493075718,-3.8761775885375696,2.10146544299286,-1.85685947330823,4.2604988805524,-0.592577722778814,0.3588732903385471,-2.8609924135538,0.330511098903082,-1.63602818003748,0.0,1.39898914536072,1.63599095299822,-0.9067496104230791,-3.5815979398817404,0.182059790073685,0.125415662140479,-0.48372983804584996,-2.70932694811651,5.30909098434382,2.4427301436898596,-0.8871683800180901,-4.58782375503872,-0.000480289016303683,-0.4627612747587,-0.34739564326775296,0.31280971009836606,2.92232739225043,-3.89265551943094,-1.47888960358794,-2.33838503653821,1.04859113134661,3.8459927175125004,4.6530353930735,-0.16870108291403,0.0,4.14021508763168,-3.2642134045018603,-0.918880443431817,-3.3514630096186697,0.0,0.0,-3.2996943802183103,0.633004688600778,-3.7242508384841697,-2.4983465904380497,-2.84398646632707
3,4.636799354507599,0.05504263963752,0.0,-2.3626472185537697,0.0,0.0,-0.587977647433111,0.0,2.37966283872811,0.179300759980154,-0.5015612386120171,0.0,0.0,-0.12378077672828099,-2.03645861600647,-1.1654609701676,0.0,-3.6925332188864304,0.0,-1.1616501742228798,-0.0953366484348904,-2.00292009726495,-0.592732630327124,-1.2406393542793,0.0,-0.9287997163944909,-0.7097053666609499,-1.7248842122494399,-3.49131596672846,3.49281229180183,0.489479331764886,-1.17406671522081,-0.45475719726620206,-2.21677184519097,0.837008264182484,0.0,0.0,-3.01702075932733,0.0,0.0,-3.81566976484918,-0.6925261234034971,-0.21439459429372199,-1.08443686240535,-3.22197808801771,1.8444575547624298,-3.1713374258587597,-0.846019978001072,-0.310558026121338,-0.294878322367119,-2.01203712237527,-1.2179299819126999,-2.84755446353375,1.20340822676138,-0.5078515421351579,1.18865243910486,-1.60872829885082,0.834944814512565,2.7558498270656604,-2.04068486167234,-2.14885039548119,0.0,-1.1994904313035701,-1.87829974328665,6.1485527048432695,2.5875869851293,-0.289623725102383,-2.03354320223794,0.0,-0.948968463731761,-1.61153579758773,-1.4389744535971,-0.584908749977531,0.0,-3.4131788232674,0.5107442363905229,-3.6615964412598196,0.0,-4.430397515503651
4,3.51074632023342,0.374988942953377,0.0,-1.5190432010461201,-0.8066608223205071,-0.10735231480922501,0.28929649086048403,3.4539045861478903,0.0,-0.741659772882429,-1.0637278956573,3.57456567157627,0.0,4.46183821519033,0.938331498212022,-2.90458696734436,2.46046810053782,-0.695330044280087,3.03163729932818,2.55089480135105,-0.6494999014717979,-2.11839845521681,1.18246174445359,3.07877207374479,0.0,-2.38380402805205,-1.334770455869,4.1139085037407,-3.63856195303542,3.9462766848909903,0.0,-0.7558305515854821,2.9340142457105203,-4.1020119125762795,0.24525133171367802,-1.3971775287344097,4.0595839552615605,-0.24985790684103198,0.0,0.0,-2.9985175279214,-3.96360853777336,1.74515823603547,1.6919104850949698,-0.6665223561174201,-2.46844960506254,-4.5908143022808705,0.53197297902344,1.2845924085623601,-1.2162455643966201,-2.626590828056,0.0,-1.48313051609296,-0.507992005259952,4.00908650177608,-1.0552627500863199,4.25638258599666,0.83841421323329,0.46690850251000604,2.76848883558343,-1.39323904890569,0.0,-0.225710387217746,-0.875066795634862,3.1780529011172303,2.11561625437056,2.30458248574091,1.3091369172588603,2.41325785478811,-1.5101431423180902,-1.13163363912683,-1.22808391146328,4.3006582559377495,0.0,-1.82776869848436,2.10659911201523,-2.2203654594243702,0.0,-2.7834028203367103
5,0.521481622996525,5.60700912772659,0.0,0.0,0.225195265611315,0.472884588777702,5.6145256435148605,4.28834087898177,0.0,0.0,-0.6168555010706489,-1.00245612534595,0.0,0.0,7.4819454485082995,0.842165231484563,0.0,-0.8620875311332091,-5.1353605745492,0.0,0.0762542832316395,0.18650868407114002,0.589910696708092,0.0,0.0,-0.738944032010846,-0.366374011953239,0.0,-0.6703122165334899,0.0,0.0,0.0,-5.05899101615395,-0.22941380282214802,0.0,0.390049641662765,0.0,0.0,1.90362425826078,-1.3647336020012901,0.20015613727958298,-2.93490651600887,0.0,-1.10368555704669,0.0,-2.23781359665921,0.0,0.0,0.0,-1.5911339876123798,0.0,0.0,0.0,0.0,-1.1610148159701101,-2.6085063549553396,-1.2798886073925901,-1.49317940449434,3.1828714571070296,1.94124734582125,0.0,0.0,-5.083407201192321,-1.91163946038483,-1.88032033530521,0.634578403275857,-0.34668059921496897,0.0,0.0,0.323042516864026,0.0,-0.39735636244554795,0.9424799597253659,-1.24363990431598,-4.518065538648941,2.7559249081943102,0.0,0.0,0.0
6,-1.48565719708715,0.6603864794069311,-3.4658778574443705,0.0,-0.5389837346902849,2.79564900611907,1.5880622073972,-3.06210831150981,-2.28690094858666,0.0,0.35529875425426793,-0.605301482210623,0.0,0.0,2.16898043658583,1.3750252995787502,0.105607535228296,0.0,-2.12408107843289,-1.9463854831859402,-1.14382293496434,0.7149004421691508,1.8531778015776001,0.0,0.303172556445171,0.343165855466793,-0.427795495854092,0.424108745177349,-4.861545285047789,-0.7481148164561521,-4.622266028840969,0.0,1.88637499006201,-2.6915660320506096,0.0,-1.3155069363440401,-2.7153977270990004,-1.6827373339805702,3.65933640947959,-2.79957064874297,1.537481155756,0.259964613627947,0.0,0.7963921301797371,0.0,6.11002995231301,0.0,0.773321116949393,0.0,0.0,-4.77619692901659,0.0,2.4470580422015495,0.0,-6.10369670325864,-3.7288372332706703,-0.5943806970913249,0.0,5.32048661320732,1.8625860587776002,0.0,0.0,-0.45027191897361607,1.37939163221931,-0.585627767557635,0.740963534068408,2.66299547744912,0.0,0.0,1.2382438881904299,0.0,-0.41376696257243795,3.1531245491833904,0.30677107200383397,-6.45853554117937,0.0,0.0,1.33943146512226,1.29428165629184
7,-0.468791752963449,1.03594354748235,-1.11169272835382,-0.6606473624932939,2.72557172009702,3.54984646957758,-3.25189870569579,1.99181037455266,-0.10813751197882301,1.22108526564643,-3.02558472674335,-0.812115429895212,0.0,2.2116053004682596,4.67923754454869,1.32425635393847,-0.0179940180687639,-1.84521504410847,2.9142676016810296,-2.1561276477998104,0.533346600318489,1.1990559398570901,2.12277461378535,2.9846654052281703,0.9815140175907301,0.285778056034865,0.0975339466459802,0.5867198638037071,-3.57595162731584,3.3064004528186204,0.0541878737835918,0.290383021335776,-2.7041264262720297,-3.0436831259665205,-2.6008448471206,0.128920809165493,3.5429870874774902,5.224849122966599,0.9327286903087741,-1.6530836673861498,-3.0702494608509796,-1.37799577318818,0.0,-0.9148578529605891,-1.8999272706206,-1.8056485515486398,-3.5242906549603097,-3.56177721769282,-2.11498172047335,-0.9966469691485329,-4.7498046137719605,0.9852884406924771,0.634100930586188,0.8165965847682349,-6.36315438548321,-2.72273404276506,3.72039049308819,-3.5483656730319204,5.46132662659967,3.08603790377778,-0.7394715793069341,0.0,1.34437666577935,-1.58458028303112,2.7783023540725695,2.33572712155231,-0.8394455406982081,-0.502958146608923,0.0,-0.41160372089873903,-1.05564442275636,-2.84239536938586,-1.31413750925581,2.32645789632201,-4.7159136975665,1.72624318777479,-1.8881797965869498,-1.77527709412999,2.51415605451163
8,5.23426214142663,0.7332015715223549,-2.2279812174502203,-1.8727957086585802,0.093928123820967,4.61252407922464,-0.497497212261027,-0.0106835814467034,0.581591415209851,0.0664468382951821,0.0,0.155882582623656,0.0,-1.08465496637102,5.562717849021309,-2.01018677305666,0.0,-0.7389786274484269,5.93599607142593,-0.432026748083193,-1.02830178426533,-0.548836554851865,3.55100818231602,-1.20531253178673,-2.6152644385367303,0.15240954531517598,-3.11107797114466,-1.07780093222146,-4.05427458557087,4.44272086434215,-1.0507867467913101,-1.9713655510854298,-1.48732760240985,-2.36289745204347,2.5388927151071297,0.162688282717537,0.0,-0.79569346477321,0.972890002941795,-0.0185045058724903,-1.8687750328735302,-0.685551591210994,-1.8786775104365199,-0.7286287507763879,0.679000479802718,2.4155820662278904,-1.51102754183678,2.4187167719832594,-0.11508929992957001,-3.0265979040880495,-0.7482922779088509,-0.6579004340522719,0.17145588640510098,3.24377731959362,1.9717101834220099,-2.13077402757026,0.263981076044357,1.6610333711226999,-0.335834838537567,2.67878815409177,-2.08766254405409,0.0,-1.1874101871871299,-1.30957703924991,5.77634917206481,5.388545112330849,-0.376512108171793,-3.41450529477099,0.0,-0.0687698602646216,-2.35785322801167,-2.66405572869885,0.9327187818357501,0.0,-3.69060887519985,-1.4704532510170298,-2.04001087043723,0.5876718604871839,-2.2074451542286404
15,5.164382520146299,-4.64587071969517,0.0,-0.873057942007654,0.0,3.66897612016185,2.97616246609175,0.836422776597067,0.688042326511476,0.10133535322278399,-1.1778536106782,3.3930192093281204,1.72481101430616,-2.42762328444786,2.82844607409413,-2.6860806835752404,-2.78603641031753,-1.01955004006645,2.10614428778847,-2.1166817808162297,0.735462757443465,-2.11639062185227,1.04783764599199,-2.17768350028964,0.0,-2.4914973530334703,0.19282127439787802,5.2909895330921906,-0.62571140342557,4.43476599924875,0.20214530205665399,-2.26592179266684,-2.97066117483819,-2.7362525768669395,3.75371721248593,0.0,1.00392551346587,0.0,-0.360730160014759,1.23970311430034,2.1622279744779798,-1.4857956448182499,4.20476687030093,0.677743416120017,1.0462212298722702,-4.65242821718165,-2.6911093991676895,1.2523646704675702,-0.17551798038480199,-1.7922384253327799,1.8519869804288602,2.5522910631072597,-1.3988799593102699,-1.51218071350878,-1.3140548977006101,-2.18834389604518,4.31540000237735,1.7659124702539701,2.2665672966363197,-1.0391251964192398,3.77185846530609,2.7709975379686003,5.452304622772349,0.9141802145325608,5.14533608689199,4.774339494539309,-1.2606191279243202,-3.9246916708765203,3.62258260213703,-3.66569608571043,-5.31626462958332,-5.555793604700249,2.3814331591557996,3.30954494673889,2.29775972925571,-3.1042480119536098,-4.34948835831211,-4.28768361341806,-4.8179645215990705
