,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
204,4.45931603456057,-6.0282473379258095,-3.9709831954555694,-1.32290298247402,-1.5710396702550602,-0.888285199288917,4.33329390540673,-1.30908549915808,0.0,4.064354349882779,-3.57872693512715,0.0,0.0,0.0,2.81332458452135,0.0,-4.24935088721748,-1.9440170972823998,0.0,-2.13736172114957,0.9022506658855369,-1.89626016911908,2.69939980958431,0.0,-1.11372638069152,0.0,-0.355982774820827,4.12532270251539,0.0,4.11081060833058,0.0,-2.4658929536876,-0.694805141260125,-2.83707513617773,2.6294929972012797,2.7211205295880196,0.0,0.0,-1.19901980575896,2.2674025959934503,-2.06792690939423,0.482531222626738,0.0,0.0,-1.1803643576204499,0.0,-3.68116899725234,-1.8258812069527501,0.0,-0.401510775490232,3.70201909518392,0.0,1.54594399469832,2.2913351791294,0.0,-0.564442221701309,0.0,3.36713638327569,0.985408180965989,3.6405944564078903,0.0,0.0,0.8357685938278391,0.0,1.83228071275422,4.8671944708047405,-3.5817544734097004,-4.27105188181301,0.9582059492567929,-3.2844189572833997,-2.25992063016706,-4.91395828075022,0.0,0.0,-0.977642605923723,-0.23257898372330396,-4.6373246391203,-3.16251901902734,-2.19360174123308
205,0.0,0.5961793758296989,-0.3665060981119,0.0,0.0,4.8556404564135,1.2529480408371398,-0.513296101899383,-1.9350060118346297,0.0,3.0287580148412596,0.695453484479129,0.0,0.0,1.06709813542026,0.0,-2.50541118330215,-0.667225711849729,2.24310397414917,0.0,2.49650941692021,-1.68015884005648,1.2582594017078899,-1.4008090242697702,0.6348071832136359,-4.32364776735381,1.1188224913176001,-2.08615220922433,-0.728507089339971,0.0,3.3515287254487998,-3.5386946413482203,0.13589316534444998,-2.4294601389244597,2.9579813976747595,0.0,0.35857590335834993,0.0,0.0,-4.2037979200206,0.0,-0.825703924083399,0.0,-1.65684353733592,-5.2779292506178095,0.0,-2.5861269040055896,2.3755996318189703,0.0,0.704836311694797,0.0,-0.0436614100272045,-0.11075274674536399,0.0,-1.26181129241095,-2.55990518945561,1.3587894915235401,1.15566883304004,3.96522374099522,0.8526571594877941,2.34157092360448,0.0,-1.43016114852144,-2.86973718685795,0.235373866777945,-1.9378573996128703,0.0,-3.25588122243398,0.0,-4.99787418595088,-4.47930319255849,-2.8812062156298,4.2100648622744306,0.0,-4.4338858506963605,-1.22081230287484,-2.06867931869225,-2.14269130883591,-4.36556970283607
206,5.182306623119559,0.0,-1.2283398225043898,-2.86097342256194,-2.03480768229515,4.9320090600271,0.173578551787199,-0.9353679035046859,0.0,0.0,0.0,0.0,0.0,0.0,3.35260182902969,-2.49089913080269,0.0,-2.02193367753656,0.0,-0.523417163510964,0.0,-1.9623102814355702,0.32852692438881603,3.2560954718238504,-2.12754698153774,0.0,-4.91439786530668,0.0,-2.99150356829597,1.82871444610944,0.0,-1.61048953530191,0.798582940533437,-2.7478564223424398,2.1311471883341397,3.5243902893666696,0.0,0.0,0.0,-1.6201047326392999,-1.41494635634392,0.0,0.0,0.0,0.1483051302271,-4.314363851079411,-1.5612984882574699,-1.06812156566697,0.0,-1.91917368328705,-0.9065851207545771,0.0,1.61032405825055,0.17442720756808602,5.18143617131221,0.0,0.0,3.50209185902791,2.6717532968027697,-0.774039861568003,0.0,0.0,0.0,0.0,3.48006021876038,2.85324315709028,-2.4507589791721203,-2.7894497002008998,0.0,-3.39882110766119,-2.70424830744241,-4.75942693540155,3.72785266761612,0.0,0.0,-3.32410632800227,-4.52765487024016,-4.445410067765709,-3.6708273274162595
207,-1.00906737406208,-5.3989978310072,-0.8022530878919492,-0.21842864540178,-1.68266226003205,3.67883351583925,4.2646924759757,-2.49839932853189,0.0,0.445200632837094,-1.86686656465085,2.98319901960837,3.73603212178168,0.0,3.7454665748088902,-2.11358549941647,-3.54826704614227,-0.3751555438602821,0.0,-1.41975962101877,1.83572872463458,-1.7762038423344197,1.9154237260834097,0.0,-1.3895431087578798,-2.8105808070872498,-1.6681000679434,3.9576099362005603,-3.0241015102466102,2.98142008893304,0.0,-1.9541680602024298,-1.19213900036739,-1.99941169798189,0.206257722009456,2.91445652635418,2.25191071659043,2.1358362130410598,0.0,-1.52644104940276,-1.69582175556654,-1.9448062879947798,0.0,0.0,-1.58318042229836,-3.66083747113016,-2.25883257193495,-2.0130036796366997,-3.5438265740935098,0.72673970650924,2.45909579813925,0.0,-1.73269691290223,0.378329511664328,5.23789746299289,-1.70976425849968,4.86806875665305,0.649788462707143,1.35545997394759,2.07548157110934,0.0,2.48378825010965,3.36850330168639,0.0,4.341901947384169,3.0645717116707303,-2.9372494412219,-3.38471836679892,0.6877662000668969,-3.07647529952227,-3.91241278038281,-3.4630826461522,0.0,2.17523507300855,0.18332794043719197,-1.6072860564682,-4.639337059533379,-2.1083973755746297,-3.9934595531778903
208,5.04458845856874,-3.1573145764535404,0.181481205640685,1.99940511725343,-2.62822085633076,0.0,-0.7071395324305301,2.4218584699117898,0.0,0.0,-1.24406468272297,3.13737413453295,3.4020448510543995,0.0,4.65656963485168,0.381286784147309,0.504287505211833,0.566495647039126,0.0,-2.08101506814455,5.468629261895339,-0.9156861292211479,1.11494124481586,-0.5736724297158,-0.31433466878852,-2.4144557434993903,0.430939830265732,3.6610088756438195,-2.53314864523093,4.17371803031267,0.0,-0.772058219581207,-3.20844008227158,-3.36968790237131,1.55816642779817,4.55221205667707,2.81706468088427,0.0,0.0,-1.54382447857238,-3.6456219551668196,-2.11968586132258,0.0,0.0,-2.12613141492533,0.660408082397687,-4.69980607778571,3.0673670042493,0.0,-1.57706255260721,2.09997574294081,0.0,-0.8838667205646821,-2.52202790815604,-0.543029289349609,-3.35219274717506,4.1819600203674305,-0.9811992429383729,2.64076591187957,1.46780739708256,-0.993629795169251,2.7751378658540498,-3.6714036078961003,0.0,5.557181235534849,5.2589122228838,-2.13327897861086,1.33724406271582,3.3943670743856202,-3.84879094892307,-1.85070112780374,-2.8986700564696197,0.0,-0.0302153955716755,-1.5353539411768702,-2.7315524678299505,-2.25182709134767,0.0,-2.2538745288040896
209,4.55615137157667,-3.03014247504619,-1.2031531901911399,-0.491846863305295,0.303541736016557,2.73925054476187,0.7953003903871909,2.4159266803989703,-1.3599472111053201,0.100219740254395,1.8597786554137299,0.0,2.5704139029842796,0.0,3.25496290446329,-4.6789889180265,0.0,0.49733593379838603,2.4764617506560898,-2.38628419714138,0.0766375071714124,-2.54039012928477,2.61313783458524,0.7635188536849069,-2.08392245469964,-2.89705377219593,0.95219079370454,2.8107961827645997,-2.6526920294624503,0.5897077024748549,2.35549766524601,-2.16682762004204,0.261252268095721,-2.93775228285295,0.135750793603374,-0.525749708998338,3.10937436566938,0.0,0.0,0.0,-0.22825142181708202,1.95177464509843,0.0,-1.9425826611302701,-1.8751734534337898,2.31433482296838,-0.302228932927305,1.39415069514542,0.17358568204196803,-0.527417753631752,4.13316547074758,1.46145301977963,-0.465379586974443,0.8519037567881559,-3.6168195851972205,-2.2964613897457298,5.01784432570243,-0.8614111057685171,3.11814939609398,2.8052852959902297,3.38870266254125,2.06568856884818,5.7951766742206905,3.36465186697998,4.420893852434411,4.56390295786017,-0.39534305948702203,-3.75305552915637,0.624486551032281,-4.400084774967691,-3.01633301462002,-5.088336213952769,1.5291321015168202,3.3652304431127202,0.5915422959488311,-0.91351434610404,-4.72717009023535,-2.6584048024474303,-3.50959807113487
210,-0.693991373264543,-0.6167042443687349,-1.65157789479796,3.24928933623681,0.0,1.30464455055499,3.45658783163884,1.03698021882101,-0.613908985801095,2.23140278564515,0.0,0.0,5.676304791162809,-2.93865473078035,2.2025986018690697,0.0,0.0,0.0,0.0,0.0,4.395659621160649,-2.3560774412304704,0.707442397998489,-1.6270544770806201,-2.8606168264477096,-2.5520165509771804,-4.41150531442588,2.55597215406474,-3.41120917243778,0.0,1.0633215546305799,-2.1638102076156898,-3.93478615719243,-2.8842628848383396,0.0,0.0,0.0,0.0,-3.1740891258382002,0.0,0.0,0.0,5.0898992996142,0.0,2.8603324249631297,0.0,0.0,1.9288766513548001,0.0,-1.55427038365109,0.0,0.0,-2.69466776474276,-1.88560408604154,3.8436455579729802,0.0,4.42022232804916,0.0,0.620618836885933,0.736694503918225,2.8181410209860496,1.33678277870686,0.0,0.0,5.18731827949986,2.3371574772868504,0.0,-3.74782921752653,0.834725696984154,-4.08084583477804,0.0,-4.9956898589251795,0.0,3.48118494557989,0.0,-2.69207527318326,0.0,-4.3624856356508,-4.450112451643349
211,4.6617746659908805,5.594573238058651,0.0,-0.208651199920232,0.0,3.10615038063865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.101802008915,-0.472333109136855,0.0,-1.04373871872398,0.0,-1.66985210613293,0.0,-2.82182448488321,0.0238603525310682,-0.858949142331353,0.0,-0.678674912929554,0.0,0.0,-1.75532511788674,0.0,0.0,-2.10914676077702,-3.34179664850007,-3.83220097499018,0.830784202588256,0.0,0.0,0.0,0.0,0.0,-4.2334007081667,-2.57225191685899,0.0,-1.36412256594436,-2.4887465075868396,0.8181049431220101,0.0,0.0,0.0,-0.566097430657908,-2.89226868894814,0.0,-2.8413421199868703,-3.44726997848191,-3.0403122879816604,-2.3706107362574502,-1.17549943101637,1.80780849065678,5.691909561719281,-0.667891754938866,-1.4877435556356102,0.0,-2.23439647009322,-2.36272959196685,5.78816158376552,0.0,2.6411134896369903,3.65314935028512,0.0,-0.48514812997380397,0.0,-0.583763325950481,0.0,-2.1446681554212703,-4.10601824016617,0.9805095119336971,4.31063539830002,0.0,2.12260962750881
312,-3.079870912439434,0.6677284054234153,-1.3776904712835556,-0.16850558057556794,-3.318770736801968,0.6784954541994275,3.8235834907044226,2.7694141725858,-2.4729614716600468,1.908557754187325,-2.3105480744596147,0.8948900681759124,-2.6871504745099934,0.0,0.7367739523214744,-2.755340080974118,-2.8825751335540106,-0.6795527718239496,0.22252510243017293,0.5235300696876635,6.917296897228107,1.3777539748723007,0.20118219864058925,-1.9269779287912658,-3.6310436986195453,2.0369477112984216,0.7184767806243573,2.12171412703328,-2.847047594265766,1.7787554877129195,4.696224632169667,-1.7768577389861615,-2.1603023867745725,-0.8525893759391835,1.9923452636608618,4.053198157256092,1.3569928771831257,-0.352157437285456,-1.5590725050036747,-1.129362108147343,2.205696951931957,2.3444264526111316,0.0,-1.1529066896031133,-1.328383888246612,-6.255204836150953,-0.30885536743040326,-0.31960538042664605,-2.729978309736995,-2.519537814454608,1.8956671180765827,4.257978085998146,-2.625163285802347,-0.2918602269157737,-3.3426376361238526,-3.219275605855562,3.464776822741976,1.177019927223336,2.1953127300140967,-0.03891247199683395,4.787452018552956,4.654281149434133,4.6080978984770615,1.3792784992201548,3.6130970789933423,6.545462186649612,-3.934093794810534,-3.077607881745986,1.2565616973333102,-3.405995321301408,-3.0921549768526897,-5.776123212461457,3.0761958718241176,3.5264740400238237,4.095077317182544,-4.363967506226429,-3.025085500303806,-4.160804317104555,-3.6499815620842746
313,-0.3863818458822938,-5.6035036650925285,-2.574975318975727,1.3323529011069073,-1.9272829506417744,0.7026420098872415,-0.05995362991524206,3.912967901603499,-3.2778259229981246,-0.9313186203094989,-3.355896713459238,3.529942876247662,0.44702018266817817,-0.0002391416280737527,4.1117124427647855,0.1803726842777493,-3.3894155114766926,-0.971726848672467,2.258716752737533,-0.7965132108819695,1.2928945354588852,-2.171396999990912,-0.2370856121703897,-1.1421212626238588,-4.4599880807018355,-2.4586558239381606,1.6836001474941205,3.285793939666939,0.11472390554026961,1.4301838771719355,7.268097580430672,-1.3788862806729933,-1.2798860848451796,-2.870827921232457,2.145989387551481,3.338151991072807,2.23720192868538,3.8706233463165733,-0.22459623122425196,-0.05691048886187599,2.1431997713039883,0.7065787670022161,0.0004142054500285799,-0.34947318952767553,-0.12308817782711927,0.31241465346664177,-1.5285558506324601,2.4260566980440066,-1.613091168410997,-1.3923384335524538,2.2287670579041494,1.24764306605831,-5.145730247780421,0.4022804082949664,-0.2882646422913842,2.7638866569270855,4.009076329665316,1.6830802729794987,1.87826564545756,-1.6391953023957602,3.0477278704675226,2.3263973313194795,4.78783407266795,3.056186996702844,3.738332642430244,7.1472925104907565,-0.899631468130058,-2.3883010959852955,2.673977737770541,-3.6303278055598263,-3.498180449221744,-4.881633953267734,-0.2215250074964423,0.0,2.8463449241044767,-2.4116009082437113,-3.514039234671742,0.30049482169025854,-3.701432886031502
