,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
74,0.486575575771344,2.76820362387007,2.4514702400758197,0.0,-1.69393143579406,2.08933522119914,-0.0233826584181825,1.5445062339807298,-2.50743399544798,0.0,-3.5875196856956806,-3.7839114427698903,-1.2390290361924,0.0,-1.5866827922217601,-0.0720620325707953,-4.94656581576866,-1.74625284067,-1.61790393065483,-4.851432315893231,-0.10486846804531001,-1.1865063993449199,0.41771652159201206,0.846785535992793,0.0,-1.3968651580217002,-2.8366267704292705,2.29327192043583,-3.63109650372331,4.525784807608231,-4.34300307674133,-2.04999856502263,-4.62095983489668,-0.782123292957385,2.35867784922013,-0.7246045753632109,0.0,0.0,0.0,0.0,-2.5111754195255296,-0.774637473087437,0.0,0.247597811684008,-2.9873621926243596,-0.12481510170930099,-2.36425040414057,0.0168519553791344,0.0,-1.17928110549745,-1.55386191699779,0.0,-2.62076816219365,0.0,-6.28924363163449,-1.92075818305325,2.41944142501632,1.4769296752376597,1.06561372298663,-1.74645360701289,-1.38839634418556,-2.14606124273834,-1.34171146083421,0.428851989679571,-0.296383602360709,4.91318168849352,-2.3355637734328796,-3.55070167006249,0.0,-2.50897451491905,-1.66882768106379,-4.06063016246031,2.6392728870612996,1.29419562542141,-3.3268507621019197,-2.04257479112757,-2.26060844979385,-3.11036416402672,-3.1669368132193196
75,-3.6503758704491602,-1.54209159930726,0.0,5.0354183440581695,0.0,0.0,3.9104430668707697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.420420051932711,0.0,-5.855032119988331,0.0,0.0,0.0,2.67098099992533,0.0,0.0,-3.00874572621001,0.0,0.0,6.07873185137146,4.7367910932391295,0.0,0.0,0.0,0.0,-2.15908440168165,-2.9672704819188196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.60866651275514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2975000513502701,0.0,0.0,0.0,0.0,5.21130046485146,0.0,4.51834294009543,0.0,3.73964388154207,0.0,0.0,0.0,0.0,0.0,0.0,-5.13946323448278,0.0,0.0,2.2473360117618997,0.0,0.0,0.0,0.0
76,0.493938326173978,0.34014600784981297,2.8669179009427,-0.632570943379714,0.10245091490249698,3.80100739416677,0.16571865604435002,2.33347052843283,-0.420716592266034,-0.403813106513497,-2.5516537744067596,0.24075989700128,-0.251601862563376,0.0,-1.4337887501486999,-2.46185894767076,-3.60821746568883,1.24761807559518,-1.05973407225021,-2.45290762857302,3.1868181912155302,-2.13219878474317,3.0559289014354905,0.6548437973981229,0.0,-3.1661698497191604,3.3759781020017403,0.0759515353585882,-1.32270149208711,1.97518261995592,-0.728702513392011,-3.09702418074197,-0.24104720387303602,-3.18739660811427,-1.73290596071572,0.17745018989304104,2.93250649225119,0.0,1.8974219428735601,0.0,-2.02760375449922,-4.07470123574101,0.0,-2.36363860879982,0.0960105550210611,2.68400703326858,-2.74778019576276,2.9157878581175,0.699424817243599,-1.2705156478519801,-4.886460848026321,-0.5884622988700889,0.563924721140321,0.0523549119573984,-5.049652521658031,-1.7982966722188702,3.7778150523145198,0.46060400948556496,5.98882299376463,2.3353891102547597,-0.266686941059035,-0.43578720923872905,0.0317380723380448,-0.165635714356574,1.16260106230914,0.373239781526728,3.51191272041006,-2.72921445540505,1.8189851872972,0.0412082705371352,-4.7592949070926505,-2.58723564212231,1.62231760951831,0.0,-5.16325066998848,-2.7987303781626403,-2.59506206274067,0.0,1.56242299858594
77,0.930788719134648,5.2309365993367,0.365825213839697,0.6857873929920221,0.313123453616273,1.29855183815852,3.1677961810407202,5.12724441249641,0.0,0.0,-3.0674204886249603,6.148119111881809,0.0,0.0,4.36010977497165,-2.71548724895788,1.0650199735644899,0.55963669453288,2.1654442627205603,-2.71996413450486,-0.298506684420273,-0.6009736339294119,0.38194070718682793,0.0,-0.633627857060104,-1.24509500431059,2.0561322996059497,3.05883382515089,-1.7323196443964402,1.1072751799348302,0.0,0.8862006894801571,-1.94909795001511,-2.45715771194876,0.180410180970956,0.5423457307048211,0.0,0.0,-0.694648211940613,-1.8732883155261102,-0.995229833324109,-4.5487572961326395,0.0,-0.39709658231166495,-1.74763769140589,4.4050529453643605,1.25173969599891,-0.7115654294118591,0.0,-1.12304409094172,3.58557959058563,1.10513567215677,-1.7793799347060901,-1.18781860785239,-4.81903807162521,-1.5716624022586398,4.58183164381957,0.9693191887108509,4.025833508150931,0.33611288704321,0.0,0.0,0.541990187842739,-0.68779145607576,-1.12529672317605,1.46419793374246,1.7237886365256598,-1.5349446198822,0.0,1.49309354714869,2.16807675132093,-4.255921999304951,0.276327814048257,0.0,-2.72219913305772,1.94516942465106,3.02699727473738,1.2324674766509098,2.8972965081828796
78,0.3917831409682199,0.053195757126731,-1.61258746742868,0.0,0.0,0.0,0.14242065790327,0.0,-0.184141743993513,-2.39611832586122,5.7679968310613505,1.90583083815172,0.0,-3.1098607981361606,-0.16316067633652698,-0.7741574561715371,0.0,-1.2638914712007299,0.0,-0.4000325905817971,-0.0921377540905924,-1.3563279787095002,1.8904138174062601,0.543765075943719,-2.7930834252353,-2.86102711989575,-2.79824586203408,-2.61529257530877,-2.47886316562807,3.6720278107519,-0.318942856391105,-1.92750504284971,2.42702026088235,-3.9329040799319204,2.8364992784929197,0.0,0.0,0.0,0.0,0.0,-0.466119000233593,-1.98674361490423,-5.38643690683853,-1.57868288947117,-3.35022396802207,0.9256119000345899,1.2303401387577702,0.535172193046077,4.15019868133851,-1.04053399279296,-5.19517355548084,0.0,0.966288733319812,0.0,-4.29351694787885,-2.63158003750719,4.955444333491901,-2.1891242433726297,4.05705107521821,1.993917470016,0.941828738916072,0.0,-3.44114088262719,-2.7343589736037006,3.15724843336419,-3.48640176719263,0.8073417907777909,2.33286047125162,0.0,-1.86604025236483,-2.1310116309198,-2.6606066675405,1.32922708612435,0.0,-4.55803032914647,1.8022577425199198,-3.2264347259433697,0.0,2.04362516496669
79,0.0,-0.7899633704971399,1.6105734411292199,0.0,0.0,0.0,0.0,0.0,-1.16233486017396,0.0,-5.420598038427321,0.0,0.0,-1.9906918143181598,0.0,0.0,0.0,0.0,-4.57380125994045,-2.78159050283397,1.3682566938193998,0.0,0.0,0.0,4.66320805886587,0.0,-0.9873588146731139,0.0,-3.69856258479627,0.0,-2.01322303322976,-0.7395497728263509,0.964967077555979,0.0,-3.8897626941802996,0.0,0.0,-4.20071575531097,0.0,0.0,-2.5134656925075,0.0,-3.44797936461052,0.0,0.0,0.0,-1.33059356545872,-2.0007321306679198,0.0,0.0,-4.8178560767595,0.0,3.7800413661174304,0.0,-6.406098311840419,-1.8394982273466298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.441539729458551,1.71015563231482,4.35345028250429,1.2809377812612601,0.0,0.0,2.30465565959872,0.0,0.0,0.0,-3.1861043901972503,0.0,0.0,3.4653697026523598,0.0
80,0.0,3.74239117163482,-1.9789556237171,4.63594881623023,-1.9879397284977,0.337699808842156,0.9394161163688171,-0.00951670411773628,0.566875293180703,1.15650886857155,1.87820985659008,0.0,-2.68700545177144,-3.61359589065575,0.8776534745253292,-2.54728705640769,1.1465670591708899,-1.4691402456605602,1.76505775558681,2.0920403196127,0.0,-2.23574912623068,2.3167200934797205,1.71125218193563,-2.84355346133457,-2.48001882091967,0.854790703727771,4.13811711760832,0.860698511823595,0.0670494201357095,0.0,-1.9734545927335603,-0.48804701914109705,-3.07371348943812,2.87462006782969,3.4432126121427,0.961173697348987,0.0,-3.2387051031545497,-0.0164834150525192,0.000424511824521199,2.04569408181485,2.96172368413259,2.2879221704699,0.206625834160792,0.46069655419459404,-2.4601935915531,0.23723508369638502,-2.00313211976993,-1.31568452794015,-1.08982405444578,0.795100292065848,-1.1965145752213,-0.862457824242152,4.9611576797378705,0.435677967537892,4.29551860155993,2.5446255489283196,2.5480998364572502,1.3870805792426002,-1.01678022811982,1.1006479481106899,4.65771158901046,0.0,4.95323623047808,4.77258074641105,-0.6840214071476559,-3.41812362104467,2.62864045520611,-3.87243107960927,-4.26118029702532,-5.32382793161665,3.1146161330182003,3.27929424988054,3.8590787049914996,-2.27883244912462,-3.13438874024518,-4.19766652449179,-4.521033044448861
81,3.5203939478042696,0.6885494584873759,-0.939331883294225,-2.07085249983579,0.0,2.5368031159499305,2.24041366580023,2.5640208528939903,3.3806661825018196,-1.41076427577606,0.0,0.0,0.0,-2.08732137346272,-2.11792785263632,-1.8220592285281598,0.0,0.572298862732644,0.0,-1.4500515964758798,-6.190683270984451,1.5532563944293503,1.09068584610127,-0.8081051464389649,-1.62697054703496,-1.44121630216175,-1.10989949453738,0.0,-5.02121483526388,5.1868507224155405,2.09962250546022,-2.4881059762978,0.8774726636247709,-4.710209983976339,0.0,0.0,0.0,-3.1890893816230204,0.0,-0.590664411322873,0.351101743042584,-2.1604916975701003,-3.61534667056188,-2.1782924160632398,0.0,3.15589915821052,-0.958106656818029,3.17719538343734,2.4435154031472597,-1.8371712816003103,-2.51156303869259,1.5578568655598601,1.7097421536406898,-1.1661213853793102,2.4887126586468797,-3.0713903317718194,-2.4962598600407,-2.3903086769096697,4.39488000076377,1.01900684767036,-1.39967917149018,0.0,-3.74208138952214,-3.77291313836349,-1.32482783175389,1.92240231583376,-0.60812605757575,5.2432818088310595,0.0,1.90155658583005,1.65948940867878,-0.6173159026806391,-0.6856219322599331,0.0,-5.31980410450462,3.18207400193816,0.0,0.0,2.31529569288915
171,0.0,-3.0721794934800397,-0.398014638441299,0.22873045811204804,-1.7737463753620801,-0.7436791743626529,4.96783881534326,0.0,-1.5060939582180903,-0.208562185135778,-1.33307037371478,2.45102639625667,6.220144815458,0.0,-0.3866875094033279,-1.2505762966146399,0.0,-1.22302107687401,0.6185231626545339,-0.652628499857953,5.321170972678651,-2.3976056444225295,-0.5522123432038489,-2.4129773162319,-0.689381575936487,-2.74657150398535,-2.7719537997955497,2.00636719743734,-3.24539105490686,0.0,2.60863125660625,-2.31858030666135,-2.68138243843684,-2.4452053727191805,1.34267039887022,3.07221884186826,0.6969263553167621,0.0,-1.28809011452699,0.0,-1.16686381581867,-1.7501574737858998,0.0,0.0,-0.805411202125922,-2.16606168447789,-3.36608184364412,-2.36054902033797,-0.36124030119275397,5.2884129718158706,-0.20124689861290102,-0.15691697138307098,-1.25573740952384,0.767447799867798,5.17951708759931,-0.137751084941699,5.1181284664189,2.11833464387339,1.78435408472967,-0.47737978577319895,1.02440565498782,-0.6318685344019829,3.0313616658435802,0.0,4.76423877930858,4.8011648174795,-2.02106741451163,-4.01589889256608,2.3551784458879705,-4.15277479265374,-4.428965977230231,-4.23521994049002,2.95925715008081,3.30891379576168,0.23859187791675895,-0.854379054004506,-5.17017612128521,-4.02233363792927,-4.24343259696205
172,-0.450237357338029,-5.77238135555403,-0.960057243149816,-0.61583104306673,0.0,0.513061421782175,5.524030673685731,1.4381173824109799,0.0,2.7387688580742,-2.0483430879053404,-1.8049208733185902,-1.2860340309761,-2.9273583855267797,2.44949886859237,-2.88264670788324,0.0,-1.22342854333743,0.0,-1.28241349588973,1.5197904207804098,-2.0537373290364997,0.19737332901654803,-2.01006543409648,-1.66286792330999,-2.0770079390015,0.0934260250492704,4.42472916488661,-0.956496411073482,1.26966785831675,0.0,-2.0174458097655,1.6803353589071899,-3.04308606615878,2.2495449148554703,0.0,1.4960944106378702,0.0,-3.13486458696684,0.0,-1.12362783193642,-2.06259667594624,5.070333455695191,-1.08114469194718,-1.94633049140271,-4.9928905583249295,-2.59427899814354,1.50226370786646,0.0,-1.06517790707267,2.22120533119304,2.04935568169684,-1.6908213700955002,-0.608668994877292,-2.52729321864634,-1.6814837051723603,3.5974832780745203,2.11904039649041,0.7738484165520542,-1.26568438552521,2.5142817210743598,2.22747628191321,3.57252223826156,1.87259753678592,3.93206311587602,4.168865175150979,-1.9461804937123501,-3.4943186440307796,2.5604516777002795,-3.55717739929202,-4.4934230337935,-5.27077967839192,1.5413582687194398,3.41287178878836,2.91241520945769,-1.84494225414974,-3.96361208125965,-2.9922480580040096,-4.68220540609449
