,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
180,0.167648259280724,-1.3284306820602299,-1.27767203137456,0.0,-2.51599210922611,-2.54751101677002,3.99171181741338,0.789579195212012,-2.6670877720519903,-0.0477400360233277,1.0892255738173,3.0443038412582704,2.33371363659036,-2.5763493474371804,4.355063581689279,0.0,0.0,0.0,3.2252434835573798,-3.2906280860110004,0.5936413435708651,-0.16713014138357302,3.11963647117248,-0.625693087421846,-2.2129928737504803,-0.0898671441724922,-0.418862897562823,4.25749922596469,-3.62804991229685,-0.20603926599371103,4.61953152943974,-2.14442781958649,-3.3986735563146095,-2.9600985124484303,0.6115792400838771,4.35782616462201,3.0263253190729,0.0,-3.9414704580602793,1.5176544783413601,-2.5907394920476805,-2.02289655860333,4.4623679678081105,0.0,-2.6193345303275897,0.0,-2.2960435253491003,0.3777414327655271,-0.082688167947572,0.0,2.00358962267293,2.39729077314506,-2.3276804949688596,0.0,-0.0547280041451938,-0.9892198235212719,4.57507956452192,0.0,2.45853073920461,3.9119157922573797,4.1219546218719305,1.99500879778247,3.5037596179572006,0.0,5.1245417969268,4.049119324953439,-4.487292429401769,-3.7142579366879507,0.0,-4.02507828439284,-4.26024047502344,-5.127041018969741,0.0,3.6749373320958703,1.7133789941931599,0.0,-4.5216882131189005,-3.9475585799387,-3.4593798495921804
181,0.0,1.57892345730522,-1.8426872582281297,0.285616070610176,-1.97785252877433,-0.11009477951687599,0.0,2.54482617347385,0.0,0.0,-1.06354488420866,0.0,2.19789998689489,-3.14065668469691,4.15003448318937,-3.1484597656946303,0.0,-1.28511026484078,-0.46503905448114596,-2.00084707372506,0.0,-2.1269021698675,-2.8212533350559403,-3.8116162565025897,-3.1916279537109102,0.0,0.9491464074144059,4.4656992555914,-1.43054051105583,0.0,0.0,-1.8813685357722398,0.9373338354869292,-3.3829439952419103,2.09964010494483,3.42574106971573,3.61467182386754,2.44870889715416,-4.96741010067942,0.0,-0.31046075262641604,1.44893888594367,5.439776947025879,-0.755071812845625,0.324028652981069,-5.4532922797695,-1.7907890071148402,-0.7104034792219059,0.0,-1.2941628604730901,3.46556878986732,1.5071652139539298,-2.15922786973779,-1.98904896163147,-2.4777688474342403,-2.11664834333938,0.0,2.22587627203252,2.61260275675111,-2.29925069176555,1.51959768462299,3.03742185103957,3.83430504705446,1.3078227432117602,4.38109232452144,3.95617323829521,-0.537733797305026,-3.25862589171898,2.08991236020755,-3.6839026209390004,-3.10173754595873,-5.859430878919031,0.0,3.20014043981579,3.6661424724202996,-2.2415558276080696,0.0,-3.9054034055737996,-4.542808936257
182,4.53585712704809,0.0,-2.04999642447379,0.605820249198272,0.0,0.0,2.9031233577947098,0.0,0.0,4.31337725246215,-0.35813086319360204,0.0,-0.20694344710320603,0.0,-2.5170238879178197,0.0,0.0,-1.1321423560120902,0.0,0.0,0.0,-2.33573527558792,2.7099782512124104,0.0,-3.55069796252315,-1.5304615836836202,-2.7922326304599703,4.62422576908022,0.0,4.58140273199661,0.0,-2.51253752531841,-1.44557096499981,-2.1982652344793503,4.54513892776792,0.0,0.0,0.0,0.0,0.0,-1.2211514179420502,-0.729464212490951,0.0,-1.53585286250513,-4.21668777787527,0.0,-2.5636129205189397,0.442720462163266,0.0,-0.497930203090444,0.0,0.0,2.65109738189234,0.5495577876373401,0.0,-2.7905183718005495,-2.6508372219723504,1.9609280820136599,1.3430918695693899,3.15887524631673,0.0,0.35843656467619606,-1.26346907833755,-2.66017519080898,5.58567123314903,4.83628878250836,-2.1150962996104,-4.35184264977487,0.0,-4.757730429507969,-4.44030782927883,-0.8419194499177709,4.3596132577382205,0.0,-4.833319599412929,0.8624404103757378,-3.70900823821184,0.0,-5.3420334791496
183,0.0,-2.7050784274944504,-1.8494108069400301,-2.6183769848333798,-1.31058399830136,0.38203884696888,1.66104946591838,4.30803440952964,0.0,0.0,2.49151940406704,3.6323741332260697,-1.4639637698004198,0.0,1.6103062731658,-2.4700225742205397,0.0,-1.29304627472066,3.17973767984856,-2.2167465478267796,-4.68533327487892,-2.35736100355308,0.8624073493413009,1.02466884262436,-3.2032734816870896,-2.98160793485791,-2.88629484275866,3.04312506092449,-2.7180951873345696,0.0,0.0,-2.44173308668202,1.21611876822738,-2.50804178048755,-0.355163530186549,2.26999807264472,4.35479464913478,0.0,-2.2875007161028,0.0,-2.03727468409044,0.60104902110188,0.0,0.25925926138849,-2.6563514665519903,-4.27820459439205,-2.48657350944838,-1.3975929272988603,0.0,-2.2531904313439597,3.8395176483388997,2.37225966747944,0.36118244114493603,-0.36362220442421794,4.70787896427192,-3.1518959517844802,4.42709926361729,2.23962184435384,3.0125249631821096,-0.6929625612580059,3.0735004143699802,2.5356596297343903,3.71848021808131,0.449050213057644,5.314401260755719,4.9992093132820195,-3.52866326181848,-4.22920576465524,1.6394739267993799,-4.083069029935491,-4.30687165511945,-4.34405579130994,4.58750818729414,0.0,-0.16493048740608598,0.21045706712039602,-2.41000618109148,-4.32666305880144,-1.4021793247340302
184,4.786563205994099,0.6215237476178941,-3.3999158987624103,1.67213993463428,0.0,4.049021414523501,3.4126026782623797,0.0,0.0,2.14824544462395,4.28421151735297,0.0,-2.25223451311333,0.0,5.867107487850361,-1.72686842249395,0.0,-1.2371460942026,0.0,0.0,-1.07651070898481,-1.02729072487168,1.5783933936863999,-3.6348862446011503,-4.52126730494676,-3.5784119275145696,0.0123505640442048,5.22825494294267,0.0,4.21196193019491,0.0,-3.56376157485819,2.06552638095225,-3.20931294938289,2.22981305726027,0.0,0.0,0.0,-2.88240246506401,0.0,-2.15299075182011,-1.24868546660755,0.0,-1.5767146955330198,5.44213654717394,2.99102384574583,-1.5548238599344701,0.0,0.0,-1.37950913822332,0.0,0.0,-0.178684899702422,0.0,0.0,-2.0708682753466103,3.5860715735880797,2.1427998915443,2.41946916270582,2.53232907013549,3.05779017734865,3.90098460727243,-2.16278667083713,-2.73094996170368,0.13912064670953303,5.33456577406135,-1.1075406463029098,-0.799642698773029,0.0,-1.5462579443651203,2.69303392222686,0.882200447700095,0.0,0.0,-3.5868490686828602,2.38937991690835,0.0,0.0,2.14983258316629
185,0.0,0.725787297030915,0.0,5.468529599836071,0.0,0.0,1.48399159253423,-0.527537861816502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.73544072161955,0.0,0.0,0.0,-1.75426055024259,-1.25710047394563,-0.9198655974564891,-1.12974414792148,0.0,0.0,-2.36641727117813,0.0,0.0,-2.12788161411784,0.0,0.0,-2.4940030917987297,-0.450478269535193,-2.17931047311742,0.0,0.0,0.0,0.0,0.0,-0.9137223795824301,-2.71286943745971,-0.20145005126145002,0.0,-2.6417823883188,0.0,-0.38340342686156703,0.0,0.0,0.0,0.0,-3.0384684027339,0.0,0.0,0.0,-3.68559906814378,-3.2402754745783104,-4.09875494558902,0.0,3.5922273089930403,2.57754887100095,0.0,0.0,-0.348921723972187,-4.575701319108821,-3.91110524450468,0.0,4.69882769998101,4.319740069229259,0.0,1.5932539509293402,0.0,-3.7746764649063396,0.0,0.0,-5.61232175248899,0.0,0.0,0.0,0.6963592147854711
186,-3.2994303946369303,-5.184532530313461,2.66616934059908,0.0,-0.933927888322233,1.6940888817915902,3.7538586789106203,0.68230016312649,-2.6908574496857,0.468212280074132,0.0,3.8092328574531096,1.8256934428082099,0.0,2.67446531107505,0.0,0.0,-0.32323443789506,2.3127105441187594,-1.8588618404505899,0.576408568378986,0.5983532286440351,3.5390696689994705,0.06547062514084201,-5.03408364682069,0.9257744637521792,-2.31797768174241,3.98742875017497,-1.03586286345255,0.0,4.66070181878085,-1.9087129941588101,1.1939799411798302,-3.12295126711862,3.2821153011186404,1.61761055317962,0.0,0.0,-4.68457878730226,0.0,-1.783219888959,0.0,0.0,0.0,-2.207418729287,0.0,-2.0956503975278498,-1.9403986748673898,-4.28096904120286,3.20412421974479,3.21964315191141,1.11180219644605,-0.49114263747929104,0.0,-1.7941671091736,-1.60502825499482,4.472906683311599,0.55985846919021,1.32693998158105,1.71971071493375,3.09468562337015,3.0127352452187095,0.0,0.0,4.9137224209930705,6.703150743826701,-3.0886274487443197,-3.30598788294998,1.02831880529593,-4.12667881186462,-3.62977296342015,-5.4091102642110505,3.37059012509239,3.5007590544169105,2.77999048523464,0.0,-3.82336139270421,-4.06834878458921,-3.4735352586420096
187,2.47905993168942,1.7398837106734397,-1.51984746170861,0.0,-1.98849411408786,3.07909106846365,3.84576835930724,0.0,0.0,2.6906045747148903,-0.155028400843263,0.0,0.0,0.0,2.30466585393188,0.0,-5.487964753975849,-1.2174742805015801,0.0,-2.14376113657871,4.37966254989377,-2.36525954543935,0.89521307102541,4.25062395699763,-3.53979514026609,-2.6972500439216804,-3.27323830696434,4.19745785168125,3.6462052627018,1.1319271862381002,0.0,-1.58991121511765,0.18769966389072698,-2.63964704929935,2.9523222619697305,3.44417283615183,0.0,4.75707859368088,0.0,0.0,-1.6709268904064798,0.0,0.0,0.0,-2.4998927443609,0.0,-2.3696596933894702,-2.10743719956417,0.0,1.3904393121617902,3.7131032078459305,0.0,-2.2303365055212003,0.0,0.0,-0.292805452184882,4.67177411678973,2.1087273107370903,0.399719373721662,0.8783613998126779,0.0,0.0,0.0,0.0,4.63586122072408,5.66941505294297,-2.8941302699171,-2.75380700410734,0.0,-3.7357891829806804,-4.10437098559866,-4.5720028034357405,4.4904994854619,4.0581177498926095,-0.507153919917394,-1.98624409767273,-4.32994124670587,-4.84124598287443,-2.71858933387625
288,-1.059571461821162,0.8793180708112416,0.8243510913648097,-2.6057169231051436,1.2278089911093053,4.500025052994718,4.8939689969304565,0.016597786236597165,-0.9433486646710129,-0.8585722034937211,-2.241197552336578,1.4596699006055769,-0.9330339998705438,5.604434855889562,-1.2354696717834726,-3.229142501990058,-2.5566228971711094,-0.31741969720278534,-0.05926104190472259,0.561189334686963,2.6006628484941343,-2.433558523068601,3.264294199101943,-2.1915238178077754,-3.563833767677287,-2.20948571523115,0.017413156625997735,1.3490559072547272,-2.3339968957351487,2.904256615135956,0.5622456412701679,-2.450547356613297,-0.7101482007827135,-1.3984848827332073,3.78833660153843,-1.4311917730206845,-0.642809040021028,0.0,0.6500661987313052,-0.8514976238625573,-2.154596628073717,0.692483271989351,1.3875666826826198,-1.5307246000885,-0.9220521775878109,-5.593038878326867,-0.30651292956192283,2.2649595749859484,-1.4870906784174815,-3.0141051199464863,-0.9458645573914783,0.0,-0.2251591054990642,-3.7346348048850153,5.026036085716564,-3.0433816567664356,3.8269415173780006,5.162511887465413,2.936011046572311,4.405529673979602,2.634171937624822,1.6160622929649937,-1.1994162104770973,2.491558070621072,2.3803913835534543,4.468918737628554,-3.7318708296402594,-4.244472528007846,2.1753510225965984,-4.215047005147101,-4.548244614401191,-5.107166807292284,3.8639793067165917,-1.0420309303902124,-0.9626361799446632,-5.220583207100801,-4.004966709023106,-4.384278170340131,-6.052373952268391
289,-1.487722806958558,0.7721849066061633,0.23983411113371564,-0.5220484866210993,0.0,2.717737954128703,-5.8395780071006715,0.8169689342347025,0.503221918935123,1.4931388062986826,-5.212324845478103,5.748671277754045,-1.2982777525871294,-0.0009207897782208575,3.207845135419048,-2.7785086438720072,-6.5183319231619015,0.6436685797874023,3.811942555418876,-1.547819928410167,-1.337463491079706,-2.419302016625276,2.5426406856791344,-3.7092332110010355,0.4154048658717153,-4.170959503522219,-1.7941952318297147,2.5245029696276857,-0.45959257062634123,5.214001416079166,-0.9244120032943398,0.6041211124900281,0.6710955112857703,-2.4622616005004216,1.2698456671405491,0.0,-0.18685981978290456,-0.8008523641189412,-2.118813544793088,0.8467030470118879,-1.9011786272095224,0.7160327816785101,0.0015948546789689903,-0.4679344117468098,-1.4949109659176196,-4.812518140455609,-1.1419459912239638,-3.052600955744307,-0.055366587052516625,-0.9399790269104347,5.3811125347813755,0.0,-0.5335244155636086,-3.2408660150261186,0.45120780481098194,-5.7732970868977445,1.944113670168152,-1.1148666834274839,2.7815643299798882,1.9966203141335694,3.0892658246999902,2.2486830298172413,3.0850301400628957,-3.4902391223200366,-0.6197598406498134,0.6583065885018335,-3.633903629046882,1.046368460757764,3.318124235038736,-1.9622976551301714,-0.05626260569136243,-3.915200730037159,7.270203944992412,0.0,-0.5387856277379598,-1.6280914326580227,-1.7465321327570593,-4.443832477045874,-0.6043775814007661
