,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
132,1.73717452454552,0.7385965302519929,-3.60913804358675,2.35579581733328,0.5235278517127879,2.00511291166644,4.31815165956088,-1.1796142730918402,-2.0954391350591104,1.6922932260196102,3.0530236038345997,-0.23942098856555302,0.0,0.0,-0.574321901062818,0.411602491659192,-1.28400481307791,-1.34319194082259,-1.3774654503464299,-2.88499484213643,0.8642444657257791,-1.14578155725434,1.6888848553317901,1.8009749995476299,-2.77386303719157,0.30924013452933,2.00407928164841,3.53890118793546,-2.67543410812377,-2.62332091657489,-2.8187176458041203,-0.25185614175313803,-4.0354355602803205,-2.48528357512448,-0.202345730045413,-2.6023879924894504,-0.265020409775466,-0.627315692975209,0.0804396792559159,-2.4935134398646404,-0.5834367039829449,-0.919799958668394,0.0,0.355947964809014,-3.2593104883184303,-0.941325001651808,-2.45916689489118,2.42971407845558,-2.93113784877061,1.27195285912701,1.3345439445810001,-2.37361430258059,1.4121201696205101,0.0,-5.2171508748171105,-3.1539281264893297,-0.535619624744234,-0.630589837634869,3.25198263866184,1.71623962248355,4.982972194256809,0.0,-1.13966812904121,0.6165199598999511,2.7912019063416897,3.32173199092806,0.5281088653632661,-0.436227633714705,1.80840957169956,-2.2373336478712598,-3.8555564944693796,-2.43239401154381,2.52757837619145,0.15193211803034198,-3.01602081155826,2.20308697684048,-5.62160567374434,3.57566117521662,-4.42271574041996
133,4.78525627838869,1.71146229095321,0.713588008614625,0.651551601629583,-1.52849792592352,1.6891255211261897,-0.8703872587562309,-1.2694919282253998,1.3674885582911,-0.7649116715770892,-4.49106228180763,2.9701105838191597,2.2503384883644397,0.0,5.90738238125774,1.4494265391957502,-5.7849405874485305,-0.234468549697362,-2.04000665382488,0.621695079264168,0.8858371902424641,-1.6043731336853302,2.4162574466702798,-0.477170324799901,1.2359706865924298,0.8905861656067379,4.62945867645346,3.7426797928128304,-1.19382315654569,0.514982145239897,-1.33435974540211,0.0,-2.34183211106107,-4.15377108635278,0.343893846220707,2.0541612688406596,0.6618056872783871,4.8114739309605,2.59521434297596,-3.0627804290830203,-3.48371090736899,-0.9957588721803199,0.0,-0.6964731415946761,-3.2960395130475497,-0.863852825294175,-1.7286932460327,3.44166680308052,1.32486587847396,-0.850473066835126,-3.7692594026422697,3.0002765867315797,-0.14240912715868398,-1.3301417972596399,-4.9554701367275795,-0.35365364707909097,-2.496478252515,-2.0204478974655102,5.34985287345783,3.2476932375432597,-0.8264832464175721,-1.7782035753622902,0.0096007919942601,-0.530788325328443,0.19972681076344198,1.6520718898048299,0.8520460195788171,0.0,-0.5370637765991549,-1.2260921916133,-2.9941845328297996,-1.8111088441634597,0.893691843014429,0.0,0.11182833754571699,-1.29992996131912,-2.39332647969296,2.7632655618577004,4.856075863074929
134,0.0,6.94452124029997,0.0,0.0,0.0,4.125056993918521,-0.9612321422973951,5.91418399361773,0.0,0.0,-0.520295698653955,3.0645172505407796,-2.35792377630383,0.0,-0.251202382343591,-1.42841387479979,0.0,-0.668289757598795,0.0,-2.7868690883873497,-0.724854243983846,-0.0655960055198319,1.00988759771373,0.519185772838623,0.0,-0.910844595163321,-0.12503847807034799,6.06449919147088,-1.89223546206614,0.0,0.0,0.0,1.03524119715606,-0.965326319737782,0.0,0.0,-1.0267448411971,0.0,0.0,-0.30842687202552,0.0,-0.17279398539038401,0.0,0.0,0.0,-2.4740854053895696,1.34929437166783,0.0,0.0,0.0,-4.82699885513006,0.0,-1.09763269578352,0.0,-7.857877207994161,-0.102705444780173,1.57762911662238,0.0,0.0,0.624680297617734,0.899256137123409,-4.084043780932911,-2.63219922887383,0.0,0.129952141175022,-0.3993059799956679,0.0,0.0,0.0,-0.113615614333917,1.12833574933658,-1.6719942316693202,0.0,0.0,-0.177891048573219,0.0,0.0,0.0,0.0
135,3.03632307049828,2.3709418647633,-3.60112793986508,-2.02011582294662,-0.164812806682582,0.0370286208632304,3.5894360239741703,5.26253945165972,3.4496023792927404,2.5512445303362203,0.526010804168651,1.53778168965857,0.0,-1.9302746911542201,3.63143298104503,1.29665482505282,3.30200547310945,-0.7410450417497909,-2.17279348485759,0.345842370046914,-6.14764832597962,-0.911559171884011,2.9964687719211502,0.0,0.7632742234569331,-0.224441665932482,-2.9817830141764503,0.20253185411342003,-0.917108968758076,-1.72992208372606,-0.48584883718975796,-2.17786493229618,-1.03791443783369,-6.732736111654639,0.0529542054148903,-1.15201861971135,-1.7314497404052702,-1.18084735989106,1.35032165970137,0.820799239963473,-0.932675109801458,0.264541335889386,-3.34333383764344,0.31524336619434806,-3.0478590453233902,-0.561843967662521,0.264917103619337,-1.44913118662798,2.19130706446515,-1.46922808008696,-1.41501502535483,-1.7858013437712,0.828132868754345,1.1535813785929798,-3.6962016911834596,-2.82890438740412,-0.388744368730459,1.81399805481376,2.26462315795448,2.40675488262642,0.0,0.0,-0.45819903446256,-1.09222122454415,3.8133537618142004,5.18611486542846,1.61544067713101,0.0,-1.4930001312296102,-1.20528659178247,5.58941175505861,-1.69302597965671,-1.80483783039709,0.9891133971325899,-4.89980612873845,2.5447776826174904,-5.279046720808481,2.50996884207224,1.94101613922084
136,-1.5589015259872099,5.527067798457191,0.694313787001785,-2.17040715086584,0.699243621774893,2.42715842501911,3.0929759464111,-2.72898764782483,1.89985637121526,2.79269948057473,-4.06245399461877,2.5646118111660297,-2.05822720595003,3.89475525063957,-0.15833198993342099,-2.4458077363140602,-0.48345820356813296,-0.517616392454878,3.46557074044043,-4.12205108886858,-0.8638282127859521,-0.3622299276489279,0.8191569029852429,0.7354425290688349,1.20258675548265,2.51316310761451,4.1210960576377405,2.6596118723322704,3.30853317348333,-0.484603516222416,-0.38415897596239096,-1.19904314141372,-1.82177774906557,0.966008417175548,0.42821006059781297,-1.10831186879616,1.7515086732586398,-4.04619479848934,3.31076674110483,4.34687250237376,2.17462427700058,-0.0858320276646835,-1.55726819769362,-3.9394347647104704,1.09021649836011,5.11253232326901,-1.65840810953711,0.638867509791468,0.7369039949060759,0.10529292262969,2.5618256027497597,0.5862707986620229,-0.25347065819419395,1.9095283735476598,-4.49707065410418,-2.11356333276155,2.8566752489844704,-0.79949658784428,2.2043725348357097,1.6540820067799602,-3.84582959576662,-1.1734289311181,0.256777756101439,-1.9093759045571002,-1.3980711180654197,1.13095758616731,0.599130062764645,2.07680364139556,-1.56413891881477,-2.04660330927178,2.87244710540253,-2.70279284453843,-0.203871523232438,0.773984018458119,-2.16651956544411,4.37215901268251,2.76595634569663,6.44322692312448,3.57169339327337
137,-0.7504092439161619,-0.438190911422091,7.256995320419071,0.0,1.31887654780431,6.934720577303191,-0.657822550554405,-0.989702764099582,-1.2234712047628602,0.0,0.106167144110386,-0.8236901771837328,0.0,0.0,-0.5588369234831271,0.7353963094773349,1.95962064808247,-2.84455749744806,-2.28599608406955,0.659075598265051,-1.28984723183539,0.46171749501020903,1.75231262502476,0.0,0.513011032623293,0.492321027314974,-0.43529568245248496,0.307001288205668,-2.45689360516648,-0.680687117479274,-3.6199327760791005,0.0,-0.54658517846659,-1.8583349003443101,-2.5808198872139703,-3.51843166516141,-0.9429244406091508,-1.36434836692635,3.37956537124795,-3.50816139230619,0.7183459055901751,0.351133258054955,0.0,1.1302684837316799,0.0,-0.9125236320833391,1.0099170754070699,0.0,0.0,0.0,-1.14155242222392,0.0,2.7761251558038302,0.0,-6.0663706793285295,0.12664432004764697,-0.8527250329440409,-2.19822137677832,2.6511734290206297,1.91729348570272,0.0,0.0,-0.6081806431783771,1.95768244001711,0.403436138393568,0.753954238323073,1.24421160589126,0.0,0.0,0.7997181601011129,1.7492276860364198,0.50779250870726,-2.01683386235329,-0.257687809438047,0.219354396812538,0.0,0.0,0.0,1.14155242222392
138,0.0,4.765782821041429,0.0,0.29904474683517895,-2.26683415454023,3.40624939053202,1.84880904947684,3.98171225690575,2.32148621554046,0.0,0.618712580234208,3.69534513118105,0.0,0.0,3.5375537154157595,0.0,-5.5693509300712405,-0.3408263402783319,4.1952126788658,-0.554541577693248,-0.136573500644382,-1.4792306783032598,0.19972143895490402,-0.7337391791113241,0.0,0.0,0.8755937542270601,4.6447630664030095,0.153283211237046,0.0,0.0,-1.8798970455199,-2.67370441821362,1.81293421471219,1.65906925278483,3.9262719279961096,-1.15558498735006,5.113014614325549,0.0,0.0,0.0,1.05090592779498,0.0,0.0,-3.3335986902356805,0.0,-1.24013926236267,1.1115421490127801,0.0,-1.03603179778942,2.69197366859269,-0.448742666221719,-0.12309762359994501,-1.5828629394228402,0.265494309809876,-1.56249348784098,0.0,0.590328537919828,1.4352850568426299,0.7670225811708321,3.51543522727642,0.0,4.3458308539747295,0.0,4.630991896767379,5.10515696107089,0.0,-3.2560771958391,2.37263805455388,-2.56210269093581,-4.71881160187416,-3.97493339037325,3.10836564905514,1.7862088689819398,-0.48781562911916704,1.79445971202821,-2.90943879161302,-3.6965250014848197,-2.7659595624575495
139,3.6293243423118104,-0.38876923003149605,-2.14297024354492,0.0,-2.75303589717721,0.0,4.25857298190337,4.0646195669009195,-2.90776387770832,2.2848212362266,0.41349944834290503,0.0,0.0,0.0,4.75899403721998,-1.70191376053157,0.0,-1.0473020385606,3.6919511084939103,0.0,-0.864892784458254,-0.76556999115959,3.1515613240133398,-0.862352297600788,-3.7117333409280597,0.0,-3.4979115847455495,0.0,-2.57347248039474,0.0,-5.0363947726043,0.0,-3.0070083633425098,-1.8921454203228198,3.62237951350759,0.212858566271976,0.0410635259323364,0.0,0.0,0.0,-3.49733986089435,-1.7480245377857802,0.0,-1.3609468956256598,-0.347577585744617,2.94780110334129,-3.2048328793246603,0.0,0.0,-1.05490956926689,0.0,0.0,0.0,0.0,-4.457385087924,-2.7494153355255895,0.0,3.8068007183561003,5.10044716735909,3.30013070599344,1.4936379934683202,0.0,-0.144029164306141,-2.35722916962679,5.20829126409377,6.058560585163059,-3.5324442571,0.0,0.0,-1.32600612143847,-1.69041902445923,-3.2772920033078905,0.0,0.0,-4.76212705223936,-1.82715697136085,0.6020220380818039,0.0,0.0
264,0.0,2.1982815040512107,-0.9626252965161523,-1.81421630443289,-2.315189837540235,-2.1836968236279195,5.328628076678689,-1.3752367213612176,0.8668329387729501,-2.749500997227161,1.0447302913359688,0.0,-2.2063812424486366,-0.5362311912400805,3.250341956294825,-3.260944843170822,0.5242939148911004,-1.2170960188928608,2.328125984675818,0.31247657270949775,-0.7107224787253605,-2.4683781365602857,-0.1879914629433982,2.0687986504502507,-1.6673159222170342,-0.05039702000450908,0.0414130156794754,1.817666510035305,-0.9088191212871594,5.421350580348422,-1.451928998932028,-1.3623658432333312,-0.33598422919714066,-0.6589876563872905,2.869795026623199,4.010026427786818,1.6708830833044868,0.0,-4.324028043798719,1.6041070196110263,-2.527359621515248,-1.519072974483327,-0.9287796678310023,0.47609552989896453,-2.3990058112754884,-5.6481221490515905,-1.7399050847933344,1.0201768128462796,-3.5657127087784173,-1.9175820465532363,2.2874452417764073,0.029357955023241376,-0.7331113552079319,-2.431187668814477,0.7633709939853435,0.12793876259838516,0.08729019919787494,2.1080721424122393,0.9865825468244813,-0.012585093173048468,0.11318774861992323,0.09103551217055138,-2.6311115722099077,1.1236637190950427,4.247856617596507,5.550856752040244,-4.377515273462447,-4.024766690465969,3.6628796144798637,-1.9200690605162685,-3.0136040072094827,-3.4195384020951445,3.4134664456572312,2.2720775303866563,0.5630758555436496,-2.9331164508860286,-2.382758296931332,-0.08832703900855692,-2.106265491480183
265,0.13847201675304643,-3.4357415875752384,-2.8687267479837306,-0.07184128512652858,-1.5658210550530511,3.5772756687542118,0.9812241386262428,0.6985161515010034,-1.0076879530857692,-0.2469031889398512,-0.5650160940095081,2.7974121599624575,3.996318167295102,0.48633834347191485,2.08187459121482,-2.8111711345946495,-0.7798491293977841,-2.0085835707713278,-0.4268874290980187,-1.9915295155747879,4.478008757982582,-2.289004177934211,2.3625936439149484,-1.3835254390645264,-0.33497945255747985,-2.585637540553955,-2.6981349180619167,3.4163137210834034,-3.1226717452208472,2.3590332879690603,2.740452886689006,-2.1901312841606817,1.6872604858884677,-1.9125789803072035,2.554352522152664,3.513315749676104,2.7442042407428424,-0.19879595362898472,-0.016768823437693745,-1.6449353660561918,-1.0115166348384874,-1.7280075374351487,0.0,-1.0625460072528847,-1.5457965449460778,-5.231668595443419,-0.2812485083447638,-1.0119174247838267,-0.5988632143170962,0.6750013755196993,1.0112994341218031,2.2497281956955337,-2.44852695716322,0.34749922789610266,5.132442933147747,-1.1051104074616747,4.478455590196875,3.042759909111936,2.293182673648498,2.024311687488493,2.814561790878077,1.2438748391848748,3.456863045920064,2.3822617992183006,1.9077709597823032,4.740036019794025,-1.900226282238597,-3.793418659412369,1.932902504772081,-4.193591082661759,-4.550330400300544,-4.510618590272609,2.3169768354771225,3.5481779419187944,0.4329512937725868,-2.993486960511845,-4.566184569592041,-3.953561734341786,-4.015881572023207
