,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
140,4.75967442987086,-6.43081950373142,-1.7674495115988,-0.742407387333027,0.0,0.34205666124997,5.609993712394441,0.0,0.474242181947845,0.0,-1.41928266531156,0.0,-0.674447988914421,0.0,0.137103672254582,1.48870107368608,3.49289004303654,-1.2295560832052501,-3.2452805281563197,-0.9848694998730841,1.78836948742949,0.532201298408188,1.48823718615877,-1.9209200414143,-0.25488627328250096,0.0,-2.56963102113817,0.0,-1.5391238330916799,0.0,0.8214115542259909,-2.2485436145424704,0.289102083446937,0.0851781857277461,3.7681494307612207,0.0,0.0,0.0,-0.592459516352325,0.0,-1.05888087212782,-0.01547257705543,0.0,-0.0764181351892277,0.0,-2.5785058969066297,0.0,-0.9170767771187891,0.0,0.0257355932164978,-1.7058440126051297,0.0,2.5220615896692298,1.28588731477527,-2.66584067805496,-2.12167234229568,0.0,4.63828448366411,3.01116148394821,0.6567319374420101,0.0,-1.1681781838624299,-0.0267992895840292,-0.132360092767408,-0.804499424338997,4.45073148531641,1.83403546968823,-3.89459178342212,0.0,0.9217996886971069,0.0,1.8300566158341298,0.0,0.0,-3.67484429386978,-0.0445753550138979,0.0,0.0,-1.6087236010606203
141,0.0,4.16994041663326,-1.7494131166201898,1.15662105252847,-1.6355126243512401,-2.44873941314167,0.7105130737304131,1.81399964497049,0.368560748050159,0.0,-3.04585747640867,0.693889944232115,0.0,-2.8791816100959102,3.5349846915388103,-1.15607663409154,0.0,-1.15268956712758,3.5910415709348102,-1.76187806529657,5.7940047272018606e-05,-1.56428138579781,0.19196821060406197,-1.7937540049586298,-3.0300724014135803,-2.7662495222807095,-1.0472812860985201,4.57685639016525,-0.8561194022311079,1.47632258564682,0.638365941298467,-1.44080787440664,-1.5682658254610602,-2.8933096079445,1.97373040524831,2.8327909617966496,4.729240089532491,3.7783576197719198,-4.24134107805776,0.7126030652238059,0.33898410559552106,0.833524709702067,3.75581095558043,-0.729781730313561,0.9517771907346809,-2.00238346768975,3.9884634773160696,1.66092277401676,0.0,1.3990214579025702,2.91138751394357,0.0,-0.8344732065768051,2.0033264280830902,-1.48284230200978,-3.77034083662489,4.79128471900333,1.8523690793482899,3.28680985082431,-1.06188733815509,-0.534310410178374,0.0,4.4547065102069405,1.26401903533862,3.45141513464504,5.2050804132805,-1.7359465232859999,-2.4955524424176203,2.06690024641397,-2.7094148375360603,-3.06462312699197,-5.0113592429870595,2.29902083267168,2.83113135049119,1.7601904217018798,-1.7673828631252,-3.78698059984691,-3.71409968737979,-1.41353267423875
142,4.8053555760650895,0.15209911152605,0.0,-0.6560288258631409,0.0,0.0,4.13429129554621,4.874715762897111,-4.85019413894136,0.0,0.744892274823215,0.0,1.7109822926665699,0.0,4.7367232446193395,0.0,-4.02608998093524,0.441786344956491,4.45228687003258,-0.0204755766299058,-0.263443388949203,-2.09075917596852,-1.79248430568097,-2.44986955658652,0.0,-2.7385896514602597,1.78227136516296,3.40786945967543,0.0,0.0,5.90428152007873,-2.42625333869434,-1.16812951950073,-1.93976063612369,0.476583403719864,0.0,0.451866475553144,0.0,0.0,0.0,0.0,0.50678699787538,0.0,0.0,-1.6853808019641598,0.0,-2.31333307767379,0.4439500266589121,0.0,0.0,-2.159838526799,-0.602348487234269,-1.03228068481163,-1.1362752576247201,0.0,-0.308246765308142,4.743376417411509,-0.765196395554794,2.37679715271224,-3.15886649919062,3.92656242425367,-2.06293473700963,2.61592570318924,0.0,2.67765282058822,3.53225066070347,0.0,-4.20239405465222,0.94860244504237,-1.5651608991910402,-2.4255243262438704,-4.90587041308866,0.0,1.53258981423285,-0.834651998772157,0.0,-2.66269216424646,0.0,-1.46549484424817
143,-4.170145132016231,-1.2540158810130602,-2.05420071000847,-2.9303137060736,0.0,1.14985303439553,4.23269604658854,-1.84864237599192,1.9461027568348,-1.01155030423082,-2.88129871043036,4.25610452723826,0.0,-0.272554695435176,2.2503365489338902,-2.72206585346808,-1.4768405292195201,0.0357046636885308,0.649647945644647,-1.06344538571659,0.0455271458465042,-2.81293362973342,0.830127388420046,0.0,-3.55797999867872,-2.2676559091484902,-1.1702498581236398,2.23362629085358,-4.87881259781457,-0.765691740566627,0.173267947137922,-3.1201935144752904,1.4224129827822,-3.81324539663629,1.64365516234074,0.0,-1.45823035219585,0.0,0.7893222231233779,3.20194252024284,-0.5412492866344071,-0.7291754835840791,-0.472078580335185,1.27348363966654,3.14548651698425,-4.71475635975506,-3.46588359964835,-3.73902766518186,-3.18358561500681,-2.30662631210456,1.1554273579853602,0.0,3.64604453952665,0.478666975529036,2.41517233451468,-1.07669939818229,3.92769524872898,-0.0618422915756964,0.45471355028325394,0.0,0.0,0.0,3.1310077010454203,2.83827669472011,2.2590961469196,1.4489425445634898,0.9374712640112041,-0.45065922489968,2.03996670012707,-2.5911544232213797,-1.97586110281043,-3.0020396304340298,2.6249103461835097,0.0,-1.8648980621305702,-3.99519396664033,-2.2989662509884905,-3.52250482856156,0.8196061990293672
144,0.0,6.971275315889231,-5.67156584301837,0.0,0.0,0.0,4.576389577664941,3.02554748187105,-2.3073136899266498,0.0,-1.3921517055569699,-3.7295252171077298,0.0878178727282723,0.0,0.0,1.08835727236998,0.0,0.0,0.0,-1.49437820086695,-0.511911680318017,-2.58597892503527,2.53671139716002,0.0,-1.08353445636803,-2.5969389926318796,0.531493064356664,0.0,-2.72910557075406,0.0,-3.99638453995219,0.808141819615282,0.298237558845139,-0.17268021886688,0.0,0.0,0.0,0.0,0.0,-5.03549447079768,-1.46467653795549,0.0,0.0,-2.8778926249095202,0.0,0.0,0.0,0.0,0.0,0.0,-2.5883389696249304,0.0,0.0,0.0,-4.726949507765299,0.0,-4.4980302793951505,0.0,4.5357515786816,4.365294790425851,0.0,0.15210501737798499,0.0,-4.98465624507104,-0.966400852410434,-0.9205729913362171,2.536894180393,3.3750106375543902,0.0,-4.479046885463441,0.0,-0.29909091253955,0.0,-0.6531475917081839,0.0,0.0,0.0,0.0,0.0
145,0.0,0.9628775420996891,-3.16826834042712,2.27472857883502,0.0,0.356627463295149,-0.5691113606563271,1.40387138323729,1.4247004207689802,-1.07728744461698,1.7446129343168,2.4028122694364398,-3.7363877867869904,-3.96771732224168,4.70769625207266,-0.7966385613613771,-3.02426704221364,1.95308005650516,3.09439299411799,-5.1007728174628,-6.197481272737731,-0.23819657388544396,2.66121784688443,-2.9127394242735805,-3.07664042902334,0.8794060899667551,-2.5042165100812204,4.9577779261684105,-2.9014455285978995,1.41018726658811,-0.8264948339604609,-1.5570109241252499,-1.39656970232447,-2.77874237216416,0.0,0.0,2.45342582637269,3.1473150618644703,-1.30997167399187,-0.929742015985742,1.68565004862993,0.777886779826225,1.6760500295809901,-1.0874321967229201,-0.9859395399601311,-1.3798184635464799,3.65631929780814,0.203502026297637,-1.8659165884326598,0.0,-0.0883021748037608,1.06895972070462,-1.00638918810972,-0.21931265302207298,-5.025451070925111,-2.8311805356171806,4.384203978782221,-1.3546459037563798,5.579427161767041,2.1477395923781697,4.2923067191337205,0.23421392468073698,4.68739518774483,3.0542905262454303,2.0225857110204197,3.3831468356241805,-0.241291499678522,-2.6968220285247004,1.50125031988945,-4.08647532775406,-1.8173102616393,-4.812922969732799,0.17115661023908202,2.2452907638746202,0.152979137192501,0.0,-3.4611146496458702,-3.73441022549758,-0.44082214392237107
146,-0.799104607447837,4.62190773956609,-1.77173448955323,0.0,-1.07109103987057,0.454102276989364,0.959126580208903,2.4118604733972595,1.14747313829714,-1.01871600985359,-0.19494124075109803,0.0,0.0,-1.74959993548654,5.912282457938661,0.0,2.7820270259504905,-1.2005885403741898,0.0,1.74215441977082,0.0,-2.10385968525696,2.40074207901174,2.80819423648259,3.06873415342831,-1.0684739075251302,0.43638083926215404,3.7388748485277796,3.45305347848066,4.5881954832417104,-1.32005329518042,0.0,2.54583911553468,-2.22549581994937,-1.7692750676732,-1.8551841005876002,-2.36954673882692,-1.0837179585813101,2.3233747002351897,0.0,-1.8338262745447702,-1.1863224662536698,-3.03039598118191,-1.34732981111083,0.0,0.0,-2.19642980645941,-1.8283561841645801,1.76446788755025,-0.809512709214695,0.0,0.0,-0.513531152305458,0.0,-4.311958788233009,-1.73404818363427,-1.85065109439517,1.11692852250147,4.363615836201991,0.28701588590769606,-2.50572643736294,0.0,-2.05477078571177,-2.33364368739613,-1.16198525933188,5.54342826029167,3.1762802797662997,0.0,0.0,-0.46363553313444705,3.80432802004638,1.1421100528623,0.0,-0.526807790346909,-3.0034595568270803,1.4021171417325802,0.0,-3.16680580530582,1.02825904661605
147,4.37858390010333,0.39527297068505707,-2.41880157699123,-1.1792994210959,-2.26854312608631,1.97679682911445,4.26518053906943,3.94390693039061,2.07351958096151,-2.11128531475094,-0.011435846972733999,0.0,0.0,-0.618727986859943,-0.258229832643802,-1.17805948607907,0.0,-1.10643280913245,0.0,0.0789160079585926,-0.6846328680852031,-2.04402737701118,0.598915602479941,0.510892067638316,-4.18948722477654,0.0,-4.66292947801704,-1.87106622786399,-2.8173709315597097,3.9681769682717403,0.9062553860643291,-1.87513327662998,-2.8718058903178196,-2.51899742272553,2.53183035013196,3.92923195354262,6.02155418755631,0.0,-4.66348925449257,2.50780858661688,-1.2618273998623402,-0.324761359831633,-1.07166830930623,0.9634603198190419,-2.37731206702289,-2.04045888422743,-1.2973729234809799,2.78065423978563,-5.377008850690969,-1.78190647450358,0.13668653531479402,4.51813856050877,-1.39875417976022,-2.04260651467466,4.87982959722907,3.43621758257331,0.0,2.2357856133804397,1.36941756004596,-1.46597150702187,0.884891018333477,0.0,-0.562503175563548,0.0,4.97411371150604,3.2320250910600197,-2.1855491669441,-3.2478261060862303,3.17230588579273,-3.54035926904512,-3.1279109649198995,-4.36303152029568,0.0,0.0,0.0,-3.0863525481761402,-2.90148046306267,0.0,-1.26430219868622
272,5.050743629590785,0.8593124870427247,0.0,-2.282747105874456,-1.223709192138172,4.709459251473329,0.2972636161032831,-0.3052214322555472,0.09170102362530828,-0.04961014823506146,0.8058904613105611,0.0,-0.5119080205876186,0.5327829592206295,-1.5799987747153188,-0.6411117934276949,0.0,-1.5128172824717,0.0,-0.3195784243831286,1.6075566036439355,-2.1023310144819787,1.873438940197474,-0.8381065075830951,0.0,-1.5272763488476608,-2.0036095417243414,1.5256564249498534,-4.484456521459734,1.6483564384751648,0.15883083202510795,-1.1115834573071153,-0.6527310006879897,-3.0221813948770806,3.427199623467959,2.1195264944723817,-0.4355016019254709,0.0,-0.19869260685304815,-0.9089853477680928,-0.7017300122948716,-1.556778031899137,-0.9228071547770271,-0.36253841485869265,-1.4546949269650726,1.1104381995483719,0.06987448843694302,-1.104569446091554,0.08592729731414891,-0.6851481039274483,-0.5535260680343895,1.166790483525746,0.26368764113647103,0.8510793175915194,-0.7966434023014664,-3.0746770331846873,2.006077855559645,2.495510805403631,2.408319573769577,1.94068824352783,2.3795771883017496,0.1708995897621122,-0.3524637855500716,-1.7643573200863496,4.992524117868811,3.4025619041624875,-0.7497267303754009,-3.379958984349528,1.2360378692159535,-4.209547254961144,-0.1210261641256698,-2.5911608238310846,2.426632624010299,0.0,-5.325496838341013,1.394140519165712,-3.347448009695088,-4.730772849726989,-3.30609585249001
273,1.6077679150093354,0.03599487852051625,-2.3652910576858495,2.5170645815928814,-1.2759477741082434,0.739491357092452,3.019213005976356,0.42873773490268097,-2.426281876882725,2.660332057947868,0.29397318313582654,-0.2526396571164917,-0.7420256318378435,0.0,-0.8180538107476076,-1.2627931866278173,0.0,-0.5969427322448535,1.2925397822713167,0.12478672339277572,-0.30836695825235694,-1.3708409412591533,2.4835987615566064,0.13606512674091942,0.6956427495282691,-1.48343379489851,-1.4522217904802222,-0.022150780817061677,-0.16510599809471382,3.701544237610669,0.1570924752868869,-1.9679865805036099,-3.5130911191700203,-2.103910564668129,2.343159317288974,-0.7627045397441139,0.4969236530770157,0.0,-1.185575817925996,-0.6603472865068644,-1.3502995413968908,-0.2401537347603771,0.0,-0.2954442970333761,-1.5088820137411045,-3.2323656048653793,-2.3930001630619615,-1.5035654682784505,-1.3569084230223143,-0.9751711510227644,0.21613694502633074,0.0,-0.005955823584042785,-0.057447863283997425,0.2859719773344133,0.0,2.5701524011098322,1.03393514145707,1.5941496071038044,1.5721765835796013,2.183772707693054,1.285226094861547,-0.41595847023239374,0.5117245332682793,4.594143561088461,4.966263804218742,-1.589665732720594,-3.4086527460459872,2.0875823568289684,-3.6303252672676205,-2.9275388662360444,-3.633775550754064,2.939994796473759,1.1175791657007408,0.0,-1.6890459796468498,-4.390281355880155,-3.608697406449459,-4.1036428622013785
