,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
188,1.25496743493669,-6.05874185741248,0.482337229576564,-3.16898285357029,0.0,5.10643676640076,0.9962280798375841,3.21305279128807,0.0,0.0,-0.279467063053665,3.42274380883998,0.0,0.0,4.3263038430631395,-2.3360100532037698,0.0,-1.36202351783985,3.1501447411494903,-2.51541224128198,0.7299195544365359,-0.938990783860266,-0.6790543128576271,-0.176553016736524,1.7683979075373402,0.0,0.134194987650447,4.88405934232774,0.0,0.0,0.0,-2.135399073061,0.101791498333914,-2.1998642569222002,2.2125657482147796,0.0,3.2739537101912304,0.0,0.0,0.0,1.0955878301417599,3.26223950924837,0.0,-0.612378740297868,0.684768130604651,-4.0460880991406,-2.5543883574983397,-1.8031271007099399,0.0,-0.280369174565907,1.4938434764526,2.4072076385193397,-0.518000123285136,-0.47841427829794897,0.0,-2.42885944960178,0.0,2.35909393400232,4.2058481063914,-2.1729039828078203,-0.30579879521722,0.0,0.40099706384701794,-1.06067109167093,4.49318050619191,4.76079402384778,-1.89761378595967,-3.69861968897714,0.0,-0.476798903038274,-4.31714737009191,-2.53308263882396,0.0,0.0,-4.20690797115406,1.8781750066940701,-2.9722798623360496,-3.1231077509339906,0.0303014704998443
189,3.83727128904158,-2.03449748479999,-2.17595168826193,-2.53630642961285,0.0,2.52829021564163,5.3428657579787,2.91134635811567,0.0,-2.49451968017891,-2.95711987340954,0.0,0.0,0.0,-1.4923537541271001,0.0,0.0,-1.37231451941295,3.4007020644565698,-0.277932557299549,0.32386959650418895,-2.04182799339601,3.85176447035352,0.0,-1.68689371855255,-3.11883574186643,-2.3887683469592202,3.9586253428677005,0.0,2.2193127668212203,0.0,-0.9818551841698779,0.0,-2.6402957150874102,2.64017005993094,0.0,3.11739275888263,0.0,0.0,-1.94865157551833,0.0,-0.183536727395434,0.0,-1.30376752446133,4.30558670966301,0.0,-1.1552683392243899,-0.136539876062181,-4.32063482655033,0.0,-0.4813933103203689,0.9046272572238431,-0.302223942204229,-0.21624439278975602,0.0,0.0,5.401981965374429,2.3769184715876897,4.17159090389038,1.7486360412589899,0.0,0.0,-0.31789493690381,2.25819159362532,0.0,4.1374681444456805,0.0,-1.7006230646571299,0.0,-3.53654982487831,-3.3639916752935397,-4.57312632553779,2.58483252501429,2.5040236847206097,0.0,0.0,0.0,-3.5512244032824904,0.20515386822869897
190,3.68528892380489,-3.0846642215583198,-2.8220033641512297,1.12908739518857,0.0,3.6376449917258,-1.20713468223684,1.04890155107935,0.0,0.0,2.10793693287727,0.0,3.8832150821274602,-2.46279435724635,4.12130508943578,0.0,0.0,0.0,0.8794078980047231,0.008095733144257329,-5.34279515602891,-1.4632217949418997,1.91172064026424,-1.0444411830184201,4.887853205840231,2.1705503204691596,-4.2807064616675,3.4516714148471803,-0.644481730491808,0.0,0.0,0.0,3.2190242337135295,-2.07966336573761,0.0,0.0,0.0,0.0,0.0,-3.7823253747089796,0.0,-1.8792388290610802,4.2656849553446206,0.30642412169589,4.4715451115695,0.0,0.0,-1.36090080540081,0.0,-0.70076903642913,0.0140222211303717,0.0,-1.2280621012826798,-1.85746718784123,-1.11627510176172,-1.31323013816868,0.0,0.0,3.3653591209264904,4.2642863425832,3.33961530861008,1.2025136490938702,-3.2549371314900397,0.53074214744195,-1.01456543932025,3.93823369742864,0.0,0.0,0.0,-5.14943742755009,0.0,-3.6020826120972402,0.0,1.97561029766241,-2.27458132133886,1.21376757546634,0.0,-4.421243306284429,0.643520535112293
191,-0.681678303288665,-4.64504439444553,-3.10174910616839,1.7690795185210602,-2.03329515112385,2.8742272031191898,4.09437302410239,-4.11079320362014,0.0,-0.713751831309437,0.392626680286407,4.10484691447962,-1.3506344755384498,0.0,3.1865428671364597,0.0,-4.81480649129025,-1.1811481360234601,0.0,-1.6835716840885202,-0.22095612750082602,1.25076062360632,0.618518872794409,0.11713329946090899,-0.8170461801725981,2.4586559615206602,-3.57809365303766,2.12897007032435,3.34129543045946,4.7335978658467,0.0,-1.7475108374862298,-4.14956732060171,-2.6527562590452596,1.19339849911868,3.52177050852995,0.0,0.0,-0.7874486814495351,-1.2429558454674199,-2.61254298673441,-0.192492124099757,0.0,0.0,-0.6422001545039079,0.0,-2.18293044688795,-2.48559805907312,-1.23625443582327,-2.16624421954292,2.9160316950256098,0.0,-1.8700032104248798,-2.15591521812431,-0.16302080814469197,-0.600139811971506,4.12834242371804,2.04580858285791,2.3872072798785,1.10501952344722,3.7937165936963098,2.3393675340867297,0.333406138997633,0.0,4.31375012073133,4.62989303728974,-4.525057189981751,-3.0267775573033897,2.67146015498121,-4.2049814845238505,-3.7809464433989706,-4.594708620762741,2.72741647114258,3.4721662509332996,-1.03947264597948,-3.7520450498507296,-3.9103960040595798,-4.30518212550923,-3.12666036619371
192,0.0,0.0,-2.48536354814611,-3.80647675230964,0.0,4.21328934351328,2.2621509900870698,-1.77857351095013,0.0,0.0,-2.40863659740059,3.3860767337996203,0.0,0.0,2.4653292748682003,0.0,0.0,-2.08915839567536,0.985050393462006,-1.49456302057057,0.0,-2.8239227052857,-0.7332257153941301,-1.6618131080641498,-1.7318938634152201,-3.0787477906852203,-3.52582455068825,3.7152238892381204,0.0,4.05331727123147,0.0,-2.3778402637849902,0.101755357629292,-2.49371600012344,3.70030445996998,0.0,5.02733899957661,0.0,-1.5580262879140099,3.08057968596178,-0.8065075808113872,-3.23527711292587,0.0,0.0,-1.7104663407879799,0.0,-2.47519390821427,3.1745555620245294,0.0,-2.11768343988059,2.58865908674183,2.27433772026254,-0.203805935589413,-0.718241165936352,0.0,-1.911148934274,5.33254759715723,3.61852848636881,5.46124206704729,-0.0327724182059589,2.8783447358510603,0.0,3.0355730846689903,0.0,4.60389874273907,4.415535876806611,-1.3969121066547798,-4.11854014915858,3.03725323113869,-4.89117760220219,-4.28716160761209,-4.3192428118612405,1.4715076422239801,4.0375434199388796,-3.31020705499368,-3.66793531222041,2.96261460688121,0.0,0.0
193,0.0,0.0,-1.83133183019379,0.0,0.0,2.55084880650876,0.0,-2.11233918086749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.573717260842371,0.0,0.0,0.0,-1.65083634202817,0.0,0.0,4.29147323987678,0.0,3.17195977541375,0.0,0.0,0.0,-2.8600849192120297,0.0,0.0,0.0,3.9524299384371,0.0,0.0,0.0,0.0,0.0,0.0,-3.6586787840809203,0.0,0.0,0.0,0.0,0.0,0.9937074449582329,0.0,0.0,0.0,0.0,-2.8593324193739504,0.0,0.0,0.0,-4.9538123940367695,-0.75366466989982,0.0,0.0,0.0,5.279575808619019,0.0,0.0,0.0,0.0,-4.57206734692225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.30538550013612,0.0,0.0,0.0,0.0
194,4.681695341549769,-6.31832479829115,-0.0678013461312027,-1.38452798153485,0.0,-1.4248692191509802,-0.809262441721365,-0.666667234559364,-2.3410032003842,0.0,-1.2121604158326,2.4838332111697,4.762104802984799,0.0,0.6937323794628071,0.0,0.0,-1.61219206806442,0.0,-0.750932097747482,0.79698960977754,-1.85870198514669,1.7085542435304901,-0.945356644900907,0.11743537632080699,-2.79819957882702,-0.6584027954769449,2.5569449649874603,0.0180970836908784,0.0,4.05473648374678,-2.00036543528689,0.7542931092123629,-2.48974084404908,0.573920191772161,0.0,1.98748619367008,2.5527899216239303,0.0,0.0,-0.16777922845061102,-2.03973799105706,0.0,-0.671496330685522,-2.47188748483477,0.0,-2.17603537510792,0.869051168762538,0.0,0.0,1.30065254633292,1.26777446581153,-0.844718059971817,-1.00571874256175,-1.6594952029798702,-2.4710295086638903,4.84662384024623,2.79239857344711,1.53449256530424,0.686004214383577,1.9911581214084,0.24264433034234603,3.5329298346392997,1.1630657618434,4.39625940846481,5.433268461317481,-0.29060214813116203,-3.4647345676215298,0.0,-3.2193662744032,-3.76900382875413,-4.31235763957243,3.06402822603985,2.15358566760255,-1.04294901340228,0.0,-4.2140897748744,-4.287891706830759,-4.09554388742711
195,2.3328239871974903,-3.3778720329713194,-1.08343571662081,-0.9497851646740921,-2.41202664151457,3.63123938462274,2.41609178900857,-0.511914420088717,0.0,2.5511571991107402,1.02642539033586,2.9858847838614304,-1.6032276801006398,0.0,3.1316797777755396,-1.4731412412418898,0.0,0.0,0.0,0.0,5.850645982572299,-2.45259792388262,0.9770966165115319,-3.4486698050275804,-1.87656570792204,0.0,-2.1547600980398203,5.13553433503042,-5.00615646592739,0.0,0.0,-2.0539245942012,3.40738589731037,-2.50834982734422,3.4957130967211003,4.17775269231297,3.33732005799483,0.0,-2.84505687906456,-0.8866617847208159,0.9385970532700301,-3.4287816931565396,0.0,0.0,2.5545347354638,2.55155547655604,-2.99363325585833,0.0,0.0,-2.41604572904717,0.0,0.0,-0.266737603031005,-1.6450761614907,0.7696770952617,0.0,0.0,0.0,0.0927446594841234,-0.56501342663058,1.5407613822155901,2.77687179803509,3.48366536313003,0.0,1.6445103628758502,5.5820898827272,1.62569778409812,-3.55750175207177,3.6364403349833196,-3.60570705852798,-2.51802860008682,-4.34458934411681,0.0,2.13647662724059,0.0,-4.18471395611948,-0.00916413121490245,0.0,-1.9477842840777901
296,4.746168392912809,1.145028476012312,-0.5488650499120867,0.2024186003974574,0.0,0.247582901557779,1.8165339659735515,0.3354794807117401,0.0,-0.23863278809849012,-1.6290427769548619,0.0,-0.7488930814780175,0.0,2.393677272185391,-0.044080786585279634,0.0,-1.8932580878204883,2.796511806697516,-0.03432703561783824,0.016213949255519795,-2.362682800304013,2.1419679793348405,-0.5427117706747416,-0.8337891334128433,-2.2642438705461356,-0.5728943270134692,3.8982676480230167,-0.8812912004683944,0.03941544102874483,0.0,-2.2088998117431715,-1.41417026087094,-2.633110903163864,2.2547287508791105,0.0,2.150672636520542,-0.08443168003229547,-2.687116429893585,-0.020633168439484737,-1.3877142035262184,-1.7662723994042857,0.0,-0.41545055112255386,-2.7738721207766943,-0.0763501620033049,-2.827120886080715,-0.1914965710809378,-0.41332411333840224,-2.0587833830974946,3.5742019749174654,-0.19217039820692733,-0.9572135545772824,-3.2248424445170247,-1.5379535273720013,-2.2043443435935623,3.921785424512315,3.279219199945788,1.5788064034606852,0.3419278406347445,0.8606794772286254,1.2971208665567462,3.0592735357748215,0.7195814625767544,6.139573907253207,4.945280172446782,-2.403591506892399,-3.8259267027685135,2.428416636997223,-4.092286652295666,-4.692428310164095,-4.560681866243396,3.345530735330763,3.430312723296975,-1.1580135224534125,-3.3112740957653695,-4.20142154659578,-4.286137231217913,-4.811217880077053
297,6.821368815551793,-3.4261491552406027,7.042874952540378,-0.6562303134028921,-0.08339763152681612,1.6516323740612742,3.0245149980373114,-1.5399011784291092,-1.044557749119963,1.146008131948292,-2.5781665388727633,0.0,-2.0963867672328376,-3.6024142354396336,3.186673039854571,-0.6275552802610684,-0.6980938040531546,2.6037783446664293,1.9800502670375366,-0.780967193557039,6.39056942688008,-1.6790857285268657,1.9940715716999295,-2.0206402526636746,0.35359584086751294,-2.2211803445813563,-2.8596378130356945,3.5493164106627573,-5.533884281585604,4.859081174143747,-3.2672226273384086,-2.3415356390920774,-5.574842501166952,-2.1994889086245766,2.635386039867674,0.4111721154033164,2.586058051570298,1.4407354507840495,-0.9682917025405979,1.8960551511124137,-5.784641137169481,0.25931868847208395,6.239564485690835,0.3498219691698725,-0.44033489082783783,-1.0869576299702963,-2.709135602923927,2.8499724915482054,-4.613024591843706,-1.1625300808406023,-2.215827473201885,2.3023064106859397,1.5496950036045503,-1.9122807549954972,1.7615224439105126,-1.4533227107287503,3.8471972095882614,0.16163961260526216,0.7328566094503639,-4.025574305117411,2.245538422755426,3.6310483931623434,-0.4491531437857753,0.0,4.581777091149885,4.953037983422966,-4.309466176761983,-4.055658694640746,2.504971415043649,-2.908261792072329,-4.692360508857976,-3.8096265404219922,2.796758348260753,2.4705516845827966,4.484542838726217,-2.01356116534308,-3.72813671057389,-3.042763740013989,-4.399314340907892
