,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
90,5.26611626804809,-5.27855147218535,4.560261462117,-1.7150199334149099,-0.21195365494299198,4.93958164595561,4.61553896865989,-0.0992420294308513,0.0160540359160152,0.671265318263802,0.508060152339586,2.58224739057318,0.0,2.56894677213023,1.41141328933131,-1.52795480358834,-0.8261073436077561,2.26092309676838,0.0,-0.0608269580241014,-0.20682984609576502,-1.2823976354322,2.60668671981831,0.776340234951282,-1.00506308564148,-2.59778091614829,-3.1535269007300903,0.6182422202966109,-1.3751606110873702,1.32178902475413,1.71533560483574,-2.0551533942005102,-0.234537985361218,0.728497269831393,2.4029128233409,-0.36711449921118394,0.0,0.0,2.92883322610188,-0.17189223722048,-2.35691739919383,-0.602097398526671,-1.16258521311151,-0.43440694068646996,-1.58402975634487,-2.2788848142461497,-2.8258500762700405,2.17906952418409,-1.5636318135058103,-2.07026191489919,-0.105355381767603,0.35885588050475997,2.10644910021225,1.2295677931979099,3.95797763835083,-0.45415508701693297,4.49948853370166,4.076856618986991,-0.0776316318156809,1.4617942331235,2.27438982755514,0.0,-1.04286328535324,-1.38204005624598,2.06492519633141,5.46206881509974,-2.68550387560196,-3.55963009610291,0.20212943793458202,-4.67466832930762,-4.89451590667209,-3.7209053440199993,2.88101359509246,0.0,-3.1326498542646597,-2.35211240307648,-4.65813636937435,-2.4242458321641402,-3.14633302978428
91,-0.7968409669231551,-2.41026191789224,-2.65896416720461,0.38422740957035295,-1.9377208784217,1.8035552228303302,-3.1442673085968798,-0.0181471019358776,1.00899584269674,0.0,-2.3098999217220695,-0.9596783287320491,1.22535106688648,0.639951534530341,-1.7174683263469699,0.0210698804950329,0.0,-0.4381614591729529,1.86412727574866,-1.6303169819416399,-4.17469610133777,0.633852270138736,1.5950039545306798,2.39745307883369,-0.477846263999187,0.7685633445263491,-2.80981746580631,4.711237961761441,-3.1986460625564903,3.37147309343013,1.74763206417653,-1.58414931989878,-2.9699496187352996,-2.4806974061618,1.17579478367396,3.35623101231338,1.50704137178597,3.8843730236187404,-1.3420341423439,-0.591760913905133,-0.296715238507782,-3.1630943756372703,1.10842857218822,0.0,1.8444317541458797,0.0364941035268028,-2.22536544839017,-0.0841164589926669,0.0,-1.43303250042089,2.8237918451652795,0.236826175140221,1.97589142717365,-0.8837513280184649,5.54021749577798,-2.6844446245735,4.494351661139589,0.7589179092060709,1.24046645471153,0.8265541823093628,-0.8056724781621709,3.14533710079289,4.2248263237775,0.0,5.14410363556936,4.19070189777748,-3.00659258345591,-2.74382710884037,1.56985226515486,-4.16566931866981,-3.85444602202007,-4.29669394567656,2.6858894557181,3.0772069293480198,3.03824952354212,-2.4820850996264396,-3.89050837925889,-4.22578681003775,-3.80087444409256
93,0.28194836355732,0.131948657400374,0.0,0.0,4.28663293805905,2.9440232178132097,-0.146139926895816,-0.29360068976714504,-2.0228119941183302,-2.12733450596722,0.0,5.1479883607567,0.0,-2.46690446360622,0.7686205734470659,-1.15047690244127,0.0,-0.40869431639541604,-4.34777882994526,-1.8864763215748999,-0.228541778607947,-2.07537184530456,2.8254755665512996,0.0,0.0,-1.4972262596893302,-0.334798347572603,0.0,-2.8223359288610093,0.0,4.2762693418132205,-1.06536957157846,-0.40044934213413397,-3.14060886975816,0.0,0.0,0.0,0.0,2.752830424774,-0.508531311813965,-5.53863272605012,-0.370344962874577,-4.27280386838442,-2.1815850720098897,0.503096602413878,5.12230078482056,0.0,2.92992212145697,3.6846514490296602,-1.8883806141781003,-3.2674728362433703,0.0,-1.7765230658958,0.0,-4.88842922481438,-3.03192827962172,-2.5932719522082404,-0.707879320761491,2.78484044618091,2.21536799091104,0.0,0.0,-0.6414562920259771,-3.40483645900221,1.28737920400749,0.579887748285853,0.32581608683405894,3.97565102513002,0.0,-3.59464948066548,0.0,3.13579416469167,0.0,-1.14286983457017,-5.25145382520972,3.27077116778458,-5.73368394933318,1.6631882866313898,2.88916317182995
94,5.26186120849792,-3.25657378062288,0.958536948130112,-0.79662189932391,-2.3420272913561804,1.74859916449717,-0.111909065291516,0.9590649846859158,1.3407788554183402,0.0178191597460746,-0.592900006769869,0.609892562712935,4.7352993310695,3.4726531715688504,1.4591647399792502,0.06928537879196,-2.0815518313001697,-0.665211722768021,-0.0038671233450766397,-0.313931906404918,5.6405512466355,-2.4813188837070896,1.9103268287578299,0.0,-1.6602346950933702,-0.130546569544687,-2.0766125994786298,1.3529505442760101,-0.517852121168255,3.9455370216747703,-0.14511211366753302,-2.65675179089715,-1.36303359500514,-3.8227238518657596,2.36330455605546,4.05651026134181,0.0,0.0,-0.150513173074383,-1.5869240514248502,-1.56824255522351,-1.20260176670901,0.7137277502352309,-0.47180617636573,-4.80693374098808,0.12000579628932999,-2.88878339047759,-0.0274281720955649,-0.0308636900283859,-2.22925780287432,0.5437460120102741,0.0,0.570977189131137,1.37978960405103,-0.8969461846707321,-3.2048443755497904,-0.22611329120522197,4.35760978525568,2.4818158112483304,2.26690431366753,0.0,0.0,2.43008213836736,-1.33286172464374,5.77449027192401,3.5967985299346603,-2.9644541765816497,-4.60162908493347,1.85769964502111,-4.29777037636077,-5.003519604368281,-1.2311930749084,0.0,0.0,-0.898233589270667,-0.630888937041812,-2.2206305455067996,-2.8964675248795198,-4.50742531512085
95,4.38980542916606,-3.5477856299034705,-1.3925318432244298,0.0,0.0,0.0,4.02167333679753,3.4076286140341496,1.5712506602596497,1.8311821576050002,0.0,0.0,0.0,-0.27921601978951505,6.7718841076782095,0.0,0.0,-1.34757480648479,3.84371648991876,0.0,0.17763430293826302,-2.11404812288703,2.17006992119433,0.0,-2.41193590362226,-2.78240610485386,-4.87360412447009,4.84514358835268,-0.6682586575962409,0.0,-2.6584924968786803,-1.7941598977195201,-1.80481480409635,-2.21000224185025,3.0020249742824,0.0,0.0,0.0,0.0,0.0,-0.9706266165684742,-2.0848666511326,-0.483616332562597,0.0,0.0,0.0,-2.28895162145404,-0.792369023501313,0.0,0.0,0.0,0.868327234369381,-0.957888800879517,0.0,1.15745794755446,-1.8968287703678102,4.8192687408967,2.33406803183145,0.372103243282817,0.0,0.0,0.0,3.61109496676764,0.0,2.72328839420654,2.62713590808089,-1.68117461507527,-3.1075760997527797,1.96220807194639,-3.6616387584859402,-3.96458050442556,-3.82783616772576,0.0,0.29980139846307596,-3.28540380353544,0.0,0.0,-2.50855089776956,-0.11700631069840099
96,-1.6703826006287101,0.0205552620964063,0.0,-1.6235189149896698,0.0,0.885012662976647,0.501744050206477,3.73691140914132,-1.3774092122753603,-1.08897900123674,-3.62723424621608,3.9211640919218396,0.0,-2.3669297005772902,5.49117497045225,-2.79011388627315,-4.923763175421941,-1.5302917409567902,3.21373753602899,-2.77572099291833,-0.0356027583138705,-0.6317146854246789,1.26247275951829,2.5245918766725897,0.0,0.31218717862727,0.36489540640706003,1.8218041979777,1.6034661795748502,0.0,1.5041514320079898,-0.7051508004947571,-0.8044922160375391,-3.7177357083605402,0.0,0.0,0.50229374045408,0.0,0.5721281880208531,0.0,-2.1723038235128,2.4952772598659103,-4.099642499343649,-1.78722057616732,6.09117409821118,1.75254297935774,-3.9180015363499905,-2.82062093803824,1.88616695851764,-1.1564094020226598,3.1575541207748197,0.138188635711048,0.166274024519073,-1.00608809351691,-1.49716016921577,-4.16328373793423,0.540724054854011,-2.6505430457401897,2.7326378894906402,1.6254204395371599,-1.0622572597551299,0.0,-1.9316036214796999,-3.09555684225433,1.39342139247069,1.5236564305672902,3.76254059180031,2.86268135209166,0.0,1.02878153083968,-3.72552806424231,0.109302841133509,1.1166682115466102,0.0,-3.03185120707309,2.0029598386535903,0.0,-4.79433442678383,-0.956284245269981
97,0.0,1.24177201837356,-1.7609288774964398,-0.8600403544785501,-1.89886043594181,-1.45806844985109,0.652430438361401,-0.967099726789392,2.00828890002509,0.0,-0.26414919787631697,0.0887153778260689,-2.12053630775264,-3.09423605387033,2.9101235073991,-2.35987723034502,0.0,-1.22757761304503,2.11348893275743,-1.5234116226013703,-1.47802367300515,-2.25530311852093,0.0699236171094052,-2.5892002854814504,-3.0500182843390697,-1.87863805129437,-3.22860384710655,4.48949598369509,-3.5737746594332003,3.0873946938646,-0.772726465833672,-1.84658735463887,0.515883067941913,-0.200498993864265,1.5584962944316798,3.2889227515336,1.5817487888860602,0.0,-3.5513937010135197,-1.67506586278521,0.86836703065201,-3.01356674776156,5.7290494524669,1.28278736167229,1.0972564842974,-4.0874272625825,1.97914407137156,0.9760026051988929,0.0,-0.576535053274372,2.6386263311865097,1.7795479847735602,-0.5920145005488959,-1.4896335905164,4.759268231727231,0.821026937783561,5.533522113548441,2.1262267960281203,2.18841222762352,1.1128317519247999,1.8244107282722601,2.96290741232596,2.42558337824325,1.83666056721227,-1.28732574400769,3.94777997202344,-2.54010406270485,-3.1983831188487297,2.6386542585461097,-5.25320807086557,-4.08457522755546,-5.60812242736712,2.79033744052241,2.8803758454880204,3.3763015605605204,-1.95231660467135,-3.8015474677948,-3.89912943451956,-2.68969416934753
98,-0.142100530365258,0.716119554859889,0.0,0.0,0.0,4.84332843736437,2.7484363113420294,-1.01233553726526,0.177028835878255,0.0,0.8312558732866261,-2.8340091752698098,0.0,0.0,0.583086264576615,0.050682930952092996,0.0,0.0,0.0,0.0,-1.24035545331094,0.0,2.27319169120535,0.0,0.0,0.0,0.0187609485817847,0.9130820387074499,0.332281991158525,0.0,0.30662293814590996,0.0,-0.0805049535666313,-0.10077299679651501,0.0,0.0,0.0,0.0,1.13374752109099,-1.75341658485097,0.0,1.5728244024034301,0.0,-2.84056972751527,0.0,0.0877854114855316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.10550569784285,-0.153002408043216,0.0,0.0,0.0,3.1183979292638795,0.0,0.0,2.7242117763469,-4.9200110904985195,1.42379668461501,-0.0324949161418396,0.0,0.0,0.0,0.0,0.0,-0.174543950482539,0.0,0.0,-0.265007944411236,0.0,0.0,0.0,0.0
232,0.6302098147042601,-3.3081735992009915,-2.005537616390522,-0.5348059512403941,1.6598486896582942,3.724391966977047,0.39933856792206374,-0.13777313458899385,1.542341268842933,-0.9111644749391536,-2.6683806572737185,2.4049009446115477,0.8650254830211601,1.7947691290464387,2.9962565233560725,-1.462123558336208,-2.877932948418062,-2.1383186762325255,-1.140817903000892,-1.9916648265193757,0.2944865217487647,-1.963751134954905,0.3916492018587935,-1.7057589911978641,-0.6262956497091074,-2.6286601665281486,-2.4600814410987706,3.9899775102474653,-3.318776249849938,2.6180413678576646,1.0008240740265166,-1.763848982524668,-0.6350961515777552,-0.2678650210850866,2.0696469186850455,0.08190926840417867,2.542859643506665,-0.7336309080742947,-0.06188318696311285,-1.2408087809714634,-1.1108057900011017,-0.061318921742534865,0.0,0.3516716064446221,-0.49430045314423776,-3.8705174269607143,-2.1644358665913757,0.2570722598007289,-2.210027697805643,-0.36948413560163773,1.5605668328914528,2.3311286318172426,-1.1625710433545589,0.2461966724968554,4.024679638727024,0.6008692430654994,4.552972964259213,2.093903776090914,1.60243538942642,-2.206046967612866,2.7980514844599025,-1.4982680864344573,1.818046043046306,1.3906184779802209,5.402200998749413,4.507241786892453,-2.4709887300883895,-3.0550760546113995,2.8966252936224537,-4.246114898382814,-3.7562223079889927,-4.884779535843422,1.6269941381083224,3.0959079880578573,-4.581055045199101,-1.1511645375615718,-3.5794105263395375,-3.8796056890863784,-3.5536909548350435
233,2.8866758965349524,2.234077789537901,-3.9629521780622694,0.5305333239337122,0.3779850481630582,-3.1868372173173394,-0.8392689712539685,-3.5866522947274637,1.9748248914009492,0.2542457827945779,-2.538005692271906,3.560438688619195,0.6189151408874385,2.563630706981484,4.450928368418111,-1.9183110212726908,0.10738126120932151,1.71437979117216,-0.9213722785005392,2.587656942403382,0.3160048957345201,-1.0661955907296308,0.6345906301116202,-2.510721445273644,-3.3014796627004666,-1.4172930570407716,0.5344952097235556,0.658451712152883,-1.2496651439474893,2.9245904454193887,0.8967837087289834,-2.273573380112169,0.25385539384525435,-3.6255859394785173,1.310299717347819,-0.6546893079197882,3.574667861535091,3.7573992339399,-4.802733130486234,4.493996678058257,-1.7046707601858715,0.15732342979650493,-0.17362445251222436,1.4260087536790342,0.2648857547931448,-5.3531099563182645,-2.0791284926003852,-0.8187324641534612,-0.4403666134103301,-2.002118391085326,-1.412473432867536,2.5258436450796946,-2.5274106182190357,-3.066656209183331,4.091932383207486,-0.4465831495540272,3.2415116182363217,2.623755931452366,1.9118948789383932,-1.4844577988078627,2.5206965679477813,4.0101498308019465,2.5854123919092302,1.7771597620730242,8.076557772348439,3.6662112141549597,-2.5731863112395423,-3.5627968249497717,2.6264239247965357,-5.704954765594239,-3.277330384486032,-3.7982675457217105,2.064808184207856,2.989030189241919,3.212946549175711,-3.567165710129806,-3.5801593596101924,-3.5489606177208253,-2.90477010318817
