,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
108,-5.26443917395307,8.43380683146249,-0.763678807937734,0.0,1.78116477222576,1.88338551890927,2.0791305382832,0.6310274828708929,0.187371319481657,0.0,-1.44096936212507,4.62103095299267,0.369767175578724,0.0,7.517285069234361,-1.68386648036127,-1.4126882607776103,0.0,-0.8277088996010881,-1.98765272321935,0.263736441855221,0.240000142716875,-0.6845273534482651,-1.11335350673822,1.7097948514373897,-1.3335467460085901,0.315692736731737,0.590999005163365,2.6317709767780197,-0.195000693103821,-0.324536645223452,0.11436256512356,-0.132575492061651,-2.93769609194356,-2.52704815267758,-0.7589338055016228,-0.49724925456555297,-0.7038209001598349,1.19162781786178,-2.9000322965257297,2.04074794810799,-2.73814570910372,0.0,0.546274960352398,0.0,-0.668093606423657,1.20076567791668,-0.257566642588839,0.0,-0.425835812759765,-4.404594791750809,0.0,0.0,0.0,-5.25850352218554,-2.55242968458324,2.30977071835502,0.0,5.7228620068325995,2.14219427538763,0.0,0.6404555350735921,-5.704486774026611,0.946175986233027,1.6372692884088897,0.8644315360686401,0.24032284420469102,-0.19808177327791002,0.0,-0.226015137149462,2.07978716213657,-5.08823888844278,1.6236057348484498,0.0,-4.42093789644518,0.7375692633822991,0.0,0.44611851129880503,1.02312622466182
109,-0.9197840089953508,4.20072620824658,0.37927036026589706,-0.0557539403031111,-2.7214814460912997,2.20458399270585,-1.79373890290812,-0.0314758003892019,-1.05680839277258,0.7392103808755369,-0.518084915433795,-0.516982845779821,-2.16738739275416,-0.379235615907935,2.18686745569528,-1.5576552673911899,-0.0349557999154065,0.5880662482663461,5.05086241636588,2.00820426971932,5.851150082070019,-1.13258710594675,1.7859550930487298,-0.209579529241936,0.909863664315024,-3.5197600731785603,2.84555718718319,4.46662406232282,-1.84701226468508,0.206457125101492,-3.48525925670613,0.0,-4.88024147862782,-2.3858951562081496,2.81503383619502,-4.140329881530509,3.1424159580139204,-1.2938190449919098,3.69134900411958,-1.59425683265695,-2.8913043257742,-1.5957211701422098,-0.65685535479222,-1.51334219699628,-3.9798467973465197,4.35373102593362,-0.614988582136366,0.3797742836738521,-1.2803499371587699,0.588021501999094,-0.956229942143621,2.65382324056398,1.99715737285613,0.0965686573271505,-2.7266655303653105,-2.63100332701567,2.3784897861232,-3.04578067016186,4.450510075079509,0.0,-0.3630023928733979,-3.7540250839344402,-3.51157437120738,-2.62118557443547,2.57879939994123,2.3952476613248797,2.6798585742615404,0.0,0.0,-0.8259146682578771,-2.77842231912955,-1.6264388333966002,1.42518011871741,0.0,-4.557031437273901,0.6962423347879421,-2.25534783353001,0.0,1.78548565479538
111,0.0,0.0,0.0,-1.94100003780611,-0.0785942005343399,5.1894645789246505,0.35548267030460107,0.0,2.0139468031183,0.0,1.51148104167634,-1.27911843310335,0.0,0.0,0.463124321433609,1.32790863428234,6.40257916749398,0.31006177048211103,-5.40847127045002,0.0879140773777347,0.0,0.0,0.9104521368792919,0.0,0.0,-0.11447492442110901,-0.101386069623577,-0.10314726279633699,0.0,0.0,-0.0965734869467468,0.6832296057090911,-0.28947519391915505,-1.01039948287605,0.0,-0.13612914850573501,0.0,0.0,1.99289950562982,0.0,0.0,0.0,0.0,-1.39264266083282,0.0,2.3000052223864196,0.0,0.0,0.0,0.0,0.15227164871877802,0.0,0.0,0.0,0.0,-3.1197090856484,-5.0281233043009195,0.537042739959777,0.797929337253711,2.6181729388455497,0.0,0.0,0.0,-2.41212784535035,0.50138574339883,0.175605823767751,0.0,3.51624699856763,0.0,0.0,0.0,-1.75006324028265,0.0,-0.236865476678679,-5.4034946411772795,0.0,0.0,0.0,4.1614383077411405
116,-4.532010161459071,-1.8403699505045,-4.449185573427959,-0.0856439557403987,1.06070041045922,-2.65373754266092,3.9280371528796603,2.2765491655553998,3.420178326688,0.47184697874969,1.84146543972893,4.07764925156157,-1.6544780811851698,-0.5216774818292039,2.03959184935597,-2.3228117578972003,-5.753901253752931,-2.5256584473529102,0.9483702451017121,-1.82608016097639,-5.374105102654379,-0.499248450621425,-3.9069505277129304,0.34386577687019804,-3.2878334691425497,-2.04066285912451,0.6854566977704311,5.780274195646,-5.16676352933684,1.6478385071811201,1.5640712149685703,-1.61419087089442,-2.34106919801232,0.35310254068573205,1.91513071249756,-1.83718700252454,2.98777159836823,-1.12187713802219,-3.02545149371687,3.17359777244772,0.197718294239633,0.19670170688177602,4.97649792215738,2.73721492225236,-0.191644505328165,-7.33151635268292,-1.5923766642755601,0.637622802936358,-3.77450492242622,-0.9419383549776059,1.40857173439165,2.4767676706578396,-1.95408426215487,-2.40383023823993,1.6946250334924702,-2.12812571626256,3.53453175312242,1.68045289180024,1.3856342911867698,-3.0926628116077595,4.45181411615973,4.67936613602953,4.74342447426275,2.6190072304584904,4.15785384315083,4.33977590727158,-3.31149699495693,-2.79586060150298,2.50419380418564,-2.97475192813366,-5.13662051226819,-5.125462292806401,3.23540746484552,2.67855859192707,2.7725893926090097,-1.6314850884190601,-2.7893171098465,-3.3840820154220497,-0.780510903486896
117,-0.671583211665681,6.37617983856846,-1.00604677528103,-1.6827612062036599,1.02003912618079,4.63110772332297,-0.0525333307659137,-0.41332941466548706,0.258539898793834,-0.7010344630833149,-5.16272924284723,5.0738012799412004,0.0,3.27619222365327,8.03428084867623,-0.5779639760863371,-0.4430985452470829,-2.82909269735789,-0.402778477898331,-1.15926757317339,-1.07320857626256,-1.80355655181072,-2.13818926037555,-0.0330748076991314,0.729902707404246,-0.9608714068549441,2.9603480898149197,1.56039659403634,2.89689779383769,-0.6827746395292931,0.256694479285346,1.6851737912800901,-2.77289828702358,-5.862974609983599,3.42474591075442,1.76675959225328,-1.50946383004048,-0.8220419329931791,2.97923829187229,-1.9597914208754799,-0.47968821210012397,-2.54910545820139,0.0,-1.5562209039339099,-0.823498432699324,2.0476397756344897,-0.798719686788145,4.02693944095053,1.21422730791707,-1.6261394575672798,-3.98775712238576,-1.3634894509218503,0.3944151819965871,0.0,-4.2983195550434905,-2.81130263199718,-3.39091244506126,0.076740638252434,4.832739545758179,3.06132862540701,-3.24970251267558,0.0,-5.4147688100697895,-4.43052653097871,4.8028007173455505,-1.6572353899585,0.830844355149292,2.91880662608059,3.119284498176,0.7797267777134099,1.38342307852257,-2.37683994393624,-1.76361150200519,0.0,-4.86931899407122,2.81655616069902,-0.18444372404718898,2.24315800380034,4.07595166691417
119,-1.90836639645747,0.6633699808529139,3.7372602447819703,-1.1715472743278,-2.24794061541698,5.4205315577232005,-0.214663895745873,-5.20816765449377,1.4403332199308703,0.305961365473627,-1.43631466268765,5.41383823608324,0.0,2.23276280119936,5.50114155410702,-2.30909832005631,0.9114666844665099,-1.24923453925576,4.10619601310716,-0.263514422467086,-1.14899051105324,-2.47914535785969,0.7012348402581811,-2.43515805328006,-1.43210851405242,-3.1393517255132597,0.984625035704272,3.6970704096668703,-4.790699302474599,2.10790959855865,-0.0951586755477577,-0.74745548596752,-2.10219922803249,-5.823911589714321,1.5659122552238602,3.89354735829985,4.1863428379051,-1.0299594684314,3.42694654284253,5.34107933831767,-0.904986504763693,1.84464236399622,0.0,0.181911067532405,-0.06411950754013901,-4.8080777396888,-2.05179098108592,3.7080453436998795,-0.529940630153474,-1.12736709208522,3.41392182260278,2.66431740703498,-3.2891542667905496,-2.02917940260459,3.34404917412849,-3.37177566738814,1.8504544679864698,2.16373769256088,2.5029922321240297,1.06531490129795,2.8053123462741296,0.0,4.3191334135223,-1.4882810606655201,3.64111587058435,4.7073797637190005,-1.82885106253963,-2.52452143306941,2.5498358098233,-1.50203827185349,-1.9073787109887401,-3.71188262880377,0.0,2.11701303701417,2.5385768764111902,-1.95265708227278,-3.63931882301975,2.7771640445683903,1.6412112863402097
122,0.0314321427495308,0.9005601006466909,0.8076636495365942,-0.6958204574709579,-3.71919978254707,1.1186355414262,3.8743754044317997,-1.9632996584465,0.7753862167577791,2.8728395457919103,0.45333790720808403,-0.49416630170971504,1.03632692638551,-1.1543236084172501,3.05063097291423,-0.18142348045575,-0.38712607203069,-0.7687744689794449,-2.0816780172292098,-0.360267812269969,0.8932804882471329,-2.89153881057469,0.115062949623047,0.260889330466198,-3.76312623945748,0.41276649703935797,-2.50020872874205,-0.128188435427121,-2.43893549090243,4.963170683457371,-2.48092366904981,-0.520262413396263,-4.545201770597349,-4.56609256867817,2.95634000461295,3.9456270416862296,4.722385834767981,-0.16749503075662198,1.00694458530942,-1.60028943574194,0.658485827018345,-0.0650177686266869,-1.99934713815492,-1.5811048932225902,-3.3274845559227697,-0.34531755380316,-2.76171634420944,0.958915152604457,0.0,-2.1193262738413,-1.7955235720016298,1.46730690199368,-0.009409286185297091,1.2051963852855199,-1.00236817489336,0.770208646712565,-1.00022911041784,2.90909895863814,0.7775750819041359,-0.6903624550140351,-1.32861828049379,-1.7949708897513899,-0.707381891712604,-1.1501230823775401,4.744659537214139,6.15272288779125,-0.631786052980859,-2.92549652622216,3.2269367015112698,-1.99478855258241,-3.03374766069202,-4.26218645473251,3.26903907994386,1.75999854217219,-5.678744492965441,-3.8151870116290403,-2.5438055211242596,-3.5507049460306503,-1.82457725049041
123,0.0,6.049045191939911,-1.91887634651588,-1.3460064647843502,0.0,-0.36233710773896904,-0.5686086209249821,-2.48148091734334,2.5470898139983,3.9326027486562203,3.94413639696408,0.0,0.0,-1.7055328768158302,-2.1266492734743,-2.30433944041208,1.1796231110233402,-0.8887157433889631,5.19898533748366,-3.21792789788396,-0.842800257411682,-1.54008444209691,2.22003101332834,2.71221905839129,-3.3235913256076404,-0.931766552667744,-4.27492106854237,2.52013551264813,0.0,0.0,0.0,-2.33384485246063,-3.3805021908778103,-2.36708422541616,3.4929955475964,0.0,-0.973211281630713,0.00423099734272271,0.37935592980177796,4.29805102685129,-1.10410698500198,0.0236010594999884,-2.95406959662413,-0.343371360830808,-1.76269439607267,3.9912329886785494,-3.86565883420484,0.0,0.0,-0.946863167523977,3.47945263790543,-1.35046853179859,-0.0857373233823941,0.481829961866351,0.0,-0.666800323236744,-1.6138670100138401,0.806026131533996,-0.0521959237993491,-0.9131783092103221,-1.9840130562894898,0.0,1.86448792540324,-0.594736642823025,5.8552015496982595,1.32159300040834,-0.444253300846019,-4.0423378614449,0.0,-0.7823767312310329,-1.60396091339109,-4.09991014421562,3.6834645915369397,0.0,-3.84072568293636,1.64001511396713,3.0530762522147996,0.0,-2.6359155707724904
248,1.6093963034489318,1.1066925271255998,-1.436470639479488,0.4910476292291268,0.36189386740349716,-0.9135264247528923,-2.418199156062227,0.5335770822830714,2.056116016572063,-0.16607222383404663,-3.485538280707048,-0.25605672288474857,0.3420374678453627,1.6542077004067794,1.005950648127949,-0.1616645230826199,-0.017554383641956814,-1.645123491027075,0.11040041661764022,0.33953846700887874,0.4727174672122568,-2.217814841705605,1.649971333427251,0.9078178875073437,-0.12234028007156511,-3.009722196695366,-1.710163897137598,3.1397659466193657,-0.4062228128891566,1.729473701941193,0.9921380375057839,-1.1671978490635808,-2.3394069630711627,-3.752320577161269,1.143542236640447,-0.6268185652904501,3.7973734036402638,0.6984703720845996,-2.1965957404095913,-0.7239023234827442,-1.9796858895876823,-2.4264945956794937,-1.6004501282598165,-0.22587071749431817,-1.222740758865627,0.4959130520210729,-2.1966701768721526,1.9531029070802006,-0.044793589038665066,-1.314355778481022,1.2142632282785448,1.538380657415764,-1.5841751665782717,-2.2713332686165497,-0.91246551227089,0.3510825466813361,2.7225868972345864,2.5756991222348384,3.59949886104314,0.7668905283213077,-0.43875685340936843,0.22823251745763318,-1.6603958144939117,-1.6543878181858547,5.369705144394984,4.234254304696979,-1.9302843854248506,-3.3588423198245847,2.482757697458823,-2.8905821713432442,-2.300557948961587,-5.08208864369251,4.3081202033938775,2.7731779231569282,-3.031419492157603,-2.4732287885693562,-2.3943690899303585,-4.993867508458702,-0.7166936447887848
249,4.987417853961947,0.4369891228133037,0.0,-3.385791501653638,0.5427880660314841,5.413471141611466,1.04322260259461,-0.8841692203330292,0.010209695732031182,-0.005523433639852551,2.887764942371739,0.0,-1.1303024485466573,1.176394702039909,-2.071957666896784,-1.415586786609901,0.0,-2.441255396559526,0.0,-0.7056351161841313,3.4574694774666916,-2.1585515867029046,2.2686329743823674,-1.1671941423684868,0.0,-0.12686416991249044,-1.483628759577641,0.16986165774988757,-2.769898983641141,3.639601732255393,0.01768371173769713,-1.6904302268836728,0.42008865279008495,-2.4422471024571415,3.4236865426693712,-0.9401365081085814,-0.048487341478749765,0.0,-0.022121792974335464,-1.5737703158863026,-1.2675601885527379,-2.80774489657529,-2.0375753936879724,-0.8609817744304381,-0.3834799965610825,2.451868236931515,0.29199974995300926,1.2721234590630766,0.009566867696459603,-0.9556923342686393,-1.2221958728356883,2.5762951300434986,0.9795402257227844,1.223693985647797,-3.0278186896623165,-2.9585963593226063,1.1462913943684232,4.214487383309913,2.6550075624109746,2.4289042685207494,2.1249527457978754,0.37734947880284636,0.31233919745613464,-1.617789772727873,4.789729331053398,2.4200352295443968,-2.1436285241168593,-3.0898659535101287,0.13761646336170452,-3.8019829191345917,-0.5057584027160192,-3.9357872357774437,3.5542209359880212,0.0,-5.124439213435063,2.1133152016102157,-5.497094188243618,-4.535966091879271,-3.937127602553836
