,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
19,0.0,-3.48385796649582,0.0,-1.41107682625419,0.0,0.0,4.45650508665797,0.0,1.37985119016563,0.6154078317112409,-1.98148627211658,0.0,-0.0467139172003722,0.0,1.1427897276561598,-0.553711905525317,-2.16544072947431,1.75458792059463,-0.446049813625659,-1.5279933708501798,6.034219004324349,-2.1240377851227503,2.8555847987016,-1.0385291775069398,0.0,-3.0258966500969704,-2.07829714740764,3.68121274453269,-2.0353256821188404,2.24968806236567,-0.35752328639769504,-1.8505900728903601,0.3125596651192,-1.74340123799215,2.41514343366963,0.0,0.0,2.1595662308257904,0.0,0.0,-1.7426835955301598,0.35277566160012397,0.0,0.36641045247861104,-3.09599512450412,0.0,-2.52035107087468,2.9912533475321603,-1.0659176318996701,3.09029405123689,1.4752054985228402,0.5708950681011811,0.47849462085663197,1.24388294516393,3.5252874913796095,-2.8648687960282,5.24100673642042,2.32381064841037,3.5608553085118104,3.69733626234787,1.7987853005847498,0.0809108780116116,0.6110253695651391,-0.634641520117255,5.00142140575465,1.9987706854208502,-1.3971713280638602,-3.2053160302287003,1.8824121638229998,-3.67894136102867,-4.36537610766557,-3.5797004995868797,1.3994580689194598,2.79875912451615,-2.7180823889210295,0.5606544016494289,-2.35768286756217,0.0,-5.074850400445361
20,4.6272793923587505,2.15103641572356,0.0,1.2665259784737601,-2.228568007237,0.109748578414925,0.684945719047554,1.4659917729152598,1.0117829606097901,0.530440696868767,-1.05565042314181,0.0887425670310645,0.0,3.44209675756516,2.56685744419548,-1.08940008720972,0.0,1.12809058979598,1.4489255402995402,-2.52206248543559,-0.18066931385733803,-2.2591153205142405,-0.25789119102791497,0.968685350917226,0.0,-3.8851665813210694,-1.96041932960584,-0.8983535854122059,-1.0920933799967,3.73682081085119,0.453290183060894,-4.755457935083831,-0.997237945893794,-3.49037459739254,1.5492322350335601,4.4355726679641,1.1750925227028401,-0.893387055556898,0.0,1.08296838962495,-1.03010302460987,-2.4981239489954703,-3.92373945519301,-1.15938238041207,-0.18650029580066502,-0.127983463221501,-3.3480731805284,2.10398927292539,-0.9187502373789441,-0.849606483921387,1.0896541597398002,0.0,1.4843065263155002,-1.69901279205773,-1.8915612207639199,-1.30902819582344,2.5546070714262004,-1.3507281921779701,3.39252006699157,-1.7093918995131103,-2.30889965922241,0.0,-4.32687760326476,-2.92138630595375,4.68954522231768,2.95534211300727,1.78419077565467,-0.990207961134514,2.4388567929229903,-1.07805771662983,-0.9403815384788391,-4.85697146791201,0.0,0.0,-2.2673033437064203,1.47156159659179,-5.15690433690796,-3.3261699553881203,-2.9136077361319304
21,4.56296206776995,-6.232495511595349,-1.32519123244704,0.572386645788853,3.05943980471839,0.9054496386582058,4.65817706265567,0.46167681560975604,0.0,-0.24588526465535102,-1.05077131395094,-4.68467817926046,1.5500116445381698,0.0,3.03832223279283,1.94677099331433,3.7756822531415404,0.0,0.0,0.0,1.6444305705528401,0.000841812991414747,1.6432473921858701,1.20221028252003,2.2952985443430896,-2.06326016782287,-3.4943819356487595,0.0,-2.7417854054413904,0.0,0.0,0.0,0.204261720116374,0.20569926076192102,0.0,-5.148973563863089,0.0,0.0,0.0,0.8268219443341291,-0.487331709941195,0.351638975529269,0.0,1.25860992203183,-0.48098246391830196,0.732884152576238,0.0,-3.75550770219537,0.0,0.0,0.0,0.0,-0.22769188156948603,0.9914027520802249,-2.24063590072448,2.20702675312648,3.5736714399023097,0.0,5.16336750575342,0.153436199134418,2.08228929070644,0.0,0.6090565715381651,2.1799763318694403,0.858653267574676,3.31433485440557,0.8440832817575692,0.0,0.0,0.00145806287160189,0.0,0.356281570719007,0.0,0.0,-2.23780382858316,0.0,0.8330860650561629,-4.65227335855703,1.77313244335653
23,-2.70487103838596,1.5729307876498702,-2.51893657341909,1.0249022662797902,-2.68940317695923,3.4332669388951804,0.6022050305887641,0.0,1.57382696087914,-2.14331841825317,-0.0282071251457835,0.0,-4.739096304870429,0.0,2.87218208512975,-0.819640611442111,-5.12737978673713,-0.267672081927306,1.3696208386996698,2.76307986235812,2.90660447587205,-2.35532997476371,0.0795811387888052,-0.331490144504915,-4.36292612620532,-2.02264156048485,-0.706983086867802,3.53602974082659,-0.226988060866208,4.23384156340221,-1.7550698089738,-1.8076969588821497,-3.8154158140487597,0.172626406596162,0.162465713107313,1.68222910066348,1.7201252937601799,3.3148867685528702,-1.31217848313374,0.0,-2.14755907846423,-1.2570455054171998,0.0,0.383528509678962,-0.9578662686613101,-1.4196591829645602,-2.15823948428174,0.264488645716082,-3.71233639721265,-1.65258640455152,4.98401767302963,-0.47319217819298603,2.36256917526799,0.126813186796821,-0.0531409996190647,-1.4436733114096103,3.50331794826015,2.6393734145383303,1.7363174998948498,2.21662504647527,3.29494185516471,-3.36923166644979,4.02153164930093,-0.664290864915134,3.7932391278119097,4.9176681690000095,-3.71968143615585,-3.1310229774716403,2.66547058853925,-4.079551184880669,-3.7381804416772204,-4.21611262527452,2.17774024588897,2.6736182869612404,-2.50051552489265,-0.36147136198368696,-2.63095270708028,-3.02260845903719,-2.91269871347153
31,3.0610161474914404,-1.5976724466389,-1.98662773715677,0.0,0.0,0.0,4.36179829348155,0.0,0.0,0.0,0.0,-1.9799673920354302,0.0,-1.7169753782381398,3.50701789385769,-4.346714635869549,0.0,-0.37694004441818296,-2.0028087443053897,0.0,2.7672498514314503,0.0,0.0,0.0,-3.44094017648111,0.0,-3.5729623079735298,0.0,-1.93287810820101,3.42417436146103,0.0,-2.0045548470190804,-2.0475810960884697,-3.2554346770898097,4.27418895741339,0.0,0.0,-3.4573751210884796,0.0,0.0,-1.9135241837289598,-1.3465145280389101,-2.97388859045325,-1.3504742004785901,0.0,2.14164136150482,0.0,0.0,0.0,-2.3958232302130296,0.0,0.0,1.4556633895303202,0.0,-3.3478430882417594,-3.2175544052203198,0.0,0.65287930833956,4.13458844579233,0.0,0.0,0.0,-2.33223157569302,-2.33908992953987,3.5465144910428,6.18855225093871,3.3143211077303203,-3.4719908415955003,0.0,0.0,0.0,-1.63039437422682,0.0,0.0,-5.57296770595865,-4.14968756068275,0.0,0.0,0.0
33,0.0,-6.44576397420532,-1.1814652459888602,-1.32731855303283,-1.11162417548678,3.94414968458938,4.15614064589037,-1.71343146961819,-6.1759439313308,2.95256342619977,-1.19175383085919,-0.9964704343078891,4.93621640669874,0.0,0.836985256218213,2.03421831375169,0.0,-1.29938110495702,-2.01769941277546,-0.5682235326330539,0.517003199397236,-1.75836932566692,1.30808103987229,-1.10682026883746,-2.0463578334295702,-2.60004166325392,-1.9275497708933003,1.5252238239063303,0.164094142083862,0.8717640271731271,0.855913347538621,-2.07336850166692,-0.856549455416466,-2.00189326934621,2.4705825402026202,-1.92538955086497,2.16138574444553,0.893940916491169,0.7946259770468399,-3.1128616020688398,-1.77932866001477,0.0,0.0,-0.10566368159966699,-1.1736824656723301,0.0,-2.27967828034978,-4.528090074130451,0.0,-2.4223895311578905,-0.984192028576722,0.269304275387987,0.819153626757447,-2.05330707785203,-2.28545159207077,-0.0877272947942399,4.50340426255169,2.25059409218054,1.26480837551439,1.8611900898749798,0.0,0.0,0.0,-0.18301486504540398,2.36249188813385,4.51909623180738,-3.0818876425090296,-3.5911795877000694,2.20482072507317,-3.0455850105257203,-3.94851860647706,-3.4673808538378,2.8174463591773597,2.42841499243807,-1.01906710701429,-0.9959169260360371,-4.09808153078709,-3.8074832440913395,-4.64643935511595
40,5.10316482064408,1.2089125281428799,0.0,-1.3696449695450699,-2.68601880218366,4.1266769415806,-0.320242575656283,0.174032588833328,0.159159691541487,-0.0861052099339996,-0.91748898153024,0.0,0.0,0.0,-1.17275431823103,0.0,0.0,-0.74425454042144,0.0,0.0,0.0761953968109284,-2.05579152359927,1.54629660734155,-0.565687171143004,0.0,-2.6865400713419105,-2.43405056916185,2.6479857736974104,-5.9037703375060095,0.0,0.275672672266846,-0.632413059515141,-1.5408130409353402,-3.50225204603637,3.43010775807665,4.6523210354674,-0.755872703357169,0.0,-0.344858244413068,-0.358675154532753,-0.233334773882255,-0.521225409553247,0.0,0.0500738954034497,-2.3414485745631604,0.0,-0.114001202876253,-3.0720001110763504,0.14913859840207,-0.46119110306564004,0.0,0.0,-0.328896416933961,0.5426282246602029,1.05032751673883,-3.1707688239554,2.7178106357676604,1.0725389000184,2.2041108127286,1.53654213923946,2.59035576013587,0.0,-0.902788891542122,-1.8856861996143999,5.16039800742954,4.21589925398026,0.40414768353666203,-3.6200985174520097,2.145313086164,-4.5469297457828395,0.197455875505636,-1.4780766596657402,1.49321298967219,0.0,-5.491932702146161,0.798806422508423,-1.56796703368376,-4.89203423452964,-2.7837266339166002
41,4.885263173971951,-0.434245872423041,-1.8322832889914,-1.9861137069705002,-2.7484758903713704,1.86421743369609,4.0593354489434805,-3.22204903037639,-1.8531674308994799,3.1008899040749105,3.55817627089477,0.0,-2.24223958101586,0.0,3.7351148610352998,-2.40726291913205,0.0,-1.1193676054171,2.6696283096514,0.360704857447747,0.385605565908337,-2.25673138548665,1.67623988435986,0.0030978718273925103,-3.1736077503925095,-2.23107697518645,-0.11833327674677499,4.8129713097300595,-3.06059487855259,1.87722845862018,-1.4308749846693798,-1.80794561527934,-3.6162901255080495,-2.8648472997455494,0.626957822818318,1.6803484575503103,3.1697654173693297,0.0,1.5492192244921499,3.5611141125965298,-4.381611272526859,0.263485065154459,0.0,-0.279695927823521,0.022223530124697,-4.16950168311328,-1.97986967168927,0.9913609737276908,-1.0240483597163599,-0.0025795938449834897,2.95061700220731,2.56863971804369,-3.42150488504193,-1.9242623366999,4.37370221654797,-0.31979567947717796,3.86433867662002,1.9388015649291297,2.6971593974066095,0.873526691022682,3.9373791775671805,3.88367287706141,5.18522497711777,2.11237959719897,4.312086034222459,4.77189870594267,-2.70292338560427,-3.1314536629851903,3.03741929791789,-3.0122086529253598,-3.2068654823234,-4.9620610790858,1.629620279728,2.8971132204497496,3.72205934595065,-3.0136345243180096,-4.15958397357608,-3.5919890030531203,-6.106264959888329
42,1.08184411157797,-0.0222573687189022,0.178079040829654,0.0,1.3785929998894098,0.40457610636526503,2.72532798355456,-1.5999550977439498,0.0,3.32958038903642,2.5625640183573197,-4.17298080566359,0.0,0.0,0.22840742694237698,-2.92750474180101,0.0,-2.90012717922486,0.0,-2.35240707319097,0.038550893463934,-2.42921207106488,2.78407696738809,0.0,-0.308441946480093,-1.12578717755696,-0.313638928997086,-0.19455422707734701,-2.84082404002463,4.27812590622043,0.0,0.0,-3.9265890659285296,-2.5276236700589103,3.4497799655026604,-5.23732324520836,0.0,0.0,0.0,-2.7712035191213595,-3.28085451625777,-2.3414037306108098,0.0,-1.31324712396112,0.0,-5.07058695219816,-4.84171636843681,0.0,1.2176192556569199,-1.32409181725111,-4.074488570851161,0.0,0.0,0.0,-5.69705732687752,-2.4695767527417,-1.94992059003822,-2.07998938051448,-0.91318173645974,2.24467702787928,0.0,0.0,-4.05543022244924,-2.27461074159437,4.19598584806198,0.5432385602544411,5.682606714400281,0.0,0.0,-0.6719469069996511,3.4908071834939,1.4769541033194802,0.0,0.0,-4.27743240893958,2.29339430136513,0.0,0.0,-1.45000627672347
43,5.30084141766309,-0.44505612975407793,-1.37356870449042,0.0,-1.95039615872639,-0.222127127763609,-3.0345653933423704,0.0,0.8976000156998358,4.371129096732201,2.64616279552215,-0.13603569417622502,0.0,0.0,0.9152027246617891,-3.06804483385939,0.0,-1.85920270496032,0.0,-1.05147604172414,0.10163458927128699,-0.546571287772712,1.95039004556811,-2.2200252165366,2.3790907838639703,-0.00706199782888765,-0.1171393372734,-3.2378602552991005,-2.42626812325515,0.5501257251431501,-3.3306373295112204,-1.31656971746057,-1.70733501602841,-3.94363170365498,4.29437973221185,-2.49798597632667,-4.13803845597759,0.0,0.0,0.0,-2.80289840672617,-1.55521079967796,0.0,-1.06599198949924,1.34324064823109,5.1792205832321905,-2.73885179544958,3.0968315407431297,1.3518131542103702,-2.08452548454579,-4.23734827332987,0.0,3.7558312515014602,0.0,-4.2024196622627095,-3.53139195554142,-0.0122317390425746,0.8559987711960401,4.0900236175786295,2.61809977727275,-3.84519646912549,0.0,-2.69370412152205,-1.8463522862741202,-0.925915324649912,0.202891283722477,4.85476244890359,1.70048886219457,1.29966357976058,3.57643076700052,4.74383046411992,1.4962453896683898,0.0,0.275652918734323,-6.1165502884377405,3.61050404890544,-2.3265610495280002,0.0,3.97969232233405
