,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
9,1.10248995559278,-0.20664781308326502,0.0,0.0,-1.19141915736204,3.2641746917809202,-1.1248660570952,-1.10761778156496,0.0,-1.5513259034611397,-0.447916370398724,-2.27829316658003,0.0,0.0,2.00627609211799,0.53274385744535,-0.499395887300895,-5.28362594283927,-0.46361489426056496,-2.92698588270914,0.3579245115332121,-1.2131742746718799,1.1158528666391898,0.0,0.0,-2.54208397601571,-0.50194151014563,1.4879259658643502,-3.75049192503887,-0.9753697120531359,0.0,0.0,-1.26545487007401,-5.100681803327269,2.8144893658867995,-2.06359851366195,0.0,0.0,2.1795701455598797,-1.9184502730372301,-2.47767504189581,-2.05542795208751,0.0,-1.3909113643031699,-2.01457648481212,-1.7188801870016297,1.41444828378484,4.62791675964922,2.68697528389239,0.0,-3.10269292992891,0.0,-0.32307593785532696,0.0,-5.90409468145525,-0.430626171221909,-4.40301860356591,1.89422867755326,4.039795592358271,2.58271970423761,0.0,0.0,-3.5601056443128196,-2.4091291517980298,2.19183212965366,0.8693881980000799,4.291459057208891,0.0,0.0,-2.1012794821672203,0.0,-1.07982714096389,-0.0698832199215045,0.0,-4.77283670683518,0.0,3.4893488274281,0.0,2.44231001522277
10,-4.21901164688675,-2.70953517263713,-1.23976701138741,1.18523003058021,0.136967155047771,1.98854364944065,2.7234175149080597,1.85976653122545,0.0935045393958086,2.83702523371055,-1.82371774670948,4.57277587671638,0.0,-0.752686365097002,4.6196795488927,-1.33223172658995,0.0,-0.869605324158736,1.6835404726259398,-1.9992774538016103,4.693052583902411,-2.65496774444554,-0.6985909004910849,1.30922274507246,-2.14733945327082,-2.48824045167649,-2.04830271488315,3.78326708681712,-0.7874788838547591,2.17493116390676,0.161954612971865,-1.9398354746130702,-2.16841170146906,-1.41741589819559,1.02810095758339,0.23723407151090398,0.0,0.0,0.4868004052531671,0.0,-2.21622791712413,-0.29063058448365303,-1.3036910265123502,0.949759544127146,-2.50614497666407,2.0758361751781003,-2.39104908651403,-1.8830715760688599,0.0,-1.03586592880718,3.46285012841134,-0.44176124225557106,-1.30418042481129,-0.559064331108802,-1.36395343672407,-1.71201559699945,4.30975888375182,4.78662599982798,3.41332636670177,-2.01615354013151,0.0,0.0,-0.5033869385591261,1.52956912296248,5.99629450392969,5.81630060681332,-3.8386193536115303,-3.35989360035433,1.4540096245644798,-4.59853902583621,-4.45417016585112,-2.4550363511306403,0.0,0.0,-2.9652979973534195,-1.7941724185235601,-2.62495862580475,-3.3775199319164,2.8797592484489103
11,0.0,-2.2652826226232,0.0123533511148743,-0.708737118943101,0.0,2.82416845392352,-7.093906516908509,-0.0792932181655422,0.7038936810150741,0.44260061221261404,-2.0073754355878703,0.0,0.0,-0.0743422827569764,2.06628995979443,0.0,0.0,-1.43010634515585,0.20560686314272303,0.469317975877923,6.25177162915142,-2.14697893956839,2.46544681660108,-0.548005861451625,-0.0213966317746989,-3.06330898917719,-2.57671617229033,0.0,-3.01268530036908,-0.30647074733318297,-0.5866000898782211,-0.53583191959235,2.2569839345409703,-1.1654654907803899,1.4179258906551298,0.0,0.19070127030427697,0.0,0.533180420223765,0.0,0.0,0.0,-0.12876461088573501,-0.0119287171712376,-0.32277235722005604,0.0,-2.16671530638677,0.973256579177572,-0.766606747813339,-0.28795744293724296,0.8128825791259499,2.7699911159437,-0.912511202386982,-0.0272521890138749,5.218124007455151,-1.38146837170387,5.30580680853736,3.66552375267689,2.86255523865435,2.6191675468757,0.0,0.0,0.0,0.0,-0.0466059322537284,4.46300332709125,0.0,-0.9280881090511099,-0.0367992278699202,-3.7186766061128,-3.75286099619905,-3.2738971339134904,0.0,0.0,-2.39277340884055,0.49875692158491997,-2.7085594739032297,-4.082788202421,1.9659300095211003
12,-1.7827658137782698,2.5348300481095096,1.6415616649293998,-0.174569426995989,-2.7196735743772797,-1.59844780557416,-0.5274500119374461,-0.382047158343859,2.2501922589850403,0.0,2.8371919343430494,4.688568596781191,0.0,-0.888735623490787,-0.27773946973745,1.02696564049065,-4.955744089570151,2.28181970302722,5.77311349771454,0.471648481916065,1.62817353351515,-2.7409385870589102,2.20894150629286,3.94227839420652,-4.66517142014109,-2.21277418930437,-4.705778598017769,2.87253586371351,3.96394005343678,3.0028263684612697,0.0,0.0,1.4024811250939098,-2.41041181700969,-1.82563389497154,4.5882144223262395,-0.8910945139489642,0.350072492564063,-1.47233931126851,-2.06947294125609,1.9050263402276297,-0.31963026345134105,-1.53933525438245,1.60297062153927,1.0233846481017401,-0.7655222493447259,-2.06478340516168,-0.6345542206155319,0.0,0.234865830738834,-1.8989899522273501,-2.8465312985764903,1.55343326054738,1.1766674010126001,-2.10774857676759,-0.825256450954404,3.8326373215522005,1.74234871175018,0.8267781126720999,1.7928636904892001,-0.6404928487022429,0.0,3.16198266311997,0.0,0.21786687276473102,2.3646331689336697,-1.81024354839727,0.0,2.6587415951682796,-3.4030467199793,-3.5763097643651096,-4.1749557342252,3.1527453945477197,2.1474679141283604,-1.4293861023269998,-0.40679955180153293,-1.87090121083716,-3.91256246021564,-1.81107538949965
13,-1.1303918314093702,1.3463166821590302,0.42012106285158596,-2.86472584597939,0.0,1.49399107669685,-0.39558813565334106,-3.1942582989048796,3.09265554461102,-0.630580637375173,-0.469770982865505,4.37463430227309,-0.614852748353923,1.86735595956102,2.6086608291804,-0.27176400473577106,0.4368408154186429,-1.40013860260068,-1.95836646084432,-0.7535565140165359,0.27494135217578997,-3.29716242921804,0.943869559163334,-1.7130477986377999,0.7276710261887829,0.971994443432782,1.6415497660985903,2.9932083237960696,-2.4795549339525,-0.6348024485174589,-0.35956191309120605,1.69661570634729,0.740497174377783,-5.83185491780944,2.54346871036629,0.0,-2.65217708790488,-0.123993215836238,1.81486561387454,2.76099168476479,-0.35944640033556996,-1.90555959743149,-1.75332692268474,0.40777568141906,-2.35540721722321,-2.9313402416991003,-3.8428255890789,4.2467212488534996,1.0921977022029699,-1.17598759069507,4.03678194495442,0.8229537791322931,-3.1950998001287996,-0.16278691592618802,3.86273362940015,-0.691822836854508,1.68354376070021,-0.312901927799934,0.200286156272611,0.126684268227493,-1.7664806378785902,-1.06495619932236,1.1445854904163102,0.706288198308832,2.99462626917395,3.34906494394029,0.6225794279789489,2.9386246043128597,3.10657441045924,-3.3614645605867497,-2.21664268226964,-3.2162696607557595,2.2544198037199,0.0,1.88361485465521,2.03687025615438,-3.6718018384709303,1.94090614703645,-1.9054954608702201
14,5.29889044013241,-2.44122975254108,1.61695543022882,2.09881561337807,-0.913676261155567,0.8563151159008721,4.68409187581007,0.0,-2.0274702226904697,0.0,-1.5548607788003501,1.11711376887575,0.0,0.0,1.45919948368697,-1.04841106518005,-2.86094545859178,-0.7366349730234809,2.0195966842967703,0.0,4.22833396434995,-2.7736884646932,1.30938558336443,2.91213326782088,-3.6275454466093797,-1.8861181726863603,-3.13471371480309,2.85354562501688,0.13606805781559,0.29854869344741497,-3.51168143653288,-2.5733174996956603,-3.2023998386611896,-2.27847639857027,4.45170208192774,-1.58253370599101,-0.18590077521206896,0.432559604377034,-0.391276684861864,0.0,-1.97642937597824,-2.1737618530992497,0.0,-0.383151552670872,0.7728576463024549,-1.81590123210926,-1.82541748004054,0.497877343870657,0.0,-0.35869197592922797,0.0,0.0,1.73424781764596,-0.9731514828333341,-1.80158113525884,-0.32417567903536104,2.7504216114529996,3.69939093154884,4.00142302435649,0.678263395717869,1.26952556291841,0.0,2.4053560650950296,-1.18458951415383,3.2392606316532797,5.42948342122194,-2.86081424252321,-2.55130438167704,0.519773639347935,-2.25836620378978,-4.3008957797464005,-4.612755395505481,2.85642353151948,2.6380029820954,-0.8464274007627909,-1.84886624412325,-3.7083699650589,-3.6067367046890197,0.0560501343532993
16,0.12125622125668302,-0.09625131811017901,0.0,1.1938592935621999,0.0,2.59448638428564,-3.21011888056199,3.0390044380525,-0.7730867547726842,0.0,-1.50876235275262,3.7675784099865894,4.22507346192782,3.86386836802146,1.2474146509305,-2.26173177739688,1.0244952027171899,-1.3098621509775101,0.0,-0.16786722242723998,0.166712173262305,-1.77669652937036,0.7232259656779781,-1.00302310534153,0.0,-0.284463067769786,1.77031626869737,1.4511183543113602,1.0480304001382,5.22128952253187,4.77802237207595,-2.0437564484127098,-3.44617500601588,-2.66305147020969,2.07967346612472,0.0,1.5412441722463601,3.4100103943108704,0.608023828277973,0.49046739458363003,-1.06030002824657,-2.6198474881288702,0.0,0.0333032279489078,-0.0515225404692624,-3.91743435154445,-3.51186972713423,-0.852341953298187,0.0,-2.3393794179777796,1.3930302550498301,1.5822493286504,-1.2911354493757,1.05677243709783,-1.3997838049254399,-0.5340928776802399,4.26749408535365,1.52623513372184,4.18905311377463,0.745001330716998,2.15248730907719,2.0648644058791796,-4.5377089575209,0.0576828828635561,5.968950202193481,1.46302333923478,-3.48574223794354,-3.53989000694733,0.0,-2.3911287356912,-3.35933507152682,-4.61254044957417,-0.0664007114188953,2.74375152554548,-0.135148252395937,-4.05192401011842,-1.48997944991801,-3.9059273494536697,-3.99977122294378
17,5.36151804656276,-1.07266310076196,0.9144639158843979,0.164246278220586,-2.462843291546,5.731904162855259,5.269121994254419,2.45465779931476,0.921885710586937,3.55974944179834,-0.6252255252303871,0.9841609122695559,0.0,1.19537067943504,3.3387838898433198,-0.581807584242147,0.0,-1.32024644716902,1.08431667901448,-0.983022386090335,5.2596290721152,-0.274867432539784,2.64970781189131,0.0,2.23761021361869,-1.06167562027494,-4.83739737041622,2.15958078755776,-1.5006130118583798,3.21883212326689,-3.2050880425455,-0.7164027044643358,-4.511596912687719,-1.3924794947447499,2.4940715352220897,-2.87086214245436,0.0,0.0,0.0,0.0525282798813151,-2.5827469723442302,-1.38889825059246,2.07044275065962,-1.3885986188062,-4.41477693808646,0.581893390221677,1.74261562612489,-1.5957396773993102,-0.579558251563827,-1.7126987150129802,-2.65972282455666,-2.19818210705839,3.7710431466264396,-0.28448289883214695,-2.59913797903768,-1.79006289627954,-1.8388761154733997,0.369557502518729,-0.0150118079702564,2.5145374447599904,0.0,0.0,-2.4056423365696804,-2.4051233590923,1.2950444473323302,2.29771295952438,-4.24672670505874,1.66703353549226,0.0,-0.476084358504916,-2.91976133566585,-1.32455449684402,-0.193902729873769,0.0,-3.1004798851000697,1.75571439090076,-2.3959966811602897,2.7639021969091804,-4.81253941548297
18,4.19238271386676,0.242186628725578,0.0,0.33899446145384105,0.31798219333509403,1.16258697421087,4.95654470144458,4.03600145167238,0.0,4.19508002025299,-3.56047098894084,0.0,0.0,0.0,4.26843424090103,0.0,0.696216566092069,-1.26875170231214,0.0,-1.6758992126344,-0.419479545866521,-2.01101393873103,1.9723823810159902,0.0,0.0,-3.2349997975318803,-3.3335414100059597,0.0,0.3551212662680399,2.9723054896538104,0.0,-3.36726856715464,-2.14922736958886,-1.84234124508402,0.6781478138862571,0.550761314758573,0.0,0.0,1.14952075587977,0.0,-2.48704330315798,-0.314010858908093,0.0,-1.02296075036673,-2.05912088790952,0.0,-2.53013439997179,3.1724129633102,0.0,-1.26515066676006,2.90274258464747,0.0,-0.977999766599703,-0.5871556307225029,0.615088076024441,0.884479147178932,3.98144159010347,-0.8140574527475319,-0.8834144708154,1.34994648047871,0.0,0.0,-0.543882761757161,-1.7718199937839698,5.50942737799691,5.77386309126511,-1.1966923369085,-2.9898984197969707,1.67488211648682,-3.48317831661135,-4.3823213307289395,-3.19102864136522,2.3216683455019798,0.0,-2.77773700068612,2.19130523405807,3.56650199678562,0.0,-1.91436106393516
30,4.5769789830147,-1.63805703677921,-1.15797736636599,-2.08173631371629,-2.06961236264577,0.416413180549051,5.28952985590772,0.916098649619593,0.39178913782567704,-0.00907336611802817,-0.8157446659886909,0.0,-2.0126136200728704,3.46358696887532,2.6180543324753196,1.46138311884433,2.10258707413732,-0.0219951069753052,3.0281176669792402,-2.11618352188971,4.52690188739917,-2.24470858974002,0.5951898082597261,1.8716700729809197,-2.00567563256069,-2.6556546402604,-1.25750127313747,4.1041984201432005,-3.9334089346224506,0.5539868134117031,0.0,-1.83847060223483,-0.5179109185111961,-2.41436328738687,3.46500965421499,3.5846737640751405,5.294045976345969,0.0,-0.749741775049241,2.86670278963107,-1.14128713404773,-0.10584870258842599,0.600767716184969,-0.83784831353454,-0.13323909066486803,2.53118981116185,-2.57706845155011,1.58141994300966,0.0157155311121002,-1.72343802184201,2.50790411042957,3.5352852003053905,0.613129198091458,-3.11998986685234,4.4972250449789195,-1.99833091169969,4.599728764287059,0.5514802287905021,3.18430882966418,-2.15415254614539,0.0,3.4859490459713296,3.8060495882278995,2.77931452990172,5.05367131146356,1.23975117790903,-1.97676730219534,-3.29694683712592,3.0342629240254197,-3.8879493256160003,-4.46361349266765,-5.81777448908097,3.1377342970718503,2.75607485431311,1.57085734469162,-2.9850822175263603,-4.07660112389609,-4.19694164443121,-3.94177735295318
