,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
66,0.0,2.24352536462576,-1.29456131379027,0.0,-1.5386056217952901,2.88429169181052,1.1864865853003002,-1.5533575210706,1.65823762818717,0.48750119963562305,-2.22441903110773,3.2134436086003704,-2.03046855385542,0.7225531235972379,3.89422474941116,-3.56344462043574,-1.51917515591043,-0.9817909352735029,1.43974746784347,-2.05155103191847,-1.24008496502787,-3.62917991796617,2.07681453849088,-1.8467292890633602,-2.2422459689978598,-2.4168799314983502,-1.7062888395781397,4.7019164505057,-3.10811887275369,2.1975763920781497,0.0,-1.72017442438676,-2.30374218170396,-2.6965474823364,2.92552954783771,2.6649431097605496,0.6388425241951291,2.14426159927056,0.663404622135311,-0.258824614081878,2.03101956510658,1.69160976870188,4.66461464779081,0.23444148981255603,-1.91326883165891,-6.1720671325527,0.877242337387687,1.0696700591744899,-0.8443768465196791,-0.9416322021653231,3.5533906216031497,1.7794383991882399,-3.31802070030972,0.0,5.3834198035731,-1.3184596789474399,4.30450368125617,3.91638613104883,1.6903919259461497,-1.2468373956363201,3.19862895648329,3.5168746984485,5.22338971152654,2.4339331108015094,3.9901985062508305,2.77933756245565,-3.52867054797885,-2.9794295009184197,2.39194937990497,-2.0922084275803603,-2.95086562251755,-4.67055724442858,0.104688259730708,0.0,0.9164796634769109,-1.63095481619331,-2.08605847259615,-3.2017904032492406,-1.669346356069
67,5.25155684784255,-0.0362383652404276,-1.56721665467622,0.8361107977366249,0.0,-0.720833765108699,4.01357972406883,1.6404283422421797,2.11011135421646,0.863122075854138,-0.145288863892616,0.5800694034594979,-1.75303810276061,2.2152197320641003,1.48117371085753,2.2002653852531697,-2.3811983284401603,-0.0046680691878694894,0.0,-1.2582924232019999,4.563123413788389,-2.20615138202778,-0.8747380349684091,-0.922712856448952,-2.7144988723673302,-3.03247512424547,-5.51155400428203,3.9417227425334103,0.392346119250705,-0.7123960013884799,0.0,-2.1728446339334,-2.8685954778763394,-1.31201605376812,2.17023576856653,0.0,2.3923110499156297,0.0,-2.11792010581995,1.19710713210987,-2.88323168097518,-2.13125883755666,1.25074199121978,1.68288403402884,1.9456713439116897,0.0,-2.56274806823371,-0.45359524807931495,-4.02506321289738,-1.7381127772180602,2.02637040957213,1.29434056503966,-1.3024291237632801,-1.0004847990054,0.0,-0.6286731801555939,5.2524009878819005,0.7915642684003978,1.0946693011000699,-4.81474641991153,1.7532461017089098,3.0363510615855303,3.6914485907283106,-0.426761635999632,4.9685531140441395,0.94777876203919,-1.5135428209125101,-3.76347730292605,3.37636354786296,-3.82116628286041,-4.43880986117979,-5.601401278227191,1.82258739409997,2.94138943348037,1.08889388938539,-3.0104996394263304,-3.9445607382779904,-0.8281806407340351,-4.23834764502704
68,2.7469359336604797,-1.3740940356682199,0.0,0.0,-0.979283095061889,7.00805421915969,2.79264392627339,-1.69112955691385,-1.1939522510451799,0.0,0.0,-6.2186004368201395,0.0,0.0,3.81089326364123,-1.76011793607185,0.0,0.0,0.0,-2.34817753689841,2.3800006841547203,-0.28528754094861103,5.63416719824183,0.0,0.0,-0.8681352877044619,-1.96458033468905,3.0043092231701998,-3.31690087248508,0.0,-2.06798596062149,0.0,-2.10779234265983,-2.07815871852008,0.0,-1.69616807564049,0.0,0.0,0.0,-2.92912231475622,0.0,0.0,0.0,0.0,0.0,-3.0486136925897207,-0.524890910289388,0.0,0.0,0.0,-4.06716279909999,0.0,0.0,0.0,0.7386291143245179,-1.50249926732813,1.50365442614755,0.0,3.98512790836329,0.0,0.0,0.0,0.0,0.0,3.65080342929146,3.40275295523211,0.0,0.0,0.0,-0.49413251568938005,-0.9091377250522981,-3.59947648666901,0.0,0.0,-2.60240506934733,0.0,0.0,0.0,0.0
69,0.0,0.739648663933615,0.0,-1.4038475820993999,0.0,0.905209133143254,-2.8051932255495,0.0,-1.5584962264825202,-0.0125617913377513,-1.92779301178907,0.0,0.0,1.5223369342962598,-0.620566224478995,-3.54991213590833,0.377947915449709,-1.33531033636474,3.7232326514350294,-3.09893996205752,-1.2811090656834598,-3.5629433528443903,2.6672675476074197,-1.91664043011264,0.0,0.0,-0.40592872399398794,-3.4579990309353197,-4.03416882063154,0.0,5.813100803121929,-1.5898311360282498,-0.271039146943106,-4.40956946616827,2.07585573493165,0.0,4.95655867741365,0.0,2.15916931202461,0.0,-1.42299743100411,-4.37751836746712,-4.765788595335501,-0.67774929043357,-1.8902988078584702,-3.64175814595175,-1.4318189605088,0.0,0.0217576608310651,-0.936581819485348,2.10049297476412,2.3781904003815,-0.8790136277963321,2.4315353382788905,-2.99822556402543,0.163006452839553,0.0,-1.26246596398827,4.4057716374499405,1.1567618043327499,-2.63458050670286,0.0,0.904086743435173,-1.1738962058247,1.5526373131267899,-3.4389068303231203,2.46470384953911,2.75366830305588,4.43681247911901,-0.6261064512416551,2.47998318684169,0.7217770475856121,-1.0748522302588102,-2.20020448686029,-4.08049794307753,1.6222072967939198,-1.6333807584074,0.0,2.86938102231561
70,-2.09851269833663,0.303824159658294,-1.0344807304644799,-1.7649570349939498,0.707940605317265,2.7898204807896,3.01987285643558,-1.07323966832032,-0.0105525261158542,-0.0674821695755509,-4.086602231370089,-0.654037564924195,0.0,0.0,-0.0822148152490868,-0.121996132337771,0.0,0.857460518022505,0.0,-3.08482017424923,-0.526238881095084,-1.3592985557083201,3.3039238480502497,2.8273466802036897,1.79177318461544,-0.333755001218484,-1.5968919112303002,2.8503446831542796,-1.11958696024661,0.5146492012971761,-1.21779586583015,-1.4970574291696102,1.00370571265473,-3.14195165519538,2.3784517009860804,1.22618909715057,0.0,0.0,1.6277002252206498,-1.8589056342291699,-2.04277966097792,-0.9254740259823809,0.0,-1.27658703508683,-1.5428534369185098,-0.211303499535916,0.795409673098187,2.22915255086967,0.11688254630983301,-1.4100021601731798,1.4893338286250402,0.0,0.9409372414581031,3.0569952577856405,-1.93918149863872,-0.834350904420537,-2.05020067022322,1.6024281745780302,1.70604734533402,3.8242171288768305,-0.00563320113976267,0.0,-1.6029680340868,-2.2111136050541003,0.326940206920312,6.546618987306781,2.59477296411197,-2.5929795291702202,4.2498259777682,-2.92896219734236,1.8186962189514,-0.704220054990667,-0.787331830596951,0.0,-2.59419653085611,-0.8034038893890431,-2.1485925055176898,-4.25274129021272,-3.71962268548315
71,3.52365562395584,0.6202951998590861,0.0,0.0,-0.8004390239516871,3.30777195696793,0.0,-1.3339580945631102,-2.32985300168298,0.9839678803597729,0.0,0.0,0.0,0.0,0.0,0.22555747458902198,0.0,1.73597157526538,0.0,-1.10548301166683,-1.07438280184703,0.408011269081214,2.77195905387378,-0.4169683890816479,0.0,-1.3066861012766497,0.0,0.0,-1.6211927499441698,4.56233055533212,-4.03542377308178,0.795055400862823,0.562160408995646,-2.9741139635042404,0.0,-1.3864010578451598,0.0,0.0,0.14551689973324697,-2.3104831949510802,-1.31866669925553,-0.967269464601039,0.0,-1.67304554156951,0.805667750507447,4.63559145668851,-2.4652184613233104,0.0,1.6606221614117,-2.5996941586844997,-1.9147527431112001,-1.76466300689706,3.7866567985534303,0.0,-2.80798821176561,-3.7951207928446,-2.26324671695525,0.0,3.74212109485286,3.61488238054842,-0.7222104350395631,0.0,-1.6753598572989499,-2.89779988137497,-2.31389116035737,0.0,2.28399772135973,2.66739047163123,0.0,0.596600161027682,0.195125305797522,0.25977661496665305,0.0,0.0,-6.57334203406793,4.50280236698158,0.0,0.0,1.58356592919178
72,5.065988027861629,0.0298135066407957,0.0,0.0633579009718604,-2.20430105803321,0.478202890753475,2.2288708370247203,0.12820492288663,2.0276703213738703,-0.10150687898349099,-0.0520761258400856,4.49934684038068,0.0,3.55505165238908,5.454949443405219,-4.068851393924899,-4.494369133640309,-1.2689434098988501,3.5267062630501003,-2.54837981835474,-0.0516385082536516,-1.16258151453702,2.07168734870846,2.8707555557332496,0.0,-2.09234610444994,-1.2270801127252802,4.7343979752249,-4.82400852364373,3.4865497960335294,-0.339455241470494,0.0,-3.04971242965716,0.934902985125192,-0.6766429136761271,3.81796142769134,-1.65936959405867,-0.6834466235004639,2.23927084363915,0.22205744022009302,-1.15501887884526,-1.2655221254578701,-1.74044763024257,0.44930410996233,-3.82456687770455,-5.89176226105943,-6.2149613675106,3.14083565597237,0.175815071717151,0.0,-2.03425984343829,-2.41790533323194,-1.51431120233751,2.3132190619432897,0.13213372795300302,1.8924128870666,5.46950043008269,-0.18326692293418198,3.6512873641063797,1.4080859623833302,-1.92128866343723,0.0,-2.19194861939558,0.0,5.88010271327163,5.6982294994712195,0.00646502132063478,0.0,1.81607326469134,-2.20549827378325,-1.5221859743559598,-5.17523761759384,-0.308615171947831,0.214510871459387,-2.5871642963561805,0.0,-1.6697320140320602,0.0,1.45094514248986
73,5.016530383257519,-1.92747988073084,-0.881020957264683,-0.665371147949077,-1.42122196360118,4.99968599609399,3.58600747985439,0.0336807460548911,1.60299723205183,0.0,1.66096343112044,6.1104064132867695,0.0,0.0,1.11708924377524,0.269027554787561,0.0,-1.26003954643842,0.0,0.37812209019732707,3.33849308399262,-2.3409440379477204,2.9666269528315197,-0.8560619069633271,-5.05799048369755,0.0,-3.71352012286506,2.8895860240470896,-1.0583045346612598,4.634983133933741,-1.26668107987702,-1.42436257287146,-3.44084791476077,-2.99657876065776,2.5140428640014196,2.46162864979004,3.05672310751428,0.0,-0.441156083328739,0.0583367634038966,-3.14398107238841,-0.762873722570874,0.0,0.566632789235792,1.97687870729754,0.4659693935280739,2.75222976775049,0.882445920403481,0.0,-1.1798489332553301,-3.0587186561454804,-1.23112749456533,0.544344834129081,1.1524566341382299,-0.8591687769517771,-1.02515335773771,0.0,2.1824525139774,1.54432511885896,-0.380816027499575,-1.4827427172847802,0.0,-1.32133604725196,0.289901975731062,3.7993623667143797,3.98665063019768,-4.485957167409491,-2.46706834461291,3.01098270122469,-4.20239040617652,-2.39443611652865,-5.190226662341019,0.0,0.0,-3.23916802142447,-1.85319857779614,-1.31278783037775,-2.8476559985786403,-0.760484217555376
162,0.0298620764352216,-4.804389158684019,-2.5109723969462596,-1.18750645196764,-1.54972696517427,0.718971580097353,-0.32698536671327805,3.8426377026802796,-0.9009853655658442,-1.09316974908726,2.66077490098392,0.0,0.569163981405615,-2.84381437623798,3.2258897302722103,-2.8095341147682595,-3.13208079645359,-1.79184298179649,2.14619589368947,-3.9908165035792798,1.32562081338288,-3.15647707586394,0.271802039618296,0.0879115469608136,-4.3491317679139305,-2.27287467614548,-1.7598582147560302,2.38123133662904,1.9275697988424,-0.808386455224279,1.5605524300360598,-1.47437436723063,2.07443150800892,-3.2441324780171903,2.3801500698000497,2.6842058415413597,1.8420675612105801,0.0,-3.9741622368972003,0.23933742986025003,0.0,0.8436388391895859,4.92563098693898,0.0,-0.38073880082008793,-4.86625583237667,-2.14027282729635,0.41438145617769,-1.89342554671646,-1.1249926324211201,3.15931482818483,1.43266546103173,-0.879188170989756,-0.15061006397781102,-0.652431356534683,-1.61247110258022,3.9367344183206296,3.1035630836572303,2.9707604063357596,-2.3008608906428902,1.80041754074361,2.2043973256499703,5.321046699168781,0.0,2.91242709230205,3.86890506794854,0.0,-2.55369131342067,2.59193974967492,-1.9334717940842399,-3.70706127893637,-5.619002278410091,0.951851986816908,3.6412295705105096,2.79288187540554,-1.94854439749403,-4.98947079373782,-3.62094414642392,-1.42637984317339
163,1.12495750488284,-1.9536169512847599,-2.10440227779777,0.17704330811235,-1.26785799131354,1.14572054455048,1.243317776777,2.94161380005442,0.0,1.60858114358268,-0.7784688370177281,0.0,-0.153689207579065,0.0,3.85174013583857,0.0,-3.63313263502654,-0.527851615749254,0.560230763496304,0.0,1.66105685317721,-0.049399640035676,2.11556239722236,-0.24251270279102602,-3.6449316647094,0.7602783890998721,-1.5683454469520801,3.73100443956986,-1.03597139106628,1.4817022377558797,0.0,-2.0222610153315,1.9829707976970699,-3.0040592153355097,1.8970981296046299,2.1959944577372803,1.22998485150198,3.34813839715504,-2.7619649357335097,0.0,-1.72714400497408,-2.32825083897748,0.0,-1.23834339604351,-0.861068027037729,0.0,1.9762715475766,-2.36629339792671,-2.18659028553893,-1.27219363296292,0.0,2.1453406089588003,-2.7735384802834906,0.306648004790662,3.01106482722713,-1.87630659642566,4.32084940060533,0.914265817335033,1.92379620089854,-3.2577537583187004,3.82032302704678,3.41156643194068,4.03264874587387,2.14487367916474,4.88709912149056,4.50516501084845,-2.99150116860309,-3.5026588247199797,2.8409599141232698,-4.22787682502459,-4.00637503058708,-5.2031831899066,0.610551610993371,2.9650940821467797,3.2498583555858795,-2.20350400935742,-4.81588658640303,-4.098540390823859,-3.6117783955762595
