,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
82,4.9816190045471105,4.688259527182019,4.02112189941966,-0.716848182621226,-0.715590097525548,-2.75544218058964,-1.59199499613839,0.973974166315522,-0.835367926101791,-0.355976219306794,-4.53572139566037,0.0,0.0,2.1931723895537,-2.35826715361944,-1.54863503630055,-3.3876723293124904,0.26276311114433104,0.0,2.20076288045946,-0.5618645047569281,-2.4134406970609303,0.229791295852583,2.30971645251842,2.39093008079157,0.0,-0.7653110721076479,-0.548264222071198,-0.0205240130578417,2.78246978091687,-0.921704843120394,-2.01827004801107,0.8783398245733429,-2.98588076934915,3.32781242322306,1.23943840630742,1.21558242649918,1.42272355694732,-4.60093776981083,4.24573183823425,-1.66143045463179,0.147371484185309,-1.02535501950525,0.30296197531498703,0.988430541031682,-2.6823145652538196,4.23924734119398,0.925634456537659,0.616568898125646,-0.728443639930183,0.0,0.0,3.2695731863288997,1.24161747361337,4.71692548772487,-1.8237930199468002,0.0,3.4512874585575,3.0263745766226102,-1.5891374516918897,1.01016985617314,0.0,2.25716406683848,2.6693756706314904,2.4513766305183,2.2018738243880898,-2.96890680648401,-3.49574626654966,-1.21604083914536,-2.84726107577129,-3.9394699599469902,-4.83968657170788,2.43239470316439,2.61042712568909,3.6993110182107003,-2.34053096457917,-2.2631260815908503,-3.30933821432543,-4.34890230040933
83,-0.355952001446305,-2.31693623259359,0.66529386691394,-2.8799227395773195,-1.10979118923474,-1.3585048662421,5.737319563399839,-1.85480320852695,0.252287266695527,2.03520963935193,2.2498168680265,1.6720463327723603,-0.643558496127319,-0.16521424702815699,3.5528482079132098,-0.18449135242388603,0.884382237504472,1.08035731514683,0.0873844654418361,-2.1526515403613202,6.9333295519860805,-0.585234042023283,3.03794037526182,1.22893571874453,1.15232277945891,-3.4757955188337704,-0.18733137626965501,2.83434224237861,-1.11609470601706,0.0,0.10867531024242301,-0.9369644148943141,3.45429995324703,-2.3370985348153703,2.9230958400777,1.92221472554685,-3.6823104877700095,0.0,0.0,-1.8941556050619,-0.7155045381624371,-1.7098094698865198,-0.28615946998700104,0.0,4.952773871614269,-0.319548395955265,-0.739582557626013,-2.64968687684688,0.0,-1.0639683580052801,0.551034270481296,0.21335611278201502,1.31045875930904,1.58617369901937,-0.6436910422482129,-0.906741228974475,6.020254435340309,2.5482483080272798,2.85924109796483,3.52794349676787,0.0,1.1146760129351398,3.1089866925659,0.0,1.2368637648447198,2.71086404872866,-1.23929021314345,-1.622869971481,0.810893805785889,-1.01365509510322,1.7140202556530202,-4.31689159548404,-0.7178027963457,2.7330065736106004,-1.57052187790124,1.84284725371078,1.0609205194157298,-4.5893922948473005,1.1522724424301698
84,1.807136222874,-2.73784915207241,-0.881854812253566,-1.5188668975053898,-1.5167924952313998,4.05123849067375,3.0170620070005296,0.0,-4.52952050582579,0.0,-0.340692516074391,-1.3054258710029598,0.0,-2.9837683068866,5.58443587348154,-3.48495155633148,0.0,-1.45879511422865,5.7089690684995595,-1.89707526031474,-1.7285197419099299,-0.974982943425146,2.26543323490377,-1.84038151582939,0.0,0.0,-5.12198620088463,-1.92458740495933,-4.93139563851459,0.0,3.0030665127465,0.0,-2.95150052906352,-4.18688777566674,1.90354341590255,-2.62716166627996,0.0,0.0,0.0,0.0,-1.8084712573386001,-0.38329947215205,-5.16803830554136,-1.27347128201896,3.49658934645156,3.25181665145156,-3.4556993942419902,3.4183124235310096,0.0,-1.07190077436864,-3.28583073664709,-2.78972088005957,-2.46213416937188,-2.63075463641384,0.207187411448363,-2.59401507342397,0.0,0.478780644157921,1.66943912223528,1.63508364833839,-3.18763429072713,0.0,-0.6638941602816839,-2.2057169624367203,-0.20884113574304997,2.15707603618437,3.1323641017384203,0.0,0.0,0.8143792491928579,2.7176835290413397,-1.8161081455495602,0.0,-1.4779875270366298,-4.49296590276983,1.8565866018789,0.0,0.0,2.76282144772274
85,-0.470911669869454,0.47352696051086796,-1.06282071218792,0.0,-2.09369105730295,2.75344802870303,-0.7364763429887529,-0.926180086640228,-2.17977814895951,0.0,2.19151692145715,0.48921966423580393,0.0,0.0,-0.0247862587974807,-1.1493549163095,0.0,0.0,-0.8611166507518009,-0.258311861988508,-0.8201727543584859,0.0,3.18164843715791,0.0,1.84085947284601,0.0,0.273187375007942,0.0,0.0221803722188544,0.0,-3.77548650322631,0.0,1.58649128751412,0.28784059948718604,0.0,-3.62637928660131,0.0,0.0,3.46351274973281,-1.6041909670194199,-1.0402846197867701,0.0,0.0,0.0,0.0,0.6826659811287309,0.0,0.0,0.0,0.0,-0.44740926916181495,0.0,0.0,0.0,0.0384175316138451,-2.79491282825792,0.0,0.0,2.2079589887838598,5.461744015664309,0.0,0.0,0.0,0.0,-1.9827619559713399,-0.47317441350012707,1.8018258158031597,0.0,0.0,0.0,0.0,0.49855454279289,0.0,0.0,-4.84093102126875,0.0,0.0,0.0,0.0
86,4.91947235224242,0.0,0.0,0.0,0.0,2.60102441054719,2.04600104127034,-0.6427285982673571,-1.60660721681658,0.0,-0.96648742461335,0.0,-0.9566731092083409,0.0,0.476524231978776,-2.78549551442441,0.0,-0.8498155081193459,0.0,-3.43371619826605,0.0,-0.20587665776958,2.24084720104362,-1.03545729082379,0.0,-1.7425588487408998,2.6534542591904597,-1.24204987219037,-2.78316679370444,-0.16696168854120902,-3.72190944159212,-0.4232559038597,0.401719544724788,-0.17356610338374998,0.0,0.0,0.0,0.0,1.2665150414458701,-1.11323858767659,-1.68555793510217,-1.16423823496315,0.0,-1.97710283191742,0.0,-6.209878456284111,0.0,0.0,0.0,-2.21167287463951,-3.14113604546029,0.0,0.0,0.0,-4.82058629263466,-3.24434397389167,-3.0182004611979707,-2.88075310983787,3.6373353544699403,1.2476016968997,0.0,-1.65700643138374,-2.0165197750704897,-3.42444255666929,-2.58098427920027,0.4505358168038,2.9194719826978397,5.55198851943921,0.0,-0.132449133380307,0.0,-0.300625309532408,1.4542558645772299,-0.5856062818484631,-5.61936860001029,3.8307297885975404,0.0,0.0,-0.0283267450194608
87,0.754040065765325,0.10980738697454902,-2.55935379870571,0.0,0.0,0.0,-1.4602518083891898,0.0,-0.7539999295632049,0.0,0.0,0.8198190996094731,0.0,0.0,1.2469084314563,-2.99633563796157,0.0,0.0,0.0,-1.34114770779483,-0.190191973286295,-2.36504251859168,0.0,-3.54078316462742,-4.43293081390271,-2.4006674227914,-0.126973826009653,-4.44259759912754,-0.8711500940417,0.0,-1.30596618690683,-0.574647764461612,-0.8942698390014391,-0.864238046709289,-2.9333391202182,0.0,0.0,0.0,0.0,0.0,-3.0626543019049306,-1.7197054473726299,0.0,-2.95138650772703,0.0,4.58530722892385,-3.17807113183226,0.0,0.0,-1.8845324519885802,-2.3229359703551804,0.0,1.9367803077873897,0.0,-1.5088762238986297,-0.35671735307011104,-4.15807794835013,0.0,2.68920200827012,0.0,-6.132816339719209,0.0,-2.9786172089023704,-5.11195138415648,1.54892079682693,0.21992511788013,5.304672856918731,0.995319124503385,0.0,2.07998545672323,5.5045806704014,-1.49690420673457,0.0,-1.41443531873109,-0.6178525794589189,3.2641059553565697,0.0,0.0,0.0
88,4.619605640043121,-0.125083680856776,1.47584775678276,-1.8397533788684,0.342080733903649,3.88688630525206,5.4819212076999495,3.1427450071487497,-0.37899073888817,0.0,-1.09975564422843,5.983526022110831,0.0,-1.3871239960093602,2.81692845545617,-0.0589397269812183,0.59004850255819,-0.6677236979454539,-0.628463371989883,-1.0315980021189,0.21665129044166698,-3.58029377224141,3.1947698046332205,1.4229916981756898,0.0,0.0,-5.24862775852467,0.6628489783976321,-1.95021351941693,-0.8920418450786659,-0.6564312153523809,0.0,0.363180840678415,-2.44451006798935,1.78681111403146,0.592501211411568,1.76435879567758,-3.30962142957816,1.6586326757010001,-2.04012077029632,-2.02250402206962,-2.25021520241027,-2.40256923748619,-1.84923489596774,0.3982628387769961,-0.37427559551438205,-1.63682033110498,1.7690079113825903,0.0,-1.2224532638016201,-1.78678015265647,0.0,0.490159170990687,3.18654632559658,-3.3778689012378402,-2.91283803514463,0.0,1.01991559934949,4.27742233878661,2.84096107649245,-0.9162511609507349,0.0,4.0063574004641405,-3.2029687949454804,3.10009626893308,-0.520314471041358,3.5030797247369905,0.0,0.40580868833033396,-1.4396920521979901,2.8350559763355396,-4.234015637371201,-1.06677261966226,0.0,-5.045183471089589,2.1173511627828003,-1.61039042441238,0.0,2.9979034240089204
89,0.434608081124541,0.8036437423002629,0.18447889484491697,0.0,-0.281326159450557,3.11635620348697,0.776238930166374,0.151352939189857,-2.4742820047211604,0.0,-3.1612612021345496,0.6312751545657529,0.0,0.0,3.67831832757881,-2.29043785950034,-3.5316018759955496,0.0,-0.663053232520405,-0.10837247683759699,0.22368426992125198,-0.3940910699181121,1.88415393395177,-2.5080009121196203,-0.20228667382908702,-3.99405601664612,-1.1743481651663898,3.0800235217278797,-0.9604166298404001,0.572938906910456,-1.96752942470604,0.0,5.0398013581580905,-3.5752034248915696,-2.03901949449714,-2.19542688597357,0.769543486061029,0.46686347562299996,4.39024968082632,-1.63555371042498,-1.8429039726330398,-0.617085805201611,0.0,0.0,0.0,-0.9394030688150009,-0.0679083620937297,0.19723279777307298,0.0,-2.9138193985994705,0.18770663602479898,0.0,0.379238161348892,0.0,-0.9628322546640341,-0.46548404757026596,-5.74613536069082,0.0,1.0908081340018299,3.08362490789707,0.0,0.0,1.06882396723874,0.0,1.6399990328283998,2.03403068784348,4.1898947590781805,0.0,0.0,-0.682585755907349,-0.11762073340512401,-3.1147132369636603,0.0,0.4654272779378329,-2.19128257797566,5.04688324245408,0.0,0.34161722666192196,0.0042546557120616705
223,5.106901493915968,-1.3770233481356944,0.3942272896318368,-2.1112935234442087,0.2650616147962108,4.176278834052544,1.7025517870949125,-1.3717941048008087,0.0,0.0,0.10231978967304611,0.0,-0.6869088104340113,0.4360532525287193,0.05675311621959844,0.4313438386921433,0.0,-1.9004354981853728,1.1270318191389677,-1.1823990592262374,0.9281049362806004,-2.4626456601954483,2.9916534591175923,-0.2905842654681834,-1.852010826973605,-1.508044637458515,-2.4371197878838506,2.5174399764742614,-1.4233648658303333,0.49421557022796936,0.0,-2.038290463747696,1.2552671808569145,-2.682813041308582,2.7991986275729905,-0.4591001839632878,1.3266713089227122,1.8312196374838539,-1.9124402944301697,-0.1273116149537621,-2.12569532884868,-2.189351106517538,-0.7552663881854036,-0.5245699643208637,0.1926710673766737,2.5647733925338203,0.8346418179916526,0.200390241453146,0.0,1.691393521029811,0.24014778283620553,1.9608330349916896,0.40095479949673507,-1.0988530370979828,-1.8277591603401229,-2.772222969517566,3.0014750437792834,3.291650839364536,2.7665442335154724,2.894599343458858,2.2237661914695055,0.6039584404085153,2.1481516692803404,-0.20107396197890326,5.137005722172588,4.165731621527369,-3.6818123109777527,-3.5304226437941395,2.041221302165444,-4.26542740449751,-3.369457628622886,-4.646768494754854,3.983561193657958,1.7837833767556384,-2.7040974364300263,-1.2343969649435231,-5.571370632561454,-4.511751581029637,-4.341356522744563
224,5.028899688970066,-0.29892073496965355,0.15289111784726903,-2.976109539421497,0.5705635163433528,4.987652734528967,1.356139461970178,-1.117685673314461,0.0,0.0,1.9671733189535276,0.0,-1.0057722640428521,0.9386348802976459,-1.2841225071836417,-0.7587010345721726,0.0,-2.3027202455021687,0.43709088439442806,-0.920145300502003,2.6184015560269556,-2.28079874541195,2.579348356291801,-0.8524630588718535,-0.7182557196019458,-0.5551130948048075,-1.8135353698414356,0.9763256431993829,-2.1161786202424255,2.5724650936435074,0.0,-1.869734736243908,0.8262734089961667,-2.4910654446575404,3.1812252029276156,-0.988244999251843,0.5145160286253114,0.7101923807969861,-0.7416917654398115,-1.0637846339899348,-1.6437636269961813,-2.6638615840033846,-1.6257633024318534,-0.7687419345651456,-0.07787559066633601,2.5985390223578624,0.519486091500347,1.0387634401095303,0.0,0.05016332358653208,-0.7063475660919907,2.4457081391128868,0.8100540406388888,0.3515310081155213,-2.7335298122075145,-2.877413123509607,1.7998347587623984,3.988428460827237,2.717184423818051,2.6469569633977743,2.1437461748726068,0.48106809496565045,1.0753010424719927,-1.0571109944601356,4.908858018832476,3.0217029414136265,-2.847082117591089,-3.2384755598508455,0.7916362333850205,-3.9504593088928455,-1.6458796928683648,-4.314651915126024,3.8072121279484388,0.6917954226969915,-4.170350186812583,0.8701477999052507,-5.6907713784775575,-4.51163405281212,-4.142295705028801
