,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
45,5.62421598015037,-5.4364816602718795,0.0,-1.54179160840148,0.5747852437595911,4.072438568306629,0.24172363155766502,-0.530408572582492,-0.0723475823872835,-1.1880758398521298,-4.60818958204196,0.0466241156380166,0.0,-1.21372712989628,4.89718899898302,-1.03325949752221,0.309112890276958,-1.81688131014966,-0.0434720119887613,1.6500621385781202,0.0518277367640476,-2.38786154569247,1.3373320538295201,-0.353927056885423,0.0,-1.73373048423985,4.61733437647392,2.9438030895539202,-2.1234299358589803,0.0,-0.12530968849955,-1.9353440117415,-3.12275234961267,-4.9073751679838695,-1.61792210342875,0.995557245632472,0.0,-3.8806271170995,0.0,-0.9186945964829609,-1.2944288912431599,-1.01570666786264,-2.1022370555051,-2.39533665124874,-3.1578389452695697,0.994247829859617,-0.296323481031571,-1.83467392367662,2.05780771786895,-1.32334159509027,-3.5211292464733304,-1.3809142664431,3.8413286648384704,-0.7613191267992571,-3.6778885352204704,-1.96896956284435,-3.00290928533441,0.7083030772931249,5.39449847965442,1.01169865932498,-0.613019644698874,0.0,-1.75925555432458,-4.14884478119471,5.83681101939648,0.29307163417540194,2.24201660641819,-1.0569527782829,-2.0428258125705,-4.52089820385457,0.5132473246223529,-0.12675165812704303,0.620346411017254,0.0,-3.4103553214030997,2.2920948784655897,-5.4695374953266205,0.632995101228572,2.00130157787285
47,-0.47620115597945206,0.252296965312247,1.5709621317892701,0.0,0.0,5.884196542618151,-0.8955605354834799,0.0,-3.2894789166259404,0.0,0.0,0.597717638000942,-0.5315767568711379,0.0,0.13268514478018598,0.793599027930579,0.0,0.0,-4.53279656494147,-1.52859597288923,-0.436991162516254,0.0,0.40449566148254207,0.0,0.0,0.0,0.171144213220228,0.0,-2.4393462821172402,0.0,-5.69754461402275,0.0,-3.5116874824657405,-0.165129064703534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.762797113382846,0.0,1.37455383721304,0.0,0.0,0.0,0.0,-2.64760588928932,0.0,0.0,0.0,-4.2250716978813,-0.00624678504088584,0.0,0.0,1.29056096156546,-0.7006070371289439,0.0,-0.9207179510234978,0.0,0.0,-5.4464321537706795,-0.29643047271883505,0.0,0.0,0.0,0.0,0.0,-0.286011929872849,0.0,0.7048795986548171,-0.0108197490747755,0.0,0.0,0.0,0.0
48,0.46480972652883096,-0.7003601110727931,0.0,-1.4741995133523202,-2.48173208344463,0.586913249293139,-1.00316396186861,-0.7379783262544691,-1.99941851374755,0.0,0.0,0.318246564445482,-2.36401283724977,0.0,0.536716041466754,0.853671766272417,0.0,0.0,-0.161483308932099,-1.9288886404986398,-0.0662307860613799,0.0,1.51921457808625,0.0,0.0,-2.07281433902872,-0.5523081248827679,0.274771906416793,-0.544225038373274,-1.13359809812378,-3.4630944514046096,0.0,-0.9554831998416209,-0.576695449512571,0.0,-4.29848605929986,0.0,0.0,1.20978715196085,-1.27821595595738,-0.5612880251320289,0.0,0.0,-1.56937977150107,0.0,-0.49673125041851796,0.256096308218507,0.0,0.0,0.0,-6.43507356696599,0.0,0.0,0.0,-6.142858297934571,-3.36070061885723,1.8155252453335402,0.0,4.13189276411648,1.51776516028054,0.0,-4.09459034386166,0.0,-2.71824550061068,1.29256095528933,0.9566257337300509,0.9721793772086701,0.0,0.0,0.0,0.7448642400226361,-0.9988658190495459,0.0,0.0,-5.82090422088889,0.0,0.0,0.0,0.837951448531657
49,4.47467724777095,-4.56584142550802,-0.0488585266833156,0.0,0.5643057205114561,0.0,-0.129025235655005,0.0,-1.65341605307131,0.0,1.29424195639046,-1.0294844409569,-2.52791665842354,0.0,7.69562464136064,-0.67560952914969,0.0,0.0,0.849262693486608,-1.7009987799069801,6.079609566744571,0.0,1.40137333689352,0.0,1.02483510481774,-4.87804829281115,-0.29337835812491303,0.0,-2.2587272807680203,-1.63391230679724,-2.86380060996951,0.0,-0.20239158607485802,-0.42639594725269303,0.0,2.05664690407576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0088142179217299,0.0,-5.665479857384571,0.0,0.0,0.0,0.0,-2.9462163104115597,0.0,0.0,0.0,-3.9122304107321,-2.6349143688417502,1.10968399897858,0.0,2.8128213524704804,2.04269605584423,0.0,-4.37848008968932,0.0,-1.74731748083831,-3.3462162415216805,0.508146222113487,0.0,0.0,0.0,0.0,0.0,-0.7385394447831221,2.1240413785315098,0.254586861395171,-4.56380556042719,0.0,0.0,0.0,0.0
50,-3.0789985066112404,-0.15015873220981402,-0.846904772845988,-0.880775622087247,-1.30673691170425,2.2657045813254704,4.64709347206548,2.01221325387674,0.739113181882801,4.497653420255849,-1.25335310372653,3.57002346612888,0.0,-0.897545130619044,6.03709127669546,-2.11020642551653,0.8720434278982109,-0.6796376579707409,3.2188491997338504,-2.33274981505963,0.260082553387528,-2.13116406721522,1.4250349719773998,0.0,1.4668820957418303,0.0,-3.28379361291825,4.4226899802041695,0.0,0.0,-1.10562852179043,0.0,-4.33542823610439,-1.97391941018954,2.95825449416577,2.2633347231974,0.0,0.0,0.0,-0.45008220412322797,0.0,-0.5257867750396029,-1.5545937683182298,-0.0239707504612581,-2.6661202042592596,3.65498474345294,-1.7058286099470201,-0.403171250913747,0.0,-0.0856223042346941,4.0404412010301805,0.0,0.479986642634627,1.5255481275232,0.0,-1.0713787439041702,0.0,2.07711268602075,2.23769624329321,2.1317735911712803,0.0,0.0,-0.910689408316378,-0.0415185576944553,4.33201285251749,5.687697379144581,0.0,0.0,0.5372374354647059,-3.6912844436818903,-1.06332233115431,-3.41892870849468,0.0,0.0,-1.85568241859134,0.515130515677938,-4.61785565286295,-3.7451873048745603,-2.46067379958477
51,4.80349237281697,4.89215007304884,-2.1001441080226,-0.912324131670605,0.0,-3.63038380378859,-0.360244775415216,1.5558816441962,1.29313810259082,0.0,-1.59622621592451,0.0,-0.803591059879783,3.03960604560113,-0.233978515948477,-1.7128105821138897,-1.6503876072236898,-0.22543804173899804,0.0,-1.20818296386157,-0.324057264739849,0.279647250495041,-0.27190005122741,-0.211460608921627,-3.6375562983115697,-2.2289925956171,-0.207606342413622,2.11860637493612,0.0,-0.0600774042512276,-0.577577778248663,-1.3637111452627502,0.618367318386214,-2.94154990662952,0.5988849177094909,0.0,3.10472199782436,4.28912623061234,-5.74911628934874,1.49148619326254,0.0,-4.97922545845137,0.0,-0.22520150884740503,0.210610033318173,-2.96667495196288,-1.59893871250427,0.286386046121967,0.0,0.0,-0.521579654233076,2.7443868509515204,-1.5339262394690099,-1.5801917490246498,0.0,-1.19441266257315,3.8607284253036402,0.39047014225078003,1.51759908221869,-2.19817669234378,-0.36626051845171204,1.39186054421991,2.15445439925699,2.4710840446099103,0.0556699263498106,5.76188634906116,0.0,-2.36201699044302,3.27554802618948,-2.4092062244578503,-5.1008669973878895,-5.094913891281821,0.0,2.5518397470264103,0.825136260774986,0.0,1.71773415433175,0.0,-2.58486181947484
52,1.6091577879206598,0.0,-2.28367809846805,0.0,-0.23593954492152103,0.773459501344321,0.315306266554653,-0.32671847841307694,-1.86411162973362,-1.41368330381224,0.0,0.0,0.0,0.0,-0.759990154192802,2.42226190897436,5.52579404192125,-0.39489147620062204,-2.5491998181750697,-1.05170806721234,0.0,-0.691506204027538,1.91633964623251,-1.43632729856577,3.9554464946789403,0.538760469854877,0.857781927286143,0.0,-2.24411306301467,0.0,-3.2287360536786602,0.46887208552148996,-2.39337981550879,-1.80161501522164,-2.8377613845540806,-3.25265133944138,0.0,0.0,2.42658826006233,-0.565893004383045,-2.42444148659194,-1.14959816549587,0.0,-1.35252148125519,0.0,2.53291685410298,-2.41420645078626,-0.7955323005745369,2.4485713080146203,-1.8898897984739,-1.8216118071418401,0.0,0.0,0.0,-3.8869178430704303,-3.6622451000404603,0.9331605068983281,-0.6839721002553522,3.313142961778,1.3353185845978899,-2.4877918574140696,0.0,-1.99116243092683,-2.3426359238623102,-5.07706043063768,-1.48572187987395,4.1992558347550695,3.1199564096361696,0.0,2.2869282070808397,4.181528232722339,3.12048874204286,-1.31634156031404,-1.80377688867176,-6.34319458304025,3.2733851516629,0.0,1.37790236365725,3.24499901605383
53,4.177989213155279,-2.51533556394154,-1.6924202989109498,-2.6572178449473904,0.0,2.8352181769437905,3.02365567039019,0.253525795127187,0.20530799567723698,2.70843962666131,1.5233473693809099,2.73461659686793,0.0,0.0,-2.09007090201856,-2.06950425277879,0.0,-1.24206877688121,0.0,0.0,-6.27129771747982,-2.02787040607496,1.3929234981620402,0.8117934322613131,-2.93135794547467,-1.0520775152956,-3.1604156867411,3.59011035017874,-0.7072078232446819,0.0,-1.1900330996856499,-2.39935271035145,-4.23090311031393,1.6160016035735199,2.7911379315379197,0.0,0.9161819158148641,0.0,0.0,0.41025091763427796,-1.72499290062381,-3.0456836402805,0.0,-0.684212215049504,-4.57909104501567,3.58448651229272,-3.70489132366231,-3.2810379689835,0.0,0.0,0.0,-1.45932393683265,3.46118760946778,2.41819580617936,-1.22491988136998,-1.8493810274041498,-1.8222517099928,3.25172426396531,2.3376121504265095,1.75964423562458,2.4632358531815,0.0,-0.08181990706091001,-2.39930380359625,4.09463037985694,5.47400054247327,-2.79138432771952,-4.15580079960679,0.0,-3.5123745744871604,-2.22830471813578,-4.31649512655904,0.0,3.4465755146655397,-3.20322190201791,0.0,-2.91879328663758,-1.21579703474479,-2.7410817222564194
54,0.350556433486378,-2.64159230546145,-2.3022199018848797,0.0,0.518559041039095,3.38614194608052,4.89155299495649,0.113259160288729,-2.51390039152326,1.36998510783124,0.0,-3.64077122877282,0.0,0.0,5.04600133880321,0.6360047553146371,0.0,0.0,5.545614519102029,-1.5285592430113402,-4.686827713339031,-2.74682331600994,-1.3461438369727798,-1.3829484533714802,3.98756184026084,-1.13616647308952,4.326649652328141,0.0,-3.14381059959217,0.0,-4.35420320328558,0.0,-3.79788826657983,-0.46320286375276604,0.0,0.898170605803909,0.0,0.0,0.0,0.399057622532133,-1.8198413377053702,-0.797239012213728,0.0,-1.73521624095467,0.0,1.10159255006036,-2.67964646768318,0.0,0.0,0.0,-4.20524972089934,0.0,2.5777280497779502,0.0,-5.44523968786721,-3.1119192623126604,-1.9678980572473899,0.0,2.3900188693056803,2.35925593886203,-2.3953369854882003,0.0,-1.3808584749302,-3.0054826914521597,-3.08557703636815,0.43440125803587804,3.1520576586198197,0.0,0.0,0.665846803636442,4.64128382834974,-0.802290894231197,0.0,0.0,-5.3900022713777895,0.0,0.0,0.0,1.40546266077408
110,-4.80074758923906,-1.7646684002583901,-2.8849540387880097,0.314463350109611,-1.3996075598980702,2.81063250563883,2.0264451135416297,1.8428386130409398,-2.10856521320838,-1.7705844166283202,-3.66127207071903,4.31776033333974,-1.86128675017477,3.00027223309937,2.7291993707712,-1.4001752147593,-5.58129877686064,-0.626576339059689,2.8348022741549506,-1.69996689070094,5.546712824534481,-2.22524183690645,0.49794930412612,-0.361883282416317,-4.46337899456258,-2.4689919414789,-0.3472370001892439,5.10242657362117,-0.9247250238727471,4.0125488679023205,4.41249452134591,-1.6767702395648199,-1.06307430243792,2.09833694290112,1.6315425512158999,4.756311978671469,3.99852611354318,4.4317572532439895,-1.35362443309819,2.8727309363713505,-0.102896984188794,1.74727872826823,1.3170799817418302,-0.861556926217622,0.878534272488642,-2.42517461146177,-2.57139264365529,0.8350188044270981,-4.63095198160668,0.0218789484922312,3.99724991729399,1.31514831686751,-2.19059996423106,-3.1745561067437897,3.57337055264754,-0.621767133754901,4.27641948611958,2.55821173413488,2.17484406704427,-1.01630889492199,5.486953273470251,3.22384321875746,5.806400306220549,5.21148297607375,5.27496707139173,5.509191059093781,-3.5297959938946497,-2.9042512475457,3.90226128274558,-3.85423192064987,-4.453782705019821,-4.33984353213838,2.83539511653687,3.16980004984766,2.34337085963645,-2.9103322663055495,-4.28701086602389,-4.7029943128940195,-3.6177122418911805
