,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
56,-3.0936940206853802,-0.215862985502876,-1.8486660875358898,0.053490307619822,-0.94560661619055,0.946472200056376,1.32632467778851,-1.1970636627218,-1.98452825123665,0.0,1.98426017089572,0.220648668890526,0.0,0.0,0.5592272249266229,2.26824783190062,3.6501313688077004,0.0,-0.352169138267974,-2.7059758574543196,1.02080548452988,0.0,2.14799784727354,0.0,-3.20198358984174,0.0,-1.03749633568782,1.47491933908037,-4.44446355481343,0.37406559354387203,-3.43730376019769,0.0,-3.5036122556675298,-1.04200563286726,0.0,-3.18515819351391,0.0,0.0,0.905621309859298,-2.0733750837286498,-0.0163433607932012,0.0,0.0,0.0,0.0,-1.5515550822208,1.07091076970229,0.0,0.0,0.0,-6.554756025592719,0.0,-0.0987908367387342,0.0,-5.37954602451321,-0.7483744534146171,0.0,0.0,2.58155392743205,2.7973483118666,0.0,0.0,0.0,0.0,-1.33200390570735,1.79699636607784,0.0283075312602533,0.0,0.0,0.0,0.533792773828017,-1.80480669789905,-2.6126098640317004,-0.8536248603819241,-1.2962225764007098,0.0,0.0,0.0,0.178162291771942
57,0.995686539840328,-1.0514121005930002,-0.42603079849108505,-2.0882592012622903,1.54102083238111,0.23424458083225103,1.62295463774274,0.14367850880589902,1.4734369818414,0.659422404927957,0.607238683808388,2.17760097768016,-1.70827204010732,0.0,5.773792476458759,-2.4588368514092402,-4.98356562661484,-0.988752768090476,0.30319295429601195,-2.0618682430606596,-5.44511683258991,-0.72453532361103,0.456690618097019,-1.89713382471687,-0.141620245243186,-4.61715984290563,1.82339198482197,0.451382696122216,-1.4569573148376798,1.9923812674661499,-0.352180114932735,-4.021699797690561,0.313944933147495,-5.7181917933203605,2.80119035244973,-1.2747786850448999,2.31814421253706,4.19595042946992,-0.6837701142231679,-0.0114362441884354,0.191866120852238,-0.85681257786841,0.0,-1.18171181525061,-3.4682137973538194,-0.628490699125595,1.2646978265506998,5.22191786601269,-1.14215310898448,1.66845754849318,-0.154642524696474,1.31732129490797,0.823848714305532,1.49389607482292,1.73851785220056,-3.36671487906287,3.18672909709207,-1.8844447890158702,0.39444607851786406,2.70520680143069,-1.73225977474291,1.8882308287625602,1.3737560629516201,-2.0467849039184998,1.9373961584011201,1.8522347812721398,2.1468352799438,-2.2979146672399198,2.0718359760624097,-4.083789962243681,-2.2056144039487595,-2.4609648913549798,1.04586473636197,0.0,-2.140005258895,-1.7764683431266102,-0.8645933895876691,2.12973884943786,-2.7497111688628
60,0.25452102379499,0.298818875431785,0.0,0.0,0.0,2.13100994907022,-0.569062729585036,0.0,0.572347537461197,0.0,2.30116836660936,-6.51977610977782,0.0,0.0,0.296640092111482,0.460950056630515,0.0,0.0,-2.68977263275445,-0.12385545660083698,-0.517569474508447,0.0,-2.27263247376585,0.0,0.0,0.0,0.12384094872984999,-2.85282377305338,0.18403076551272102,0.0,0.9913350144697242,0.0,1.1129807833399898,0.153343500044806,0.0,0.0,0.0,0.0,0.83224289849715,0.0,0.0,0.0,0.0,0.0,0.0,0.7983889178358041,0.0,0.0,0.0,0.0,-0.214523943627293,0.0,0.0,0.0,-0.764495453503263,0.165965736775702,0.0,0.0,0.0,3.39514645057612,0.0,0.0,0.0,0.0,2.61686645033239,-0.21449881525763198,0.0,0.0,0.0,0.0,0.0,0.265598733088044,0.0,1.4069629511130402,0.287461088411118,0.0,0.0,0.0,0.0
61,4.0435953189216605,-3.32261886661152,0.210932766966115,-1.82901817274019,1.09028921248239,2.61256607333808,-2.91703018165522,0.0,1.22512191431202,0.0,-2.9511845695314998,4.30776949082162,0.0,-0.5906679745109971,3.16687010692016,-0.8823822522369928,0.0,0.104343840171231,-0.912602150923806,1.3028914708689199,-5.60030126968976,-0.247466071612965,1.05871044307665,-0.113677207777723,-0.365346269366397,0.887587413842867,2.83223740614782,0.8752835489788828,0.309198592941875,2.8013410747850798,0.0747432269026374,2.78929189414235,-2.60574856202254,-1.7497178294442999,2.3456707641817,1.88843631096377,2.34331010876747,0.0,1.80209317583651,0.0,1.006077361125,-2.77591683350034,-1.02306694225684,-1.57188634511363,-2.4318318804889505,0.717497230666558,-0.155859144016654,0.0,0.0,0.0364785145326558,0.0,-2.30511603864716,1.7495834335664902,3.1679524031527997,-1.33224027800432,-2.18544926124474,-1.2406043466461,0.18072883263342002,-0.4958742589325801,2.0560748693379,0.0,0.0,3.58505849132419,-2.7225870134605596,7.762371017027331,-0.0369210150570442,0.9882481356129951,1.01006167692307,0.0,-1.19746895702025,0.26995595626104,-3.0306001795066697,-0.48735707818563395,0.0,-3.78530915783975,-0.0631826405552008,-1.9683698836595203,0.0,-2.2324028369908797
62,6.03963494501864,5.10012184892924,0.0,-0.7825414287996321,0.0,0.0856072283660975,-1.01083441031167,0.0,0.323459325164116,-0.35610675097080996,-0.844683863122131,-2.4973608444237403,0.0,3.69388538241094,1.8702992590329999,-3.3478234259484907,0.0,-0.625177623559201,-0.782053671160136,0.0,-0.481044096355308,-0.525495009460522,0.0446682066723157,3.0378809795469803,0.0,-4.1370760395584,0.596897669545606,2.8437488083490097,-1.50740197737892,0.0,2.04056636123708,1.4317324413740802,-0.489500789246755,-4.595237302775231,-0.365131851665067,0.0,-1.6536518704487602,0.0,0.0,0.0,-1.06668768528966,-2.8215549743176402,0.0,-3.94948649412408,3.0320408182468395,-4.75173982136708,-1.3953340275011399,-2.6983859895153497,0.6167949855997199,-0.610613513443548,0.0,0.0,-0.5239339437616589,1.32953863249007,-2.6108968122500698,0.0720187710474367,2.16406379859907,-1.0828394077597099,2.5793130839776803,1.1142348186435,-1.89304367310228,0.0,-4.88707657186686,1.1231921657354098,0.8478402373204459,1.0208298888610998,1.84755726672972,3.4823269756917994,0.0,0.9101840555095141,2.41678942916169,0.021661292859568,2.20547761347304,-3.9079477136172,-5.220143973647691,1.0576136290723699,0.0,-4.67374163227261,3.34638206440387
63,-0.501257161339721,-0.0318588070596668,0.0,-2.97774506955916,0.532898038898374,1.50164913800307,1.62608434922691,2.4956356664620096,1.07233515746787,1.24344037938719,-3.46089537752422,-1.37596626197674,-0.37947343618453994,3.1642804781936604,0.0156382671620073,-1.19910501229288,0.0,-0.31001781370021897,2.4365047478173,-4.17439226410685,0.0551810724958772,-0.48022470774637604,1.77745824792633,1.4005921972506299,0.0,-1.06792171962099,0.247214901609,3.99211308753179,-2.70914013716138,2.99929969274868,-0.34464764457298497,-3.33948165354533,-0.645353307172345,-2.47847047552479,2.17441619469936,0.9230064786258009,-1.56945397735223,0.0,1.68252466837914,-0.823673732058022,-1.0918225045953,-0.944778885854225,0.0,-3.4788197471309705,0.8147762846207559,-3.14348104098782,-1.13206121693378,0.23193959397436398,-2.15370191328133,-0.288886092405573,0.197003137338696,-1.05940996905818,2.6885604658505295,2.64051908177997,-4.692368362387629,-4.448413271723751,-3.79090709650598,0.536966604580201,5.75564387593571,1.6201674207874297,-0.272971428307415,0.65726727159437,-2.53563391910508,-4.24475565810833,0.940596901246458,2.62501991357687,1.8910920508061697,-2.32189677367573,0.331496793824276,-0.587293270635333,4.39267486920435,-4.24609317642679,0.0,0.0,-3.0955830892018397,0.500365389646488,-5.62170602404701,-5.4005601143396,1.10071261507325
64,4.603940740579009,-3.29085166480968,4.83108518053723,-0.633292599815895,-2.32594160524427,0.9066172465941541,-2.8305624408120003,-1.69410687988941,-0.8908112818486992,2.3975904605995,-0.258919395511492,-0.893828671033614,-1.29121607651408,2.9404293394232295,-0.49285900613605,4.60930280482022,0.703667838568825,-0.0253433618897838,4.60652406537064,2.04617099456868,-5.01943534353675,-2.8233706513727794,4.30807652246013,-0.9253855836108961,0.801385640163449,-3.42586201005457,3.33260480703494,2.8608828240835695,-3.43436457881671,3.3726828698624702,-2.86949339406221,-2.21547342197888,-2.8552149178115998,-3.0552784371009998,0.53817259343293,0.653393379441999,-1.1186038756405001,4.7626750073834,-2.8505553057060897,-2.31181214793985,-0.954010128964258,-1.50116431773745,0.0,-0.81928967228964,-0.77004738919809,-0.640432708779719,-2.6487170912750697,-2.7817450611244,0.903262012884818,-0.40602377144052504,-1.6267215683618799,0.0,-0.4329721028193139,1.09689495893851,2.49442328727081,1.07939545227771,4.12475650538391,-0.7742789830513119,1.82311342821269,5.717111949273,-1.60281484740585,-2.2364518480721296,-3.5573724584482207,-1.41905133852211,5.0137438551521,0.9781674489194531,1.65239401430143,1.91723444505859,0.0,-2.38512354034709,-2.76510370911264,-2.04073951967779,-0.876635393446597,0.0,-3.7091075387932997,0.703253801215724,-2.6076813109643195,0.0,1.88048050830348
65,0.10721403119414599,-2.72536760097566,0.270190873785243,-0.9354955635130959,0.0,-3.10468107490578,3.3276521258419196,-1.11955309202215,-0.38230023925780393,-1.5621452117411299,4.146926316573,0.0,0.0,0.7062499040617671,0.7749592559832309,-3.68679894617283,-1.16171998380226,-0.399239103684123,0.278281616089563,-2.6126478110066502,4.7204751541919405,-2.31076086729444,2.37556196842335,1.15559272372938,0.467984321137472,-2.1694355990702,1.0743257518479599,3.4206510753103196,-4.182460302561109,-1.2779710461384801,0.0,-1.49933419646908,-2.4350548618759302,-4.94089120060719,0.194234053515439,0.0,3.4945753114800797,0.0,-1.09158451530875,-0.7960559951472801,-0.7380059299770699,-1.9739646976012502,1.22326071667563,-0.7906031210374251,-0.9331586862248591,-6.38572309206273,-3.2621018772254904,-0.5892781426356429,-2.7057148755360902,-2.2671095346224304,2.5417625178580896,0.43056036780391604,0.7678215924719971,-1.29144928264166,2.7326654432574804,-2.55769981643861,3.75757268133821,2.53226681629835,2.21476009459359,2.2128700433252204,2.8182851026526294,0.0,2.40214248358479,0.770692906419911,4.21763873998672,5.49299170775223,-1.2782637670074,-2.5969230058099,2.9235496164699604,-4.00235522629589,-2.9736059530134304,-4.80291026931854,2.60112917691077,2.69210048188544,0.0381647193752668,-2.4476872102776497,-3.69984917171323,-3.9053746586506097,-4.00344368460562
153,4.59672098511629,1.24261762167025,-2.15334368873871,0.0,-2.06094873269874,0.359990449526437,3.33600854600246,2.21814728941555,1.74927196678664,3.58061480118276,-4.63101489617039,4.43042384004808,-1.34192589272056,0.0,4.13216986116554,0.0,0.0,0.219760822472293,2.80829425476938,-2.35677151086911,-2.1522768551132803,-2.71844859932329,0.216272146793642,0.197137387893294,-3.7297006750532202,-2.5823099569130497,-3.20218185766136,4.25992723835031,-1.11134192129156,3.79473455793025,-1.0549589538705,-2.20609542303233,-1.6631738018676698,-2.35498913606112,2.7366324080421203,3.5696679168289,0.5072932520932609,0.0,0.26926535139735797,3.6837551713175603,-0.9454211593648579,-1.05526843119836,0.0,0.43408437312867104,-3.01737145307329,0.0,3.8065631870878303,1.62331102050506,0.0,-1.74980060317855,4.082047998656161,0.0,2.44410956039391,0.0,-1.9249006722581898,-0.734490980236966,4.47269204626439,3.44335242784172,2.28947816532553,-1.6940185572001398,1.26318859348319,2.32428382618423,2.10450371604757,0.0,3.85014593367078,5.13707825638887,-4.24980705713305,-3.82106935903714,2.57457146740412,-2.98342062678087,-4.36434107910811,-4.07896083493059,1.6192956945030201,3.0559084731516,1.0193531603086998,-3.0307435478199203,-2.08685550661454,-3.50778620104704,-2.7473592044768704
154,0.0,-0.107311917463329,0.0,-0.399716198820617,0.0,1.74729056318573,-3.4910577450307403,0.689494256575577,0.385301284755864,0.583862492852308,-3.79280748086098,4.89266748015872,-1.20581142440249,0.0,3.0053766933948904,-2.6591787831086,-5.60111572314118,0.0,2.8591137743671298,-1.4166116964232298,0.18586969330412303,-2.23493766145297,2.0067531244474397,-3.12018603672123,0.0,-3.3979082880078,-1.68493134975902,2.86128403784524,0.0,4.546341572681929,-0.707793359372668,0.0,0.207478209549996,-2.5544156525901602,1.4567156070507,0.0,0.0,0.0,-1.6223092640608001,0.816073401298953,-1.95116757581583,0.12570691715742502,0.0,-0.402730406584034,-1.57035247998332,-4.6058327587532695,-0.764546544812995,-2.47590918136042,-1.01127950225402,-1.12492795037734,4.368453448836529,0.0,-1.0286817117787599,-2.48142974764215,0.0,-4.912778355223099,2.57784796206857,0.0,2.84129283950968,1.3659969982395601,2.8195841525575203,2.08852665141211,3.17299803230824,-2.59538132697036,0.752617846373215,1.71102032991118,-3.64058811157057,0.0,2.83834325273104,-2.55022210395878,-1.04911207516312,-4.42437769393537,6.21965167749314,0.0,-0.0888874005838409,-1.94843236490787,-2.41883301697758,-4.28840049704251,-1.2835210723979098
