,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
196,1.31993164574289,-0.192570978692751,0.0,0.0,-0.33603737996879196,-0.143870240171103,4.84032092807933,2.77170552070425,-3.41705492270028,4.08706432490515,1.7443585918155602,0.0,0.0,0.0,3.2240678356894903,0.0,0.0,-0.36083740998263003,0.0,0.0,-5.41186070329934,1.73186627160756,0.8424262171512958,0.0,0.0,1.4084455758016698,-2.40619963113569,0.0,0.0,0.0,5.9185127383702305,-2.4285661546256,-1.24170914758191,-0.714238400758307,3.67626958752474,0.582033815348278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.40524204209251,0.0,-1.95273755833244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1193440685701201,2.9047541082628703,0.6249887273614739,1.71582422729473,-1.52471490595379,0.0,0.0,0.0,0.0,5.29943740815902,4.1676600142805,0.0,-4.20639996935372,0.0,-0.751435510714487,-3.38224066487978,-1.23709719883013,2.87417745249632,0.0,-1.93876079791431,0.0,-4.08053826103522,0.0,-4.557514966213099
197,4.91593236213761,-1.3573401806028,0.0,-1.90702575439883,0.0,0.0,0.201975708231761,0.866801619961865,0.0,-2.9528956681876,-2.78485073714375,3.59292667625026,0.0,0.0,2.41648483505864,0.0,0.0,-2.0308623900617,0.0,-2.45201006644462,-2.35098215595876,-2.48345622970142,2.7624598815906696,1.74626592606161,0.0,-2.08779754296085,-2.7743757892249703,5.207667356955441,0.0,2.5868286905232205,0.0,-2.13984960369839,-1.01447630217132,-1.75258039803599,2.7976664335022794,0.0,0.0,0.0,0.0,0.0,0.0,-0.669848095899804,0.0,0.0,-3.4438964985604197,0.0,3.2027595349353097,-1.07179155738306,-5.114565326750981,-0.7980915385043159,4.24700601575242,0.0,0.7184980253424521,2.26368787224197,0.0,-1.56458005468839,3.61617142032566,3.51755684276762,2.17674404836738,3.42874262738598,-1.3245073998449899,0.0,-1.16021093545173,0.0,2.66619710581751,4.805359826226651,0.0,-3.70632823416174,0.0,-4.3014723682163,-4.556245454016941,-3.03555829374762,0.975646289549432,2.19387545920719,-2.70993214722919,-1.3823350937802903,-3.34348771655416,-3.70716260589062,-3.22969408582049
198,2.56937462032621,0.0,0.0,1.8825663932351202,0.0,0.0,2.9896645777337403,-0.548253232630142,0.0,0.0,6.157469946571269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145008406086129,0.0,-1.1233634913158799,3.2211916712726003,-4.46660226028549,0.0,-0.504837965171404,-1.25729834558919,0.0,-3.74850236941572,0.0,0.0,-1.6905479015694198,-1.0649387592082,-2.562101520851,0.0,0.0,0.0,0.0,0.0,-0.9496024543292859,-2.3278793781175198,-2.31156161565258,0.0,-1.1404653691503202,0.8660095779410172,0.0,-3.61208160291619,3.13785254295618,0.0,0.19505180193769,-1.0643466772279,2.84149437361145,2.0042302620137398,0.61803728710827,3.88426078625579,-2.69956011302656,-0.874405005266561,0.0,4.76670735619313,1.42709174357062,-0.3717093924198429,0.0,-4.00374216313627,-1.9753439636411398,1.84452803789796,-2.17770461483276,-2.1230902629162602,1.30806895493394,0.0,-1.3559854914604101,-1.0909775772219001,-4.43769000826342,0.0,0.44946756557673107,0.715818047234284,-0.33783963106394105,-4.95163286020973,0.0,-1.14416663665847
199,0.0,0.0,0.0,-1.95813521796891,0.0,6.16883470086105,0.0,-0.14593566110529702,0.0,1.86697735106625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.09846228055849,0.0,-3.05157489382857,1.5227996813484999,-1.0162752995273299,0.0,-1.7309226329123,-1.58684202173832,5.37886595551965,-2.7527041888921704,5.3035404866424605,0.0,0.0,0.0,-4.21881269466042,-0.7724009236805269,0.0,0.0,0.0,0.0,-0.252767979670529,-2.7853641751242995,-0.000323724991017267,0.0,-1.89947534165434,0.0,0.0,-4.7176975673568,0.0,0.0,-1.4404818333698401,-3.63464328769417,0.0,4.03294489816578,3.3915896856121,-4.76782351336891,-3.4925149559280095,-2.99804594417499,0.0,2.74134522366169,2.2036434375005096,-1.76024045325861,0.0,-0.000560708132120281,-3.28998779946958,0.0,2.74849100523609,4.82439226889747,0.0,0.0,1.75835075639856,-0.0304119309559638,1.2364295987941598,0.0,0.0,-6.049213349861491,2.49498772277654,0.0,0.0,2.3694369143098997
200,0.0,0.11259235447997099,-0.602314209724838,0.0,0.0,0.0,1.57987367761203,3.65604052407076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.5555770948922403,0.0,-1.86950785206685,0.0,-1.51481799680193,-5.34096456472683,-0.8118747055753729,0.955024406952588,0.0,1.04323881336412,-1.24183147937513,0.0,0.0,-2.6491908318032102,0.0,0.0,0.0,-4.55647954430426,-1.53222465014117,1.8245114473010902,0.0,0.0,0.0,0.0,0.0,-2.03841342505454,-1.559346914669,0.0,-1.42399220194781,-0.845207432938839,1.52883993452319,0.0,0.0,0.0,-1.5495628874695,-2.62374173468065,0.0,1.42187168100912,0.0,-4.58853311962881,-2.62235941113086,-2.15091521671614,3.23808258492875,4.19470481717081,1.7122486177979699,0.0,0.0,-2.7008680828324803,-2.46642684335548,-2.58422054434175,0.0,3.53063561902495,0.0,0.0,-1.40620823943657,0.0,-2.65389094265396,0.0,-2.2836823326051,-4.54205973578506,2.68392165062031,0.0,0.0,0.0
201,2.67975141256965,0.6989573242285849,0.0,-3.1380145296792503,0.0,0.0,0.612606901674433,3.00415101096484,0.0,0.0,3.4731829635054,0.0,3.8547595286985294,0.0,0.0,-2.32699017105621,-3.8345928613792597,-0.851868070378986,0.0,0.0,-5.1616846721297005,-0.5108430680309699,1.93266632062583,0.31665981786051,0.0,-0.23220738093700402,2.8951139577292504,4.550843419234821,3.33610590648079,0.0,0.0,-3.2626070703792296,0.0,-4.02912984531814,3.1823701593132596,0.0,3.0862589927147903,0.0,0.0,0.0,-1.49840110967915,-2.10127818991948,0.0,-1.1180494290203402,0.312611442584409,-4.0304652049827405,-0.00684782387429901,-0.262029118212453,0.0,-1.9934822266103402,0.0,0.5336094305416761,-0.5447879364216079,0.677862292259905,0.0,-3.90293619008914,3.74844674919746,1.47547877924207,5.313111353389861,2.06097191359276,0.5484708932499109,2.02781403073527,4.881765968601219,-1.93651841643659,0.0,0.0,2.5953068520818703,-2.0695732709026204,0.0,-3.29085701937483,0.0118607788715689,0.30113683520571993,0.0,3.71186721880221,-1.0796022039361601,-0.57843846422208,-5.31490772734343,0.0,1.30924204345265
202,0.0,-4.942544672665231,-1.11741690003845,-2.46142949235729,-1.65174583504449,0.9530555209515591,1.3958550946530899,0.0,0.0,0.0,-3.24022759605082,0.0,0.0,0.0,2.0656102783361203,-2.26929214131911,0.0,-0.635519680350504,0.0,0.0,3.28430591526864,-2.7914119348925497,1.59625041374271,0.0,-1.93542284410272,-2.62067103262873,-2.7131985897533304,0.0,-3.32931855536499,0.0,0.0,-2.13739537878901,-1.9025062147676701,-2.24563028312369,1.9787916838245099,2.86090770748735,0.0,0.0,0.0,0.0,-1.26775279623216,0.0,0.0,0.0,-1.26169666772732,-3.9305292859814704,-2.3521344648449,-0.343034571708226,0.0,-0.706688391371913,0.0,0.0,-2.9303763918671297,-1.5462623937369697,5.76654889247397,-1.23743676273538,4.53913537843695,1.1007523755770101,1.2781437860468998,0.0,0.0,0.0,0.0,0.0,3.2952374256931503,3.8839433684327203,-2.1958122545116203,-3.7020773919254903,2.3352186205038903,-4.83486729608805,-4.0740163993452,-3.88954574538551,3.0563589908125297,3.48007678911685,-2.14330334421124,-1.2240201989752701,-4.991121996928309,-2.43571197706341,-4.31319571706592
203,-2.85223223501592,-2.2781541133027203,-0.0245903770031738,-2.0707182514332603,0.0,3.3592999665990297,3.3638253016524,3.74335840331463,0.0,3.7358277341038595,-2.7301941733700903,2.2614113007008303,4.17327479300212,0.0,2.9141546368957205,0.0,0.0,-1.29255850127639,0.84907152868757,0.0,0.11779757341446699,-2.48330780118427,0.338534115103003,-5.28716965596346,0.0425917823467692,-2.38363161020562,-1.2441826475163,0.0,-3.3195532501119196,2.29591562296802,0.0,-2.48702726550513,-3.14408353788811,-2.00125202537951,1.5953024576969201,0.0,3.47484549834202,0.0,-0.441074685767608,-0.520726465347339,-0.42384012515108793,-2.9904831422280895,0.0,-1.13887575505143,-1.41745137897527,0.0,-2.87810344318277,2.7880111858529,0.0,0.615710017723125,0.0,0.24763367411858397,-0.8905942581106558,-0.130464547953709,5.74963488762424,-2.27822451556827,4.12857105540335,2.23877699596579,0.251062711713461,-1.9050007387798997,4.23839723222439,1.6428677216668899,3.8213241501050903,1.97259067125744,5.445712430863121,2.00055882492529,-0.7341126310480359,-4.30765758366397,2.39373952178902,-4.3012152824833105,-3.5868127505752905,-3.46627018670744,2.98596308315747,0.0,0.9393653774246821,-0.158332136001478,-3.52494964444411,1.15638951283319,-1.3466583186609098
304,0.5354845086021419,-3.387853899815135,-2.4819309647617462,0.6009962116963553,-2.3457207138254526,1.2260857989367446,-0.5534915051077376,-2.068108937605148,-0.8540336938658201,1.0251016873764762,-3.1593965156246884,4.444656944492827,-1.767569793752772,-3.07286823842769,0.7690741900028714,0.5736336012208915,0.6554634571695471,-1.5738194968866763,-0.07896909452842013,-1.5751027759172282,4.290160847076559,0.29963968130099833,2.5729961280777505,0.2842376635495229,-4.101886463422589,0.6317471008833466,1.175306437175889,4.660938367326376,3.9322083074956033,2.9039024331019916,4.843812741986051,-2.1346044743250827,-2.7316128099185293,-3.9213426568512113,1.6880355156819138,4.388966708570329,1.9635910006382895,2.0272058397882287,4.292235366023645,2.803608582403588,1.925957101183117,1.6504007751792205,5.3223639139214285,-1.6765819796436288,-0.36595535512734334,1.2833316781907365,-2.413087483549468,0.7791355675903072,-3.89315296170618,-2.6067384181665934,4.030936662494517,3.58594993550481,-3.0872251064936544,-2.381694976952766,0.4380183675777189,-2.4533829169451797,5.157768280458924,2.7259353305502048,3.864426574605559,1.5894055566838516,3.799032865340974,3.0615206887038453,5.068149699879228,3.0246182522086156,4.767757003225069,4.942292186564185,-0.028514252937355766,-3.6972434035949107,2.3982702084186744,-4.248014470827503,-3.6798664632206033,-5.80055312934386,2.975125148247138,2.3361391172812627,4.136309293257046,-4.515003382306265,-4.7377596057041425,-3.285446332617091,-1.1287318279338363
305,1.8098470216303606,10.09779931593391,1.9242500968276524,-2.7314084027881074,1.7443557805206902,0.7091115650193849,6.247850000856452,5.933382940847897,-0.32509937045422754,3.8517813942000276,-5.7121841891461145,-1.6835733259169858,0.0,-4.0535445860286,1.308942803767759,-0.16331279528237713,-4.2814632938327115,-1.2112341762008183,4.698987416763625,-4.869674406096971,0.7882077372429681,-1.3841336590508528,2.4374069505761997,2.302516581280305,2.0368013576048227,-2.5362871962179536,-4.898486513853681,1.9111905060476213,0.23032110361842897,1.3143816462765217,1.3920935087940796,-2.1532271216190866,-0.24540105012282942,-4.007517373569001,4.8488725846414695,-1.016139958265255,-0.25941023866648805,-0.6304478765575137,-6.797331482138676,-1.231235757781033,-3.520979828719837,-1.5371607178605062,7.0209451737472826,5.5278650821249515,-2.799557775733802,-0.41844662514363995,2.205682251105971,-3.924555200767745,0.0,-2.660513130926624,5.7765148119326515,4.112124433873301,-0.9963428410605085,-0.3470272645398384,6.157733223584755,-4.407484820110177,4.3929782864359,2.0979191330436535,1.0133303250552979,1.1963417404195573,-0.014158578354103533,0.0,-3.468094454627962,1.3489789274835957,1.8443712875093983,7.359065910700631,-2.5931399130059725,-3.7294987748795605,0.9666910948873848,-1.8032024138754126,-4.695464762195754,-3.776876436583925,5.242472728710438,2.7987427884401748,5.086874611639303,-4.608143916969061,-4.82612514225622,-4.357716470680688,-6.318879352741956
