,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
212,0.0,3.2692801461444105,0.0,-3.84867500243639,0.0,0.543017392585467,5.15174946292097,2.93616142020608,0.0,0.0,-4.0763228357167405,0.0,-1.2725766967974,0.0,5.051514533218731,0.0,0.0,-1.6614160084382599,3.57529516099289,0.0,0.4085008165729821,-2.4256480285705297,1.36384845060631,-0.8990632107867409,0.0,-0.486723388277796,-1.1714349143720901,0.0,-1.07774692772476,1.883973700963,0.0,0.0,-3.0133512494906003,-4.97624424923991,2.72156050254734,0.0,4.19139390120031,0.0,-2.28416049238635,-1.15892472845455,-1.41583738537873,-0.237800580864688,0.0,-2.68130708457195,1.1526562209595301,0.0,-0.74508877040793,0.5415001629577311,0.0,-1.15491438950571,0.0,3.6851951564318504,0.7739836383927471,0.15149330400070601,-1.8667124365205499,-2.57521223865145,-0.8430296377292171,2.87765693912335,5.42104938700537,0.5618747263005821,-1.55722316029864,2.20416749538127,1.65508039062186,0.747447271150952,5.219277465168879,2.02898478945255,-2.45230228673144,0.0,0.0,-1.0436447373614,1.29053160649556,-2.7983276572033398,0.0,0.0,-4.46039843761749,2.00037040101628,3.03513539239555,-3.97022307645525,2.44185545913454
213,5.51482556243128,-3.0655853086794598,-0.0983948945667668,0.0,-2.2591951439635,0.0,-0.225086844815321,-2.10305725784247,0.0,-0.829036752340597,0.832902706346475,2.2689424178895603,-1.4072810628193,0.0,2.66848380466458,0.0,-2.4468280800202797,-1.3068527395657399,3.21838585692301,-2.4018921500535098,5.30974950956954,-2.55023124534313,1.75689082245502,-0.070621726311001,0.17042495659502302,-1.74327719094923,2.7368840546974598,3.9495611631344802,-0.6019041992925179,3.8583398123794197,0.0,-1.0017427989808199,-0.287379702835617,-2.34781481010375,2.9409596864902205,3.91304077355766,0.0,0.0,0.0,1.2158023715201398,-4.05601246714287,-4.23853671502024,0.0,-1.29223100746231,0.0,0.0,1.5123694919366202,3.8469223689837198,-1.43593377639581,0.0,4.16019923819353,3.07785254946914,0.817279282052609,0.0,-1.9178508147808102,-2.1807261365187203,4.125739561015569,2.26353534293843,2.3630929607858,2.49721697695895,0.23660151382931302,2.4374823013325497,-1.19035365847027,-2.23820976004063,-1.7158262833163203,1.1664380002472,-0.18632990659841198,1.7350694239510398,1.58308494243211,-2.43690943011643,-0.849586140247441,-3.06646574064754,1.2174821161420801,3.3274253608018194,3.77712846584382,0.0,0.0,0.0,-5.07181882025374
214,4.09987578286453,-2.7689609531567503,2.43694153496115,0.0,0.0,0.0,1.6586081730106101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.8236284764352102,-4.79598105504184,0.0,2.69993502294411,0.0,5.19212237446774,0.0,0.0,0.0,-2.1172981990126396,0.0,0.0,-3.0741171252234305,-6.87600622871076,-0.713394968543417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1586171753152104,0.0,0.0,0.0,-3.6672680554639703,0.0,0.0,0.0,2.7189530267414903,3.4180361140018203,0.0,0.0,0.0,0.0,-0.0943742805358349,0.0,0.0,-5.32452704930456,0.0,0.0,0.0,-1.2356363313812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,2.66441727565475,-3.43386318082861,-1.4888358059653701,0.0,0.0,-0.713060772614225,1.3494527713328799,-0.655764752606702,0.0,2.96909877375106,0.90313734679361,3.43439215455418,-0.9366297666648109,-2.4278161027190603,0.7339989529095501,0.0,-2.3260845681781097,0.0,0.0,0.0,5.947625495435231,-0.356781916674591,1.32080378022718,-1.0166362161601,2.57873926005978,-3.20929912337888,-2.84493481719847,3.3165644503669705,0.09868513938524401,3.65989911562097,0.0,0.0,3.4814293565501298,-2.38782872722948,0.0,0.0,0.0,0.0,0.0,-1.13581786932764,-2.1917250628986,-1.4462590341118797,4.20510084134328,0.0,0.0,0.0,2.7204200705582595,0.0,-2.46828620055121,-2.33680956514767,0.0,0.0,-2.31774127221196,0.0,-0.170927675367259,-0.9243237672722009,5.55866913837849,0.0,4.54304890947383,0.8173519874000842,1.76086557920387,1.6222903437448302,2.50499412798727,0.0,0.0,4.02236207532389,-3.79617916516246,0.0,2.5446385595978396,-0.6179644069021989,0.0,-4.1358406753339905,4.45467771023908,-2.29124177201955,-1.6009757275589198,-4.0474728944487,0.0,0.0,0.0
216,4.5183296245813604,-3.11805514276071,-1.58798385749649,2.70039988351009,0.0,0.0,0.8954146078004891,0.0,0.0,0.0,4.709057872896071,0.0,-1.7041282474359798,0.0,0.0,-2.7835477542049105,0.0,-1.44507904362708,0.0,0.0,5.400629928062981,-1.89813020961325,0.0,0.0,-2.75046872278313,-0.7348140928485921,-2.96959083674621,0.0,-1.11728648212195,5.08749366209562,0.0,-2.30541603505196,-0.7194676513103442,-3.16148450850881,3.4950218796341197,0.0,0.0,0.0,0.0,0.0,-1.8645291356774598,0.0,0.0,-1.40703140006401,-0.156158994362856,-4.821246135577151,0.0,1.2239935769460701,0.0,0.0,0.0,0.0,1.74308775980728,-2.0641864406673402,-1.9351969536451101,-1.13448136454911,-1.2727353429314,2.50295032451515,4.80757671365131,0.0,0.0,2.95163670717243,0.0,-2.4370498727556402,4.736688035734191,3.3369136010818194,-3.2294591951858402,-3.9930977052939904,0.0,-3.2876579624315094,0.0,-2.5966268067118197,0.0,3.2174750148565603,-1.9649793636391202,0.0,-3.3891558418316503,-3.83580990724625,1.94965743325355
217,0.267508231528699,-1.51892817198771,0.0,-2.5091363027291202,-1.81346605229925,0.0,0.626716318981359,0.9398535195360799,0.0,0.0,1.4739321298895,0.0,0.0524104736223931,0.0,1.35570316335343,-1.6411593365640802,0.0,-1.32348032214394,3.1624959861967303,-4.12019233600887,0.510993424107495,-2.5425629612525,-0.5491827741213521,-2.08847587443012,0.0,0.0,-2.8701681706718,4.09901964128524,-2.19612507945921,3.84130049472331,0.0,-2.57651123411512,-0.386944506408341,-1.85399012302587,3.14839468051131,3.1410153403836603,0.0,0.0,0.0,0.0,0.0,-2.6399114625120297,0.0,0.0,-1.22508673811003,2.84257135424501,-2.53114249362143,3.21336474783933,0.0,1.5538365984572,0.3374004317108689,2.0363090502170897,1.9270942588020399,1.44720320506019,-3.9779548565240095,-4.23897969826356,0.0,2.2923351607709397,2.31608400257429,-2.1678111137197,3.61734632489481,-0.0907776031627347,4.57246078055429,0.0,2.37876022201874,4.9712770978705905,0.0,-4.46264836375937,1.46541991406299,-4.403848230332111,-4.3840674001489,-3.2112050898116897,3.81031183546057,3.43557275377433,-1.81438181770172,0.0,2.1219124740854,0.0,-4.59488108456946
218,4.77678440405575,0.0,-1.77928276669673,2.84813319803529,0.0,5.12217751830165,-2.59828070515113,0.0,0.0,0.0,-3.62010100327696,3.3328250441160296,-1.7363449103990098,0.0,3.0143341748667996,0.0,0.0,-1.00569596147453,0.0,0.0,0.0,-2.86748961320863,1.90365942443564,0.0930397318546056,-3.0818081529504595,0.20969349963453798,-2.63523247375437,4.25358845678662,-3.2164333515964403,4.25773062024165,0.0,-2.08169086957014,0.7228433799791759,-2.9734610468228797,4.0871796620997705,0.0,0.0,0.0,0.0,0.0,-3.34772907206017,-1.01984956391002,0.0,-0.9709984943767791,-2.00731230258034,0.0,-1.1306360999253402,3.8853713369409,0.0,-2.71939339669873,0.0,0.0,-1.93419390515035,-3.33431210332259,5.5710259841240894,-1.5838115818258798,0.363199795383944,1.7419165022407201,1.27200895386286,1.2453357668534,0.16114954269476098,3.00743760427472,-1.7664312607691202,-1.6818187263334599,5.25523981683764,4.564356534297981,-1.75421815650688,-3.6055943517477296,3.6551011274942304,-1.011195789199,1.9583191699421998,-5.15018560742417,3.58280259978292,0.0,-2.74324212933846,-3.43282538364694,-3.87279579516213,0.0,-3.10698708374307
219,4.92376273396141,-2.53279266833792,0.0,-0.500036602239608,0.0,3.22524398418001,-0.8033178167390029,-0.22706396792281303,0.0,0.0,-1.68281373912043,0.0,0.0,0.0,-0.7411738277625309,0.0,0.0,-1.01019516585273,3.2076495077136897,-0.81116362700735,-6.77148807369912,-1.4221701030916203,2.51881495085994,-0.11096338926441801,0.0,-1.0666539889381899,0.0,4.9521504243470496,-0.774601583556283,0.0,0.0,-2.34891696838875,-2.58953365509494,-2.6423232420018796,4.02176004419839,0.0,0.0,0.0,0.0,-0.39328632901050004,-1.08575036375796,-0.690601273987828,0.0,-0.976576886194705,0.0,0.0,-2.484230990999,-0.557073885059364,0.0,-0.900817967830985,-1.4049766152285799,0.0,0.904113196081032,1.10743236499281,-1.34164929834279,-2.54810620849369,-1.84749890293696,1.74970935281739,4.6311176051872405,2.36297157815539,-0.19219422798601501,0.0,-1.19615649431872,-1.69148078438664,6.07748608466118,0.0,1.8805747943651798,-4.06844353200997,0.0,-3.04567176065702,-4.30281429414745,-1.92805208090429,0.0,3.15424035098929,-4.41344941619276,1.56026248865421,0.0,0.0,-0.21202310008139602
320,4.1769943030063645,0.787149602400715,0.1021700729779938,-0.5221925661683748,0.06155531424048636,2.1673581439387055,-1.010817987524818,4.640452625319507,0.9307371655203471,-1.2931094774232297,-3.400005339352726,4.468945945942096,0.007461709065775917,-1.663263196504557,2.3653959528321846,0.6663487316474996,-5.8426892151211245,-1.2288327817909734,-0.027199560937005946,0.8313607288020113,-1.279744582457309,0.5321376177197847,0.5518354322483503,0.16211038638722436,0.1769637574109047,4.083408899070644,0.962825984331297,-1.7966113939561719,-0.32895069438590163,-0.07193758881576486,0.0,-1.4621562596015694,-3.457360459099628,-3.0356110172178936,1.7231446220430977,-0.10661693174039084,2.6929309200988496,1.432874428500807,-0.9051300969672433,0.0,-1.2559557103862118,-2.0259031107043706,4.510024541878274,1.2301900078898176,0.14346188044882338,1.1541498587725483,-2.6670228566510126,-0.07187654061539799,-1.99830187994344,-1.764234184503544,2.4285580069589923,1.6574288277462506,-2.2562433381806324,-1.4750653673175538,4.421666354547703,-0.22090972216659802,-0.20977999465423083,2.1284008120681697,2.5801780747589467,0.3346291595493076,0.07491088591074455,-0.165633726497111,5.918795992372457,-0.10413498533092672,5.584299874876812,5.251380958251216,-1.746417874575746,-2.5325289302347938,3.0991582812926355,-3.791949219742236,-3.401284791920369,-5.257832513837231,3.769997713768302,2.689492092169725,2.3490827171803024,-3.0557432440099808,-4.188144543169017,-3.6741341575237993,-3.08969412889158
321,0.0,4.649912602512113,-0.958491733768139,-3.220961248831785,-3.3127915614484267,-4.76886645332242,-1.6076510721050927,-2.7412858371215463,2.1974137808401997,1.0856828919739008,-1.6606203934329844,0.0,-0.27225776476356595,1.4939291153639607,-5.417015204216518,-4.35591523733381,0.0,1.645887228803902,2.920522304661444,-2.043299960538435,-2.1603540813651,-1.6318317793238795,0.9923615193846167,-1.6292310754415271,0.4443740626279564,-3.001102726318621,1.350311557319572,4.570331606225752,1.4281452862554125,-1.66560106466771,0.0,-2.8172546341621705,-4.925803820171249,-4.196074385562077,1.429617872212237,5.737923299314099,2.1708603160471265,-0.6111199508989361,-1.8456129732635502,2.6303180067180825,0.6497142377053694,-1.9341965858244845,3.1523755627994805,0.7723504079613215,-1.5145640430348135,-7.544666504525598,-2.5570997001784437,-1.379723748691383,-1.8804579298071054,-3.0579983589455106,6.795067013658944,-0.31024748620190357,0.4260735320528109,-0.9405876128365048,-1.6536996967916189,-4.320839225645849,5.198062400717328,2.494462378729445,3.356120851842495,-1.9010140475480013,2.7758191039546825,0.47156428132563066,3.5154649794283976,5.200370206986924,5.768423080343735,3.856954393911775,2.7927632284269768,-4.879628164227736,3.803426187165782,-4.619071836887185,-5.098685046644671,-2.1876123178035876,2.75970822729954,2.9543744861900203,-1.5778823158444324,-5.296608527155876,-2.2901804348633483,-3.8985010748619233,-3.423864563229171
