,Dialister_invisus__Sutterella_wadsworthensis,Parabacteroides_unclassified__Bifidobacterium_adolescentis_Bifidobacterium_bifidum,Bifidobacterium_animalis__Bifidobacterium_dentium_Eubacterium_eligens,Alistipes_unclassified__Eggerthella_lenta_Gordonibacter_pamelaeae,Megasphaera_micronuciformis__Ruminococcus_lactaris_Veillonella_atypica,Streptococcus_thermophilus__Lactococcus_lactis_Eubacterium_siraeum,Bifidobacterium_longum__Lachnospiraceae_bacterium_1_1_57FAA,Parabacteroides_distasonis__Bacteroides_cellulosilyticus_Streptococcus_vestibularis,Holdemania_filiformis__Prevotella_copri_Veillonella_unclassified,Lachnospiraceae_bacterium_8_1_57FAA__Clostridium_scindens_Ruminococcus_callidus,Bacteroides_fragilis__Bacteroides_ovatus,Parabacteroides_merdae__Lactobacillus_gasseri,Eubacterium_biforme__Bacteroidales_bacterium_ph8_Klebsiella_pneumoniae,Subdoligranulum_sp_4_3_54A2FAA__Methanobrevibacter_smithii_Eubacterium_sp_3_1_31,Bacteroides_vulgatus__Eubacterium_ramulus_Lachnospiraceae_bacterium_4_1_37FAA,Enterococcus_faecalis__Clostridium_nexile_Akkermansia_muciniphila,Bifidobacterium_breve__Bacteroides_stercoris,Streptococcus_australis__Anaerostipes_hadrus_Lachnospiraceae_bacterium_9_1_43BFAA,Bacteroides_thetaiotaomicron__Pediococcus_acidilactici,Bilophila_wadsworthia__Bacteroides_caccae_Escherichia_unclassified,Bifidobacterium_adolescentis__Bifidobacterium_bifidum,Paraprevotella_clara__Clostridiales_bacterium_1_7_47FAA_Ruminococcus_obeum,Streptococcus_salivarius__Streptococcus_parasanguinis_Eubacterium_ventriosum,Bacteroides_xylanisolvens__Barnesiella_intestinihominis_Clostridium_hathewayi,Bifidobacterium_dentium__Eubacterium_eligens,Paraprevotella_unclassified__Collinsella_aerofaciens_Clostridium_ramosum,Bilophila_unclassified__Faecalibacterium_prausnitzii_Ruminococcaceae_bacterium_D16,Bacteroides_uniformis__Clostridium_asparagiforme,Bacteroides_faecis__Ruminococcus_bromii_Escherichia_coli,Roseburia_intestinalis__Turicibacter_unclassified,Prevotella_copri__Veillonella_unclassified,Anaerostipes_caccae__Anaerostipes_unclassified_Dorea_formicigenerans,Peptostreptococcaceae_noname_unclassified__Eubacterium_rectale_Veillonella_parvula,Bacteroides_finegoldii__Lachnospiraceae_bacterium_5_1_57FAA_Subdoligranulum_unclassified,Lachnospiraceae_bacterium_5_1_63FAA__Lachnospiraceae_bacterium_6_1_63FAA,Ruminococcus_lactaris__Veillonella_atypica,Alistipes_onderdonkii__Lachnospiraceae_bacterium_3_1_57FAA_CT1,Bacteroides_massiliensis__Erysipelotrichaceae_bacterium_5_2_54FAA,Lactococcus_lactis__Eubacterium_siraeum,Bacteroides_cellulosilyticus__Streptococcus_vestibularis,Alistipes_senegalensis__Clostridium_clostridioforme_Roseburia_inulinivorans,Odoribacter_splanchnicus__Alistipes_putredinis_Clostridium_bolteae,Methanobrevibacter_smithii__Eubacterium_sp_3_1_31,Anaerotruncus_unclassified__Alistipes_indistinctus_Coprobacillus_unclassified,Clostridium_leptum__Lachnospiraceae_bacterium_1_4_56FAA_Ruminococcus_sp_5_1_39BFAA,Clostridium_nexile__Akkermansia_muciniphila,Bacteroides_eggerthii__Clostridium_symbiosum_Eubacterium_hallii,Lachnospiraceae_bacterium_3_1_46FAA__Butyricicoccus_pullicaecorum_Coprococcus_comes,Clostridium_scindens__Ruminococcus_callidus,Bifidobacterium_catenulatum__Blautia_producta_Roseburia_hominis,Bacteroides_caccae__Escherichia_unclassified,Alistipes_finegoldii__Clostridiaceae_bacterium_JC118,Eggerthella_unclassified__Oscillibacter_unclassified,Eggerthella_lenta__Gordonibacter_pamelaeae,Ruminococcus_bromii__Escherichia_coli,Burkholderiales_bacterium_1_1_47__Alistipes_shahii_Ruminococcus_gnavus,Collinsella_aerofaciens__Clostridium_ramosum,Anaerostipes_hadrus__Lachnospiraceae_bacterium_9_1_43BFAA,Ruminococcus_torques__Flavonifractor_plautii_Dorea_longicatena,Streptococcus_parasanguinis__Eubacterium_ventriosum,Barnesiella_intestinihominis__Clostridium_hathewayi,Bacteroidales_bacterium_ph8__Klebsiella_pneumoniae,Alistipes_putredinis__Clostridium_bolteae,Alistipes_indistinctus__Coprobacillus_unclassified,Eubacterium_rectale__Veillonella_parvula,Faecalibacterium_prausnitzii__Ruminococcaceae_bacterium_D16,Clostridium_clostridioforme__Roseburia_inulinivorans,Anaerostipes_unclassified__Dorea_formicigenerans,Adlercreutzia_equolifaciens__Erysipelotrichaceae_bacterium_3_1_53,Clostridiales_bacterium_1_7_47FAA__Ruminococcus_obeum,Clostridium_symbiosum__Eubacterium_hallii,Lachnospiraceae_bacterium_5_1_57FAA__Subdoligranulum_unclassified,Eubacterium_ramulus__Lachnospiraceae_bacterium_4_1_37FAA,Coprococcus_catus__Dorea_unclassified,Alistipes_shahii__Ruminococcus_gnavus,Blautia_producta__Roseburia_hominis,Lachnospiraceae_bacterium_1_4_56FAA__Ruminococcus_sp_5_1_39BFAA,Butyricicoccus_pullicaecorum__Coprococcus_comes,Flavonifractor_plautii__Dorea_longicatena
148,2.694851446483,0.353918427875562,-2.7488318203585296,2.75875133292812,-2.87774222953654,0.0,2.7673217320769705,0.0,-0.914421500543098,3.1151897528877597,-1.3524760089701202,0.0,0.0,0.0,4.21367327520989,-0.43170697151198606,0.0,-1.82560741032927,2.62513662821635,-0.938975984235872,-0.613004698815375,-2.1898986906581297,0.603689738413222,0.0,-4.761116374323019,-1.9991847737848798,-3.05934602378594,0.0,-0.7550877492648961,5.9190537063909,-1.58382449847402,-2.3466593303679,-3.06859026848831,-2.33283444579588,3.1686566429557597,2.65233519681595,0.0,0.0,0.0,0.0,-2.5143893886889503,0.0,0.0,0.0,-2.6252663889037797,-0.7477384086404499,-2.2791114199491,2.7362844554421604,0.0,-1.3555551566643402,-1.62635411178352,0.0,1.05588585780779,0.0,-1.3078503458996298,0.0,3.46268960191351,3.16204478936454,1.97951960959824,-1.24616030216903,0.0,0.0,0.0,0.0,5.314954252633179,5.2989427511310705,-4.35505017122131,-4.06453318825276,0.0,-3.7930157956484503,-3.94753677546229,-4.0405877857652595,3.2397710886353397,2.78340296502588,0.0,-2.34789040380462,-4.5470947689842305,0.0,-3.1166626497816603
149,0.7254817608959431,6.16853766619151,-1.8347145589295601,0.196325793779648,0.0,1.93001390943746,5.5185521151262,0.0,-0.10800282615389001,0.398789008430961,-1.06966092152448,0.0,0.0,-2.195049633808,3.6861923415430597,-0.308680951093445,-5.04471692951115,-1.39602585122102,4.37891769929451,0.0,-1.1388099975616,-1.22318192944849,0.42223359937984295,-0.7850588426781521,3.1778188334523203,-4.53572452907942,-0.44223701404893895,0.6909740739222869,0.0,0.438333296615725,6.0715155339498095,-0.783648332382481,2.8951369146666606,-0.645265523493275,0.6887705878027099,0.0,0.0,5.11602291934624,0.0,0.0,-1.4983700470291799,-2.06381495508234,-3.80193749089091,-2.09840020609683,0.0,0.53465109062253,-1.4672641213297901,0.0,0.0,-0.730611925668405,0.0,0.0,-0.39348125228665204,-0.34004624966263897,0.0,-2.7761308549101402,1.42991446335507,0.0,1.92143470885629,-0.390375478826909,-1.3597618024497802,0.0,-3.5746323596230902,-3.63453577157271,-1.25811525828574,0.765976977320314,2.5952530499939104,1.35731872695308,0.0,-2.5822468251104,2.54137600626611,-1.11763267106288,0.0,0.487561812117257,-4.80839968916399,1.26545697587341,0.0,0.0,3.0618037103564304
150,-1.34384744284452,-0.809506809055434,-1.1511533041955502,2.31380675034779,0.0,0.0,4.03304544227802,0.738972798994778,-3.9267737413408397,0.0,-0.974160749549876,0.751661984352497,3.6073580532290603,-1.7830862148387803,2.40545418204516,0.217673668800942,-1.27987240236909,0.0,0.0,-2.07595779082243,6.444783721146389,0.808951405855746,2.57690283905107,-2.5923686709995297,-1.99385601016748,0.43547451899233297,-2.88686632169933,2.4498663265848197,-3.7798891418695497,0.0,5.70104754152033,-1.8596532084708899,-2.8237058215907096,-2.69626805851044,-0.574655715720559,0.0,0.0,0.0,0.0,0.12081418009412101,-0.309164328963289,3.45197572272291,3.08839591837644,1.1347330780134701,2.02890740384608,0.377021853833151,-2.02260991222667,-2.0268199687726103,0.0,-0.9022425923362081,3.14427058703496,0.0,-3.1907918115442597,0.0,2.9530665268911402,-0.28436099569284395,4.49836580546507,0.0,0.680209625063197,0.852483021919764,0.0,0.0,0.0,0.0,4.89080194862314,5.3091746479321795,0.0,-3.22101384153006,0.8565566200196059,-2.52690897105478,-2.54535327013518,-4.6700732681651695,0.0,1.77133861846499,0.8740428689020109,-1.5627300106789699,0.0,-3.51055516370932,-2.95215832263099
151,2.53717939024077,-0.110884174006666,-1.04559554749919,0.0,0.0,-0.11938375145692098,-1.85279151299447,0.0,4.14517242528625,-2.2619325298958,0.0,-5.750530637014201,0.0,-3.5059869339443903,-1.13262580685325,-2.4052226926274702,0.0,2.57006967698376,-3.9283896892748302,-1.21868699087909,0.19205702313485398,-0.656235784739547,4.420461324621599,-1.52640857440297,0.9749165350543458,0.0,0.0,0.0,-1.12857485022973,-0.8738580714972791,-0.973177732381697,-1.31691156854592,0.0936710129037601,-4.09598765032459,3.2625544461564906,0.0,0.0,0.0,0.206778723121561,0.0,-1.44145872112062,-2.05888147698448,-6.072547500264309,0.8629465455930629,0.0,4.1659679071484,-1.33291220808941,0.0,3.91778206507234,-2.27450822874198,-2.11082778672582,0.0,0.0,0.0,-1.9547489807423402,1.71392879304308,0.0,1.83853696677397,3.4753929624453197,0.0,-2.64381720397472,0.0,-3.56608732489957,-0.956891121793461,-0.162242953545754,0.0,2.49667974199417,1.4122176593581799,0.0,2.84822165998669,2.30867166643967,0.31613059619304695,-1.96176544343353,-0.46507886244892,-4.25385663089332,3.9395638144146004,0.0,0.0,0.16166093446252303
152,4.59143629149096,0.597032253422017,-1.11438651696315,0.0951389413665653,-2.5240719876620297,-0.544330264938521,-1.3260158480781201,0.0,-3.99392459063619,2.10865141152317,-1.78885451153927,0.0,0.0,0.0,3.94924039155168,0.0,0.0,-0.0236215833545095,2.59366505719558,-0.27110479191962694,-1.0340901966842702,-2.01349649037312,-0.340926335141531,0.743502756183892,-1.9301740666498899,0.0,2.47343304160561,1.90497758574887,-0.925607113123254,0.0,5.785729002939499,-1.83611224748864,-1.8030716164830403,-1.8460960492100302,1.2152962869646498,4.37182092459201,3.57604171326254,4.54809960987702,-0.942807674970948,0.0,-1.05227062774294,4.7256076037371395,0.0,0.0,-1.12719990626854,0.0,-0.6086476384406171,-1.0298180451500698,0.0,-1.42899859698471,1.5493414481641399,0.802814596028087,-0.6446768897756241,-0.164785480225207,-0.7273236877196659,-0.997092011360202,0.0,0.040913782525235,2.6474898819929,-3.0160497889598594,1.287784549278,0.0,1.56708734961181,0.0,5.48669225311493,5.766867862060891,-1.82258619056317,-3.18023970104981,3.4006398623696805,-3.48747822218786,-1.05420863368596,-3.1975321528839507,1.59798846553022,1.11024381860264,-1.72701402349691,-2.4750981739221602,-3.6030215172390596,-2.5084438751220604,-3.8420895649509
177,0.0,-5.65256685959166,0.0,-0.47328916104007507,0.0,0.0,0.0633647303620351,-0.09899269961515199,0.0,0.0,0.676554593085023,0.0,0.0,0.0,2.61649225742355,0.294439530534391,-2.48199630294469,-1.11722603436314,0.0,-0.0246883940484654,1.74064392562442,-0.44097520659391204,2.31203676715434,0.0,0.0,-0.821150951429953,-1.41337514752614,0.445096774984633,-0.3845244043177679,0.0765635329441756,0.0,-1.7897993503718201,-4.29396800053762,-0.9776545498290992,1.29989332196501,0.0,0.0,0.0,0.0,-0.171460385311849,-0.287573021214482,0.522481926652029,0.0,0.0,-1.7683491440578,-0.509984226642291,-2.16316374758333,-0.8206280898192639,0.0,2.63313850725377,-0.0427615528492244,0.0,0.25400416217846805,-0.7221902190291509,-0.666015805028532,-2.70165555379893,4.76387898596989,1.93509225505565,2.65263614829206,2.0032778397863202,0.0,0.0,-0.90496524299779,0.0,4.39222336088909,2.44803756567044,-0.49809108362956395,-3.10002341019776,-2.31213245374417,-2.59990663789408,-3.7467095159054304,-1.69334735255488,3.04790888038696,2.2979849342535,-4.6794046837303895,1.5478117455232,-4.22371481856198,-4.2159493787238596,-4.10617049938065
178,0.0,-5.4013668960119405,-1.6765240954170901,0.0,0.0,0.0,4.01223118110422,1.02800053177598,-3.0944805856446296,4.3022365071583994,0.0,2.08187536450527,5.0263841394391395,0.0,-0.396214536293212,0.0,-1.29645096660365,-1.18906104812337,0.0,0.0831541633837754,-0.702268299394142,-1.12904994305396,-0.8091671429767611,-1.3903760588376697,-2.9038249133758502,-0.601317208993057,-3.97803143753478,2.2354910316588996,0.0,0.0,5.359797597372,-2.01566703207713,0.398118932946501,-2.92334777885024,2.11102129499098,0.0,0.0,0.0,0.0,-1.26483364465149,-1.70371522046266,-1.6010400156924298,0.0,0.0,-0.0393867768205455,0.0,-2.30597864857954,1.6042493717412298,0.0,-1.3614610368033897,-0.144027235841583,0.0,-2.64270589320724,0.0,0.0,0.51954567050127,5.36306643794623,2.05951414865078,2.15200479120237,-0.68550707966282,2.4082019755342206,1.10593312366508,2.7730826521301504,0.0,5.268656417295531,3.6138043098676604,-2.95092132346974,-3.49123771069916,1.39883486635087,-3.66862250674055,-3.99407218050878,-5.0633868811622404,1.65954529215305,3.3166251069544,-0.8998794981606371,-2.35811968826887,2.0998753086866597,-4.31564901810364,-4.781806876342491
179,0.0,1.4390000721476799,-2.19403825722905,0.13210761428555998,0.0,0.0,-2.7143401900146698,0.0,0.0,3.12048536580659,4.27738655278427,0.0,0.0,0.0,6.74364015921026,-1.93657133719115,0.0,-0.44305960232506203,5.67255444723698,-0.145836841931578,-0.21943058897456003,1.27031817032406,2.28122609268261,0.0,-3.80018573527058,3.62080039176763,0.0,0.0,-2.4500536086686098,4.739984685805941,0.0,0.0,-2.9395003835762,-3.5913317591259504,4.509671639839031,0.0,0.0,0.0,0.0,0.0,-3.5928324061173202,-2.1100472402129498,0.0,-1.4304540292566397,0.0,3.3542399484966703,-2.83279835933847,-2.67905167187714,0.0,0.0,-0.252596819840883,0.0,3.16439829924262,-0.228817100009302,-4.24361733148151,-2.57174977296454,-0.9352018472985992,0.767401742008271,3.6378616357898395,0.0,0.0,0.0,-3.6547090264193303,-2.47761905656412,5.091364013222179,0.0,-0.358929711326377,0.0,0.0,-1.6816713108040802,-4.9065506859719905,-1.45062760539025,0.0,-3.7205118401611097,-4.4544012711283205,0.0,0.0,-4.64025361179355,0.0
280,3.2294863113714944,1.0183281955209933,-1.7111058406201627,-0.832085551976144,-1.4479464257760748,1.1706249430240223,1.678207210696863,1.5492990488234644,1.7143083922378954,2.515607652532199,-3.669405120149537,4.237694494681112,-1.4320824871535478,-0.7131885114536811,3.8072727275025398,0.0,0.0,0.371986644159378,2.772387897184552,-2.3158448112027945,-1.7637961734222982,-2.8883981389191473,0.3977372034714669,0.13850144433876688,-2.9637222530819702,-1.8142355571659805,-3.168987720824838,4.065508904796662,-0.766164473388322,4.147101536849079,-0.7411751793539368,-2.125356799965958,-2.1802564777846607,-2.516673416447589,2.766657628305552,2.507916776081915,1.6103776334071878,0.0,-0.3146922248826035,2.572327180605856,-1.0085138362054407,-0.7633390727738694,1.2352787372121965,0.2162274054994046,-1.7718200104487634,0.0,1.8737550276914887,1.4171565235056995,0.0,-1.5358996328886554,4.0111608754479935,0.0,1.7447178423398446,-0.02010591370670666,-1.3776923763426097,-0.19146463047632956,3.1423481619095015,2.7803954217158404,2.127440571333133,-1.6074492877465891,0.887469629882565,2.4804396283795485,2.7658582133062732,0.15370952436997157,4.45741081162554,5.18452453766463,-3.5820953331979553,-3.6812259617530345,3.1014552796715744,-3.238059308151891,-4.452897051986023,-4.359006223345166,2.1304992403425773,2.6087168189281646,1.3979200813441965,-2.6602561994895386,-2.8174398851730302,-3.672412078278122,-2.8673792437579775
281,0.0,0.008374608912286252,-0.9055060704858866,2.6252555297036713,-0.3504712608864802,0.6727854932934564,3.8613563228366257,0.4999124011668036,0.28245794054578055,2.3607099478209292,-0.738235642869749,0.0,-1.3528775855697783,0.7991344669440998,-0.7070074285954187,-3.1334149353691085,-0.9371173723205688,-1.1971003053068983,2.3711232226569465,-0.8884707851161329,0.8183777684676219,-1.8561266883676955,2.4761792392772617,0.9034252753613005,-1.5683825206435953,-2.7661556092085307,-1.3766927317116338,0.5383107432824072,-0.35174037352554066,2.0068713974859125,0.006641282482692586,-2.008210376088184,-2.2189730051534617,-2.2223559793975287,2.597606977004503,0.8626845494124522,0.10348840294185829,1.0472728640148095,-2.2086771103113763,0.0,-1.3399608366649618,0.26301641361054395,0.3413672284550091,-0.3090521590561125,-0.9221404542202672,-5.427233869254438,-2.830954975213495,-1.8741392553745553,-1.9856036622337117,-1.3826517982249613,0.19439621861861944,0.22488287476293556,-0.3169117291143533,-1.6634391849914296,0.1895388754415972,-0.07289906215728809,4.073088475503859,1.465119723874774,1.6578493667624952,0.9590379694187607,2.4357517615568764,2.3432527146279734,-0.2159167412458587,0.2803492045046756,5.917337526191593,4.8855807999873555,-1.9227235617870064,-3.478322403671738,3.0732723791987953,-2.771695883667473,-4.073613520119889,-3.6476866572765188,2.687831590061797,0.0,-0.6723789824169981,-2.2485707008541325,-4.675635132622929,-4.195980885739413,-3.935537745893777
